date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2018-12-14,fixed_1pct,153.35928344726562,-0.02434896599310654,1.0,1.0,1257875.6495729445,0.0,12578.756495729445,1208252.571834694,1195673.8153389643,-0.024600449802175017,1.0520224106574974,0.0,1.99662801519515,9605.500927257015,0
2018-12-17,fixed_1pct,149.88424682617188,-0.02265944742946513,1.0,1.0,1257875.6495729445,0.0,12578.756495729445,1180872.2395736743,1168293.4830779447,-0.022899499771396714,1.0766777935446405,0.0,1.99662801519515,9387.829710946282,0
2018-12-18,fixed_1pct,150.8267822265625,0.006288422034663288,1.0,1.0,1257875.6495729445,0.0,12578.756495729445,1188296.0659571162,1175717.3094613866,0.006354419065903949,1.0698793319196735,0.0,1.99662801519515,9446.848473142389,0
2018-12-19,fixed_1pct,147.1232452392578,-0.024554902866928963,1.0,1.0,1257875.6495729445,0.0,12578.756495729445,1159115.5748523702,1146536.8183566406,-0.02481930891883699,1.0971088145044383,0.0,1.99662801519515,9214.866153469908,0
2018-12-20,fixed_1pct,144.9906005859375,-0.01449563357477679,1.0,1.0,1257875.6495729445,0.0,12578.756495729445,1142311.4635804782,1129732.7070847487,-0.01465640789100664,1.1134276645126668,0.0,1.99662801519515,9081.274957252723,0
2018-12-21,fixed_1pct,140.4968719482422,-0.030993241075871203,1.0,1.0,1257875.6495729445,0.0,12578.756495729445,1106905.5323779818,1094326.7758822523,-0.03134009574163843,1.1494515873093192,0.0,1.99662801519515,8799.800940210442,0
2018-12-24,fixed_1pct,137.0128173828125,-0.024798093488609396,1.0,1.0,1257875.6495729445,0.0,12578.756495729445,1079454.3888749983,1066875.6323792688,-0.02508496009416583,1.1790274436840602,0.0,1.99662801519515,8581.566780798077,0
2018-12-26,fixed_1pct,145.56777954101562,0.06243913760491937,1.0,1.0,1257875.6495729445,0.0,12578.756495729445,1146852.5933721832,1134273.8368764536,0.06317344070074804,1.1089699935571675,0.0,1.99662801519515,9117.376536874259,0
2018-12-27,fixed_1pct,146.13107299804688,0.003869630070660879,1.0,1.0,1257875.6495729445,0.0,12578.756495729445,1151288.4920260962,1138709.7355303667,0.003910782837174942,1.104649947501393,0.0,1.99662801519515,9152.641538271011,0
2018-12-28,fixed_1pct,146.05467224121094,-0.0005228234848926316,1.0,1.0,1257875.6495729445,0.0,12578.756495729445,1150684.574736563,1138105.8182408335,-0.0005303522668592686,1.1052361119787955,0.0,1.99662801519515,9147.840449310124,0
2018-12-31,fixed_1pct,147.28631591796875,0.008432757801296153,1.0,1.0,1257875.6495729445,0.0,12578.756495729445,1160386.0224329885,1147807.265937259,0.008524205342716806,1.095894482377063,0.0,1.99662801519515,9224.966099208183,0
2019-01-02,fixed_1pct,147.87835693359375,0.004019660699197125,1.0,1.0,1147807.265937259,-1100.683836356855,11478.07265937259,1163942.6768193003,1152464.6041599277,0.004057596044982015,0.995958801506044,0.7704786854497985,1.8219162951385064,10140.575960449822,-1
2019-01-03,fixed_1pct,143.04705810546875,-0.032670763513382495,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1125913.9589655083,1114435.8863061357,-0.0329977317450999,1.029944638396144,0.0,1.8219162951385064,9809.2597283406,0
2019-01-04,fixed_1pct,149.16726684570312,0.04278458306861466,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1174083.8963546855,1162605.823695313,0.04322360575523043,0.9872712165581476,0.0,1.8219162951385064,10228.928943013529,0
2019-01-07,fixed_1pct,150.94320678710938,0.011905694720834914,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1188060.3588850375,1176582.286225665,0.012021669120775735,0.975543554730275,0.0,1.8219162951385064,10350.695575314285,0
2019-01-08,fixed_1pct,152.30857849121094,0.009045598892219786,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1198805.254434963,1187327.1817755904,0.009132294167366606,0.9667152269021321,0.0,1.8219162951385064,10444.30794272818,0
2019-01-09,fixed_1pct,153.54981994628906,0.008149517692135344,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1208573.1171491104,1197095.0444897378,0.00822676585197013,0.9588271801981372,0.0,1.8219162951385064,10529.40814207368,0
2019-01-10,fixed_1pct,153.989013671875,0.0028602685808394313,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1212028.138947444,1200550.0662880715,0.0028861716655141922,0.9560678043907942,0.0,1.8219162951385064,10559.509204341413,0
2019-01-11,fixed_1pct,153.42568969726562,-0.0036582088629369958,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1207592.4649511222,1196114.3922917496,-0.0036947013880365143,0.9596132889414244,0.0,1.8219162951385064,10520.864441165953,0
2019-01-14,fixed_1pct,152.06988525390625,-0.008836880225434274,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1196919.293060917,1185441.2204015444,-0.008923203298102145,0.9682532091708962,0.0,1.8219162951385064,10427.876949215466,0
2019-01-15,fixed_1pct,155.0392608642578,0.019526388182602217,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1220288.981884175,1208810.9092248024,0.019713916152959587,0.9495341721174039,0.0,1.8219162951385064,10631.479849430381,0
2019-01-16,fixed_1pct,155.01063537597656,-0.00018463380257149886,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1220061.8533729184,1208583.7807135459,-0.0001878941607188489,0.9497126175726067,0.0,1.8219162951385064,10629.501045862946,0
2019-01-17,fixed_1pct,156.2327880859375,0.007884315208415371,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1229679.3836823788,1218201.3110230062,0.007957686064413494,0.9422147682416853,0.0,1.8219162951385064,10713.291509600838,0
2019-01-18,fixed_1pct,157.77955627441406,0.009900406997958466,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1241851.8881415378,1230373.8154821652,0.009992194515811903,0.9328931187368047,0.0,1.8219162951385064,10819.341582817784,0
2019-01-22,fixed_1pct,154.61920166015625,-0.020030190785688684,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1216975.5359782,1205497.4633188273,-0.02021853183992639,0.9521440740134427,0.0,1.8219162951385064,10602.612233722535,0
2019-01-23,fixed_1pct,154.8197021484375,0.0012967373141787863,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1218551.8116498503,1207073.7389904778,0.0013075727818712135,0.9509007021370661,0.0,1.8219162951385064,10616.345163617898,0
2019-01-24,fixed_1pct,155.8221893310547,0.006475191262517832,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1226440.3457772755,1214962.273117903,0.006535254535503965,0.9447266728634239,0.0,1.8219162951385064,10685.072156045358,0
2019-01-25,fixed_1pct,157.68405151367188,0.011948633186391389,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1241092.809677664,1229614.7370182914,0.01206001554499836,0.9334690219479571,0.0,1.8219162951385064,10812.728290792193,0
2019-01-28,fixed_1pct,155.73626708984375,-0.01235245039133992,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1225760.4503987767,1214282.377739404,-0.012469238386054848,0.9452556398570982,0.0,1.8219162951385064,10679.148727969272,0
2019-01-29,fixed_1pct,154.26593017578125,-0.009441197875985186,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1214185.9815217098,1202707.9088623372,-0.009531941737155658,0.9543524720170754,0.0,1.8219162951385064,10578.308898665564,0
2019-01-30,fixed_1pct,158.1901397705078,0.025437953735183427,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1245070.566429272,1233592.4937698995,0.025679206630291995,0.9304590225168459,0.0,1.8219162951385064,10847.383558010422,0
2019-01-31,fixed_1pct,160.5580596923828,0.014968821225584739,1.0,1.0,1147807.265937259,0.0,11478.07265937259,1263705.9832350942,1252227.9105757216,0.015106623054159218,0.9166121089008035,0.0,1.8219162951385064,11009.740230239755,0
2019-02-01,fixed_1pct,159.8800811767578,-0.00422263769831277,1.0,1.0,1252227.9105757216,1044.2064463846255,12522.279105757216,1259406.892330233,1246884.6132244759,-0.004267032627302769,1.0042853182199658,0.7309445124692379,1.987663350120193,10057.329673726972,1
2019-02-04,fixed_1pct,161.86605834960938,0.01242166727858951,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1275048.8380517715,1262526.5589460144,0.012544822155666768,0.9918428263569439,0.0,1.987663350120193,10182.242603629222,0
2019-02-05,fixed_1pct,163.2982635498047,0.008848088442988677,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1286328.5952766335,1273806.3161708764,0.00893427321978768,0.9830599006134461,0.0,1.987663350120193,10272.320113718228,0
2019-02-06,fixed_1pct,162.81134033203125,-0.002981802789500776,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1282491.029419673,1269968.7503139158,-0.0030126761095803367,0.9860304911173532,0.0,1.987663350120193,10241.674207932625,0
2019-02-07,fixed_1pct,160.62478637695312,-0.013429985593257476,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1265265.2057077347,1252742.9266019776,-0.013563974473923324,0.999588889296184,0.0,1.987663350120193,10104.11279785338,0
2019-02-08,fixed_1pct,160.9398956298828,0.001961772277101703,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1267745.3802481235,1255223.1011423664,0.001979795285786512,0.9976138181619515,0.0,1.987663350120193,10123.918893209046,0
2019-02-11,fixed_1pct,160.7871856689453,-0.000948863302910885,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1266540.4755160213,1254018.1964102641,-0.0009599128083331854,0.9985723605609015,0.0,1.987663350120193,10114.296805073762,0
2019-02-12,fixed_1pct,163.16456604003906,0.014785882103743653,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1285265.4060032705,1272743.1268975134,0.014931944800203878,0.9838811022521092,0.0,1.987663350120193,10263.829732179982,0
2019-02-13,fixed_1pct,163.2791290283203,0.0007021315415574048,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1286165.8437207479,1273643.5646149907,0.0007074779650724228,0.9831855201610171,0.0,1.987663350120193,10271.020417756246,0
2019-02-14,fixed_1pct,163.47967529296875,0.0012282418815061646,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1287743.5788132183,1275221.2997074611,0.0012387571659009389,0.9819690989030576,0.0,1.987663350120193,10283.619842183267,0
2019-02-15,fixed_1pct,164.16712951660156,0.004205135729569154,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1293156.727683659,1280634.4485779018,0.004244870181891125,0.9778183867896693,0.0,1.987663350120193,10326.847986395063,0
2019-02-19,fixed_1pct,164.49171447753906,0.0019771617003554454,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1295711.519974842,1283189.2408690848,0.0019949426583205643,0.9758715789477836,0.0,1.987663350120193,10347.249961703284,0
2019-02-20,fixed_1pct,164.46311950683594,-0.00017383836501394523,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1295484.2879393296,1282962.0088335725,-0.00017708380671777046,0.9760444206093107,0.0,1.987663350120193,10345.435339671678,0
2019-02-21,fixed_1pct,163.86154174804688,-0.0036578277281433813,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1290743.641926181,1278221.362820424,-0.0036950790284574486,0.9796643578328662,0.0,1.987663350120193,10307.57764641064,0
2019-02-22,fixed_1pct,165.07415771484375,0.007400247512997282,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1300293.4766889121,1287771.197583155,0.007471190077483314,0.9723993772541739,0.0,1.987663350120193,10383.840399237644,0
2019-02-25,fixed_1pct,165.67567443847656,0.003643918175683769,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1305029.6520589918,1292507.3729532347,0.0036778081222568204,0.9688361836687407,0.0,1.987663350120193,10421.662390985952,0
2019-02-26,fixed_1pct,165.84751892089844,0.0010372342409608049,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1306381.2858362265,1293859.0067304694,0.0010457455063845877,0.9678240859798566,0.0,1.987663350120193,10432.456223049743,0
2019-02-27,fixed_1pct,165.74249267578125,-0.0006332699204699699,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1305552.0061998914,1293029.7270941343,-0.0006409350879974518,0.9684447962305492,0.0,1.987663350120193,10425.833789311195,0
2019-02-28,fixed_1pct,165.36062622070312,-0.0023039743695970616,1.0,1.0,1252227.9105757216,0.0,12522.279105757216,1302542.0601760808,1290019.7810703237,-0.002327824303448134,0.9707044255838881,0.0,1.987663350120193,10401.797062463069,0
2019-03-01,fixed_1pct,166.50636291503906,0.006928715260226204,1.0,1.0,1290019.7810703237,377.91870494602153,12900.197810703237,1311945.2263950699,1299045.0285843667,0.006996208621355304,0.9930523982499065,0.26454309346221505,2.047650446143371,10169.96208621355,1
2019-03-04,fixed_1pct,166.53497314453125,0.0001718266436867566,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1312168.605889576,1299268.4080788728,0.00017195669864467078,0.9928816655965457,0.0,2.047650446143371,10171.693683649375,0
2019-03-05,fixed_1pct,166.65914916992188,0.0007456453323042567,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1313144.9706353075,1300244.7728246043,0.0007514727054551695,0.9921361023954988,0.0,2.047650446143371,10179.262286550342,0
2019-03-06,fixed_1pct,165.7138671875,-0.005671947727622695,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1305694.8333526272,1292794.635541924,-0.00572979598794765,0.9978535999490459,0.0,2.047650446143371,10121.510169939393,0
2019-03-07,fixed_1pct,163.68014526367188,-0.012272490880482767,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1289668.6577671675,1276768.4599564644,-0.012396536267140101,1.0103787973539942,0.0,2.047650446143371,9997.278155666227,0
2019-03-08,fixed_1pct,163.43190002441406,-0.0015166484539582692,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1287710.6361408003,1274810.4383300971,-0.0015335761242363244,1.0119306700689945,0.0,2.047650446143371,9982.099926191771,0
2019-03-11,fixed_1pct,166.8309783935547,0.020798132853089735,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1314490.5653771472,1301590.367566444,0.021006989299072965,0.9911104239978714,0.0,2.047650446143371,10189.69309359365,0
2019-03-12,fixed_1pct,167.74761962890625,0.005494430615812895,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1321710.8949333064,1308810.6971226032,0.0055473132992363006,0.9856427548356756,0.0,2.047650446143371,10245.663782276957,0
2019-03-13,fixed_1pct,169.00794982910156,0.007513252366760481,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1331639.194792391,1318738.9969816878,0.007585741682056835,0.9782222138140327,0.0,2.047650446143371,10322.626166922308,0
2019-03-14,fixed_1pct,168.72149658203125,-0.0016949098983803923,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1329380.13868962,1316479.9408789168,-0.0017130426171831914,0.979900825689051,0.0,2.047650446143371,10305.114372638836,0
2019-03-15,fixed_1pct,170.28733825683594,0.009280629359776915,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1341715.575384601,1328815.3775738978,0.009370014925366599,0.9708043742130635,0.0,2.047650446143371,10400.736446625537,0
2019-03-18,fixed_1pct,170.6929168701172,0.002381730887528022,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1344909.1331623257,1332008.9353516225,0.0024033118758419736,0.9684768223643976,0.0,2.047650446143371,10425.492328857628,0
2019-03-19,fixed_1pct,171.26683044433594,0.003362257700801008,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1349429.0166017322,1336528.818791029,0.003393283122544055,0.9652016199974082,0.0,2.047650446143371,10460.5296477091,0
2019-03-20,fixed_1pct,171.94590759277344,0.003965024323015154,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1354777.4878242943,1341877.290013591,0.0040017627359505425,0.9613545073538414,0.0,2.047650446143371,10501.990029178012,0
2019-03-21,fixed_1pct,174.6338348388672,0.015632400234029786,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1375953.864091571,1363053.6662808678,0.015781157058751827,0.9464189217070086,0.0,2.047650446143371,10666.145467552042,0
2019-03-22,fixed_1pct,170.79815673828125,-0.02196411768730311,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1345730.2038379181,1332830.006027215,-0.0221734925053384,0.9678802062053687,0.0,2.047650446143371,10431.85712021696,0
2019-03-25,fixed_1pct,170.472900390625,-0.0019043317203630838,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1343165.4394732527,1330265.2416625496,-0.001924299687932618,0.9697462886860612,0.0,2.047650446143371,10411.975530784764,0
2019-03-26,fixed_1pct,171.26683044433594,0.004657221481488838,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1349418.8107607148,1336518.6129500116,0.004700845434138179,0.9652089904105009,0.0,2.047650446143371,10460.450533875595,0
2019-03-27,fixed_1pct,170.1668243408203,-0.006422762076356281,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1340749.767147393,1327849.5693366898,-0.006486287231112442,0.9715104864738078,0.0,2.047650446143371,10393.249675869147,0
2019-03-28,fixed_1pct,170.55899047851562,0.0023045980861102766,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1343837.6088442674,1330937.4110335642,0.0023254454180505757,0.9692565333095076,0.0,2.047650446143371,10417.186066164748,0
2019-03-29,fixed_1pct,171.85023498535156,0.007570662227849967,1.0,1.0,1290019.7810703237,0.0,12900.197810703237,1354009.3018194628,1341109.1040087596,0.007642502863674405,0.9619051702909757,0.0,2.047650446143371,10496.035190220473,0
2019-04-01,fixed_1pct,174.1268310546875,0.013247558663681769,1.0,1.0,1341109.1040087596,510.8932293843591,13411.091040087596,1372461.7896863667,1359050.698646279,0.013378176752278703,0.9867984361029425,0.35762526056905136,2.128744609537714,10233.781767522787,1
2019-04-02,fixed_1pct,174.78684997558594,0.0037904492771199116,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1377661.9077403485,1364250.8167002609,0.0038262870245837632,0.9830370541778567,0.0,2.128744609537714,10272.556525209826,0
2019-04-03,fixed_1pct,175.79119873046875,0.0057461345348526205,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1385576.0096611567,1372164.918621069,0.005801060790236567,0.9773672871308221,0.0,2.128744609537714,10331.568144004685,0
2019-04-04,fixed_1pct,175.72422790527344,-0.00038096802160159093,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1385046.020765368,1371634.9297252803,-0.00038624285506538847,0.9777449341257046,0.0,2.128744609537714,10327.616273912947,0
2019-04-05,fixed_1pct,176.63294982910156,0.005171295584340152,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1392206.37439205,1378795.2833519625,0.005220305688858673,0.9726673134161116,0.0,2.128744609537714,10381.00755733112,0
2019-04-08,fixed_1pct,177.08251953125,0.002545219918386854,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1395747.7170420482,1382336.6260019606,0.0025684325242170125,0.9701754831509887,0.0,2.128744609537714,10407.41363152309,0
2019-04-09,fixed_1pct,176.46075439453125,-0.0035111604373181393,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1390844.8941328835,1377433.803092796,-0.0035467648161394694,0.9736287152221216,0.0,2.128744609537714,10370.855659509407,0
2019-04-10,fixed_1pct,177.40773010253906,0.00536649472715367,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1398306.7271789266,1384895.636138839,0.005417199018412866,0.9683827929069381,0.0,2.128744609537714,10426.494928706361,0
2019-04-11,fixed_1pct,176.98683166503906,-0.0023724920963518192,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1394987.1267758093,1381576.0357357217,-0.0023970040171203966,0.9707095876880837,0.0,2.128744609537714,10401.74227887948,0
2019-04-12,fixed_1pct,177.75204467773438,0.004323559021292223,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1401016.3072077578,1387605.2161676702,0.004363987414371939,0.9664918295080175,0.0,2.128744609537714,10446.698952530613,0
2019-04-15,fixed_1pct,177.78079223632812,0.00016172842706740909,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1401240.7626268086,1387829.671586721,0.00016175740508583836,0.9663355175822511,0.0,2.128744609537714,10448.372607704378,0
2019-04-16,fixed_1pct,178.3929901123047,0.0034435546623212687,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1406063.8830433772,1392652.7920032896,0.0034752970881897216,0.9629888452523864,0.0,2.128744609537714,10484.336276895434,0
2019-04-17,fixed_1pct,179.01467895507812,0.003484939864408787,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1410961.8023766908,1397550.7113366032,0.0035169708928439736,0.9596139110588242,0.0,2.128744609537714,10520.85768532278,0
2019-04-18,fixed_1pct,179.24427795410156,0.0012825707945494091,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1412769.3320320342,1399358.2409919465,0.0012933553256286867,0.958374392434423,0.0,2.128744609537714,10534.335557107712,0
2019-04-22,fixed_1pct,179.75123596191406,0.00282830790248334,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1416762.9499535968,1403351.8589135092,0.002853892451965434,0.9556470784504902,0.0,2.128744609537714,10564.114028595417,0
2019-04-23,fixed_1pct,182.03738403320312,0.012718399732024377,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1434779.778732019,1421368.6876919314,0.012838425847364388,0.9435335923900926,0.0,2.128744609537714,10698.456780609906,0
2019-04-24,fixed_1pct,181.4634552001953,-0.003152807518389311,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1430254.0655137901,1416842.9744737025,-0.0031840529887976476,0.9465474496261134,0.0,2.128744609537714,10664.710732620963,0
2019-04-25,fixed_1pct,182.19996643066406,0.004058730335847471,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1436056.9523328505,1422645.861292763,0.004095645688059424,0.9426865395651518,0.0,2.128744609537714,10707.980044578617,0
2019-04-26,fixed_1pct,182.36253356933594,0.0008922457114377558,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1437336.1392453401,1423925.0482052525,0.0008991604638186601,0.9418396745665258,0.0,2.128744609537714,10717.518320835678,0
2019-04-29,fixed_1pct,182.7164764404297,0.0019408749383227342,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1440123.7001913374,1426712.6091512498,0.0019576598849151416,0.9399994753018861,0.0,2.128744609537714,10738.30381052973,0
2019-04-30,fixed_1pct,181.30079650878906,-0.007747959895133882,1.0,1.0,1341109.1040087596,0.0,13411.091040087596,1428963.5507736134,1415552.4597335258,-0.007822282740154063,0.947410387221693,0.0,2.128744609537714,10655.087990248107,0
2019-05-01,fixed_1pct,180.71731567382812,-0.00321830265612022,1.0,1.0,1415552.4597335258,744.4335572476612,14155.524597335258,1425103.984992325,1410948.4603949897,-0.003252439926813233,1.003263052810056,0.5211034900733628,2.2469086662436917,10067.475600731868,1
2019-05-02,fixed_1pct,179.93301391601562,-0.0043399369611490934,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1418916.8766257097,1404761.3520283746,-0.0043850704262315965,1.0076818085075943,0.0,2.2469086662436917,10023.767518250912,0
2019-05-03,fixed_1pct,182.8026123046875,0.015948148292626696,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1441543.7264803809,1427388.2018830455,0.016107255386830888,0.9917081126676641,0.0,2.2469086662436917,10183.612176066918,0
2019-05-06,fixed_1pct,181.6833953857422,-0.006122543353373144,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1432715.5656105552,1418560.0410132199,-0.006184835252371679,0.9978798350491066,0.0,2.2469086662436917,10121.246696009135,0
2019-05-07,fixed_1pct,178.144287109375,-0.019479536194560332,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1404804.683985068,1390649.1593877329,-0.019675502494453045,1.0179076801490012,0.0,2.2469086662436917,9924.073631644276,0
2019-05-08,fixed_1pct,177.69468688964844,-0.002523798135892652,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1401256.9936336668,1387101.4690363314,-0.0025511037974260686,1.0205111099168256,0.0,2.2469086662436917,9899.011400096397,0
2019-05-09,fixed_1pct,176.73818969726562,-0.005382812559707073,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1393712.0429802919,1379556.5183829567,-0.005439364618809339,1.0260924006163674,0.0,2.2469086662436917,9845.711004187402,0
2019-05-10,fixed_1pct,176.9581756591797,0.0012446996446602299,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1395444.5489562817,1381289.0243589464,0.0012558426950279866,1.0248054062331242,0.0,2.2469086662436917,9857.950084159867,0
2019-05-13,fixed_1pct,170.81724548339844,-0.03470272087122239,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1347016.5793739168,1332861.0547765815,-0.0350599829060686,1.0620405290263397,0.0,2.2469086662436917,9515.836521010951,0
2019-05-14,fixed_1pct,172.6920623779297,0.010975571519290517,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1361798.609269839,1347643.0846725036,0.011090450758500126,1.0503912169575114,0.0,2.2469086662436917,9620.262392297309,0
2019-05-15,fixed_1pct,175.13121032714844,0.01412426208612172,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1381030.762827016,1366875.2382296808,0.014270954806888447,1.0356120442761767,0.0,2.2469086662436917,9756.125626647503,0
2019-05-16,fixed_1pct,176.89120483398438,0.010049576563470497,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1394907.2903058878,1380751.7657085527,0.010152007360118898,1.025204164057045,0.0,2.2469086662436917,9854.15468507946,0
2019-05-17,fixed_1pct,175.08335876464844,-0.010220101508340296,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1380648.9492955713,1366493.424698236,-0.010326505722771828,1.0359014058528115,0.0,2.2469086662436917,9753.428350903188,0
2019-05-20,fixed_1pct,172.127685546875,-0.016881519972132386,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1357339.2495748682,1343183.7249775329,-0.017058040162798882,1.053878507764977,0.0,2.2469086662436917,9588.759782384781,0
2019-05-21,fixed_1pct,173.92596435546875,0.010447353677476956,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1371517.6058668317,1357362.0812694966,0.01055578326948603,1.0428701959978177,0.0,2.2469086662436917,9688.921074143847,0
2019-05-22,fixed_1pct,173.15115356445312,-0.004454831076469268,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1365405.4797056252,1351249.95510829,-0.0045029445315653005,1.0475874240603267,0.0,2.2469086662436917,9645.74269442942,0
2019-05-23,fixed_1pct,170.50161743164062,-0.015301868213232872,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1344509.9780888774,1330354.453491542,-0.015463831497462222,1.0640415838187935,0.0,2.2469086662436917,9498.128937884634,0
2019-05-24,fixed_1pct,170.41551208496094,-0.0005050119053222613,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1343828.7376344516,1329673.2130371165,-0.0005120743968929364,1.0645867314272293,0.0,2.2469086662436917,9493.316396676842,0
2019-05-28,fixed_1pct,169.77462768554688,-0.003760716331354552,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1338772.7320456197,1324617.2074482846,-0.0038024422386334633,1.0686502121321653,0.0,2.2469086662436917,9457.59885364927,0
2019-05-29,fixed_1pct,168.3780975341797,-0.008225788331303607,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1327758.024019425,1313602.4994220897,-0.008315389505933912,1.077610967059128,0.0,2.2469086662436917,9379.786774340897,0
2019-05-30,fixed_1pct,169.08595275878906,0.004203962599504285,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1333337.622184928,1319182.097587593,0.004247554467929238,1.0730531155040435,0.0,2.2469086662436917,9419.203174115677,0
2019-05-31,fixed_1pct,166.38848876953125,-0.01595321163731389,1.0,1.0,1415552.4597335258,0.0,14155.524597335258,1312064.3580055528,1297908.8334082174,-0.016126101330724674,1.0906409011921003,0.0,2.2469086662436917,9268.920759408278,0
