date,model_version,decision_due,last_model_decision_date,decision_interval_business_days,expert,expected_relative_alpha_60d_pct,stable_expected_relative_alpha_60d_pct,static_baseline_60d_pct,expected_net_return_60d_pct,forecast_rank,stable_forecast_rank,rank_pass_count,diagnostic_probability,alpha_demand_margin_pct,risk_cap_margin_pct,alpha_raw_target_margin_pct,alpha_reasons,risk_reasons,model_train_end
2015-01-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-01-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-02-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-02-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",
2015-02-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",
2015-02-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,1.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",
2015-03-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",
2015-03-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",
2015-03-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap']",
2015-03-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap']",
2015-03-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap']",
2015-03-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap']",
2015-03-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap']",
2015-03-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-03-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-03-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-03-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-03-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-03-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-03-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-03-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap']",
2015-03-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-03-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-03-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-03-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-03-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-03-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-03-31,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-04-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-04-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-04-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-04-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-04-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-05-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-05-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-05-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-06-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
