date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2019-03-25,return_alpha_raw,170.472900390625,-0.0019043317203630838,0.0,0.0,1290354.2092527498,0.0,0.0,1330246.6833245908,1330246.6833245908,-0.0019043317203630838,0.0,0.0,0.0,inf,0
2019-03-26,return_alpha_raw,171.26683044433594,0.004657221481488838,0.0,0.0,1290354.2092527498,0.0,0.0,1336441.9367538493,1336441.9367538493,0.004657221481488838,0.0,0.0,0.0,inf,0
2019-03-27,return_alpha_raw,170.1668243408203,-0.006422762076356281,0.0,0.0,1290354.2092527498,0.0,0.0,1327858.2881652145,1327858.2881652145,-0.006422762076356281,0.0,0.0,0.0,inf,0
2019-03-28,return_alpha_raw,170.55899047851562,0.0023045980861102766,0.0,0.0,1290354.2092527498,0.0,0.0,1330918.4678347458,1330918.4678347458,0.0023045980861102766,0.0,0.0,0.0,inf,0
2019-03-29,return_alpha_raw,171.85023498535156,0.007570662227849967,0.0,0.0,1290354.2092527498,0.0,0.0,1340994.4020075302,1340994.4020075302,0.007570662227849967,0.0,0.0,0.0,inf,0
2019-04-01,return_alpha_raw,174.1268310546875,0.013247558663681769,0.0,0.0,1340994.4020075302,0.0,0.0,1358759.3040157938,1358759.3040157938,0.013247558663681769,0.0,0.0,0.0,inf,0
2019-04-02,return_alpha_raw,174.78684997558594,0.0037904492771199116,0.0,0.0,1340994.4020075302,0.0,0.0,1363909.6122374805,1363909.6122374805,0.0037904492771199116,0.0,0.0,0.0,inf,0
2019-04-03,return_alpha_raw,175.79119873046875,0.0057461345348526205,0.0,0.0,1340994.4020075302,0.0,0.0,1371746.8203627756,1371746.8203627756,0.0057461345348526205,0.0,0.0,0.0,inf,0
2019-04-04,return_alpha_raw,175.72422790527344,-0.00038096802160159093,0.0,0.0,1340994.4020075302,0.0,0.0,1371224.2286904836,1371224.2286904836,-0.00038096802160170196,0.0,0.0,0.0,inf,0
2019-04-05,return_alpha_raw,176.63294982910156,0.005171295584340152,0.0,0.0,1340994.4020075302,0.0,0.0,1378315.234489451,1378315.234489451,0.005171295584340152,0.0,0.0,0.0,inf,0
2019-04-08,return_alpha_raw,177.08251953125,0.002545219918386854,0.0,0.0,1340994.4020075302,0.0,0.0,1381823.3498780895,1381823.3498780895,0.002545219918386854,0.0,0.0,0.0,inf,0
2019-04-09,return_alpha_raw,176.46075439453125,-0.0035111604373181393,0.0,0.0,1340994.4020075302,0.0,0.0,1376971.546400635,1376971.546400635,-0.0035111604373182503,0.0,0.0,0.0,inf,0
2019-04-10,return_alpha_raw,177.40773010253906,0.00536649472715367,0.0,0.0,1340994.4020075302,0.0,0.0,1384361.0569438348,1384361.0569438348,0.00536649472715367,0.0,0.0,0.0,inf,0
2019-04-11,return_alpha_raw,176.98683166503906,-0.0023724920963518192,0.0,0.0,1340994.4020075302,0.0,0.0,1381076.6712777382,1381076.6712777382,-0.0023724920963519303,0.0,0.0,0.0,inf,0
2019-04-12,return_alpha_raw,177.75204467773438,0.004323559021292223,0.0,0.0,1340994.4020075302,0.0,0.0,1387047.8377789373,1387047.8377789373,0.004323559021292223,0.0,0.0,0.0,inf,0
2019-04-15,return_alpha_raw,177.78079223632812,0.00016172842706740909,0.0,0.0,1340994.4020075302,0.0,0.0,1387272.1628440085,1387272.1628440085,0.00016172842706740909,0.0,0.0,0.0,inf,0
2019-04-16,return_alpha_raw,178.3929901123047,0.0034435546623212687,0.0,0.0,1340994.4020075302,0.0,0.0,1392049.3103682785,1392049.3103682785,0.0034435546623212687,0.0,0.0,0.0,inf,0
2019-04-17,return_alpha_raw,179.01467895507812,0.003484939864408787,0.0,0.0,1340994.4020075302,0.0,0.0,1396900.5185032038,1396900.5185032038,0.003484939864408787,0.0,0.0,0.0,inf,0
2019-04-18,return_alpha_raw,179.24427795410156,0.0012825707945494091,0.0,0.0,1340994.4020075302,0.0,0.0,1398692.142311127,1398692.142311127,0.0012825707945494091,0.0,0.0,0.0,inf,0
2019-04-22,return_alpha_raw,179.75123596191406,0.00282830790248334,0.0,0.0,1340994.4020075302,0.0,0.0,1402648.0743503668,1402648.0743503668,0.00282830790248334,0.0,0.0,0.0,inf,0
2019-04-23,return_alpha_raw,182.03738403320312,0.012718399732024377,0.0,0.0,1340994.4020075302,0.0,0.0,1420487.513243309,1420487.513243309,0.012718399732024377,0.0,0.0,0.0,inf,0
2019-04-24,return_alpha_raw,181.4634552001953,-0.003152807518389311,0.0,0.0,1340994.4020075302,0.0,0.0,1416008.9895317773,1416008.9895317773,-0.003152807518389311,0.0,0.0,0.0,inf,0
2019-04-25,return_alpha_raw,182.19996643066406,0.004058730335847471,0.0,0.0,1340994.4020075302,0.0,0.0,1421756.1881734226,1421756.1881734226,0.004058730335847471,0.0,0.0,0.0,inf,0
2019-04-26,return_alpha_raw,182.36253356933594,0.0008922457114377558,0.0,0.0,1340994.4020075302,0.0,0.0,1423024.7440350305,1423024.7440350305,0.0008922457114377558,0.0,0.0,0.0,inf,0
2019-04-29,return_alpha_raw,182.7164764404297,0.0019408749383227342,0.0,0.0,1340994.4020075302,0.0,0.0,1425786.6570973413,1425786.6570973413,0.0019408749383227342,0.0,0.0,0.0,inf,0
2019-04-30,return_alpha_raw,181.30079650878906,-0.007747959895133882,0.0,0.0,1340994.4020075302,0.0,0.0,1414739.719259134,1414739.719259134,-0.007747959895133882,0.0,0.0,0.0,inf,0
2019-05-01,return_alpha_raw,180.71731567382812,-0.00321830265612022,0.0,0.0,1414739.719259134,0.0,0.0,1410186.6586629236,1410186.6586629236,-0.00321830265612022,0.0,0.0,0.0,inf,0
2019-05-02,return_alpha_raw,179.93301391601562,-0.0043399369611490934,0.0,0.0,1414739.719259134,0.0,0.0,1404066.5374608731,1404066.5374608731,-0.004339936961148982,0.0,0.0,0.0,inf,0
2019-05-03,return_alpha_raw,182.8026123046875,0.015948148292626696,0.0,0.0,1414739.719259134,0.0,0.0,1426458.798813014,1426458.798813014,0.015948148292626696,0.0,0.0,0.0,inf,0
2019-05-06,return_alpha_raw,181.6833953857422,-0.006122543353373144,0.0,0.0,1414739.719259134,0.0,0.0,1417725.2429754809,1417725.2429754809,-0.006122543353373144,0.0,0.0,0.0,inf,0
2019-05-07,return_alpha_raw,178.144287109375,-0.019479536194560332,0.0,0.0,1414739.719259134,0.0,0.0,1390108.612790998,1390108.612790998,-0.019479536194560332,0.0,0.0,0.0,inf,0
2019-05-08,return_alpha_raw,177.69468688964844,-0.002523798135892652,0.0,0.0,1414739.719259134,0.0,0.0,1386600.2592653478,1386600.2592653478,-0.002523798135892652,0.0,0.0,0.0,inf,0
2019-05-09,return_alpha_raw,176.73818969726562,-0.005382812559707073,0.0,0.0,1414739.719259134,0.0,0.0,1379136.4499744812,1379136.4499744812,-0.005382812559707073,0.0,0.0,0.0,inf,0
2019-05-10,return_alpha_raw,176.9581756591797,0.0012446996446602299,0.0,0.0,1414739.719259134,0.0,0.0,1380853.0606237024,1380853.0606237024,0.0012446996446602299,0.0,0.0,0.0,inf,0
2019-05-13,return_alpha_raw,170.81724548339844,-0.03470272087122239,0.0,0.0,1414739.719259134,0.0,0.0,1332933.702296705,1332933.702296705,-0.03470272087122228,0.0,0.0,0.0,inf,0
2019-05-14,return_alpha_raw,172.6920623779297,0.010975571519290517,0.0,0.0,1414739.719259134,0.0,0.0,1347563.4114767353,1347563.4114767353,0.010975571519290517,0.0,0.0,0.0,inf,0
2019-05-15,return_alpha_raw,175.13121032714844,0.01412426208612172,0.0,0.0,1414739.719259134,0.0,0.0,1366596.7502781008,1366596.7502781008,0.01412426208612172,0.0,0.0,0.0,inf,0
2019-05-16,return_alpha_raw,176.89120483398438,0.010049576563470497,0.0,0.0,1414739.719259134,0.0,0.0,1380330.4689514106,1380330.4689514106,0.010049576563470497,0.0,0.0,0.0,inf,0
2019-05-17,return_alpha_raw,175.08335876464844,-0.010220101508340296,0.0,0.0,1414739.719259134,0.0,0.0,1366223.3514436723,1366223.3514436723,-0.010220101508340185,0.0,0.0,0.0,inf,0
2019-05-20,return_alpha_raw,172.127685546875,-0.016881519972132386,0.0,0.0,1414739.719259134,0.0,0.0,1343159.4246498824,1343159.4246498824,-0.016881519972132386,0.0,0.0,0.0,inf,0
2019-05-21,return_alpha_raw,173.92596435546875,0.010447353677476956,0.0,0.0,1414739.719259134,0.0,0.0,1357191.8862044362,1357191.8862044362,0.010447353677476956,0.0,0.0,0.0,inf,0
2019-05-22,return_alpha_raw,173.15115356445312,-0.004454831076469268,0.0,0.0,1414739.719259134,0.0,0.0,1351145.8256130407,1351145.8256130407,-0.004454831076469268,0.0,0.0,0.0,inf,0
2019-05-23,return_alpha_raw,170.50161743164062,-0.015301868213232872,0.0,0.0,1414739.719259134,0.0,0.0,1330470.7702526501,1330470.7702526501,-0.015301868213232983,0.0,0.0,0.0,inf,0
2019-05-24,return_alpha_raw,170.41551208496094,-0.0005050119053222613,0.0,0.0,1414739.719259134,0.0,0.0,1329798.8666739892,1329798.8666739892,-0.0005050119053222613,0.0,0.0,0.0,inf,0
2019-05-28,return_alpha_raw,169.77462768554688,-0.003760716331354552,0.0,0.0,1414739.719259134,0.0,0.0,1324797.8703586715,1324797.8703586715,-0.003760716331354552,0.0,0.0,0.0,inf,0
2019-05-29,return_alpha_raw,168.3780975341797,-0.008225788331303607,0.0,0.0,1414739.719259134,0.0,0.0,1313900.3634953394,1313900.3634953394,-0.008225788331303496,0.0,0.0,0.0,inf,0
2019-05-30,return_alpha_raw,169.08595275878906,0.004203962599504285,0.0,0.0,1414739.719259134,0.0,0.0,1319423.9514829488,1319423.9514829488,0.004203962599504285,0.0,0.0,0.0,inf,0
2019-05-31,return_alpha_raw,166.38848876953125,-0.01595321163731389,0.0,0.0,1414739.719259134,0.0,0.0,1298374.9019456003,1298374.9019456003,-0.015953211637314002,0.0,0.0,0.0,inf,0
2019-06-03,return_alpha_raw,162.72499084472656,-0.022017736634888818,0.0,0.0,1298374.9019456003,0.0,0.0,1269787.6253012125,1269787.6253012125,-0.022017736634888707,0.0,0.0,0.0,inf,0
2019-06-04,return_alpha_raw,167.30682373046875,0.028156909777393713,0.0,0.0,1298374.9019456003,0.0,0.0,1305540.92090327,1305540.92090327,0.028156909777393713,0.0,0.0,0.0,inf,0
2019-06-05,return_alpha_raw,168.55026245117188,0.007432086109687264,0.0,0.0,1298374.9019456003,0.0,0.0,1315243.8134471434,1315243.8134471434,0.007432086109687264,0.0,0.0,0.0,inf,0
2019-06-06,return_alpha_raw,169.88938903808594,0.00794496886234164,0.0,0.0,1298374.9019456003,0.0,0.0,1325693.3845913685,1325693.3845913685,0.00794496886234164,0.0,0.0,0.0,inf,0
2019-06-07,return_alpha_raw,173.17031860351562,0.01931215118263907,0.0,0.0,1298374.9019456003,0.0,0.0,1351295.3756564215,1351295.3756564215,0.01931215118263907,0.0,0.0,0.0,inf,0
2019-06-10,return_alpha_raw,175.1885986328125,0.01165488431027173,0.0,0.0,1298374.9019456003,0.0,0.0,1367044.5669287024,1367044.5669287024,0.01165488431027173,0.0,0.0,0.0,inf,0
2019-06-11,return_alpha_raw,175.42770385742188,0.0013648446672636094,0.0,0.0,1298374.9019456003,0.0,0.0,1368910.3704157867,1368910.3704157867,0.0013648446672636094,0.0,0.0,0.0,inf,0
2019-06-12,return_alpha_raw,174.413818359375,-0.005779506176920024,0.0,0.0,1298374.9019456003,0.0,0.0,1360998.7444743188,1360998.7444743188,-0.005779506176920024,0.0,0.0,0.0,inf,0
2019-06-13,return_alpha_raw,175.4468536376953,0.005922898128356779,0.0,0.0,1298374.9019456003,0.0,0.0,1369059.8013906616,1369059.8013906616,0.005922898128356779,0.0,0.0,0.0,inf,0
2019-06-14,return_alpha_raw,174.7008056640625,-0.004252273313338661,0.0,0.0,1298374.9019456003,0.0,0.0,1363238.1849328433,1363238.1849328433,-0.004252273313338661,0.0,0.0,0.0,inf,0
2019-06-17,return_alpha_raw,175.75296020507812,0.00602260840765001,0.0,0.0,1298374.9019456003,0.0,0.0,1371448.4346870494,1371448.4346870494,0.00602260840765001,0.0,0.0,0.0,inf,0
2019-06-18,return_alpha_raw,178.30690002441406,0.014531418511277705,0.0,0.0,1298374.9019456003,0.0,0.0,1391377.5258581236,1391377.5258581236,0.014531418511277705,0.0,0.0,0.0,inf,0
2019-06-19,return_alpha_raw,178.97647094726562,0.0037551599111413925,0.0,0.0,1298374.9019456003,0.0,0.0,1396602.3709644892,1396602.3709644892,0.0037551599111413925,0.0,0.0,0.0,inf,0
2019-06-20,return_alpha_raw,180.64077758789062,0.009299024792568389,0.0,0.0,1298374.9019456003,0.0,0.0,1409589.4110374479,1409589.4110374479,0.009299024792568389,0.0,0.0,0.0,inf,0
2019-06-21,return_alpha_raw,180.37301635742188,-0.0014822856391795147,0.0,0.0,1298374.9019456003,0.0,0.0,1407499.9968963275,1407499.9968963275,-0.0014822856391795147,0.0,0.0,0.0,inf,0
2019-06-24,return_alpha_raw,180.37872314453125,3.163880731515967e-05,0.0,0.0,1298374.9019456003,0.0,0.0,1407544.5285175254,1407544.5285175254,3.163880731515967e-05,0.0,0.0,0.0,inf,0
2019-06-25,return_alpha_raw,177.2823028564453,-0.01716621691353748,0.0,0.0,1298374.9019456003,0.0,0.0,1383382.3138255307,1383382.3138255307,-0.01716621691353748,0.0,0.0,0.0,inf,0
2019-06-26,return_alpha_raw,178.10675048828125,0.004650479030067212,0.0,0.0,1298374.9019456003,0.0,0.0,1389815.704266542,1389815.704266542,0.004650479030067212,0.0,0.0,0.0,inf,0
2019-06-27,return_alpha_raw,178.7873992919922,0.0038215778000829648,0.0,0.0,1298374.9019456003,0.0,0.0,1395126.9931081738,1395126.9931081738,0.0038215778000829648,0.0,0.0,0.0,inf,0
2019-06-28,return_alpha_raw,179.0174560546875,0.0012867616152276717,0.0,0.0,1298374.9019456003,0.0,0.0,1396922.1889712734,1396922.1889712734,0.0012867616152276717,0.0,0.0,0.0,inf,0
2019-07-01,return_alpha_raw,181.43325805664062,0.013494784560088569,0.0,0.0,1396922.1889712734,0.0,0.0,1415773.352958648,1415773.352958648,0.013494784560088569,0.0,0.0,0.0,inf,0
2019-07-02,return_alpha_raw,182.15223693847656,0.003962773361053218,0.0,0.0,1396922.1889712734,0.0,0.0,1421383.7418870416,1421383.7418870416,0.003962773361053218,0.0,0.0,0.0,inf,0
2019-07-03,return_alpha_raw,183.52308654785156,0.007525845591663138,1.0,0.0,1396922.1889712734,0.0,0.0,1432080.8564549838,1432080.8564549838,0.007525845591663138,0.0,0.0,0.0,inf,0
2019-07-05,return_alpha_raw,183.14923095703125,-0.002037103875336288,1.0,1.0,1396922.1889712734,13969.221889712733,13969.221889712733,1443092.3482537689,1429123.126364056,-0.00206533735689296,0.9774680454057814,9.778455322798914,2.21733680789091,10330.513464865902,1
2019-07-08,return_alpha_raw,181.8646697998047,-0.007013740382715183,1.0,1.0,1396922.1889712734,0.0,13969.221889712733,1432968.6558380262,1418999.4339483134,-0.007083848990323993,0.9844416816181449,0.0,2.21733680789091,10258.042052387314,0
2019-07-09,return_alpha_raw,182.7753448486328,0.005007432448702609,1.0,1.0,1396922.1889712734,0.0,13969.221889712733,1440141.9322464354,1426172.7103567226,0.005055165095062764,0.9794901969634989,0.0,2.21733680789091,10309.392632004721,0
2019-07-10,return_alpha_raw,184.59677124023438,0.00996538342252884,0.0,1.0,1396922.1889712734,0.0,13969.221889712733,1454491.281447325,1440522.059557612,0.010061438629898056,0.9697332850288122,0.0,2.21733680789091,10412.11380942017,0
2019-07-11,return_alpha_raw,184.46258544921875,-0.0007269129904823313,1.0,0.0,1396922.1889712734,-13969.221889712733,0.0,1439465.1540122067,1439465.1540122067,-0.0007336961890954674,0.0,9.778455322798914,0.0,inf,-1
2019-07-12,return_alpha_raw,185.52664184570312,0.0057684131114887904,1.0,1.0,1396922.1889712734,13969.221889712733,13969.221889712733,1461806.3336142602,1447837.1117245473,0.005816019713298148,0.9648338046172693,9.778455322798914,2.21733680789091,10464.479304253655,1
2019-07-15,return_alpha_raw,186.12106323242188,0.0032039678010939987,1.0,1.0,1396922.1889712734,0.0,13969.221889712733,1466487.6967017876,1452518.4748120748,0.0032333492832985478,0.9617242143181729,0.0,2.21733680789091,10497.991285983824,0
2019-07-16,return_alpha_raw,185.16236877441406,-0.00515091866206796,3.0,1.0,1396922.1889712734,0.0,13969.221889712733,1458931.7205203455,1444962.4986306326,-0.005201982840472796,0.9667532481258951,0.0,2.21733680789091,10443.901113738752,0
2019-07-17,return_alpha_raw,184.25167846679688,-0.004918333642224493,3.0,3.0,1396922.1889712734,27938.44377942547,41907.6656691382,1479531.1280154178,1437623.4623462795,-0.005079049657903401,2.915065506842982,19.556910645597828,6.65201042367273,3530.454642108543,1
2019-07-18,return_alpha_raw,184.46258544921875,0.0011446679030382434,3.0,3.0,1396922.1889712734,0.0,41907.6656691382,1481218.0477987796,1439310.3821296412,0.001173408634141726,2.9116489528221514,0.0,6.65201042367273,3534.4799672046247,0
2019-07-19,return_alpha_raw,183.11087036132812,-0.007327855047671639,4.0,3.0,1396922.1889712734,0.0,41907.6656691382,1470357.2446400914,1428449.5789709531,-0.007545838127435811,2.9337868333671424,0.0,6.65201042367273,3508.563937320177,0
2019-07-22,return_alpha_raw,184.56802368164062,0.007957765245925286,3.0,4.0,1396922.1889712734,13969.221889712731,55876.88755885093,1496119.662481556,1440242.774922705,0.008255941354435192,3.8796853233198645,9.778455322798912,8.86934723156364,2677.5286309671515,1
2019-07-23,return_alpha_raw,185.77590942382812,0.006544393324983355,3.0,3.0,1396922.1889712734,-13969.221889712731,41907.6656691382,1491833.7215820695,1449926.0559129312,0.006723367170334171,2.8903312343574283,9.778455322798912,6.65201042367273,3559.8110697935895,-1
2019-07-24,return_alpha_raw,187.07968139648438,0.00701798191541525,4.0,3.0,1396922.1889712734,0.0,41907.6656691382,1502296.7316505155,1460389.0659813771,0.007216237011381965,2.8696233521151693,0.0,6.65201042367273,3584.7778864878233,0
2019-07-25,return_alpha_raw,185.30621337890625,-0.009479746834823555,4.0,4.0,1396922.1889712734,13969.221889712731,55876.88755885093,1501873.581061131,1445996.6935022802,-0.009855163130398692,3.8642472565766504,9.778455322798912,8.86934723156364,2687.82612395746,1
2019-07-26,return_alpha_raw,187.21392822265625,0.010294931880396208,3.0,4.0,1396922.1889712734,0.0,55876.88755885093,1517326.3979238907,1461449.5103650398,0.010686619777346973,3.823388161038423,0.0,8.86934723156364,2715.4812377940784,0
2019-07-29,return_alpha_raw,186.57159423828125,-0.0034310160065177397,3.0,3.0,1396922.1889712734,-13969.221889712731,41907.6656691382,1498182.736583982,1456275.0709148436,-0.0035406214265341074,2.877730073536964,9.778455322798912,6.65201042367273,3574.9610785104624,-1
2019-07-30,return_alpha_raw,185.7663116455078,-0.004316212208300918,4.0,3.0,1396922.1889712734,0.0,41907.6656691382,1491709.609955649,1449801.9442865106,-0.004444988970570329,2.8905786638161928,0.0,6.65201042367273,3559.514914843322,0
2019-07-31,return_alpha_raw,183.19715881347656,-0.013830025526554546,4.0,4.0,1396922.1889712734,13969.221889712731,55876.88755885093,1484836.74259988,1428959.8550410292,-0.014375818247187144,3.9103189191586187,9.778455322798912,8.86934723156364,2657.3361679030763,1
2019-08-01,return_alpha_raw,182.2864227294922,-0.004971343932858918,4.0,4.0,1428959.8550410292,1281.5066427902348,57158.39420164117,1478720.2789447198,1421561.8847430786,-0.005177171543239822,4.020816456539386,0.8970546499531643,9.072760984387488,2587.0570711419005,1
2019-08-02,return_alpha_raw,179.6022186279297,-0.014725200381740855,4.0,4.0,1428959.8550410292,0.0,57158.39420164117,1456936.7537677307,1399778.3595660895,-0.015323655910292056,4.083388903037437,0.0,9.072760984387488,2548.946264354463,0
2019-08-05,return_alpha_raw,173.2560272216797,-0.03533470496484792,2.0,4.0,1428959.8550410292,0.0,57158.39420164117,1405447.2506599203,1348288.856458279,-0.03678403995599089,4.239328533188827,0.0,9.072760984387488,2458.864127116374,0
2019-08-06,return_alpha_raw,175.681396484375,0.013998758378501064,2.0,2.0,1428959.8550410292,-28579.197100820584,28579.197100820584,1396117.6748901955,1367538.477789375,0.014277075152620666,2.089827640317575,20.00543797057441,4.536380492193744,4885.083615068071,-1
2019-08-07,return_alpha_raw,176.63047790527344,0.005402287549455265,4.0,2.0,1428959.8550410292,0.0,28579.197100820584,1403655.367642337,1375076.1705415165,0.0055118688611426325,2.0783719268123058,0.0,4.536380492193744,4911.4583684439285,0
2019-08-08,return_alpha_raw,180.47463989257812,0.021763865630065826,4.0,4.0,1428959.8550410292,28579.197100820584,57158.39420164117,1463376.0117663445,1406217.6175647033,0.02264707053349846,4.064690520705354,20.00543797057441,9.072760984387488,2560.211902741535,1
2019-08-09,return_alpha_raw,178.77783203125,-0.009401918531811937,4.0,4.0,1428959.8550410292,0.0,57158.39420164117,1449608.3969613253,1392450.002759684,-0.00979052931285418,4.104879463417678,0.0,9.072760984387488,2536.1251259919113,0
2019-08-12,return_alpha_raw,176.72633361816406,-0.011475127479604663,2.0,4.0,1428959.8550410292,0.0,57158.39420164117,1432964.8830497044,1375806.4888480632,-0.011952683312603907,4.154537332462999,0.0,9.072760984387488,2507.0068938510526,0
2019-08-13,return_alpha_raw,180.5992431640625,0.021914728080458357,4.0,2.0,1428959.8550410292,-28579.197100820584,28579.197100820584,1435137.4361443457,1406558.2390435252,0.02235179906820317,2.031853094135281,20.00543797057441,4.536380492193744,5021.615656596382,-1
2019-08-14,return_alpha_raw,175.2020263671875,-0.02988504659442004,2.0,4.0,1428959.8550410292,28579.197100820584,57158.39420164117,1419944.9131240977,1362786.5189224565,-0.031119735327016285,4.194229500218113,20.00543797057441,9.072760984387488,2484.228139990902,1
2019-08-15,return_alpha_raw,175.00071716308594,-0.001149011848068815,2.0,2.0,1428959.8550410292,-28579.197100820584,28579.197100820584,1389742.5014985923,1361163.3043977718,-0.0011910996345694258,2.099615601484721,20.00543797057441,4.536380492193744,4862.776573449256,-1
2019-08-16,return_alpha_raw,177.80955505371094,0.016050436456254147,2.0,2.0,1428959.8550410292,0.0,28579.197100820584,1412043.938828959,1383464.7417281384,0.016384101201019075,2.0657698197007335,0.0,4.536380492193744,4940.810386826492,0
2019-08-19,return_alpha_raw,180.63755798339844,0.015904673563989613,4.0,2.0,1428959.8550410292,0.0,28579.197100820584,1434497.5003535515,1405918.303252731,0.016229948510682712,2.032777938426421,0.0,4.536380492193744,5019.376490154663,0
2019-08-20,return_alpha_raw,179.23797607421875,-0.007748011680429823,4.0,4.0,1428959.8550410292,28579.197100820584,57158.39420164117,1451711.838916543,1394553.4447149017,-0.008083583883597978,4.0986879648292325,20.00543797057441,9.072760984387488,2539.805148820749,1
2019-08-21,return_alpha_raw,180.82928466796875,0.008878188811343612,4.0,4.0,1428959.8550410292,0.0,57158.39420164117,1464591.3379611226,1407432.9437594814,0.00923557221373672,4.061180637776023,0.0,9.072760984387488,2562.33814546013,0
2019-08-22,return_alpha_raw,180.2445526123047,-0.0032336137188051506,4.0,4.0,1428959.8550410292,0.0,57158.39420164117,1459846.342557264,1402687.9483556228,-0.00337138293152639,4.074918749294753,0.0,9.072760984387488,2554.036660664879,0
2019-08-23,return_alpha_raw,174.54054260253906,-0.03164594950081301,2.0,4.0,1428959.8550410292,0.0,57158.39420164117,1413639.046160766,1356480.6519591247,-0.032941964355412856,4.213727200538319,0.0,9.072760984387488,2473.1958724623805,0
2019-08-26,return_alpha_raw,177.17686462402344,0.015104353304823626,2.0,2.0,1428959.8550410292,-28579.197100820584,28579.197100820584,1405955.4383808067,1377376.2412799862,0.015404266393835186,2.074901268389974,20.00543797057441,4.536380492193744,4919.506427773082,-1
2019-08-27,return_alpha_raw,176.80299377441406,-0.0021101561448372275,2.0,2.0,1428959.8550410292,0.0,28579.197100820584,1402984.116492648,1374404.9193918274,-0.0021572332955283047,2.079386991241769,0.0,4.536380492193744,4909.109628039077,0
2019-08-28,return_alpha_raw,177.4357147216797,0.0035786777913553447,2.0,2.0,1428959.8550410292,0.0,28579.197100820584,1408000.4082114722,1379421.2111106517,0.003649791737535324,2.0718252605242906,0.0,4.536380492193744,4926.6618766243955,0
2019-08-29,return_alpha_raw,180.14865112304688,0.015289686214653209,2.0,2.0,1428959.8550410292,0.0,28579.197100820584,1429523.7562626372,1400944.5591618167,0.015603173184378871,2.039994867314341,0.0,4.536380492193744,5001.973117787804,0
2019-08-30,return_alpha_raw,179.71726989746094,-0.0023945848214610432,2.0,2.0,1428959.8550410292,0.0,28579.197100820584,1426096.1039934806,1397516.90689266,-0.002446672316003262,2.0449983080609475,0.0,4.536380492193744,4989.979595866721,0
2019-09-03,return_alpha_raw,177.97251892089844,-0.009708310044760804,0.0,2.0,1397516.90689266,-628.8589629673806,27950.338137853203,1411623.4945678331,1383673.15642998,-0.009905962778984367,2.020010145312638,0.44020127407716647,4.436561609183048,5050.470186105078,-1
2019-09-04,return_alpha_raw,180.54173278808594,0.014436014519350726,2.0,0.0,1397516.90689266,-27950.338137853203,0.0,1403628.0345255015,1403628.0345255015,0.014421670322062985,0.0,19.56523669649724,0.0,inf,-1
2019-09-05,return_alpha_raw,183.8490753173828,0.01831899183763186,4.0,2.0,1397516.90689266,27950.338137853203,27950.338137853203,1457779.0849733881,1429828.746835535,0.01866642134922203,1.9548032028109845,19.56523669649724,4.436561609183048,5215.60446883866,1
2019-09-06,return_alpha_raw,183.66690063476562,-0.0009908925693681292,4.0,4.0,1397516.90689266,27950.338137853203,55900.676275706406,1484228.8058929215,1428328.1296172151,-0.0010495083566063323,3.9137138810454926,19.56523669649724,8.873123218366096,2655.1177995997605,1
2019-09-09,return_alpha_raw,183.28346252441406,-0.0020876821519085764,4.0,4.0,1397516.90689266,0.0,55900.676275706406,1481121.334782292,1425220.6585065855,-0.0021756003023355452,3.9222471230722835,0.0,8.873123218366096,2649.5588845424486,0
2019-09-10,return_alpha_raw,182.75616455078125,-0.002876953361586443,4.0,4.0,1397516.90689266,0.0,55900.676275706406,1476851.3446560544,1420950.668380348,-0.0029960203711275613,3.9340335677820577,0.0,8.873123218366096,2641.92035418697,0
2019-09-11,return_alpha_raw,184.47216796875,0.009389578853258973,4.0,4.0,1397516.90689266,0.0,55900.676275706406,1490709.4836880257,1434808.8074123194,0.009752723539492969,3.89603659992326,0.0,8.873123218366096,2666.711000660766,0
2019-09-12,return_alpha_raw,185.2390594482422,0.004157220506142201,4.0,4.0,1397516.90689266,0.0,55900.676275706406,1496897.818599096,1440997.1423233896,0.004313003153521899,3.8793051446011217,0.0,8.873123218366096,2677.781233300795,0
2019-09-13,return_alpha_raw,184.57760620117188,-0.0035708087108654585,3.0,4.0,1397516.90689266,0.0,55900.676275706406,1491543.8097059485,1435643.133430242,-0.00371548890410367,3.89377241279597,0.0,8.873123218366096,2668.20351573126,0
2019-09-16,return_alpha_raw,183.753173828125,-0.004466589365929474,3.0,3.0,1397516.90689266,-13975.169068926603,41925.5072067798,1470952.5544934988,1429027.0472867189,-0.004608447593598797,2.9338498026600264,9.782618348248622,6.654842413774572,3508.490779225755,-1
2019-09-17,return_alpha_raw,184.63514709472656,0.004799771607898906,1.0,3.0,1397516.90689266,0.0,41925.5072067798,1478006.1359587093,1436080.6287519294,0.004935932793296738,2.9194396447793096,0.0,6.654842413774572,3525.3148606385853,0
2019-09-18,return_alpha_raw,184.55844116210938,-0.0004154459961939194,1.0,1.0,1397516.90689266,-27950.3381378532,13975.169068926602,1449431.6025561919,1435456.4334872651,-0.00043465196324432576,0.9735697122465531,19.56523669649724,2.218280804591524,10371.478122429035,-1
