date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2020-02-11,fixed_5pct,223.34703063964844,0.00017232956984769565,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1859237.9190780618,1775636.373487846,0.00017296997599203223,4.708258224402056,0.0,13.270086601621573,2223.9276869250284,0
2020-02-12,fixed_5pct,225.52264404296875,0.009740955127496065,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1877335.4021325388,1793733.856542323,0.010192111022668815,4.660755289046603,0.0,13.270086601621573,2245.574993714288,0
2020-02-13,fixed_5pct,225.23385620117188,-0.0012805270309879102,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1874918.153317276,1791316.60772706,-0.0013476072865806765,4.667044632400022,0.0,13.270086601621573,2242.6836012188537,0
2020-02-14,fixed_5pct,225.8788604736328,0.00286370922799839,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1880274.1036480707,1796672.5580578549,0.00298995180845818,4.65313199198559,0.0,13.270086601621573,2249.0901219272714,0
2020-02-18,fixed_5pct,225.96543884277344,0.0003832955813531935,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1880981.5343171302,1797379.9887269144,0.00039374490687626995,4.651300566077346,0.0,13.270086601621573,2249.936315217198,0
2020-02-19,fixed_5pct,228.13150024414062,0.009585808398222984,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1898998.992819088,1815397.4472288722,0.01002429014174111,4.605137333305726,0.0,13.270086601621573,2271.4879006272013,0
2020-02-20,fixed_5pct,226.01358032226562,-0.00928376800051045,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1881355.856649951,1797754.3110597352,-0.009718608008438268,4.650332087977845,0.0,13.270086601621573,2250.3840609259387,0
2020-02-21,fixed_5pct,221.67202758789062,-0.019209256046404444,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1845203.1401985579,1761601.594608342,-0.020109931723697017,4.745769182208483,0.0,13.270086601621573,2207.139984280992,0
2020-02-24,fixed_5pct,213.12359619140625,-0.03856341952344444,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1774032.5273105022,1690430.9817202864,-0.04040108336974968,4.945575802517405,0.0,13.270086601621573,2122.0092461043223,0
2020-02-25,fixed_5pct,207.32833862304688,-0.027192003475554394,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1725779.758575527,1642178.2129853112,-0.028544654739982467,5.090893602725181,0.0,13.270086601621573,2064.2916902932225,0
2020-02-26,fixed_5pct,208.39695739746094,0.005154234011188308,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1734661.5612163958,1651060.01562618,0.00540854979723715,5.0635073709606635,0.0,13.270086601621573,2074.915659716472,0
2020-02-27,fixed_5pct,197.96168518066406,-0.0500740142616114,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1647786.8233743752,1564185.2777841594,-0.052617552977971216,5.3447342062090435,0.0,13.270086601621573,1971.0004303643154,0
2020-02-28,fixed_5pct,198.11572265625,0.0007781176213232932,5.0,5.0,1672030.9118043184,0.0,83601.54559021592,1649055.7252512255,1565454.1796610097,0.0008112222349054843,5.340401953401112,0.0,13.270086601621573,1972.5182275149448,0
2020-03-02,fixed_5pct,208.3391571044922,0.051603347332411564,5.0,5.0,1565454.1796610097,-5328.836607165431,78272.70898305048,1728532.3512831733,1650259.6423001229,0.05417307241626035,4.743054182307604,3.7301856250158014,12.424239521119125,2208.3461448325206,-1
2020-03-03,fixed_5pct,201.65830993652344,-0.032067169997323064,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1673090.786289182,1594818.0773061316,-0.033595661902461105,4.907939663893447,0.0,12.424239521119125,2137.5148605773697,0
2020-03-04,fixed_5pct,210.0719451904297,0.041722234291037275,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1742883.4478253939,1664610.7388423434,0.04376214599605066,4.702162923536429,0.0,12.424239521119125,2226.6808833750797,0
2020-03-05,fixed_5pct,203.6894989013672,-0.030382192554445187,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1689918.4030740862,1611645.6940910358,-0.031818276498770115,4.856694574373935,0.0,12.424239521119125,2159.0135630032028,0
2020-03-06,fixed_5pct,200.25282287597656,-0.01687213157245171,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1661393.4531911917,1583120.7442081412,-0.01769926851011916,4.944203357160959,0.0,12.424239521119125,2122.5705290856317,0
2020-03-09,fixed_5pct,186.3423309326172,-0.06946464845579037,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1545972.9167789929,1467700.2077959424,-0.07290696987861833,5.333017503662635,0.0,12.424239521119125,1975.111040444205,0
2020-03-10,fixed_5pct,196.4888153076172,0.05445077521687236,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1630139.9163223773,1551867.2073393269,0.057346179482919535,5.0437762079687785,0.0,12.424239521119125,2082.641494719922,0
2020-03-11,fixed_5pct,187.9307861328125,-0.04355479044141253,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1559127.0896372532,1480854.3806542028,-0.04575960259310807,5.285645233292395,0.0,12.424239521119125,1991.9166078369326,0
2020-03-12,fixed_5pct,170.69906616210938,-0.09169184211534831,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1416155.4304569506,1337882.7214739001,-0.09654673751050491,5.850491057752811,0.0,12.424239521119125,1809.2582317083354,0
2020-03-13,fixed_5pct,185.1582489013672,0.08470569326680577,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1536099.4337278372,1457826.7247447867,0.08965210578304528,5.369136650773996,0.0,12.424239521119125,1962.496831507992,0
2020-03-16,fixed_5pct,162.97857666015625,-0.11978765392745716,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1352081.2621227629,1273808.5531397124,-0.12622773919670682,6.1447780979427495,0.0,12.424239521119125,1727.3980672057082,0
2020-03-17,fixed_5pct,175.33912658691406,0.07584156261550934,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1454612.7935857822,1376340.0846027317,0.08049210472821633,5.687018045808293,0.0,12.424239521119125,1858.3907628657266,0
2020-03-18,fixed_5pct,170.00599670410156,-0.030416085597237852,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1410356.7421057187,1332084.0331226683,-0.032154880886752335,5.875958801154892,0.0,12.424239521119125,1801.849917333414,0
2020-03-19,fixed_5pct,171.0264129638672,0.006002236859572019,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1418809.6130888104,1340536.90410576,0.006345598905856065,5.838907436514352,0.0,12.424239521119125,1812.649174306776,0
2020-03-20,fixed_5pct,164.3262939453125,-0.03917593138067055,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1363214.0008046862,1284941.2918216358,-0.04147264585842236,6.091539705451042,0.0,12.424239521119125,1741.6210816210316,0
2020-03-23,fixed_5pct,164.44493103027344,0.0007219604490102949,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1364185.7631572832,1285913.0541742328,0.0007562698457759254,6.086936339044665,0.0,12.424239521119125,1742.8625901432513,0
2020-03-24,fixed_5pct,177.1791534423828,0.07743760985715675,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1469812.6238178234,1391539.914834773,0.0821415260679268,5.624898585273017,0.0,12.424239521119125,1877.809830417525,0
2020-03-25,fixed_5pct,175.8671112060547,-0.007405172735260757,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1458915.9832104645,1380643.274227414,-0.007830634602136288,5.669292745213324,0.0,12.424239521119125,1863.8884512434397,0
2020-03-26,fixed_5pct,185.12840270996094,0.05266073594087328,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1535731.1483227091,1457458.4393396587,0.05563722834577178,5.370493378769282,0.0,12.424239521119125,1962.026315781741,0
2020-03-27,fixed_5pct,178.76126098632812,-0.03439311110790577,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1482900.1520670534,1404627.443084003,-0.03624871545537334,5.572488944911596,0.0,12.424239521119125,1894.5302536905513,0
2020-03-30,fixed_5pct,185.263427734375,0.03637346655629248,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1536825.9469150642,1458553.2379320138,0.03839152873847551,5.366462255023902,0.0,12.424239521119125,1963.4250134971758,0
2020-03-31,fixed_5pct,183.68130493164062,-0.008539854962646865,5.0,5.0,1565454.1796610097,0.0,78272.70898305048,1523689.251986056,1445416.5430030057,-0.009006661249906678,5.415235446277006,0.0,12.424239521119125,1946.641775636004,0
2020-04-01,fixed_5pct,175.87677001953125,-0.042489544131962376,5.0,5.0,1445416.5430030057,-6001.881832900195,72270.82715015029,1453186.0312954192,1380915.204145269,-0.04462474099246738,5.233545617660356,4.201317283030137,11.471559865103222,2010.7505180150652,-1
2020-04-02,fixed_5pct,179.44619750976562,0.02029504800342874,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1482667.0399986068,1410396.2128484566,0.02134889138354823,5.124150681331672,0.0,11.471559865103222,2051.542923285227,0
2020-04-03,fixed_5pct,176.89938354492188,-0.014192632667544558,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1461612.6197717658,1389341.7926216156,-0.014928018123587572,5.201803295197721,0.0,11.471559865103222,2022.410255157466,0
2020-04-06,fixed_5pct,189.5467987060547,0.07149496458206217,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1566099.0906951781,1493828.263545028,0.0752057351749651,4.8379608897373,0.0,11.471559865103222,2166.9865317044755,0
2020-04-07,fixed_5pct,189.46957397460938,-0.0004074177563139214,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1565449.5625576167,1493178.7354074665,-0.0004348077710217835,4.84006538778016,0.0,11.471559865103222,2166.087789897893,0
2020-04-08,fixed_5pct,193.49244689941406,0.02123228991555015,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1598676.169958146,1526405.3428079959,0.02225226398731306,4.734707428185485,0.0,11.471559865103222,2212.062920819665,0
2020-04-09,fixed_5pct,193.77220153808594,0.0014458168427489149,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1600976.0913309078,1528705.2641807576,0.0015067566315842829,4.7275841094771565,0.0,11.471559865103222,2215.2452856319333,0
2020-04-13,fixed_5pct,195.86561584472656,0.010803481046424368,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1618260.7346295146,1545989.9074793644,0.01130672059788429,4.674728263134858,0.0,11.471559865103222,2239.1617730725657,0
2020-04-14,fixed_5pct,204.3840789794922,0.04349136574087953,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1688629.6325435261,1616358.805393376,0.045517048703599405,4.471211893609329,0.0,11.471559865103222,2336.530103682388,0
2020-04-15,fixed_5pct,202.0397491455078,-0.011470217473346311,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1669249.2118664498,1596978.3847162996,-0.011990172362973395,4.525473096055027,0.0,11.471559865103222,2309.7137222442575,0
2020-04-16,fixed_5pct,205.72496032714844,0.018240030475322744,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1699684.8968019371,1627414.069651787,0.01905829485656696,4.440838290504264,0.0,11.471559865103222,2351.827097911391,0
2020-04-17,fixed_5pct,207.69297790527344,0.00956625571829206,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1715933.0456053982,1643662.218455248,0.009984028715530169,4.396939124029515,0.0,11.471559865103222,2374.309404319347,0
2020-04-20,fixed_5pct,205.23300170898438,-0.01184429161303191,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1695597.5626649447,1623326.7355147945,-0.012372057173380413,4.452019767125411,0.0,11.471559865103222,2346.171518339151,0
2020-04-21,fixed_5pct,197.66001892089844,-0.03689943978319943,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1633019.4909449846,1560748.6637948344,-0.038549276834349167,4.630523083353447,0.0,11.471559865103222,2259.583230661265,0
2020-04-22,fixed_5pct,203.5254669189453,0.029674427990387775,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1681466.938676066,1609196.1115259158,0.031041159191695478,4.491113707801572,0.0,11.471559865103222,2326.6191975119373,0
2020-04-23,fixed_5pct,203.09133911132812,-0.002133039241669299,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1677868.8321524353,1605598.0050022851,-0.0022359652113618234,4.501178185634792,0.0,11.471559865103222,2321.64055444735,0
2020-04-24,fixed_5pct,206.29417419433594,0.01577041688248526,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1704318.0515497427,1632047.2243995925,0.016473126719704467,4.428231369146669,0.0,11.471559865103222,2358.237920826396,0
2020-04-27,fixed_5pct,207.95347595214844,0.008043376718187778,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1718015.0521260998,1645744.2249759496,0.008392527110479886,4.391376621795919,0.0,11.471559865103222,2377.190243798845,0
2020-04-28,fixed_5pct,204.03677368164062,-0.01883451215506049,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1685645.6051843888,1613374.7780342386,-0.019668576957749373,4.479481651387052,0.0,11.471559865103222,2332.4011522412516,0
2020-04-29,fixed_5pct,211.27206420898438,0.03546071816756435,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1745408.3373603607,1673137.5102102105,0.03704206424299494,4.319479224458382,0.0,11.471559865103222,2415.093899138708,0
2020-04-30,fixed_5pct,211.18528747558594,-0.00041073453664275394,5.0,5.0,1445416.5430030057,0.0,72270.82715015029,1744679.9663157973,1672409.139165647,-0.0004353324458501451,4.321360452873732,0.0,11.471559865103222,2414.0860636492234,0
2020-05-01,fixed_5pct,205.23300170898438,-0.02818513466422079,5.0,5.0,1672409.139165647,11349.629808132071,83620.45695828236,1706514.6715771386,1622894.2146188563,-0.02960694448936907,5.152551300327421,7.94474086569245,13.273088406076566,2040.7861110212616,1
2020-05-04,fixed_5pct,207.62551879882812,0.011657565157265903,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1726395.2044644733,1642774.747506191,0.012250048529505397,5.0901961504595885,0.0,13.273088406076566,2064.5608350666625,0
2020-05-05,fixed_5pct,209.9794158935547,0.011337224385251421,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1745954.461186703,1662334.0042284208,0.011906231668049161,5.0303041834901965,0.0,13.273088406076566,2087.951351494942,0
2020-05-06,fixed_5pct,211.27206420898438,0.006156071584106915,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1756689.408743953,1673068.9517856708,0.006457756100725742,4.998028136798189,0.0,13.273088406076566,2100.7890564630047,0
2020-05-07,fixed_5pct,213.99261474609375,0.012877000787090642,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1779297.0265546166,1695676.5695963344,0.013512663531610292,4.931391897346833,0.0,13.273088406076566,2127.8250457807176,0
2020-05-08,fixed_5pct,216.92535400390625,0.013704862017281494,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1803668.7737029009,1720048.3167446186,0.014372874866158014,4.86151790878429,0.0,13.273088406076566,2156.970721414185,0
2020-05-11,fixed_5pct,218.86439514160156,0.008938748292467436,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1819778.0417856085,1736157.5848273262,0.009365590446433592,4.816409391005773,0.0,13.273088406076566,2176.235466751255,0
2020-05-12,fixed_5pct,214.28199768066406,-0.02093715361044801,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1781663.7962994168,1698043.3393411345,-0.021953217737422426,4.924518416045158,0.0,13.273088406076566,2130.655417475506,0
2020-05-13,fixed_5pct,211.60011291503906,-0.01251567931348907,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1759351.7904920736,1675731.3335337914,-0.013139832942073548,4.990087329926754,0.0,13.273088406076566,2103.9729445269613,0
2020-05-14,fixed_5pct,214.00225830078125,0.0113522878256056,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1779311.185315828,1695690.7283575458,0.011910856128508396,4.931350720970063,0.0,13.273088406076566,2127.8419779546452,0
2020-05-15,fixed_5pct,215.39146423339844,0.0064915480035012685,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1790848.3962000664,1707227.9392417842,0.006803841461947124,4.898025333126868,0.0,13.273088406076566,2141.6390932825298,0
2020-05-18,fixed_5pct,219.40463256835938,0.018631974805706664,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1824202.1653105002,1740581.708352218,0.019536799008366135,4.804167282525597,0.0,13.273088406076566,2181.5261858956133,0
2020-05-19,fixed_5pct,218.85475158691406,-0.0025062414362375662,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1819617.0011673186,1735996.5442090363,-0.002634271129691612,4.816856187716776,0.0,13.273088406076566,2176.0428815584114,0
2020-05-20,fixed_5pct,223.22491455078125,0.01996832571456264,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1855938.4330339772,1772317.976075695,0.020922525443855422,4.718140767461864,0.0,13.273088406076566,2219.478941570352,0
2020-05-21,fixed_5pct,220.7938232421875,-0.010890770474640266,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1835712.5604563346,1752092.1034980523,-0.011412101468624258,4.772606234074915,0.0,13.273088406076566,2195.291232828539,0
2020-05-22,fixed_5pct,221.5559844970703,0.0034519138429285334,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1842036.0089670056,1758415.5520087234,0.0036090845327401144,4.755443436721124,0.0,13.273088406076566,2202.8533160085267,0
2020-05-26,fixed_5pct,220.957763671875,-0.0027000887678717556,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1837049.0751407724,1753428.61818249,-0.0028360382848846566,4.768968413721844,0.0,13.273088406076566,2196.88954349683,0
2020-05-27,fixed_5pct,222.16371154785156,0.005457820788625556,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1847062.0866843949,1763441.6297261126,0.005710532746979746,4.741889697322717,0.0,13.273088406076566,2208.8638999017676,0
2020-05-28,fixed_5pct,221.8743133544922,-0.0013026348513134334,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1844642.766149334,1761022.3091910516,-0.0013719311681650304,4.748404181017701,0.0,13.273088406076566,2205.9706837880744,0
2020-05-29,fixed_5pct,225.12539672851562,0.014652815483102488,5.0,5.0,1672409.139165647,0.0,83620.45695828236,1871658.7031455538,1788038.2461872716,0.015341053236645363,4.676659301700659,0.0,13.273088406076566,2238.2784921628813,0
2020-06-01,fixed_5pct,225.80064392089844,0.002999426995778265,5.0,5.0,1788038.2461872716,5781.455351081211,89401.91230936357,1883053.1532537735,1793651.24094441,0.003139191663884988,4.984353160109925,4.047018745756848,14.19077973164501,2106.27838332777,1
2020-06-02,fixed_5pct,227.3152618408203,0.006707766167630913,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1895670.0427072882,1806268.1303979247,0.007034193250897269,4.949537159229408,0.0,14.19077973164501,2120.390933191195,0
2020-06-03,fixed_5pct,228.33787536621094,0.004498657578507537,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1904183.8223315314,1814781.910022168,0.004713463898833092,4.926317141230018,0.0,14.19077973164501,2129.913972916321,0
2020-06-04,fixed_5pct,226.73641967773438,-0.007013535034028573,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1890814.5716026472,1801412.6592932837,-0.007366863563633919,4.962877986237593,0.0,14.19077973164501,2114.959873631933,0
2020-06-05,fixed_5pct,231.23202514648438,0.019827451960032327,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1928290.415906696,1838888.5035973326,0.02080358662448356,4.861736431244784,0.0,14.19077973164501,2156.878265907893,0
2020-06-08,fixed_5pct,233.02635192871094,0.007759854116616616,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1943239.4774488704,1853837.565139507,0.00812940072926116,4.8225321349897134,0.0,14.19077973164501,2173.5994535827663,0
2020-06-09,fixed_5pct,234.71461486816406,0.0072449442969848565,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1957303.9484389578,1867902.0361295943,0.007586679250956463,4.7862206143642165,0.0,14.19077973164501,2189.3311875320574,0
2020-06-10,fixed_5pct,237.53158569335938,0.012001684798271128,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1980780.7027028021,1891378.7903934387,0.01256851473457865,4.726811612959161,0.0,14.19077973164501,2215.5909773479684,0
2020-06-11,fixed_5pct,225.7620849609375,-0.04954920289049758,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1882620.407003267,1793218.4946939035,-0.05189880324243046,4.985556003013687,0.0,14.19077973164501,2105.7943374731253,0
2020-06-12,fixed_5pct,227.5564422607422,0.007948001100871904,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1897569.2852909213,1808167.3729815579,0.008336339565918838,4.944338319850627,0.0,14.19077973164501,2122.5153201696985,0
2020-06-15,fixed_5pct,230.32521057128906,0.012167391452597709,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1920643.5628137505,1831241.650504387,0.012761140294651474,4.882037948663914,0.0,14.19077973164501,2148.3249219184663,0
2020-06-16,fixed_5pct,234.28050231933594,0.017172639235784715,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1953611.8910387517,1864209.9787293882,0.018003264733477797,4.7956996974288435,0.0,14.19077973164501,2185.2014577479445,0
2020-06-17,fixed_5pct,235.02333068847656,0.0031706794282355677,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1959791.977292693,1870390.0649833295,0.003315123470239989,4.779853891608455,0.0,14.19077973164501,2192.114158040703,0
2020-06-18,fixed_5pct,235.6600341796875,0.0027091075994276625,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1965087.0738519423,1875685.1615425788,0.002831011914777637,4.766360268897085,0.0,14.19077973164501,2198.0369581491914,0
2020-06-19,fixed_5pct,235.62149047851562,-0.00016355637605691697,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1964751.480551775,1875349.5682424116,-0.0001789177134030595,4.767213207783526,0.0,14.19077973164501,2197.661582174004,0
2020-06-22,fixed_5pct,238.4471893310547,0.011992534495900431,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1988299.6396784321,1898897.7273690687,0.012556677179245357,4.708095176522768,0.0,14.19077973164501,2224.0012414926678,0
2020-06-23,fixed_5pct,240.4765625,0.008510786705595352,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,2005207.4430388159,1915805.5307294524,0.008904009477018748,4.666544222540341,0.0,14.19077973164501,2242.9133686761184,0
2020-06-24,fixed_5pct,235.51902770996094,-0.020615459313375162,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1963854.9798022406,1874453.0674928771,-0.02158489605196523,4.769493238309809,0.0,14.19077973164501,2196.658806364878,0
2020-06-25,fixed_5pct,237.76100158691406,0.009519289794768016,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1982535.2936901448,1893133.3813807813,0.009965741053676869,4.7224307166438075,0.0,14.19077973164501,2217.5535651070213,0
2020-06-26,fixed_5pct,232.14630126953125,-0.023614891760667223,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1935703.7465382179,1846301.8342288544,-0.024737584584647587,4.842215430431184,0.0,14.19077973164501,2165.1704046776645,0
2020-06-29,fixed_5pct,234.67823791503906,0.010906642197878957,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1956801.5839230723,1867399.6716137088,0.011427079253087724,4.78750819486367,0.0,14.19077973164501,2188.7692705630475,0
2020-06-30,fixed_5pct,239.27822875976562,0.01960126718861721,5.0,5.0,1788038.2461872716,0.0,89401.91230936357,1995143.1838249261,1905741.2715155627,0.020532080242212425,4.691188339446817,0.0,14.19077973164501,2231.6560488337154,0
2020-07-01,fixed_5pct,242.0711669921875,0.011672345816409191,5.0,5.0,1905741.2715155627,5885.15126641457,95287.06357577814,2024365.737184883,1929078.673609105,0.012245839685773863,4.939511533633099,4.119605886490199,15.124930726313991,2124.4916793715474,1
2020-07-02,fixed_5pct,243.71400451660156,0.006786589021843703,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2038089.150542332,1942802.086966554,0.007113972874819963,4.904620198579113,0.0,15.124930726313991,2138.8938582638957,0
2020-07-06,fixed_5pct,249.7056427001953,0.024584710244607955,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2088179.856830368,1992892.79325459,0.025782711797600832,4.781344179591567,0.0,15.124930726313991,2191.462070997412,0
2020-07-07,fixed_5pct,247.9854278564453,-0.006888970650196113,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2073779.3221536065,1978492.2585778283,-0.00722594548261879,4.816145383569608,0.0,15.124930726313991,2176.3492800934196,0
2020-07-08,fixed_5pct,251.25184631347656,0.013171816123494606,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2101079.6371349925,2005792.5735592144,0.013798545262446504,4.750594095913632,0.0,15.124930726313991,2204.9998796154364,0
2020-07-09,fixed_5pct,253.36819458007812,0.008423214784901933,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2118762.357268038,2023475.29369226,0.008815826903610713,4.709079664714199,0.0,15.124930726313991,2223.557194186247,0
2020-07-10,fixed_5pct,255.0980682373047,0.0068275091121581255,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2133213.101638057,2037926.0380622786,0.007141547225738565,4.675688017921393,0.0,15.124930726313991,2238.7226781750855,0
2020-07-13,fixed_5pct,249.85060119628906,-0.02057039113339809,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2089316.9488357464,1994029.8852599682,-0.021539620173874563,4.7786176265535385,0.0,15.124930726313991,2192.6554040299425,0
2020-07-14,fixed_5pct,251.6190948486328,0.007078204510520214,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2104090.4365561754,2008803.3729803972,0.0074088597315595806,4.743473893833809,0.0,15.124930726313991,2208.1595943848906,0
2020-07-15,fixed_5pct,252.13125610351562,0.0020354625915450786,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2108358.108998287,2013071.0454225088,0.002124484904552748,4.733417819130126,0.0,15.124930726313991,2212.638347619549,0
2020-07-16,fixed_5pct,250.4111328125,-0.006822332611984505,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2093959.0637827998,1998672.0002070216,-0.0071527754811381294,4.767518810785779,0.0,15.124930726313991,2197.527119846184,0
2020-07-17,fixed_5pct,250.70111083984375,0.0011580077294761626,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2096368.7596331406,2001081.6960573625,0.0012056484756335362,4.761777780663217,0.0,15.124930726313991,2200.0560002208263,0
2020-07-20,fixed_5pct,257.81365966796875,0.028370631483435105,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2155828.940235352,2060541.876659574,0.02971401953221764,4.6243691843939505,0.0,15.124930726313991,2262.457105230139,0
2020-07-21,fixed_5pct,255.12704467773438,-0.010420762785394722,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2133348.433312544,2038061.369736766,-0.01090999759696809,4.675377542143656,0.0,15.124930726313991,2238.8647034085316,0
2020-07-22,fixed_5pct,256.0257568359375,0.003522606391409111,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2140848.255208107,2045561.191632329,0.0036798803053372797,4.658235791995076,0.0,15.124930726313991,2246.7354695063855,0
2020-07-23,fixed_5pct,249.3384246826172,-0.0261197632455612,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2084914.6807066724,1989627.6171308942,-0.02734387743091693,4.789190839298114,0.0,15.124930726313991,2188.035397951601,0
2020-07-24,fixed_5pct,246.9707489013672,-0.009495831957163525,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2065101.5563229322,1969814.492747154,-0.009958207361592253,4.837362296126085,0.0,15.124930726313991,2167.242308480454,0
2020-07-27,fixed_5pct,251.3774871826172,0.017843158758084066,5.0,5.0,1905741.2715155627,0.0,95287.06357577814,2101934.3663132424,2006647.3027374642,0.01869861863943445,4.74857058566235,0.0,15.124930726313991,2205.8968840420343,0
