date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2018-10-09,return_alpha_dynamic,171.02020263671875,0.003239499063220741,0.0,0.0,1377676.8529682122,0.0,0.0,1331999.1134251307,1331999.1134251307,0.003239499063220741,0.0,0.0,0.0,inf,0
2018-10-10,return_alpha_dynamic,163.49884033203125,-0.043979378978192374,0.0,0.0,1377676.8529682122,0.0,0.0,1273418.6196171907,1273418.6196171907,-0.043979378978192374,0.0,0.0,0.0,inf,0
2018-10-11,return_alpha_dynamic,161.47088623046875,-0.012403476975397232,0.0,0.0,1377676.8529682122,0.0,0.0,1257623.8010887266,1257623.8010887266,-0.012403476975397343,0.0,0.0,0.0,inf,0
2018-10-12,return_alpha_dynamic,165.9647674560547,0.027830907047675435,0.0,0.0,1377676.8529682122,0.0,0.0,1292624.6121977712,1292624.6121977712,0.027830907047675435,0.0,0.0,0.0,inf,0
2018-10-15,return_alpha_dynamic,163.95584106445312,-0.012104535332377098,0.0,0.0,1377676.8529682122,0.0,0.0,1276977.991907923,1276977.991907923,-0.012104535332377098,0.0,0.0,0.0,inf,0
2018-10-16,return_alpha_dynamic,168.7256622314453,0.02909210880213231,0.0,0.0,1377676.8529682122,0.0,0.0,1314127.9745864368,1314127.9745864368,0.02909210880213231,0.0,0.0,0.0,inf,0
2018-10-17,return_alpha_dynamic,168.79229736328125,0.000394931813896493,0.0,0.0,1377676.8529682122,0.0,0.0,1314646.9655311324,1314646.9655311324,0.000394931813896493,0.0,0.0,0.0,inf,0
2018-10-18,return_alpha_dynamic,164.87930297851562,-0.023182304203988258,0.0,0.0,1377676.8529682122,0.0,0.0,1284170.4196553396,1284170.4196553396,-0.02318230420398837,0.0,0.0,0.0,inf,0
2018-10-19,return_alpha_dynamic,164.72703552246094,-0.0009235086108686508,0.0,0.0,1377676.8529682122,0.0,0.0,1282984.477214965,1282984.477214965,-0.0009235086108686508,0.0,0.0,0.0,inf,0
2018-10-22,return_alpha_dynamic,165.5743408203125,0.005143692989825199,0.0,0.0,1377676.8529682122,0.0,0.0,1289583.75547647,1289583.75547647,0.005143692989825199,0.0,0.0,0.0,inf,0
2018-10-23,return_alpha_dynamic,164.9650115966797,-0.0036800945159375376,0.0,0.0,1377676.8529682122,0.0,0.0,1284837.965370099,1284837.965370099,-0.0036800945159375376,0.0,0.0,0.0,inf,0
2018-10-24,return_alpha_dynamic,157.41506958007812,-0.045766929262917255,0.0,0.0,1377676.8529682122,0.0,0.0,1226034.877094695,1226034.877094695,-0.045766929262917366,0.0,0.0,0.0,inf,0
2018-10-25,return_alpha_dynamic,162.86093139648438,0.03459555575545381,0.0,0.0,1377676.8529682122,0.0,0.0,1268450.2350433555,1268450.2350433555,0.03459555575545381,0.0,0.0,0.0,inf,0
2018-10-26,return_alpha_dynamic,158.67185974121094,-0.025721771448519837,0.0,0.0,1377676.8529682122,0.0,0.0,1235823.4480037491,1235823.4480037491,-0.025721771448519726,0.0,0.0,0.0,inf,0
2018-10-29,return_alpha_dynamic,155.40623474121094,-0.02058099656313439,0.0,0.0,1377676.8529682122,0.0,0.0,1210388.969867743,1210388.969867743,-0.02058099656313439,0.0,0.0,0.0,inf,0
2018-10-30,return_alpha_dynamic,157.96726989746094,0.01647961653864627,0.0,0.0,1377676.8529682122,0.0,0.0,1230335.7159537706,1230335.7159537706,0.01647961653864627,0.0,0.0,0.0,inf,0
2018-10-31,return_alpha_dynamic,161.68038940429688,0.023505625622612714,0.0,0.0,1377676.8529682122,0.0,0.0,1259255.526683109,1259255.526683109,0.023505625622612714,0.0,0.0,0.0,inf,0
2018-11-01,return_alpha_dynamic,163.81300354003906,0.013190308011996388,0.0,0.0,1259255.526683109,0.0,0.0,1275865.4949458682,1275865.4949458682,0.013190308011996388,0.0,0.0,0.0,inf,0
2018-11-02,return_alpha_dynamic,161.26144409179688,-0.01557604947777258,0.0,0.0,1259255.526683109,0.0,0.0,1255992.5508696085,1255992.5508696085,-0.01557604947777258,0.0,0.0,0.0,inf,0
2018-11-05,return_alpha_dynamic,160.86160278320312,-0.002479460052249971,0.0,0.0,1259255.526683109,0.0,0.0,1252878.3675138038,1252878.3675138038,-0.002479460052249971,0.0,0.0,0.0,inf,0
2018-11-06,return_alpha_dynamic,162.0802764892578,0.007575914232914371,0.0,0.0,1259255.526683109,0.0,0.0,1262370.066570362,1262370.066570362,0.007575914232914371,0.0,0.0,0.0,inf,0
2018-11-07,return_alpha_dynamic,167.164306640625,0.0313673585798957,0.0,0.0,1259255.526683109,0.0,0.0,1301967.2811090015,1301967.2811090015,0.0313673585798957,0.0,0.0,0.0,inf,0
2018-11-08,return_alpha_dynamic,166.0979766845703,-0.006378933263230135,0.0,0.0,1259255.526683109,0.0,0.0,1293662.1187118979,1293662.1187118979,-0.0063789332632302465,0.0,0.0,0.0,inf,0
2018-11-09,return_alpha_dynamic,163.29888916015625,-0.016852026618781157,0.0,0.0,1259255.526683109,0.0,0.0,1271861.2902516562,1271861.2902516562,-0.016852026618781157,0.0,0.0,0.0,inf,0
2018-11-12,return_alpha_dynamic,158.3576202392578,-0.030259047972165054,0.0,0.0,1259255.526683109,0.0,0.0,1233375.9784559915,1233375.9784559915,-0.030259047972165165,0.0,0.0,0.0,inf,0
2018-11-13,return_alpha_dynamic,158.49095153808594,0.0008419632640770391,0.0,0.0,1259255.526683109,0.0,0.0,1234414.4357206465,1234414.4357206465,0.0008419632640770391,0.0,0.0,0.0,inf,0
2018-11-14,return_alpha_dynamic,157.2818603515625,-0.007628771073614815,0.0,0.0,1259255.526683109,0.0,0.0,1224997.3705805682,1224997.3705805682,-0.007628771073614926,0.0,0.0,0.0,inf,0
2018-11-15,return_alpha_dynamic,160.03326416015625,0.017493459210386364,0.0,0.0,1259255.526683109,0.0,0.0,1246426.81211565,1246426.81211565,0.017493459210386364,0.0,0.0,0.0,inf,0
2018-11-16,return_alpha_dynamic,159.47157287597656,-0.0035098408267019154,0.0,0.0,1259255.526683109,0.0,0.0,1242052.0524029904,1242052.0524029904,-0.0035098408267020265,0.0,0.0,0.0,inf,0
2018-11-19,return_alpha_dynamic,154.2923126220703,-0.032477639497129895,0.0,0.0,1259255.526683109,0.0,0.0,1201713.133608376,1201713.133608376,-0.032477639497129784,0.0,0.0,0.0,inf,0
2018-11-20,return_alpha_dynamic,151.53128051757812,-0.017894813147659283,0.0,0.0,1259255.526683109,0.0,0.0,1180208.701625366,1180208.701625366,-0.017894813147659172,0.0,0.0,0.0,inf,0
2018-11-21,return_alpha_dynamic,152.68333435058594,0.007602745974776948,0.0,0.0,1259255.526683109,0.0,0.0,1189181.5285810449,1189181.5285810449,0.007602745974776948,0.0,0.0,0.0,inf,0
2018-11-23,return_alpha_dynamic,151.57894897460938,-0.0072331756486317955,0.0,0.0,1259255.526683109,0.0,0.0,1180579.9697067097,1180579.9697067097,-0.0072331756486317955,0.0,0.0,0.0,inf,0
2018-11-26,return_alpha_dynamic,155.08255004882812,0.02311403461971251,0.0,0.0,1259255.526683109,0.0,0.0,1207867.9359978498,1207867.9359978498,0.02311403461971251,0.0,0.0,0.0,inf,0
2018-11-27,return_alpha_dynamic,155.60618591308594,0.003376497640082299,0.0,0.0,1259255.526683109,0.0,0.0,1211946.2992332776,1211946.2992332776,0.003376497640082299,0.0,0.0,0.0,inf,0
2018-11-28,return_alpha_dynamic,160.61404418945312,0.032182899715595736,0.0,0.0,1259255.526683109,0.0,0.0,1250950.2454421895,1250950.2454421895,0.032182899715595736,0.0,0.0,0.0,inf,0
2018-11-29,return_alpha_dynamic,160.09036254882812,-0.00326049719542143,0.0,0.0,1259255.526683109,0.0,0.0,1246871.5256753135,1246871.5256753135,-0.00326049719542143,0.0,0.0,0.0,inf,0
2018-11-30,return_alpha_dynamic,161.25193786621094,0.007255747934411305,0.0,0.0,1259255.526683109,0.0,0.0,1255918.5111722085,1255918.5111722085,0.007255747934411305,0.0,0.0,0.0,inf,0
2018-12-03,return_alpha_dynamic,164.070068359375,0.017476568222716482,0.0,0.0,1255918.5111722085,0.0,0.0,1277867.656714882,1277867.656714882,0.017476568222716482,0.0,0.0,0.0,inf,0
2018-12-04,return_alpha_dynamic,157.77687072753906,-0.03835676851216685,0.0,0.0,1255918.5111722085,0.0,0.0,1228852.782817084,1228852.782817084,-0.03835676851216685,0.0,0.0,0.0,inf,0
2018-12-06,return_alpha_dynamic,158.8907928466797,0.007060110357139937,0.0,0.0,1255918.5111722085,0.0,0.0,1237528.6190764513,1237528.6190764513,0.007060110357139937,0.0,0.0,0.0,inf,0
2018-12-07,return_alpha_dynamic,153.64491271972656,-0.03301563314631506,0.0,0.0,1255918.5111722085,0.0,0.0,1196670.8281809574,1196670.8281809574,-0.03301563314631506,0.0,0.0,0.0,inf,0
2018-12-10,return_alpha_dynamic,155.25393676757812,0.01047235485620468,0.0,0.0,1255918.5111722085,0.0,0.0,1209202.7897397366,1209202.7897397366,0.01047235485620468,0.0,0.0,0.0,inf,0
2018-12-11,return_alpha_dynamic,155.76800537109375,0.0033111469777749036,0.0,0.0,1255918.5111722085,0.0,0.0,1213206.6379025003,1213206.6379025003,0.0033111469777749036,0.0,0.0,0.0,inf,0
2018-12-12,return_alpha_dynamic,157.13900756835938,0.008801564827124908,0.0,0.0,1255918.5111722085,0.0,0.0,1223884.7547746974,1223884.7547746974,0.008801564827124908,0.0,0.0,0.0,inf,0
2018-12-13,return_alpha_dynamic,157.1865997314453,0.0003028666390503254,0.0,0.0,1255918.5111722085,0.0,0.0,1224255.428636961,1224255.428636961,0.0003028666390503254,0.0,0.0,0.0,inf,0
2018-12-14,return_alpha_dynamic,153.35926818847656,-0.02434896835676692,0.0,0.0,1255918.5111722085,0.0,0.0,1194446.0719444794,1194446.0719444794,-0.02434896835676703,0.0,0.0,0.0,inf,0
2018-12-17,return_alpha_dynamic,149.8842010498047,-0.022659648678037936,0.0,0.0,1255918.5111722085,0.0,0.0,1167380.343589355,1167380.343589355,-0.022659648678037936,0.0,0.0,0.0,inf,0
2018-12-18,return_alpha_dynamic,150.82679748535156,0.006288831170629283,0.0,0.0,1255918.5111722085,0.0,0.0,1174721.8014820996,1174721.8014820996,0.006288831170629283,0.0,0.0,0.0,inf,0
2018-12-19,return_alpha_dynamic,147.12326049804688,-0.024554900382767753,0.0,0.0,1255918.5111722085,0.0,0.0,1145876.6246692413,1145876.6246692413,-0.02455490038276764,0.0,0.0,0.0,inf,0
2018-12-20,return_alpha_dynamic,144.99057006835938,-0.014495943214335005,0.0,0.0,1255918.5111722085,0.0,0.0,1129266.062187402,1129266.062187402,-0.014495943214335005,0.0,0.0,0.0,inf,0
2018-12-21,return_alpha_dynamic,140.49684143066406,-0.03099324759932065,0.0,0.0,1255918.5111722085,0.0,0.0,1094266.439516518,1094266.439516518,-0.03099324759932065,0.0,0.0,0.0,inf,0
2018-12-24,return_alpha_dynamic,137.0127410888672,-0.024798424692816345,0.0,0.0,1255918.5111722085,0.0,0.0,1067130.3556222913,1067130.3556222913,-0.024798424692816345,0.0,0.0,0.0,inf,0
2018-12-26,return_alpha_dynamic,145.56776428222656,0.062439617844084694,0.0,0.0,1255918.5111722085,0.0,0.0,1133761.5672171693,1133761.5672171693,0.062439617844084694,0.0,0.0,0.0,inf,0
2018-12-27,return_alpha_dynamic,146.13107299804688,0.003869735298868582,0.0,0.0,1255918.5111722085,0.0,0.0,1138148.92437433,1138148.92437433,0.003869735298868582,0.0,0.0,0.0,inf,0
2018-12-28,return_alpha_dynamic,146.0546417236328,-0.0005230323219147515,0.0,0.0,1255918.5111722085,0.0,0.0,1137553.63569973,1137553.63569973,-0.0005230323219146404,0.0,0.0,0.0,inf,0
2018-12-31,return_alpha_dynamic,147.2863311767578,0.00843307298275131,0.0,0.0,1255918.5111722085,0.0,0.0,1147146.70853138,1147146.70853138,0.00843307298275131,0.0,0.0,0.0,inf,0
2019-01-02,return_alpha_dynamic,147.8782958984375,0.004019142285303312,0.0,0.0,1147146.70853138,0.0,0.0,1151757.254375085,1151757.254375085,0.004019142285303312,0.0,0.0,0.0,inf,0
2019-01-03,return_alpha_dynamic,143.04710388183594,-0.03267005470444162,0.0,0.0,1147146.70853138,0.0,0.0,1114129.2818684136,1114129.2818684136,-0.03267005470444151,0.0,0.0,0.0,inf,0
2019-01-04,return_alpha_dynamic,149.16729736328125,0.042784462707479154,0.0,0.0,1147146.70853138,0.0,0.0,1161796.7045798232,1161796.7045798232,0.042784462707479154,0.0,0.0,0.0,inf,0
2019-01-07,return_alpha_dynamic,150.94326782226562,0.011905896871344357,0.0,0.0,1147146.70853138,0.0,0.0,1175628.9363300183,1175628.9363300183,0.011905896871344357,0.0,0.0,0.0,inf,0
2019-01-08,return_alpha_dynamic,152.30857849121094,0.009045190876302955,0.0,0.0,1147146.70853138,0.0,0.0,1186262.7244588283,1186262.7244588283,0.009045190876302955,0.0,0.0,0.0,inf,0
2019-01-09,return_alpha_dynamic,153.5498046875,0.008149417508749757,0.0,0.0,1147146.70853138,0.0,0.0,1195930.0746755104,1195930.0746755104,0.008149417508749757,0.0,0.0,0.0,inf,0
2019-01-10,return_alpha_dynamic,153.98899841308594,0.002860268865074511,0.0,0.0,1147146.70853138,0.0,0.0,1199350.756232911,1199350.756232911,0.002860268865074511,0.0,0.0,0.0,inf,0
2019-01-11,return_alpha_dynamic,153.4256591796875,-0.0036583083155541374,0.0,0.0,1147146.70853138,0.0,0.0,1194963.161388118,1194963.161388118,-0.0036583083155541374,0.0,0.0,0.0,inf,0
2019-01-14,return_alpha_dynamic,152.0698699951172,-0.008836782529201725,0.0,0.0,1147146.70853138,0.0,0.0,1184403.5318005239,1184403.5318005239,-0.008836782529201725,0.0,0.0,0.0,inf,0
2019-01-15,return_alpha_dynamic,155.039306640625,0.019526791504478558,0.0,0.0,1147146.70853138,0.0,0.0,1207531.1326231607,1207531.1326231607,0.019526791504478558,0.0,0.0,0.0,inf,0
2019-01-16,return_alpha_dynamic,155.01065063476562,-0.00018483058574170208,0.0,0.0,1147146.70853138,0.0,0.0,1207307.9439366166,1207307.9439366166,-0.00018483058574170208,0.0,0.0,0.0,inf,0
2019-01-17,return_alpha_dynamic,156.23275756835938,0.007884019121197516,0.0,0.0,1147146.70853138,0.0,0.0,1216826.3828517867,1216826.3828517867,0.007884019121197516,0.0,0.0,0.0,inf,0
2019-01-18,return_alpha_dynamic,157.77957153320312,0.009900701932928246,0.0,0.0,1147146.70853138,0.0,0.0,1228873.8181725254,1228873.8181725254,0.009900701932928246,0.0,0.0,0.0,inf,0
2019-01-22,return_alpha_dynamic,154.6191864013672,-0.020030382267649083,0.0,0.0,1147146.70853138,0.0,0.0,1204259.0058358242,1204259.0058358242,-0.020030382267649083,0.0,0.0,0.0,inf,0
2019-01-23,return_alpha_dynamic,154.81968688964844,0.0012967374421488653,0.0,0.0,1147146.70853138,0.0,0.0,1205820.6135787365,1205820.6135787365,0.0012967374421488653,0.0,0.0,0.0,inf,0
2019-01-24,return_alpha_dynamic,155.8222198486328,0.006475487576066197,0.0,0.0,1147146.70853138,0.0,0.0,1213628.8899809301,1213628.8899809301,0.006475487576066197,0.0,0.0,0.0,inf,0
2019-01-25,return_alpha_dynamic,157.68409729003906,0.011948728770613704,0.0,0.0,1147146.70853138,0.0,0.0,1228130.2124154933,1228130.2124154933,0.011948728770613704,0.0,0.0,0.0,inf,0
2019-01-28,return_alpha_dynamic,155.736328125,-0.012352350037279858,0.0,0.0,1147146.70853138,0.0,0.0,1212959.9181403783,1212959.9181403783,-0.012352350037279858,0.0,0.0,0.0,inf,0
2019-01-29,return_alpha_dynamic,154.26585388183594,-0.009442075981037634,0.0,0.0,1147146.70853138,0.0,0.0,1201507.0584313436,1201507.0584313436,-0.009442075981037634,0.0,0.0,0.0,inf,0
2019-01-30,return_alpha_dynamic,158.19009399414062,0.025438164140397346,0.0,0.0,1147146.70853138,0.0,0.0,1232071.1921995662,1232071.1921995662,0.025438164140397346,0.0,0.0,0.0,inf,0
2019-01-31,return_alpha_dynamic,160.55801391601562,0.014968825557197807,0.0,0.0,1147146.70853138,0.0,0.0,1250513.8509496502,1250513.8509496502,0.014968825557197807,0.0,0.0,0.0,inf,0
2019-02-01,return_alpha_dynamic,159.8800811767578,-0.0042223537942641665,0.0,0.0,1250513.8509496502,0.0,0.0,1245233.739046313,1245233.739046313,-0.0042223537942640554,0.0,0.0,0.0,inf,0
2019-02-04,return_alpha_dynamic,161.86605834960938,0.01242166727858951,0.0,0.0,1250513.8509496502,0.0,0.0,1260701.6182368204,1260701.6182368204,0.01242166727858951,0.0,0.0,0.0,inf,0
2019-02-05,return_alpha_dynamic,163.29823303222656,0.008847899906995194,0.0,0.0,1250513.8509496502,0.0,0.0,1271856.1799675666,1271856.1799675666,0.008847899906995194,0.0,0.0,0.0,inf,0
2019-02-06,return_alpha_dynamic,162.81130981445312,-0.002981803346747469,0.0,0.0,1250513.8509496502,0.0,0.0,1268063.7549535579,1268063.7549535579,-0.002981803346747469,0.0,0.0,0.0,inf,0
2019-02-07,return_alpha_dynamic,160.6248321533203,-0.013429519507119125,0.0,0.0,1250513.8509496502,0.0,0.0,1251034.2680201384,1251034.2680201384,-0.013429519507119125,0.0,0.0,0.0,inf,0
2019-02-08,return_alpha_dynamic,160.93991088867188,0.001961581725114625,0.0,0.0,1250513.8509496502,0.0,0.0,1253488.2739777789,1253488.2739777789,0.001961581725114625,0.0,0.0,0.0,inf,0
2019-02-11,return_alpha_dynamic,160.7871856689453,-0.0009489580234216533,0.0,0.0,1250513.8509496502,0.0,0.0,1252298.7662229226,1252298.7662229226,-0.0009489580234217643,0.0,0.0,0.0,inf,0
2019-02-12,return_alpha_dynamic,163.1645965576172,0.014786071904802522,0.0,0.0,1250513.8509496502,0.0,0.0,1270815.3458265902,1270815.3458265902,0.014786071904802522,0.0,0.0,0.0,inf,0
2019-02-13,return_alpha_dynamic,163.27914428710938,0.000702037892464924,0.0,0.0,1250513.8509496502,0.0,0.0,1271707.5063536863,1271707.5063536863,0.000702037892464924,0.0,0.0,0.0,inf,0
2019-02-14,return_alpha_dynamic,163.4796600341797,0.0012280548624001852,0.0,0.0,1250513.8509496502,0.0,0.0,1273269.2329404147,1273269.2329404147,0.0012280548624001852,0.0,0.0,0.0,inf,0
2019-02-15,return_alpha_dynamic,164.1670684814453,0.004204856109450539,0.0,0.0,1250513.8509496502,0.0,0.0,1278623.1468535196,1278623.1468535196,0.004204856109450539,0.0,0.0,0.0,inf,0
2019-02-19,return_alpha_dynamic,164.4917449951172,0.0019777201157038515,0.0,0.0,1250513.8509496502,0.0,0.0,1281151.9055714563,1281151.9055714563,0.0019777201157038515,0.0,0.0,0.0,inf,0
2019-02-20,return_alpha_dynamic,164.46310424804688,-0.00017411662251598514,0.0,0.0,1250513.8509496502,0.0,0.0,1280928.8357287282,1280928.8357287282,-0.00017411662251598514,0.0,0.0,0.0,inf,0
2019-02-21,return_alpha_dynamic,163.8616180419922,-0.00365727139108063,0.0,0.0,1250513.8509496502,0.0,0.0,1276244.1313438073,1276244.1313438073,-0.00365727139108063,0.0,0.0,0.0,inf,0
2019-02-22,return_alpha_dynamic,165.07412719726562,0.0073995922276486326,0.0,0.0,1250513.8509496502,0.0,0.0,1285687.8174986811,1285687.8174986811,0.0073995922276486326,0.0,0.0,0.0,inf,0
2019-02-25,return_alpha_dynamic,165.67568969726562,0.003644196157288393,0.0,0.0,1250513.8509496502,0.0,0.0,1290373.1161026824,1290373.1161026824,0.003644196157288393,0.0,0.0,0.0,inf,0
2019-02-26,return_alpha_dynamic,165.84754943847656,0.0010373262457816779,0.0,0.0,1250513.8509496502,0.0,0.0,1291711.654002867,1291711.654002867,0.0010373262457816779,0.0,0.0,0.0,inf,0
2019-02-27,return_alpha_dynamic,165.7424774169922,-0.000633545818675807,0.0,0.0,1250513.8509496502,0.0,0.0,1290893.2954855387,1290893.2954855387,-0.000633545818675807,0.0,0.0,0.0,inf,0
2019-02-28,return_alpha_dynamic,165.36061096191406,-0.00230397458170839,0.0,0.0,1250513.8509496502,0.0,0.0,1287919.1101450422,1287919.1101450422,-0.00230397458170839,0.0,0.0,0.0,inf,0
2019-03-01,return_alpha_dynamic,166.5063934326172,0.00692899272709524,0.0,0.0,1287919.1101450422,0.0,0.0,1296843.0922923242,1296843.0922923242,0.00692899272709524,0.0,0.0,0.0,inf,0
2019-03-04,return_alpha_dynamic,166.5349884033203,0.00017173497133438076,0.0,0.0,1287919.1101450422,0.0,0.0,1297065.8056036043,1297065.8056036043,0.00017173497133438076,0.0,0.0,0.0,inf,0
2019-03-05,return_alpha_dynamic,166.6591796875,0.000745736889109061,0.0,0.0,1287919.1101450422,0.0,0.0,1298033.0754224448,1298033.0754224448,0.000745736889109061,0.0,0.0,0.0,inf,0
2019-03-06,return_alpha_dynamic,165.7138671875,-0.0056721298027059275,0.0,0.0,1287919.1101450422,0.0,0.0,1290670.4633304433,1290670.4633304433,-0.0056721298027058165,0.0,0.0,0.0,inf,0
2019-03-07,return_alpha_dynamic,163.68014526367188,-0.012272490880482767,0.0,0.0,1287919.1101450422,0.0,0.0,1274830.721839512,1274830.721839512,-0.012272490880482656,0.0,0.0,0.0,inf,0
2019-03-08,return_alpha_dynamic,163.43190002441406,-0.0015166484539582692,0.0,0.0,1287919.1101450422,0.0,0.0,1272897.2517961755,1272897.2517961755,-0.0015166484539583802,0.0,0.0,0.0,inf,0
2019-03-11,return_alpha_dynamic,166.83096313476562,0.020798039488274966,0.0,0.0,1287919.1101450422,0.0,0.0,1299371.019103549,1299371.019103549,0.020798039488274966,0.0,0.0,0.0,inf,0
2019-03-12,return_alpha_dynamic,167.74757385253906,0.005494248193202544,0.0,0.0,1287919.1101450422,0.0,0.0,1306510.0859775583,1306510.0859775583,0.005494248193202544,0.0,0.0,0.0,inf,0
2019-03-13,return_alpha_dynamic,169.0078887939453,0.00751316345423958,0.0,0.0,1287919.1101450422,0.0,0.0,1316326.1098081202,1316326.1098081202,0.00751316345423958,0.0,0.0,0.0,inf,0
2019-03-14,return_alpha_dynamic,168.72149658203125,-0.0016945493725635252,0.0,0.0,1287919.1101450422,0.0,0.0,1314095.5302246558,1314095.5302246558,-0.0016945493725636362,0.0,0.0,0.0,inf,0
2019-03-15,return_alpha_dynamic,170.287353515625,0.00928071979750622,0.0,0.0,1287919.1101450422,0.0,0.0,1326291.282627826,1326291.282627826,0.00928071979750622,0.0,0.0,0.0,inf,0
2019-03-18,return_alpha_dynamic,170.69288635253906,0.0023814618557498335,0.0,0.0,1287919.1101450422,0.0,0.0,1329449.7947270179,1329449.7947270179,0.0023814618557498335,0.0,0.0,0.0,inf,0
2019-03-19,return_alpha_dynamic,171.2667999267578,0.003362258301927268,0.0,0.0,1287919.1101450422,0.0,0.0,1333919.7483363342,1333919.7483363342,0.003362258301927268,0.0,0.0,0.0,inf,0
2019-03-20,return_alpha_dynamic,171.9459686279297,0.003965559591598167,0.0,0.0,1287919.1101450422,0.0,0.0,1339209.4865887717,1339209.4865887717,0.003965559591598167,0.0,0.0,0.0,inf,0
2019-03-21,return_alpha_dynamic,174.63375854492188,0.015631596009140658,0.0,0.0,1287919.1101450422,0.0,0.0,1360143.468254736,1360143.468254736,0.015631596009140658,0.0,0.0,0.0,inf,0
2019-03-22,return_alpha_dynamic,170.79808044433594,-0.021964127282980472,0.0,0.0,1287919.1101450422,0.0,0.0,1330269.1039948743,1330269.1039948743,-0.021964127282980583,0.0,0.0,0.0,inf,0
2019-03-25,return_alpha_dynamic,170.472900390625,-0.00190388588012802,0.0,0.0,1287919.1101450422,0.0,0.0,1327736.423431008,1327736.423431008,-0.00190388588012802,0.0,0.0,0.0,inf,0
2019-03-26,return_alpha_dynamic,171.2667999267578,0.004657042464307537,0.0,0.0,1287919.1101450422,0.0,0.0,1333919.748336334,1333919.748336334,0.004657042464307537,0.0,0.0,0.0,inf,0
2019-03-27,return_alpha_dynamic,170.1667938232422,-0.006422763220811256,0.0,0.0,1287919.1101450422,0.0,0.0,1325352.2976372056,1325352.2976372056,-0.006422763220811256,0.0,0.0,0.0,inf,0
2019-03-28,return_alpha_dynamic,170.55899047851562,0.002304777838623595,0.0,0.0,1287919.1101450422,0.0,0.0,1328406.9402411687,1328406.9402411687,0.002304777838623595,0.0,0.0,0.0,inf,0
2019-03-29,return_alpha_dynamic,171.8502960205078,0.007571020081494018,0.0,0.0,1287919.1101450422,0.0,0.0,1338464.3358621306,1338464.3358621306,0.007571020081494018,0.0,0.0,0.0,inf,0
2019-04-01,return_alpha_dynamic,174.12684631347656,0.013247287585103074,0.0,0.0,1338464.3358621306,0.0,0.0,1356195.3578417003,1356195.3578417003,0.013247287585103074,0.0,0.0,0.0,inf,0
2019-04-02,return_alpha_dynamic,174.786865234375,0.003790448944961833,0.0,0.0,1338464.3358621306,0.0,0.0,1361335.9471049935,1361335.9471049935,0.003790448944961833,0.0,0.0,0.0,inf,0
2019-04-03,return_alpha_dynamic,175.7911834716797,0.005745959434411585,0.0,0.0,1338464.3358621306,0.0,0.0,1369158.1282336651,1369158.1282336651,0.005745959434411585,0.0,0.0,0.0,inf,0
2019-04-04,return_alpha_dynamic,175.72425842285156,-0.00038070765271858154,0.0,0.0,1338464.3358621306,0.0,0.0,1368636.8792564648,1368636.8792564648,-0.00038070765271858154,0.0,0.0,0.0,inf,0
2019-04-05,return_alpha_dynamic,176.6329345703125,0.005171034185128542,0.0,0.0,1338464.3358621306,0.0,0.0,1375714.1473461275,1375714.1473461275,0.005171034185128542,0.0,0.0,0.0,inf,0
2019-04-08,return_alpha_dynamic,177.0824737548828,0.0025450473642636418,0.0,0.0,1338464.3358621306,0.0,0.0,1379215.405010811,1379215.405010811,0.0025450473642636418,0.0,0.0,0.0,inf,0
2019-04-09,return_alpha_dynamic,176.46078491210938,-0.0035107305064756567,0.0,0.0,1338464.3358621306,0.0,0.0,1374373.3514134383,1374373.3514134383,-0.0035107305064757677,0.0,0.0,0.0,inf,0
2019-04-10,return_alpha_dynamic,177.40773010253906,0.005366320856508455,0.0,0.0,1338464.3358621306,0.0,0.0,1381748.6797937576,1381748.6797937576,0.005366320856508455,0.0,0.0,0.0,inf,0
2019-04-11,return_alpha_dynamic,176.98683166503906,-0.0023724920963518192,0.0,0.0,1338464.3358621306,0.0,0.0,1378470.4919718024,1378470.4919718024,-0.0023724920963518192,0.0,0.0,0.0,inf,0
2019-04-12,return_alpha_dynamic,177.7521209716797,0.004323990092601981,0.0,0.0,1338464.3358621306,0.0,0.0,1384430.9847220327,1384430.9847220327,0.004323990092601981,0.0,0.0,0.0,inf,0
2019-04-15,return_alpha_dynamic,177.78082275390625,0.000161470828419219,0.0,0.0,1338464.3358621306,0.0,0.0,1384654.529940025,1384654.529940025,0.000161470828419219,0.0,0.0,0.0,inf,0
2019-04-16,return_alpha_dynamic,178.39297485351562,0.0034432965835506923,0.0,0.0,1338464.3358621306,0.0,0.0,1389422.3061523654,1389422.3061523654,0.0034432965835506923,0.0,0.0,0.0,inf,0
2019-04-17,return_alpha_dynamic,179.0146942138672,0.0034851112318861066,0.0,0.0,1338464.3358621306,0.0,0.0,1394264.59743737,1394264.59743737,0.0034851112318861066,0.0,0.0,0.0,inf,0
2019-04-18,return_alpha_dynamic,179.24427795410156,0.0012824854475916858,0.0,0.0,1338464.3358621306,0.0,0.0,1396052.7214936758,1396052.7214936758,0.0012824854475916858,0.0,0.0,0.0,inf,0
2019-04-22,return_alpha_dynamic,179.75123596191406,0.00282830790248334,0.0,0.0,1338464.3358621306,0.0,0.0,1400001.1884381599,1400001.1884381599,0.00282830790248334,0.0,0.0,0.0,inf,0
