date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2018-11-05,fixed_exposure_matched,160.8616180419922,-0.0024793654308161717,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1269148.5196852132,1255064.3714136172,-0.0025088954783928363,1.1221853310784902,0.0,2.235579090729535,9011.18402910273,0
2018-11-06,fixed_exposure_matched,162.0802459716797,0.0075756289444346425,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1278760.8823666363,1264676.7340950402,0.007658860294628811,1.1136559953934955,0.0,2.235579090729535,9079.433542641355,0
2018-11-07,fixed_exposure_matched,167.16432189941406,0.031367646916223846,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1318870.3666359012,1304786.218364305,0.03171520688879115,1.0794219063144397,0.0,2.235579090729535,9364.218135190376,0
2018-11-08,fixed_exposure_matched,166.09799194335938,-0.006378932680960014,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1310455.145773127,1296370.997501531,-0.006449501645812594,1.086428830847046,0.0,2.235579090729535,9304.468545080299,0
2018-11-09,fixed_exposure_matched,163.29888916015625,-0.01685211693683597,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1288368.9668369892,1274284.818565393,-0.017036927684053405,1.1052590493428458,0.0,2.235579090729535,9147.652680107622,0
2018-11-12,fixed_exposure_matched,158.35769653320312,-0.03025858076785215,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1249382.5148160672,1235298.3665444711,-0.03059477084943496,1.140141414660329,0.0,2.235579090729535,8870.841819634454,0
2018-11-13,fixed_exposure_matched,158.4909210205078,0.0008412883631252477,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1250431.3702077835,1236347.2219361875,0.0008490704918928671,1.1391741754828002,0.0,2.235579090729535,8878.288882612565,0
2018-11-14,fixed_exposure_matched,157.28182983398438,-0.007628772542542017,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1240889.8781253186,1226805.7298537225,-0.007717485762229859,1.1480341123998,0.0,2.235579090729535,8810.542563144261,0
2018-11-15,fixed_exposure_matched,160.03330993652344,0.017493947682598376,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1262595.705154018,1248511.556882422,0.017692961893231107,1.1280751222491439,0.0,2.235579090729535,8964.65786078334,0
2018-11-16,fixed_exposure_matched,159.47158813476562,-0.003510030517900442,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1258161.7201180668,1244077.5718464707,-0.003551416894388315,1.1320956659231671,0.0,2.235579090729535,8933.175765093583,0
2018-11-19,fixed_exposure_matched,154.2923126220703,-0.032477732072991206,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1217297.2452884878,1203213.0970168917,-0.032847208047427134,1.1705447943107243,0.0,2.235579090729535,8643.030603018062,0
2018-11-20,fixed_exposure_matched,151.53131103515625,-0.017894615357000765,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1195511.943729823,1181427.795458227,-0.01810593785313408,1.1921294154191973,0.0,2.235579090729535,8488.351021842394,0
2018-11-21,fixed_exposure_matched,152.68328857421875,0.007602240957284678,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1204598.2780142783,1190514.1297426822,0.00769097723905432,1.1830307528261104,0.0,2.235579090729535,8552.865638624582,0
2018-11-23,fixed_exposure_matched,151.57891845703125,-0.007233077879709615,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1195883.0892765461,1181798.94100495,-0.007320525241994225,1.1917550255730918,0.0,2.235579090729535,8490.986222349844,0
2018-11-26,fixed_exposure_matched,155.08255004882812,0.023114240604573677,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1223522.7831579344,1209438.6348863384,0.023387814053958067,1.164519460957991,0.0,2.235579090729535,8687.233047847487,0
2018-11-27,fixed_exposure_matched,155.60617065429688,0.0033763992486832706,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1227651.648984645,1213567.500713049,0.0034138696314249817,1.1605574690588474,0.0,2.235579090729535,8716.548741967503,0
2018-11-28,fixed_exposure_matched,160.6140594482422,0.032183098992077275,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1267159.047952614,1253074.899681018,0.03255476019649173,1.1239669931287686,0.0,2.235579090729535,8997.058419983636,0
2018-11-29,fixed_exposure_matched,160.09039306640625,-0.0032604018828419346,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1263025.3646277185,1248941.2163561224,-0.0032988317984405935,1.1276870430049226,0.0,2.235579090729535,8967.70852075521,0
2018-11-30,fixed_exposure_matched,161.2519989013672,0.007255937178435756,1.116432337434095,1.116432337434095,1261531.7381406003,0.0,14084.14827159607,1272187.5617491375,1258103.4134775414,0.007335971462412383,1.1194746092187984,0.0,2.235579090729535,9032.761777400461,0
2018-12-03,fixed_exposure_matched,164.070068359375,0.017476183099792486,1.116432337434095,1.116432337434095,1258103.4134775414,-38.27492517061728,14045.873346425453,1294379.3439263897,1280333.4705799643,0.01766949907637283,1.097048047963861,0.026792447619432096,2.2295037057818177,9215.371034623471,-1
2018-12-04,fixed_exposure_matched,157.77688598632812,-0.0383566755105047,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1244729.0259401994,1230683.152593774,-0.038779208016564426,1.1413070307188757,0.0,2.2295037057818177,8861.884165123642,0
2018-12-06,fixed_exposure_matched,158.8908233642578,0.007060206385529844,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1253514.840253691,1239468.9669072656,0.007138973418929773,1.1332170245030697,0.0,2.2295037057818177,8924.4350232782,0
2018-12-07,fixed_exposure_matched,153.64495849609375,-0.03301553077195585,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1212127.152968486,1198081.2796220607,-0.033391467144575526,1.1723639777475094,0.0,2.2295037057818177,8629.774191128965,0
2018-12-10,fixed_exposure_matched,155.2539520263672,0.01047215311210059,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1224818.5046020008,1210772.6312555755,0.010593063967678562,1.160075226664137,0.0,2.2295037057818177,8720.13063476545,0
2018-12-11,fixed_exposure_matched,155.76806640625,0.0033114415006678666,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1228872.1899252199,1214826.3165787945,0.003348015323913822,1.1562042371605494,0.0,2.2295037057818177,8748.990964224782,0
2018-12-12,fixed_exposure_matched,157.13897705078125,0.008800973628033892,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1239685.2321572702,1225639.3588108448,0.008900895613211723,1.1460037771676341,0.0,2.2295037057818177,8825.974729956957,0
2018-12-13,fixed_exposure_matched,157.18661499023438,0.0003031580092169861,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1240058.8231606008,1226012.9498141755,0.00030481315783870144,1.145654566581402,0.0,2.2295037057818177,8828.634521869617,0
2018-12-14,fixed_exposure_matched,153.35928344726562,-0.02434896599310654,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1209862.4435423058,1195816.5701958805,-0.024629739533233996,1.1745842712419239,0.0,2.2295037057818177,8613.650527115175,0
2018-12-17,fixed_exposure_matched,149.88424682617188,-0.02265944742946513,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1182445.3996022688,1168399.5262558435,-0.022927466154400222,1.202146443129406,0.0,2.2295037057818177,8418.45409280435,0
2018-12-18,fixed_exposure_matched,150.8267822265625,0.006288422034663288,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1189878.885804208,1175833.0124577826,0.006362109907524394,1.1945466063302725,0.0,2.2295037057818177,8471.377012003468,0
2018-12-19,fixed_exposure_matched,147.1232452392578,-0.024554902866928963,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1160659.2958361702,1146613.4224897448,-0.024850118731537862,1.2249876960210693,0.0,2.2295037057818177,8263.347299308714,0
2018-12-20,fixed_exposure_matched,144.9906005859375,-0.01449563357477679,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1143832.5744748649,1129786.7011284395,-0.014675147727442384,1.2432323138868893,0.0,2.2295037057818177,8143.548971740941,0
2018-12-21,fixed_exposure_matched,140.4968719482422,-0.030993241075871203,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1108379.2662400252,1094333.3928935998,-0.03138053244867256,1.2835095262227012,0.0,2.2295037057818177,7891.138122230737,0
2018-12-24,fixed_exposure_matched,137.0128173828125,-0.024798093488609396,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1080891.344071263,1066845.4707248376,-0.025118416697565538,1.3165799295077276,0.0,2.2295037057818177,7695.437068328257,0
2018-12-26,fixed_exposure_matched,145.56777954101562,0.06243913760491937,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1148379.037935989,1134333.1645895636,0.06325910894937148,1.2382493772460297,0.0,2.2295037057818177,8175.917649351729,0
2018-12-27,fixed_exposure_matched,146.13107299804688,0.003869630070660879,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1152820.6104899968,1138774.7371435715,0.003915580265710483,1.2334198229280366,0.0,2.2295037057818177,8207.539553127035,0
2018-12-28,fixed_exposure_matched,146.05467224121094,-0.0005228234848926316,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1152215.6592972586,1138169.7859508332,-0.0005312299026369871,1.2340754006829882,0.0,2.2295037057818177,8203.232585679601,0
2018-12-31,fixed_exposure_matched,147.28631591796875,0.008432757801296153,1.116432337434095,1.116432337434095,1258103.4134775414,0.0,14045.873346425453,1161929.7853832673,1147883.912036842,0.008534865541078851,1.2236318672244484,0.0,2.2295037057818177,8272.392586246466,0
2019-01-02,fixed_exposure_matched,147.87835693359375,0.004019660699197125,1.116432337434095,1.116432337434095,1147883.912036842,-1230.5261562426076,12815.347190182845,1165361.9774101153,1152546.6302199324,0.004062011963227752,1.1119157224673315,0.8613683093698253,2.0341820936798167,9093.487364141309,-1
2019-01-03,fixed_exposure_matched,143.04705810546875,-0.032670763513382495,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1127286.6776565681,1114471.3304663852,-0.03303579981512894,1.1499037112798463,0.0,2.0341820936798167,8796.380315939645,0
2019-01-04,fixed_exposure_matched,149.16726684570312,0.04278458306861466,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1175515.1339768146,1162699.7867866317,0.04327473933319026,1.1022060325306142,0.0,2.0341820936798167,9172.71390725422,0
2019-01-07,fixed_exposure_matched,150.94320678710938,0.011905694720834914,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1189508.4241195703,1176693.0769293874,0.012035170472877832,1.0890985458693139,0.0,2.0341820936798167,9281.90556577967,0
2019-01-08,fixed_exposure_matched,152.30857849121094,0.009045598892219786,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1200266.2060209787,1187450.8588307959,0.009142385650369622,1.079231792615087,0.0,2.0341820936798167,9365.850087467305,0
2019-01-09,fixed_exposure_matched,153.54981994628906,0.008149517692135344,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1210045.7625201254,1197230.4153299425,0.008235756811676431,1.0704161058797597,0.0,2.0341820936798167,9442.161375441136,0
2019-01-10,fixed_exposure_matched,153.989013671875,0.0028602685808394313,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1213504.784213946,1200689.437023763,0.0028891862832163273,1.0673323837968614,0.0,2.0341820936798167,9469.152619942653,0
2019-01-11,fixed_exposure_matched,153.42568969726562,-0.0036582088629369958,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1209063.4960750246,1196248.1488848417,-0.0036989482891848224,1.0712950487847759,0.0,2.0341820936798167,9434.496608888005,0
2019-01-14,fixed_exposure_matched,152.06988525390625,-0.008836880225434274,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1198377.1125931712,1185561.7654029883,-0.008933249754087713,1.0809514581323172,0.0,2.0341820936798167,9351.109219352122,0
2019-01-15,fixed_exposure_matched,155.0392608642578,0.019526388182602217,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1221775.0551007178,1208959.707910535,0.019735743164417396,1.060030959371824,0.0,2.0341820936798167,9533.68673489123,0
2019-01-16,fixed_exposure_matched,155.01063537597656,-0.00018463380257149886,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1221547.439944314,1208732.0927541312,-0.00018827356686446084,1.060230572763457,0.0,2.0341820936798167,9531.91062104097,0
2019-01-17,fixed_exposure_matched,156.2327880859375,0.007884315208415371,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1231176.4708207743,1218361.1236305914,0.007966224223037166,1.0518512895416772,0.0,2.0341820936798167,9607.047335899826,0
2019-01-18,fixed_exposure_matched,157.77955627441406,0.009900406997958466,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1243363.5847861166,1230548.2375959337,0.010002874951414942,1.0414339559105465,0.0,2.0341820936798167,9702.145141558016,0
2019-01-22,fixed_exposure_matched,154.61920166015625,-0.020030190785688684,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1218456.7407847794,1205641.3935945965,-0.020240445063735568,1.062948506767351,0.0,2.0341820936798167,9507.793450326295,0
2019-01-23,fixed_exposure_matched,154.8197021484375,0.0012967373141787863,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1220034.7249241741,1207219.3777339912,0.0013088337442446196,1.0615591023926294,0.0,2.0341820936798167,9520.106687852965,0
2019-01-24,fixed_exposure_matched,155.8221893310547,0.006475191262517832,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1227932.648932878,1215117.301742695,0.0065422442303142425,1.0546592639083774,0.0,2.0341820936798167,9581.735326480517,0
2019-01-25,fixed_exposure_matched,157.68405151367188,0.011948633186391389,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1242602.7315504772,1229787.3843602943,0.012072976490878462,1.0420782773641053,0.0,2.0341820936798167,9696.208094169848,0
2019-01-28,fixed_exposure_matched,155.73626708984375,-0.01235245039133992,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1227251.508770763,1214436.16158058,-0.012482826686093906,1.0552507900871266,0.0,2.0341820936798167,9576.420291686634,0
2019-01-29,fixed_exposure_matched,154.26593017578125,-0.009441197875985186,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1215662.7502507633,1202847.4030605804,-0.009542501192419173,1.065417538215977,0.0,2.0341820936798167,9485.99153975335,0
2019-01-30,fixed_exposure_matched,158.1901397705078,0.025437953735183427,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1246584.6888671345,1233769.3416769516,0.025707283016692006,1.038714997794004,0.0,2.0341820936798167,9727.279880658065,0
2019-01-31,fixed_exposure_matched,160.5580596923828,0.014968821225584739,1.116432337434095,1.116432337434095,1147883.912036842,0.0,12815.347190182845,1265242.5580352442,1252427.2108450613,0.015122655862683132,1.0232408781294229,0.0,2.0341820936798167,9872.86992118699,0
2019-02-01,fixed_exposure_matched,159.8800811767578,-0.00422263769831277,1.116432337434095,1.116432337434095,1252427.2108450613,1167.155194515315,13982.50238469816,1261059.0908296385,1247076.5884449403,-0.004272202291509486,1.1212224264536823,0.8170086361607205,2.219444822967962,9018.83694444913,1
2019-02-04,fixed_exposure_matched,161.86605834960938,0.01242166727858951,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1276721.3278297419,1262738.8254450436,0.012559162079719188,1.107315471967857,0.0,2.219444822967962,9130.850063197056,0
2019-02-05,fixed_exposure_matched,163.2982635498047,0.008848088442988677,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1288015.6516106064,1274033.149225908,0.00894430705168503,1.0974991030016614,0.0,2.219444822967962,9211.62475910002,0
2019-02-06,fixed_exposure_matched,162.81134033203125,-0.002981802789500776,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1284172.8235028903,1270190.321118192,-0.003016270110437036,1.100819471871655,0.0,2.219444822967962,9184.141637681629,0
2019-02-07,fixed_exposure_matched,160.62478637695312,-0.013429985593257476,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1266924.1815391707,1252941.6791544724,-0.013579572822232655,1.1159739209995814,0.0,2.219444822967962,9060.782874785255,0
2019-02-08,fixed_exposure_matched,160.9398956298828,0.001961772277101703,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1269407.378830881,1255424.8764461828,0.0019818937569273665,1.1137665540194956,0.0,2.219444822967962,9078.542194421972,0
2019-02-11,fixed_exposure_matched,160.7871856689453,-0.000948863302910885,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1268200.6653078413,1254218.162923143,-0.0009611993084410742,1.11483813566452,0.0,2.219444822967962,9069.912025873886,0
2019-02-12,fixed_exposure_matched,163.16456604003906,0.014785882103743653,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1286949.9113841492,1272967.408999451,0.014948951171788183,1.0984179395204132,0.0,2.219444822967962,9204.00280276391,0
2019-02-13,fixed_exposure_matched,163.2791290283203,0.0007021315415574048,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1287851.3000645135,1273868.7976798152,0.0007081003598299329,1.0976406997459591,0.0,2.219444822967962,9210.449350424438,0
2019-02-14,fixed_exposure_matched,163.47967529296875,0.0012282418815061646,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1289430.8735235818,1275448.3711388835,0.0012399812774637198,1.0962813314201652,0.0,2.219444822967962,9221.746137048249,0
2019-02-15,fixed_exposure_matched,164.16712951660156,0.004205135729569154,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1294850.8859158223,1280868.383531124,0.004249495718435803,1.0916424017080437,0.0,2.219444822967962,9260.508958202294,0
2019-02-19,fixed_exposure_matched,164.49171447753906,0.0019771617003554454,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1297408.7960503034,1283426.2936656051,0.00199701247010986,1.0894667230762907,0.0,2.219444822967962,9278.802608824375,0
2019-02-20,fixed_exposure_matched,164.46311950683594,-0.00017383836501394523,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1297181.0371816203,1283198.534796922,-0.0001774615884115871,1.0896600958877358,0.0,2.219444822967962,9277.173723933696,0
2019-02-21,fixed_exposure_matched,163.86154174804688,-0.0036578277281433813,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1292433.9529705725,1278451.4505858743,-0.0036994152364731026,1.0937061691541292,0.0,2.219444822967962,9243.223547631616,0
2019-02-22,fixed_exposure_matched,165.07415771484375,0.007400247512997282,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1301996.0646719332,1288013.562287235,0.007479448435041114,1.0855865803049656,0.0,2.219444822967962,9311.609816686181,0
2019-02-25,fixed_exposure_matched,165.67567443847656,0.003643918175683769,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1306738.212351837,1292755.7099671387,0.003681752909094227,1.081604380231559,0.0,2.219444822967962,9345.524687926205,0
2019-02-26,fixed_exposure_matched,165.84751892089844,0.0010372342409608049,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1308091.3865248372,1294108.884140139,0.0010467361795947205,1.080473409622617,0.0,2.219444822967962,9355.202313116393,0
2019-02-27,fixed_exposure_matched,165.74249267578125,-0.0006332699204699699,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1307260.792151702,1293278.2897670039,-0.0006418272707300332,1.0811673323007098,0.0,2.219444822967962,9349.262071875712,0
2019-02-28,fixed_exposure_matched,165.36062622070312,-0.0023039743695970616,1.116432337434095,1.116432337434095,1252427.2108450613,0.0,13982.50238469816,1304246.6773473825,1290264.1749626843,-0.0023306003264483843,1.08369298753122,0.0,2.219444822967962,9327.705738671593,0
2019-03-01,fixed_exposure_matched,166.50636291503906,0.006928715260226204,1.116432337434095,1.116432337434095,1290264.1749626843,422.42410291247506,14404.926487610635,1313706.1979211199,1299301.2714335092,0.007004066799797926,1.1086671585965424,0.2956968720387325,2.286496267874704,9119.83965382267,1
2019-03-04,fixed_exposure_matched,166.53497314453125,0.0001718266436867566,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1313929.6411516313,1299524.7146640206,0.00017197184011430444,1.108476531847637,0.0,2.286496267874704,9121.390812245474,0
2019-03-05,fixed_exposure_matched,166.65914916992188,0.0007456453323042567,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1314907.0801592644,1300502.1536716537,0.00075215114926519,1.107643416578881,0.0,2.286496267874704,9128.176261712875,0
2019-03-06,fixed_exposure_matched,165.7138671875,-0.005671947727622695,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1307446.7094376523,1293041.7829500416,-0.0057365308473726895,1.1140341076021663,0.0,2.286496267874704,9076.385850092041,0
2019-03-07,fixed_exposure_matched,163.68014526367188,-0.012272490880482767,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1291398.7951230935,1276993.8686354829,-0.012410978922851035,1.1280341152305495,0.0,2.286496267874704,8964.98011450317,0
2019-03-08,fixed_exposure_matched,163.43190002441406,-0.0015166484539582692,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1289437.9106407587,1275032.984153148,-0.0015355472962685912,1.1297689288546606,0.0,2.286496267874704,8951.367518256871,0
2019-03-11,fixed_exposure_matched,166.8309783935547,0.020798132853089735,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1316253.5251158078,1301848.598628197,0.021031310411831816,1.10649782953176,0.0,2.286496267874704,9137.523376102536,0
2019-03-12,fixed_exposure_matched,167.74761962890625,0.005494430615812895,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1323483.3022861078,1309078.375798497,0.005553470025560836,1.1003868640656507,0.0,2.286496267874704,9187.712991277027,0
2019-03-13,fixed_exposure_matched,169.00794982910156,0.007513252366760481,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1333424.6798431089,1319019.7533554982,0.007594180563052388,1.0920933102757153,0.0,2.286496267874704,9256.72672463798,0
2019-03-14,fixed_exposure_matched,168.72149658203125,-0.0016949098983803923,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1331162.3586582302,1316757.4321706195,-0.0017151533774407701,1.0939696359917042,0.0,2.286496267874704,9241.021533869916,0
2019-03-15,fixed_exposure_matched,170.28733825683594,0.009280629359776915,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1343514.0966303558,1329109.1701427451,0.00938042016726226,1.0838031074650971,0.0,2.286496267874704,9326.768156615606,0
2019-03-18,fixed_exposure_matched,170.6929168701172,0.002381730887528022,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1346711.6991558617,1332306.772668251,0.0024058238385056274,1.0812019260970545,0.0,2.286496267874704,9348.966135399158,0
2019-03-19,fixed_exposure_matched,171.26683044433594,0.003362257700801008,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1351237.4044408395,1336832.4779532289,0.0033968943022890663,1.0775416310699937,0.0,2.286496267874704,9380.38389576656,0
2019-03-20,fixed_exposure_matched,171.94590759277344,0.003965024323015154,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1356592.8071193474,1342187.8806317367,0.004006038727236261,1.0732421813278905,0.0,2.286496267874704,9417.561473056621,0
2019-03-21,fixed_exposure_matched,174.6338348388672,0.015632400234029786,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1377797.322338575,1363392.3958509644,0.015798470188277403,1.0565503028656522,0.0,2.286496267874704,9564.764690216147,0
2019-03-22,fixed_exposure_matched,170.79815673828125,-0.02196411768730311,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1347532.9333052116,1333128.006817601,-0.02219785670322283,1.080535883571871,0.0,2.286496267874704,9354.667199893005,0
2019-03-25,fixed_exposure_matched,170.472900390625,-0.0019043317203630838,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1344964.4970998168,1330559.5706122061,-0.0019266238442668948,1.0826216883309299,0.0,2.286496267874704,9336.836937394935,0
2019-03-26,fixed_exposure_matched,171.26683044433594,0.004657221481488838,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1351226.008151282,1336821.0816636714,0.00470592312419682,1.0775508170236012,0.0,2.286496267874704,9380.304781933057,0
2019-03-27,fixed_exposure_matched,170.1668243408203,-0.006422762076356281,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1342545.1184932739,1328140.1920056632,-0.006493680999707818,1.0845938233265373,0.0,2.286496267874704,9320.041443099122,0
2019-03-28,fixed_exposure_matched,170.55899047851562,0.0023045980861102766,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1345636.8589076023,1331231.9324199916,0.0023278720371073813,1.0820748914446872,0.0,2.286496267874704,9341.504519755483,0
2019-03-29,fixed_exposure_matched,171.85023498535156,0.007570662227849967,1.116432337434095,1.116432337434095,1290264.1749626843,0.0,14404.926487610635,1355821.9345514688,1341417.0080638581,0.007650864883740782,1.0738589417769548,0.0,2.286496267874704,9412.210022158612,0
2019-04-01,fixed_exposure_matched,174.1268310546875,0.013247558663681769,1.116432337434095,1.116432337434095,1341417.0080638581,571.0867702551986,14976.013257865834,1374359.1352411374,1359383.1219832716,0.013393384615977721,1.1016771516198158,0.399760739178639,2.377144961566006,9177.06943481293,1
2019-04-02,fixed_exposure_matched,174.78684997558594,0.0037904492771199116,1.116432337434095,1.116432337434095,1341417.0080638581,0.0,14976.013257865834,1379566.1966868537,1364590.1834289879,0.0038304590968580854,1.0974733249387452,0.0,2.377144961566006,9211.838778002322,0
2019-04-03,fixed_exposure_matched,175.79119873046875,0.0057461345348526205,1.116432337434095,1.116432337434095,1341417.0080638581,0.0,14976.013257865834,1387490.9925077897,1372514.979249924,0.005807454807437162,1.09113659845448,0.0,2.377144961566006,9264.755369918223,0
2019-04-04,fixed_exposure_matched,175.72422790527344,-0.00038096802160159093,1.116432337434095,1.116432337434095,1341417.0080638581,0.0,14976.013257865834,1386960.0256644224,1371984.0124065566,-0.0003868568659683991,1.091558875500076,0.0,2.377144961566006,9261.20992137845,0
2019-04-05,fixed_exposure_matched,176.63294982910156,0.005171295584340152,1.116432337434095,1.116432337434095,1341417.0080638581,0.0,14976.013257865834,1394130.0287758356,1379154.0155179698,0.005226010687133575,1.0858840339337505,0.0,2.377144961566006,9309.086502334647,0
2019-04-08,fixed_exposure_matched,177.08251953125,0.002545219918386854,1.116432337434095,1.116432337434095,1341417.0080638581,0.0,14976.013257865834,1397676.0191489356,1382700.0058910698,0.002571134429658395,1.0830992401865698,0.0,2.377144961566006,9332.764301706504,0
