date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2019-10-25,no_margin,187.9276123046875,0.00798587447555743,0.0,0.0,1412584.777246255,0.0,0.0,1463683.4646874566,1463683.4646874566,0.00798587447555743,0.0,0.0,0.0,inf,0
2019-10-28,no_margin,189.78155517578125,0.009865196755056704,0.0,0.0,1412584.777246255,0.0,0.0,1478122.9900537215,1478122.9900537215,0.009865196755056704,0.0,0.0,0.0,inf,0
2019-10-29,no_margin,188.3118896484375,-0.007743985056832825,0.0,0.0,1412584.777246255,0.0,0.0,1466676.4277065843,1466676.4277065843,-0.007743985056832825,0.0,0.0,0.0,inf,0
2019-10-30,no_margin,189.22439575195312,0.004845716886061613,0.0,0.0,1412584.777246255,0.0,0.0,1473783.5264387107,1473783.5264387107,0.004845716886061613,0.0,0.0,0.0,inf,0
2019-10-31,no_margin,189.31085205078125,0.00045689826877004514,0.0,0.0,1412584.777246255,0.0,0.0,1474456.8955804824,1474456.8955804824,0.00045689826877004514,0.0,0.0,0.0,inf,0
2019-11-01,no_margin,191.03030395507812,0.009082690641715851,0.0,0.0,1474456.8955804824,0.0,0.0,1487848.9314275847,1487848.9314275847,0.009082690641715851,0.0,0.0,0.0,inf,0
2019-11-04,no_margin,192.21182250976562,0.0061849797138224805,0.0,0.0,1474456.8955804824,0.0,0.0,1497051.246885697,1497051.246885697,0.0061849797138224805,0.0,0.0,0.0,inf,0
2019-11-05,no_margin,192.3174591064453,0.0005495842831120257,0.0,0.0,1474456.8955804824,0.0,0.0,1497874.0027219986,1497874.0027219986,0.0005495842831120257,0.0,0.0,0.0,inf,0
2019-11-06,no_margin,191.8852081298828,-0.002247590928929899,0.0,0.0,1474456.8955804824,0.0,0.0,1494507.3947008008,1494507.3947008008,-0.002247590928929899,0.0,0.0,0.0,inf,0
2019-11-07,no_margin,192.5287628173828,0.003353852513031663,0.0,0.0,1474456.8955804824,0.0,0.0,1499519.7520822624,1499519.7520822624,0.003353852513031663,0.0,0.0,0.0,inf,0
2019-11-08,no_margin,193.29725646972656,0.003991578406768559,0.0,0.0,1474456.8955804824,0.0,0.0,1505505.2027451969,1505505.2027451969,0.003991578406768559,0.0,0.0,0.0,inf,0
2019-11-11,no_margin,193.03790283203125,-0.0013417347065964869,0.0,0.0,1474456.8955804824,0.0,0.0,1503485.214163712,1503485.214163712,-0.0013417347065964869,0.0,0.0,0.0,inf,0
2019-11-12,no_margin,193.5950469970703,0.0028861905194019766,0.0,0.0,1474456.8955804824,0.0,0.0,1507824.5589348923,1507824.5589348923,0.0028861905194019766,0.0,0.0,0.0,inf,0
2019-11-13,no_margin,193.64308166503906,0.0002481193021921513,0.0,0.0,1474456.8955804824,0.0,0.0,1508198.6793122834,1508198.6793122834,0.0002481193021921513,0.0,0.0,0.0,inf,0
2019-11-14,no_margin,193.48936462402344,-0.0007938163330901693,0.0,0.0,1474456.8955804824,0.0,0.0,1507001.4465671002,1507001.4465671002,-0.0007938163330901693,0.0,0.0,0.0,inf,0
2019-11-15,no_margin,194.91102600097656,0.007347491060894384,0.0,0.0,1474456.8955804824,0.0,0.0,1518074.1262245069,1518074.1262245069,0.007347491060894384,0.0,0.0,0.0,inf,0
2019-11-18,no_margin,195.06478881835938,0.0007888872196590846,0.0,0.0,1474456.8955804824,0.0,0.0,1519271.7155011806,1519271.7155011806,0.0007888872196590846,0.0,0.0,0.0,inf,0
2019-11-19,no_margin,195.35289001464844,0.0014769513146595248,0.0,0.0,1474456.8955804824,0.0,0.0,1521515.605858715,1521515.605858715,0.0014769513146595248,0.0,0.0,0.0,inf,0
2019-11-20,no_margin,194.18099975585938,-0.005998837584133998,0.0,0.0,1474456.8955804824,0.0,0.0,1512388.2808574433,1512388.2808574433,-0.005998837584133998,0.0,0.0,0.0,inf,0
2019-11-21,no_margin,193.7487335205078,-0.0022260995457590305,0.0,0.0,1474456.8955804824,0.0,0.0,1509021.5539924153,1509021.5539924153,-0.0022260995457590305,0.0,0.0,0.0,inf,0
2019-11-22,no_margin,193.8735809326172,0.000644377952004227,0.0,0.0,1474456.8955804824,0.0,0.0,1509993.9342109072,1509993.9342109072,0.000644377952004227,0.0,0.0,0.0,inf,0
2019-11-25,no_margin,196.16940307617188,0.011841851440050677,0.0,0.0,1474456.8955804824,0.0,0.0,1527875.0580552104,1527875.0580552104,0.011841851440050677,0.0,0.0,0.0,inf,0
2019-11-26,no_margin,196.54405212402344,0.0019098240703014913,0.0,0.0,1474456.8955804824,0.0,0.0,1530793.0306174976,1530793.0306174976,0.0019098240703014913,0.0,0.0,0.0,inf,0
2019-11-27,no_margin,197.9176483154297,0.0069887446430558775,0.0,0.0,1474456.8955804824,0.0,0.0,1541491.352209853,1541491.352209853,0.0069887446430558775,0.0,0.0,0.0,inf,0
2019-11-29,no_margin,197.0146942138672,-0.004562271779439464,0.0,0.0,1474456.8955804824,0.0,0.0,1534458.649715416,1534458.649715416,-0.004562271779439575,0.0,0.0,0.0,inf,0
2019-12-02,no_margin,194.9975128173828,-0.010238735768077545,0.0,0.0,1534458.649715416,0.0,0.0,1518747.7330539387,1518747.7330539387,-0.010238735768077545,0.0,0.0,0.0,inf,0
2019-12-03,no_margin,193.47021484375,-0.007832397201204988,0.0,0.0,1534458.649715416,0.0,0.0,1506852.2975602306,1506852.2975602306,-0.007832397201204988,0.0,0.0,0.0,inf,0
2019-12-04,no_margin,194.44998168945312,0.0050641740719334916,0.0,0.0,1534458.649715416,0.0,0.0,1514483.2598957685,1514483.2598957685,0.0050641740719334916,0.0,0.0,0.0,inf,0
2019-12-05,no_margin,194.83421325683594,0.0019759917899937474,0.0,0.0,1534458.649715416,0.0,0.0,1517475.8663834054,1517475.8663834054,0.0019759917899937474,0.0,0.0,0.0,inf,0
2019-12-06,no_margin,196.91860961914062,0.010698307691765496,0.0,0.0,1534458.649715416,0.0,0.0,1533710.2901168035,1533710.2901168035,0.010698307691765496,0.0,0.0,0.0,inf,0
2019-12-09,no_margin,196.0252685546875,-0.004536600508103006,0.0,0.0,1534458.649715416,0.0,0.0,1526752.4592353767,1526752.4592353767,-0.004536600508103117,0.0,0.0,0.0,inf,0
2019-12-10,no_margin,195.8619842529297,-0.0008329757839983243,0.0,0.0,1534458.649715416,0.0,0.0,1525480.7114086738,1525480.7114086738,-0.0008329757839983243,0.0,0.0,0.0,inf,0
2019-12-11,no_margin,196.89942932128906,0.0052968169005152,0.0,0.0,1534458.649715416,0.0,0.0,1533560.9034222732,1533560.9034222732,0.0052968169005152,0.0,0.0,0.0,inf,0
2019-12-12,no_margin,198.36912536621094,0.00746419656973063,0.0,0.0,1534458.649715416,0.0,0.0,1545007.7034570707,1545007.7034570707,0.00746419656973063,0.0,0.0,0.0,inf,0
2019-12-13,no_margin,199.02232360839844,0.0032928422756395292,0.0,0.0,1534458.649715416,0.0,0.0,1550095.1701392028,1550095.1701392028,0.0032928422756395292,0.0,0.0,0.0,inf,0
2019-12-16,no_margin,201.0203094482422,0.010039003683702585,0.0,0.0,1534458.649715416,0.0,0.0,1565656.5812623198,1565656.5812623198,0.010039003683702585,0.0,0.0,0.0,inf,0
2019-12-17,no_margin,201.1356201171875,0.0005736269596927634,0.0,0.0,1534458.649715416,0.0,0.0,1566554.6840869524,1566554.6840869524,0.0005736269596927634,0.0,0.0,0.0,inf,0
2019-12-18,no_margin,201.2892608642578,0.0007638664249565164,0.0,0.0,1534458.649715416,0.0,0.0,1567751.3226129848,1567751.3226129848,0.0007638664249565164,0.0,0.0,0.0,inf,0
2019-12-19,no_margin,202.54762268066406,0.006251509946448852,0.0,0.0,1534458.649715416,0.0,0.0,1577552.1355998581,1577552.1355998581,0.006251509946448852,0.0,0.0,0.0,inf,0
2019-12-20,no_margin,203.36416625976562,0.004031365899509476,0.0,0.0,1534458.649715416,0.0,0.0,1583911.8254840137,1583911.8254840137,0.004031365899509476,0.0,0.0,0.0,inf,0
2019-12-23,no_margin,203.9012451171875,0.002640970960124056,0.0,0.0,1534458.649715416,0.0,0.0,1588094.890618514,1588094.890618514,0.002640970960124056,0.0,0.0,0.0,inf,0
2019-12-24,no_margin,204.0072021484375,0.0005196487701146779,0.0,0.0,1534458.649715416,0.0,0.0,1588920.1421752493,1588920.1421752493,0.0005196487701146779,0.0,0.0,0.0,inf,0
2019-12-26,no_margin,205.80734252929688,0.008823906028325279,0.0,0.0,1534458.649715416,0.0,0.0,1602940.624196317,1602940.624196317,0.008823906028325279,0.0,0.0,0.0,inf,0
2019-12-27,no_margin,205.6340789794922,-0.0008418725380511249,0.0,0.0,1534458.649715416,0.0,0.0,1601591.1525046797,1601591.1525046797,-0.0008418725380510139,0.0,0.0,0.0,inf,0
2019-12-30,no_margin,204.28634643554688,-0.006554033021344274,0.0,0.0,1534458.649715416,0.0,0.0,1591094.2712044714,1591094.2712044714,-0.006554033021344163,0.0,0.0,0.0,inf,0
2019-12-31,no_margin,204.6714324951172,0.001885030822124989,0.0,0.0,1534458.649715416,0.0,0.0,1594093.5329465983,1594093.5329465983,0.001885030822124989,0.0,0.0,0.0,inf,0
2020-01-02,no_margin,208.08889770507812,0.01669732394159329,0.0,0.0,1594093.5329465983,0.0,0.0,1620710.6290594065,1620710.6290594065,0.01669732394159329,0.0,0.0,0.0,inf,0
2020-01-03,no_margin,206.18280029296875,-0.009160014941358652,0.0,0.0,1594093.5329465983,0.0,0.0,1605864.8954816035,1605864.8954816035,-0.009160014941358652,0.0,0.0,0.0,inf,0
2020-01-06,no_margin,207.51129150390625,0.006443268832559301,0.0,0.0,1594093.5329465983,0.0,0.0,1616211.914711961,1616211.914711961,0.006443268832559301,0.0,0.0,0.0,inf,0
2020-01-07,no_margin,207.48236083984375,-0.00013941730039279676,0.0,0.0,1594093.5329465983,0.0,0.0,1615986.5868099493,1615986.5868099493,-0.00013941730039279676,0.0,0.0,0.0,inf,0
2020-01-08,no_margin,209.0418701171875,0.007516346310265654,0.0,0.0,1594093.5329465983,0.0,0.0,1628132.901629157,1628132.901629157,0.007516346310265654,0.0,0.0,0.0,inf,0
2020-01-09,no_margin,210.81320190429688,0.008473574151036667,0.0,0.0,1594093.5329465983,0.0,0.0,1641929.0064988541,1641929.0064988541,0.008473574151036667,0.0,0.0,0.0,inf,0
2020-01-10,no_margin,210.27407836914062,-0.00255735186547279,0.0,0.0,1594093.5329465983,0.0,0.0,1637730.0162911103,1637730.0162911103,-0.002557351865472901,0.0,0.0,0.0,inf,0
2020-01-13,no_margin,212.70001220703125,0.011537008540024818,0.0,0.0,1594093.5329465983,0.0,0.0,1656624.5214753158,1656624.5214753158,0.011537008540024818,0.0,0.0,0.0,inf,0
2020-01-14,no_margin,211.86251831054688,-0.003937441694498833,0.0,0.0,1594093.5329465983,0.0,0.0,1650101.6590123298,1650101.6590123298,-0.003937441694498833,0.0,0.0,0.0,inf,0
2020-01-15,no_margin,211.9491424560547,0.0004088696112864998,0.0,0.0,1594093.5329465983,0.0,0.0,1650776.3354362333,1650776.3354362333,0.0004088696112864998,0.0,0.0,0.0,inf,0
2020-01-16,no_margin,213.9803924560547,0.009583666989457784,0.0,0.0,1594093.5329465983,0.0,0.0,1666596.8261091316,1666596.8261091316,0.009583666989457784,0.0,0.0,0.0,inf,0
2020-01-17,no_margin,215.03929138183594,0.004948579230214856,0.0,0.0,1594093.5329465983,0.0,0.0,1674844.112547957,1674844.112547957,0.004948579230214856,0.0,0.0,0.0,inf,0
2020-01-21,no_margin,214.94305419921875,-0.00044753301593758454,0.0,0.0,1594093.5329465983,0.0,0.0,1674094.5645110433,1674094.5645110433,-0.00044753301593758454,0.0,0.0,0.0,inf,0
2020-01-22,no_margin,215.51101684570312,0.0026423866014202435,0.0,0.0,1594093.5329465983,0.0,0.0,1678518.1695578177,1678518.1695578177,0.0026423866014202435,0.0,0.0,0.0,inf,0
2020-01-23,no_margin,216.2041015625,0.0032160059700943044,0.0,0.0,1594093.5329465983,0.0,0.0,1683916.2940120276,1683916.2940120276,0.0032160059700943044,0.0,0.0,0.0,inf,0
2020-01-24,no_margin,214.38470458984375,-0.008415182503511809,0.0,0.0,1594093.5329465983,0.0,0.0,1669745.831077279,1669745.831077279,-0.008415182503511809,0.0,0.0,0.0,inf,0
2020-01-27,no_margin,209.95643615722656,-0.02065571068182903,0.0,0.0,1594093.5329465983,0.0,0.0,1635256.0442783567,1635256.0442783567,-0.02065571068182892,0.0,0.0,0.0,inf,0
2020-01-28,no_margin,213.1813507080078,0.015359922323916031,0.0,0.0,1594093.5329465983,0.0,0.0,1660373.4500981865,1660373.4500981865,0.015359922323916031,0.0,0.0,0.0,inf,0
2020-01-29,no_margin,213.5278778076172,0.0016255038185024606,0.0,0.0,1594093.5329465983,0.0,0.0,1663072.393481461,1663072.393481461,0.0016255038185024606,0.0,0.0,0.0,inf,0
2020-01-30,no_margin,214.2884063720703,0.003561729607683084,0.0,0.0,1594093.5329465983,0.0,0.0,1668995.8076650444,1668995.8076650444,0.003561729607683084,0.0,0.0,0.0,inf,0
2020-01-31,no_margin,210.8902587890625,-0.015857822831103596,0.0,0.0,1594093.5329465983,0.0,0.0,1642529.1678412375,1642529.1678412375,-0.015857822831103596,0.0,0.0,0.0,inf,0
2020-02-03,no_margin,214.07667541503906,0.015109358982596133,0.0,0.0,1642529.1678412375,0.0,0.0,1667346.7306775358,1667346.7306775358,0.015109358982596133,0.0,0.0,0.0,inf,0
2020-02-04,no_margin,218.9765625,0.022888467767267606,0.0,0.0,1642529.1678412375,0.0,0.0,1705509.7425795076,1705509.7425795076,0.022888467767267606,0.0,0.0,0.0,inf,0
2020-02-05,no_margin,219.69859313964844,0.0032972964385100667,0.0,0.0,1642529.1678412375,0.0,0.0,1711133.3137795592,1711133.3137795592,0.0032972964385100667,0.0,0.0,0.0,inf,0
2020-02-06,no_margin,221.59498596191406,0.008631793199787241,0.0,0.0,1642529.1678412375,0.0,0.0,1725903.462681371,1725903.462681371,0.008631793199787241,0.0,0.0,0.0,inf,0
2020-02-07,no_margin,220.64195251464844,-0.004300789763489576,0.0,0.0,1642529.1678412375,0.0,0.0,1718480.7147362998,1718480.7147362998,-0.004300789763489576,0.0,0.0,0.0,inf,0
2020-02-10,no_margin,223.30853271484375,0.012085553856845399,0.0,0.0,1642529.1678412375,0.0,0.0,1739249.5059661956,1739249.5059661956,0.012085553856845399,0.0,0.0,0.0,inf,0
2020-02-11,no_margin,223.34703063964844,0.0001723979121470709,0.0,0.0,1642529.1678412375,0.0,0.0,1739549.348949727,1739549.348949727,0.0001723979121470709,0.0,0.0,0.0,inf,0
2020-02-12,no_margin,225.522705078125,0.009741228402480262,0.0,0.0,1642529.1678412375,0.0,0.0,1756494.696475232,1756494.696475232,0.009741228402480262,0.0,0.0,0.0,inf,0
2020-02-13,no_margin,225.23387145996094,-0.0012807296634013143,0.0,0.0,1642529.1678412375,0.0,0.0,1754245.1016138492,1754245.1016138492,-0.0012807296634013143,0.0,0.0,0.0,inf,0
2020-02-14,no_margin,225.87884521484375,0.0028635735411468577,0.0,0.0,1642529.1678412375,0.0,0.0,1759268.5114715172,1759268.5114715172,0.0028635735411468577,0.0,0.0,0.0,inf,0
2020-02-18,no_margin,225.96546936035156,0.00038349826618522265,0.0,0.0,1642529.1678412375,0.0,0.0,1759943.1878954207,1759943.1878954207,0.00038349826618522265,0.0,0.0,0.0,inf,0
2020-02-19,no_margin,228.13143920898438,0.00958540194112012,0.0,0.0,1642529.1678412375,0.0,0.0,1776812.9507449346,1776812.9507449346,0.00958540194112012,0.0,0.0,0.0,inf,0
2020-02-20,no_margin,226.0135955810547,-0.00928343605455273,0.0,0.0,1642529.1678412375,0.0,0.0,1760318.021335793,1760318.021335793,-0.00928343605455273,0.0,0.0,0.0,inf,0
2020-02-21,no_margin,221.67201232910156,-0.019209389774944352,0.0,0.0,1642529.1678412375,0.0,0.0,1726503.386336095,1726503.386336095,-0.019209389774944352,0.0,0.0,0.0,inf,0
2020-02-24,no_margin,213.1236114501953,-0.03856328450799196,0.0,0.0,1642529.1678412375,0.0,0.0,1659923.7450448046,1659923.7450448046,-0.03856328450799196,0.0,0.0,0.0,inf,0
2020-02-25,no_margin,207.32830810546875,-0.027192216316589857,0.0,0.0,1642529.1678412375,0.0,0.0,1614786.7395005024,1614786.7395005024,-0.027192216316589857,0.0,0.0,0.0,inf,0
2020-02-26,no_margin,208.3968963623047,0.005154087575404143,0.0,0.0,1642529.1678412375,0.0,0.0,1623109.4917714891,1623109.4917714891,0.005154087575404143,0.0,0.0,0.0,inf,0
2020-02-27,no_margin,197.961669921875,-0.05007380926771443,0.0,0.0,1642529.1678412375,0.0,0.0,1541834.2166599068,1541834.2166599068,-0.05007380926771443,0.0,0.0,0.0,inf,0
2020-02-28,no_margin,198.11573791503906,0.0007782718403257505,0.0,0.0,1642529.1678412375,0.0,0.0,1543034.1828131839,1543034.1828131839,0.0007782718403257505,0.0,0.0,0.0,inf,0
2020-03-02,no_margin,208.33914184570312,0.0516031893188027,0.0,0.0,1543034.1828131839,0.0,0.0,1622659.6678742766,1622659.6678742766,0.0516031893188027,0.0,0.0,0.0,inf,0
2020-03-03,no_margin,201.65826416015625,-0.03206731882621827,0.0,0.0,1543034.1828131839,0.0,0.0,1570625.3229581069,1570625.3229581069,-0.03206731882621816,0.0,0.0,0.0,inf,0
2020-03-04,no_margin,210.0719757080078,0.04172262209481992,0.0,0.0,1543034.1828131839,0.0,0.0,1636155.9297604423,1636155.9297604423,0.04172262209481992,0.0,0.0,0.0,inf,0
2020-03-05,no_margin,203.68951416015625,-0.030382260776767978,0.0,0.0,1543034.1828131839,0.0,0.0,1586445.8136310054,1586445.8136310054,-0.030382260776767978,0.0,0.0,0.0,inf,0
2020-03-06,no_margin,200.25282287597656,-0.01687220522052746,0.0,0.0,1543034.1828131839,0.0,0.0,1559678.9742921763,1559678.9742921763,-0.01687220522052746,0.0,0.0,0.0,inf,0
2020-03-09,no_margin,186.34234619140625,-0.0694645722581676,0.0,0.0,1543034.1828131839,0.0,0.0,1451336.5414829126,1451336.5414829126,-0.06946457225816771,0.0,0.0,0.0,inf,0
2020-03-10,no_margin,196.48880004882812,0.05445060698656068,0.0,0.0,1543034.1828131839,0.0,0.0,1530362.6971084329,1530362.6971084329,0.05445060698656068,0.0,0.0,0.0,inf,0
2020-03-11,no_margin,187.9307098388672,-0.04355510445294708,0.0,0.0,1543034.1828131839,0.0,0.0,1463707.5899849813,1463707.5899849813,-0.04355510445294708,0.0,0.0,0.0,inf,0
2020-03-12,no_margin,170.69906616210938,-0.0916914733708627,0.0,0.0,1543034.1828131839,0.0,0.0,1329498.0844751438,1329498.0844751438,-0.0916914733708627,0.0,0.0,0.0,inf,0
2020-03-13,no_margin,185.1582794189453,0.08470587204680036,0.0,0.0,1543034.1828131839,0.0,0.0,1442114.3791051614,1442114.3791051614,0.08470587204680036,0.0,0.0,0.0,inf,0
2020-03-16,no_margin,162.97854614257812,-0.11978796382192869,0.0,0.0,1543034.1828131839,0.0,0.0,1269366.4340338293,1269366.4340338293,-0.11978796382192869,0.0,0.0,0.0,inf,0
2020-03-17,no_margin,175.3391571044922,0.07584195131487226,0.0,0.0,1543034.1828131839,0.0,0.0,1365637.661324556,1365637.661324556,0.07584195131487226,0.0,0.0,0.0,inf,0
2020-03-18,no_margin,170.00601196289062,-0.030416167327776744,0.0,0.0,1543034.1828131839,0.0,0.0,1324100.1977085946,1324100.1977085946,-0.030416167327776744,0.0,0.0,0.0,inf,0
2020-03-19,no_margin,171.02639770507812,0.00600205681202759,0.0,0.0,1543034.1828131839,0.0,0.0,1332047.5223200587,1332047.5223200587,0.00600205681202759,0.0,0.0,0.0,inf,0
2020-03-20,no_margin,164.32626342773438,-0.03917602409481613,0.0,0.0,1543034.1828131839,0.0,0.0,1279863.196490208,1279863.196490208,-0.03917602409481613,0.0,0.0,0.0,inf,0
2020-03-23,no_margin,164.44496154785156,0.0007223320097544672,0.0,0.0,1543034.1828131839,0.0,0.0,1280787.6826451395,1280787.6826451395,0.0007223320097544672,0.0,0.0,0.0,inf,0
2020-03-24,no_margin,177.1791534423828,0.07743740990705716,0.0,0.0,1543034.1828131839,0.0,0.0,1379968.563430041,1379968.563430041,0.07743740990705716,0.0,0.0,0.0,inf,0
2020-03-25,no_margin,175.86717224121094,-0.007404828252543405,0.0,0.0,1543034.1828131839,0.0,0.0,1369750.1332239325,1369750.1332239325,-0.007404828252543516,0.0,0.0,0.0,inf,0
2020-03-26,no_margin,185.12838745117188,0.052660283849101264,0.0,0.0,1543034.1828131839,0.0,0.0,1441881.564041849,1441881.564041849,0.052660283849101264,0.0,0.0,0.0,inf,0
2020-03-27,no_margin,178.76129150390625,-0.0343928666744584,0.0,0.0,1543034.1828131839,0.0,0.0,1392291.123649398,1392291.123649398,-0.0343928666744584,0.0,0.0,0.0,inf,0
2020-03-30,no_margin,185.2634735107422,0.036373545705189025,0.0,0.0,1543034.1828131839,0.0,0.0,1442933.6884703885,1442933.6884703885,0.036373545705189025,0.0,0.0,0.0,inf,0
2020-03-31,no_margin,183.68133544921875,-0.008539935215193362,0.0,0.0,1543034.1828131839,0.0,0.0,1430611.1282510315,1430611.1282510315,-0.00853993521519325,0.0,0.0,0.0,inf,0
2020-04-01,no_margin,175.87677001953125,-0.042489703216716745,0.0,0.0,1430611.1282510315,0.0,0.0,1369824.8859931128,1369824.8859931128,-0.042489703216716745,0.0,0.0,0.0,inf,0
2020-04-02,no_margin,179.44622802734375,0.020295221520250317,0.0,0.0,1430611.1282510315,0.0,0.0,1397625.7854982947,1397625.7854982947,0.020295221520250317,0.0,0.0,0.0,inf,0
2020-04-03,no_margin,176.89935302734375,-0.01419297038448708,0.0,0.0,1430611.1282510315,0.0,0.0,1377789.324116122,1377789.324116122,-0.01419297038448708,0.0,0.0,0.0,inf,0
2020-04-06,no_margin,189.54676818847656,0.07149497691592965,0.0,0.0,1430611.1282510315,0.0,0.0,1476294.3400388185,1476294.3400388185,0.07149497691592965,0.0,0.0,0.0,inf,0
2020-04-07,no_margin,189.46958923339844,-0.00040717631756914674,0.0,0.0,1430611.1282510315,0.0,0.0,1475693.2279457934,1475693.2279457934,-0.00040717631756914674,0.0,0.0,0.0,inf,0
2020-04-08,no_margin,193.49249267578125,0.021232449274100507,0.0,0.0,1430611.1282510315,0.0,0.0,1507025.809552286,1507025.809552286,0.021232449274100507,0.0,0.0,0.0,inf,0
2020-04-09,no_margin,193.7722625732422,0.0014458953605487324,0.0,0.0,1430611.1282510315,0.0,0.0,1509204.811178545,1509204.811178545,0.0014458953605487324,0.0,0.0,0.0,inf,0
2020-04-13,no_margin,195.86563110351562,0.010803241405524577,0.0,0.0,1430611.1282510315,0.0,0.0,1525509.1150840858,1525509.1150840858,0.010803241405524577,0.0,0.0,0.0,inf,0
2020-04-14,no_margin,204.38404846191406,0.04349112863959492,0.0,0.0,1430611.1282510315,0.0,0.0,1591855.2282490823,1591855.2282490823,0.04349112863959492,0.0,0.0,0.0,inf,0
2020-04-15,no_margin,202.03976440429688,-0.011469995213711726,0.0,0.0,1430611.1282510315,0.0,0.0,1573596.6564001434,1573596.6564001434,-0.011469995213711726,0.0,0.0,0.0,inf,0
2020-04-16,no_margin,205.72500610351562,0.018240180145153495,0.0,0.0,1430611.1282510315,0.0,0.0,1602299.3428886933,1602299.3428886933,0.018240180145153495,0.0,0.0,0.0,inf,0
2020-04-17,no_margin,207.69302368164062,0.00956625358968144,0.0,0.0,1430611.1282510315,0.0,0.0,1617627.3447293465,1617627.3447293465,0.00956625358968144,0.0,0.0,0.0,inf,0
2020-04-20,no_margin,205.23297119140625,-0.011844656342454907,0.0,0.0,1430611.1282510315,0.0,0.0,1598467.1047408695,1598467.1047408695,-0.011844656342454907,0.0,0.0,0.0,inf,0
2020-04-21,no_margin,197.66001892089844,-0.036899296572796114,0.0,0.0,1430611.1282510315,0.0,0.0,1539484.7929811773,1539484.7929811773,-0.036899296572796114,0.0,0.0,0.0,inf,0
2020-04-22,no_margin,203.52545166015625,0.0296743507932431,0.0,0.0,1430611.1282510315,0.0,0.0,1585168.0047689641,1585168.0047689641,0.0296743507932431,0.0,0.0,0.0,inf,0
2020-04-23,no_margin,203.09136962890625,-0.0021328144844253716,0.0,0.0,1430611.1282510315,0.0,0.0,1581787.1354881453,1581787.1354881453,-0.0021328144844253716,0.0,0.0,0.0,inf,0
2020-04-24,no_margin,206.29417419433594,0.015770264247475962,0.0,0.0,1430611.1282510315,0.0,0.0,1606732.3365980515,1606732.3365980515,0.015770264247475962,0.0,0.0,0.0,inf,0
2020-04-27,no_margin,207.95350646972656,0.008043524650519052,0.0,0.0,1430611.1282510315,0.0,0.0,1619656.127754264,1619656.127754264,0.008043524650519052,0.0,0.0,0.0,inf,0
2020-04-28,no_margin,204.03675842285156,-0.018834729518952265,0.0,0.0,1430611.1282510315,0.0,0.0,1589150.342674299,1589150.342674299,-0.018834729518952265,0.0,0.0,0.0,inf,0
2020-04-29,no_margin,211.27212524414062,0.03546109474202819,0.0,0.0,1430611.1282510315,0.0,0.0,1645503.3535351988,1645503.3535351988,0.03546109474202819,0.0,0.0,0.0,inf,0
2020-04-30,no_margin,211.18528747558594,-0.00041102331154352356,0.0,0.0,1430611.1282510315,0.0,0.0,1644827.0132976728,1644827.0132976728,-0.00041102331154352356,0.0,0.0,0.0,inf,0
2020-05-01,no_margin,205.23297119140625,-0.028185279170395816,0.0,0.0,1644827.0132976728,0.0,0.0,1598467.1047408695,1598467.1047408695,-0.028185279170395927,0.0,0.0,0.0,inf,0
2020-05-04,no_margin,207.62547302246094,0.011657492542089587,0.0,0.0,1644827.0132976728,0.0,0.0,1617101.2230931616,1617101.2230931616,0.011657492542089587,0.0,0.0,0.0,inf,0
2020-05-05,no_margin,209.97940063476562,0.011337373868619771,0.0,0.0,1644827.0132976728,0.0,0.0,1635434.904242771,1635434.904242771,0.011337373868619771,0.0,0.0,0.0,inf,0
2020-05-06,no_margin,211.27212524414062,0.006156435371598823,0.0,0.0,1644827.0132976728,0.0,0.0,1645503.3535351986,1645503.3535351986,0.006156435371598823,0.0,0.0,0.0,inf,0
2020-05-07,no_margin,213.99261474609375,0.01287670817344888,0.0,0.0,1644827.0132976728,0.0,0.0,1666692.0200171028,1666692.0200171028,0.01287670817344888,0.0,0.0,0.0,inf,0
2020-05-08,no_margin,216.92530822753906,0.013704648101641403,0.0,0.0,1644827.0132976728,0.0,0.0,1689533.4476452512,1689533.4476452512,0.013704648101641403,0.0,0.0,0.0,inf,0
2020-05-11,no_margin,218.86439514160156,0.008938961202390239,0.0,0.0,1644827.0132976728,0.0,0.0,1704636.1215838927,1704636.1215838927,0.008938961202390239,0.0,0.0,0.0,inf,0
2020-05-12,no_margin,214.28199768066406,-0.02093715361044801,0.0,0.0,1644827.0132976728,0.0,0.0,1668945.8932563725,1668945.8932563725,-0.0209371536104479,0.0,0.0,0.0,inf,0
2020-05-13,no_margin,211.60009765625,-0.012515750522406388,0.0,0.0,1644827.0132976728,0.0,0.0,1648057.782820981,1648057.782820981,-0.012515750522406499,0.0,0.0,0.0,inf,0
2020-05-14,no_margin,214.0022735595703,0.011352432867127948,0.0,0.0,1644827.0132976728,0.0,0.0,1666767.248161604,1666767.248161604,0.011352432867127948,0.0,0.0,0.0,inf,0
2020-05-15,no_margin,215.3914031982422,0.006491191030665311,0.0,0.0,1644827.0132976728,0.0,0.0,1677586.5527730773,1677586.5527730773,0.006491191030665311,0.0,0.0,0.0,inf,0
