date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2018-11-28,fixed_2pct,160.61404418945312,0.032182899715595736,2.0,2.0,1263332.8451564605,0.0,25266.65690312921,1280021.9238488271,1254755.2669456978,0.03284894451610865,2.0136721134977056,0.0,4.01058046081416,5066.051788158408,0
2018-11-29,fixed_2pct,160.09036254882812,-0.00326049719542143,2.0,2.0,1263332.8451564605,0.0,25266.65690312921,1275844.4053755794,1250577.74847245,-0.0033293492231489807,2.02039872642799,0.0,4.01058046081416,5049.5180674953845,0
2018-11-30,fixed_2pct,161.25193786621094,0.007255747934411305,2.0,2.0,1263332.8451564605,0.0,25266.65690312921,1285097.6002040526,1259830.9433009233,0.007399135991165595,2.0055593202788966,0.0,4.01058046081416,5086.140224767514,0
2018-12-03,fixed_2pct,164.070068359375,0.017476568222716482,2.0,2.0,1259830.9433009233,-70.03803711074215,25196.618866018467,1307481.3846784683,1282284.7658124499,0.017822885388649512,1.9649784149197158,0.04902662597751951,3.9994633120664234,5189.114426943248,-1
2018-12-04,fixed_2pct,157.77687072753906,-0.03835676851216685,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1257326.6244090768,1232130.0055430583,-0.03911358974744872,2.044964309988792,0.0,3.9994633120664234,4990.060893069966,0
2018-12-06,fixed_2pct,158.8907928466797,0.007060110357139937,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1266199.489669063,1241002.8708030444,0.007201241119094037,2.0303433181998933,0.0,3.9994633120664234,5025.275400648015,0
2018-12-07,fixed_2pct,153.64491271972656,-0.03301563314631506,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1224391.1123647857,1199194.4934987673,-0.033689186615034394,2.10112863281292,0.0,3.9994633120664234,4859.346878545146,0
2018-12-10,fixed_2pct,155.25393676757812,0.01047235485620468,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1237209.3711129408,1212012.7522469223,0.010689057377804234,2.078907075796607,0.0,3.9994633120664234,4910.219810410788,0
2018-12-11,fixed_2pct,155.76800537109375,0.0033111469777749036,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1241301.9537196641,1216105.3348536456,0.003376682794084651,2.071910889943658,0.0,3.9994633120664234,4926.462396880367,0
2018-12-12,fixed_2pct,157.13900756835938,0.008801564827124908,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1252223.3538720524,1227026.735006034,0.008980636659819075,2.0534694271265868,0.0,3.9994633120664234,4969.807102019029,0
2018-12-13,fixed_2pct,157.1865997314453,0.0003028666390503254,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1252598.6110872678,1227401.9922212493,0.0003058264376070152,2.05284161388884,0.0,3.9994633120664234,4971.296417776873,0
2018-12-14,fixed_2pct,153.35926818847656,-0.02434896835676692,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1222095.1276788616,1196898.5088128431,-0.024852072590499485,2.105159182712159,0.0,3.9994633120664234,4850.234605592442,0
2018-12-17,fixed_2pct,149.8842010498047,-0.022659648678037936,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1194398.8819712047,1169202.2631051862,-0.023140011875466215,2.1550265220237326,0.0,3.9994633120664234,4740.314120407782,0
2018-12-18,fixed_2pct,150.82679748535156,0.006288831170629283,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1201906.2554269978,1176709.6365609793,0.006420936473262584,2.141277515127474,0.0,3.9994633120664234,4770.109282590904,0
2018-12-19,fixed_2pct,147.12326049804688,-0.024554900382767753,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1172389.5675922504,1147192.948726232,-0.02508408779672444,2.196371490427582,0.0,3.9994633120664234,4652.963851326095,0
2018-12-20,fixed_2pct,144.99057006835938,-0.014495943214335005,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1155390.6755320423,1130194.0566660238,-0.014817814282316322,2.229406420729759,0.0,3.9994633120664234,4585.498878543045,0
2018-12-21,fixed_2pct,140.49684143066406,-0.03099324759932065,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1119577.3667880192,1094380.7479220007,-0.03168775179164307,2.302363132197049,0.0,3.9994633120664234,4443.363503418081,0
2018-12-24,fixed_2pct,137.0127410888672,-0.024798424692816345,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1091809.6123066328,1066612.9934406143,-0.025373029024963634,2.362301886529693,0.0,3.9994633120664234,4333.159215179886,0
2018-12-26,fixed_2pct,145.56776428222656,0.062439617844084694,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1159977.7877942452,1134781.1689282267,0.06391088042882331,2.220394517985883,0.0,3.9994633120664234,4603.704147617419,0
2018-12-27,fixed_2pct,146.13107299804688,0.003869735298868582,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1164462.595322264,1139265.9764562454,0.003952134253562223,2.2116537653826938,0.0,3.9994633120664234,4621.5033910471275,0
2018-12-28,fixed_2pct,146.0546417236328,-0.0005230323219147515,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1163849.5442839374,1138652.925417919,-0.0005381105474889791,2.2128445203590523,0.0,3.9994633120664234,4619.070322381898,0
2018-12-31,fixed_2pct,147.2863311767578,0.00843307298275131,2.0,2.0,1259830.9433009233,0.0,25196.618866018467,1173660.3729685135,1148463.754102495,0.008616171324528299,2.1939411475557797,0.0,3.9994633120664234,4658.007406507132,0
2019-01-02,fixed_2pct,147.8782958984375,0.004019142285303312,2.0,2.0,1148463.754102495,-2227.343783968565,22969.275082049902,1176135.973882805,1153166.6988007552,0.004094987483462598,1.9918434261010989,1.5591406487779953,3.6459166796904605,5120.4749374173125,-1
2019-01-03,fixed_2pct,143.04710388183594,-0.03267005470444162,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1137707.9013595125,1114738.6262774626,-0.03332395269760757,2.060507686788702,0.0,3.6459166796904605,4953.172868083294,0
2019-01-04,fixed_2pct,149.16729736328125,0.042784462707479154,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1186380.4767205534,1163411.2016385035,0.04366276920319634,1.9743041024274874,0.0,3.6459166796904605,5165.075834925628,0
2019-01-07,fixed_2pct,150.94326782226562,0.011905896871344357,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1200501.754409885,1177532.4793278351,0.012137821665670678,1.950627730893787,0.0,3.6459166796904605,5226.554822133054,0
2019-01-08,fixed_2pct,152.30857849121094,0.009045190876302955,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1211356.8760091793,1188387.6009271294,0.009218532643354926,1.9328100582781451,0.0,3.6459166796904605,5273.814135108835,0
2019-01-09,fixed_2pct,153.5498046875,0.008149417508749757,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1221225.0830271933,1198255.8079451434,0.008303862317576627,1.916892447318014,0.0,3.6459166796904605,5316.77677534351,0
2019-01-10,fixed_2pct,153.98899841308594,0.002860268865074511,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1224714.4691927445,1201745.1941106946,0.0029120544564980033,1.9113265602902978,0.0,3.6459166796904605,5331.968313400705,0
2019-01-11,fixed_2pct,153.4256591796875,-0.0036583083155541374,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1220230.4401492376,1197261.1650671877,-0.0037312643857294603,1.9184849348020834,0.0,3.6459166796904605,5312.4464563656475,0
2019-01-14,fixed_2pct,152.0698699951172,-0.008836782529201725,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1209443.883197447,1186474.6081153972,-0.00900936008492792,1.9359263927724863,0.0,3.6459166796904605,5265.485649316843,0
2019-01-15,fixed_2pct,155.039306640625,0.019526791504478558,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1233056.7958243308,1210087.5207422809,0.019901742915839238,1.8981499014187253,0.0,3.6459166796904605,5368.2878167450035,0
2019-01-16,fixed_2pct,155.01065063476562,-0.00018483058574170208,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1232825.243297826,1209855.9682157761,-0.00019135188367425116,1.8985131854929498,0.0,3.6459166796904605,5367.279719947531,0
2019-01-17,fixed_2pct,156.23275756835938,0.007884019121197516,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1242541.2151724014,1219571.9400903515,0.008030684750767403,1.8833882878896206,0.0,3.6459166796904605,5409.57958287254,0
2019-01-18,fixed_2pct,157.77957153320312,0.009900701932928246,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1254839.5994665222,1231870.3243844723,0.0100841810883332,1.8645854703519171,0.0,3.6459166796904605,5463.122344889142,0
2019-01-22,fixed_2pct,154.6191864013672,-0.020030382267649083,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1229701.0366879446,1206731.7616058947,-0.020406825524544314,1.9034284016427019,0.0,3.6459166796904605,5353.678042930205,0
2019-01-23,fixed_2pct,154.81968688964844,0.0012967374421488653,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1231291.9901481874,1208322.7150661375,0.0013183985959941413,1.900922228445625,0.0,3.6459166796904605,5360.60448468581,0
2019-01-24,fixed_2pct,155.8222198486328,0.006475487576066197,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1239261.5602162222,1216292.2851341723,0.0065955642219293065,1.8884667248806977,0.0,3.6459166796904605,5395.301139410725,0
2019-01-25,fixed_2pct,157.68409729003906,0.011948728770613704,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1254065.5145584138,1231096.2394763639,0.01217137897126297,1.8657578786707758,0.0,3.6459166796904605,5459.752256345454,0
2019-01-28,fixed_2pct,155.736328125,-0.012352350037279858,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1238571.2124362271,1215601.9373541772,-0.01258577650174364,1.8895391966916208,0.0,3.6459166796904605,5392.295612342375,0
2019-01-29,fixed_2pct,154.26585388183594,-0.009442075981037634,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1226872.8830237987,1203903.6079417488,-0.009623486976246931,1.9078998460116978,0.0,3.6459166796904605,5341.365274442549,0
2019-01-30,fixed_2pct,158.19009399414062,0.025438164140397346,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1258078.630884881,1235109.355802831,0.025920470422406083,1.8596956596705307,0.0,3.6459166796904605,5477.223928011764,0
2019-01-31,fixed_2pct,160.55801391601562,0.014968825557197807,2.0,2.0,1148463.754102495,0.0,22969.275082049902,1276906.9445311553,1253937.6694491054,0.015244248258516224,1.8317716774663155,0.0,3.6459166796904605,5559.195664512008,0
2019-02-01,fixed_2pct,159.8800811767578,-0.0042223537942641665,2.0,2.0,1253937.6694491054,2109.478306932204,25078.753388982106,1273610.5118377446,1248531.7584487626,-0.004311148099345186,2.0086596291424086,1.4766348148525428,3.980754506187636,5078.444259503274,1
2019-02-04,fixed_2pct,161.86605834960938,0.01242166727858951,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1289426.8971038011,1264348.143714819,0.012667987945863324,1.9835322663026556,0.0,3.980754506187636,5141.511131371814,0
2019-02-05,fixed_2pct,163.29823303222656,0.008847899906995194,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1300831.6364722569,1275752.8830832748,0.009020252392625938,1.9658002518772353,0.0,3.980754506187636,5186.986834217021,0
2019-02-06,fixed_2pct,162.81130981445312,-0.002981803346747469,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1296948.8315905628,1271870.0782015808,-0.003043539962308328,1.9718015085662968,0.0,3.980754506187636,5171.504386499345,0
2019-02-07,fixed_2pct,160.6248321533203,-0.013429519507119125,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1279527.451202476,1254448.697813494,-0.013697452819018019,1.9991852542630413,0.0,3.980754506187636,5102.037694443828,0
2019-02-08,fixed_2pct,160.93991088867188,0.001961581725114625,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1282033.3681130311,1256954.614724049,0.001997624067786141,1.9951995955309714,0.0,3.980754506187636,5112.029885330222,0
2019-02-11,fixed_2pct,160.7871856689453,-0.0009489580234216533,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1280812.7915075598,1255734.0381185778,-0.000971058613551623,1.9971389344957728,0.0,3.980754506187636,5107.162910538694,0
2019-02-12,fixed_2pct,163.1645965576172,0.014786071904802522,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1299747.0007848754,1274668.2473958933,0.015078200241895212,1.96747298288925,0.0,3.980754506187636,5182.661915547586,0
2019-02-13,fixed_2pct,163.27914428710938,0.000702037892464924,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1300655.491675538,1275576.738286556,0.0007127273253402233,1.9660717098580558,0.0,3.980754506187636,5186.2844675802635,0
2019-02-14,fixed_2pct,163.4796600341797,0.0012280548624001852,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1302248.7872218916,1277170.0338329095,0.0012490785528855852,1.963618995484757,0.0,3.980754506187636,5192.6376364225935,0
2019-02-15,fixed_2pct,164.1670684814453,0.004204856109450539,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1307720.57523636,1282641.821847378,0.00428430660720025,1.9552421386713708,0.0,3.980754506187636,5214.456057496396,0
2019-02-19,fixed_2pct,164.4917449951172,0.0019777201157038515,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1310302.8997692189,1285224.1463802368,0.002013285773841078,1.9513135867867903,0.0,3.980754506187636,5224.752919117888,0
2019-02-20,fixed_2pct,164.46310424804688,-0.00017411662251598514,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1310070.7734993321,1284992.02011035,-0.000180611506981454,1.9516660801386487,0.0,3.980754506187636,5223.827329770258,0
2019-02-21,fixed_2pct,163.8616180419922,-0.00365727139108063,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1305275.508384616,1280196.754995634,-0.0037317469989457397,1.9589764847566447,0.0,3.980754506187636,5204.706502509272,0
2019-02-22,fixed_2pct,165.07412719726562,0.0073995922276486326,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1314930.034136893,1289851.280747911,0.0075414390128725195,1.944313562602378,0.0,3.980754506187636,5243.203335276559,0
2019-02-25,fixed_2pct,165.67568969726562,0.003644196157288393,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1319717.9163598916,1294639.1629709096,0.0037119645454182226,1.9371230305927045,0.0,3.980754506187636,5262.294723706983,0
2019-02-26,fixed_2pct,165.84754943847656,0.0010373262457816779,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1321082.913637054,1296004.160248072,0.001054345732929951,1.9350827843161948,0.0,3.980754506187636,5267.73756712105,0
2019-02-27,fixed_2pct,165.7424774169922,-0.000633545818675807,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1320241.966326489,1295163.212937507,-0.0006488770147187184,1.9363392303354576,0.0,3.980754506187636,5264.384340995647,0
2019-02-28,fixed_2pct,165.36061096191406,-0.00230397458170839,2.0,2.0,1253937.6694491054,0.0,25078.753388982106,1317196.181639862,1292117.42825088,-0.002351660899724828,1.9409035773885381,0.0,3.980754506187636,5252.239460269777,0
2019-03-01,fixed_2pct,166.5063934326172,0.00692899272709524,2.0,2.0,1292117.42825088,763.5951760354947,25842.3485650176,1327087.2703436841,1301244.9217786666,0.007063981437153366,1.9859711367552386,0.5345166232248463,4.101960089685334,5135.319907185766,1
2019-03-04,fixed_2pct,166.5349884033203,0.00017173497133438076,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1327311.075677925,1301468.7271129075,0.00017199324315897435,1.9856296218768594,0.0,4.101960089685334,5136.185948186947,0
2019-03-05,fixed_2pct,166.6591796875,0.000745736889109061,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1328296.7985502912,1302454.4499852736,0.0007573926686297305,1.9841268587404182,0.0,4.101960089685334,5140.00031850196,0
2019-03-06,fixed_2pct,165.7138671875,-0.0056721298027059275,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1320758.4247323056,1294916.076167288,-0.005787821461296305,1.9956774837104634,0.0,4.101960089685334,5110.8296964935935,0
2019-03-07,fixed_2pct,163.68014526367188,-0.012272490880482767,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1304545.3270493678,1278702.9784843503,-0.01252057795971262,2.020981338109386,0.0,4.101960089685334,5048.091212635803,0
2019-03-08,fixed_2pct,163.43190002441406,-0.0015166484539582692,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1302562.6884358902,1276720.3398708727,-0.0015505075430634063,2.024119751051455,0.0,4.101960089685334,5040.419159886845,0
2019-03-11,fixed_2pct,166.83096313476562,0.020798039488274966,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1329649.3367058437,1303806.988140826,0.021215803824894852,1.9820685730383836,0.0,4.101960089685334,5145.234123595756,0
2019-03-12,fixed_2pct,167.74757385253906,0.005494248193202544,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1336950.658211543,1311108.3096465254,0.00560000181937248,1.9710307969892047,0.0,4.101960089685334,5173.487443867052,0
2019-03-13,fixed_2pct,169.0078887939453,0.00751316345423958,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1346991.2850768499,1321148.9365118323,0.007658121599438017,1.9560511196601302,0.0,4.101960089685334,5212.340827645408,0
2019-03-14,fixed_2pct,168.72149658203125,-0.0016945493725635252,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1344704.6398797845,1318862.291314767,-0.0017308004675858912,1.9594425236963517,0.0,4.101960089685334,5203.492385750462,0
2019-03-15,fixed_2pct,170.287353515625,0.00928071979750622,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1357180.3648928255,1331338.016327808,0.00945945994149544,1.9410809462421739,0.0,4.101960089685334,5251.768667535195,0
2019-03-18,fixed_2pct,170.69288635253906,0.0023814618557498335,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1360408.3362031006,1334565.987638083,0.002424606877206692,1.9363859714987512,0.0,4.101960089685334,5264.2596812762795,0
2019-03-19,fixed_2pct,171.2667999267578,0.003362258301927268,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1364978.2784654207,1339135.9299004031,0.003424290971485,1.9297778506278744,0.0,4.101960089685334,5281.943609077277,0
2019-03-20,fixed_2pct,171.9459686279297,0.003965559591598167,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1370387.0792098227,1344544.7306448051,0.004039022942804893,1.9220147887995032,0.0,4.101960089685334,5302.873598202662,0
2019-03-21,fixed_2pct,174.63375854492188,0.015631596009140658,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1391804.314448087,1365961.9658830694,0.015928986779036425,1.8918790720729177,0.0,4.101960089685334,5385.75010296143,0
2019-03-22,fixed_2pct,170.79808044433594,-0.021964127282980472,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1361230.445372458,1335388.0968074405,-0.022382664993064738,1.9351938681196736,0.0,4.101960089685334,5267.440929169787,0
2019-03-25,fixed_2pct,170.472900390625,-0.00190388588012802,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1358634.7159878234,1332792.3674228059,-0.0019438014992347874,1.938962826969698,0.0,4.101960089685334,5257.396449744459,0
2019-03-26,fixed_2pct,171.2667999267578,0.004657042464307537,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1364957.8335935713,1339115.4850285538,0.004744263067753662,1.9298073134048306,0.0,4.101960089685334,5281.864495246745,0
2019-03-27,fixed_2pct,170.1667938232422,-0.006422763220811256,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1356186.9306619186,1330344.582096901,-0.006549773361380962,1.9425304475840883,0.0,4.101960089685334,5247.924457213492,0
2019-03-28,fixed_2pct,170.55899047851562,0.002304777838623595,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1359308.5382846494,1333466.1897196318,0.002346465468225034,1.9379830373090365,0.0,4.101960089685334,5260.003884185375,0
2019-03-29,fixed_2pct,171.8502960205078,0.007571020081494018,2.0,2.0,1292117.42825088,0.0,25842.3485650176,1369595.788564859,1343753.4399998414,0.00771466900287332,1.9231465978625253,0.0,4.101960089685334,5299.811606205406,0
2019-04-01,fixed_2pct,174.12684631347656,0.013247287585103074,2.0,2.0,1343753.4399998414,1032.7202349792278,26875.06879999683,1388780.6204636302,1361905.5516636334,0.013508513633121666,1.9733430682595892,0.7229041644854595,4.265883936507433,5167.542568165608,1
2019-04-02,fixed_2pct,174.786865234375,0.003790448944961833,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1394040.4566173134,1367165.3878173167,0.0038621152158886396,1.9657511109832109,0.0,4.265883936507433,5187.114001425283,0
2019-04-03,fixed_2pct,175.7911834716797,0.005745959434411585,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1402046.2906470285,1375171.2218470317,0.005855790455971288,1.9543070981299446,0.0,4.265883936507433,5216.903075043268,0
2019-04-04,fixed_2pct,175.72425842285156,-0.00038070765271858154,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1401508.255010777,1374633.1862107802,-0.00039124992415773274,1.9550720199094571,0.0,4.265883936507433,5214.901087103234,0
2019-04-05,fixed_2pct,176.6329345703125,0.005171034185128542,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1408751.2362242409,1381876.167424244,0.005269028338701354,1.944824683538089,0.0,4.265883936507433,5241.851645880836,0
2019-04-08,fixed_2pct,177.0824737548828,0.0025450473642636418,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1412332.30896096,1385457.2401609633,0.00259145705030428,1.9397977809026041,0.0,4.265883936507433,5255.176533580173,0
2019-04-09,fixed_2pct,176.46078491210938,-0.0035107305064756567,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1407369.724954673,1380494.6561546763,-0.003581910623030371,1.9467709404146822,0.0,4.265883936507433,5236.711151990945,0
2019-04-10,fixed_2pct,177.40773010253906,0.005366320856508455,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1414917.8565785794,1388042.7877785827,0.005467700718908564,1.936184463233123,0.0,4.265883936507433,5264.797151249512,0
2019-04-11,fixed_2pct,176.98683166503906,-0.0023724920963518192,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1411556.709262923,1384681.6404629264,-0.0024215012283846926,1.940884316990869,0.0,4.265883936507433,5252.290588603403,0
2019-04-12,fixed_2pct,177.7521209716797,0.004323990092601981,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1417656.0006049853,1390780.9318049885,0.0044048329694204025,1.932372538723099,0.0,4.265883936507433,5274.985568056119,0
2019-04-15,fixed_2pct,177.78082275390625,0.000161470828419219,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1417880.6448098798,1391005.576009883,0.0001615237883676457,1.9320604649974373,0.0,4.265883936507433,5275.821451329819,0
2019-04-16,fixed_2pct,178.39297485351562,0.0034432965835506923,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1422758.5625060997,1395883.493706103,0.0035067563928912193,1.9253088757889742,0.0,4.265883936507433,5293.971796292732,0
2019-04-17,fixed_2pct,179.0146942138672,0.0034851112318861066,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1427712.7684686154,1400837.6996686186,0.0035491543419301497,1.9184998238093092,0.0,4.265883936507433,5312.406003845407,0
2019-04-18,fixed_2pct,179.24427795410156,0.0012824854475916858,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1429539.5234335808,1402664.454633584,0.0013040446908285652,1.9160012725222557,0.0,4.265883936507433,5319.203214221165,0
2019-04-22,fixed_2pct,179.75123596191406,0.00282830790248334,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1433578.4354806836,1406703.3666806868,0.002879457046024436,1.910500069635314,0.0,4.265883936507433,5334.231685690987,0
2019-04-23,fixed_2pct,182.03733825683594,0.012718145066920483,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1451806.6281039992,1424931.5593040024,0.012958092697487267,1.8860603251094923,0.0,4.265883936507433,5402.057345074296,0
2019-04-24,fixed_2pct,181.4634552001953,-0.0031525568443048213,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1447225.4592980263,1420350.3904980295,-0.003215009714719552,1.8921435851172888,0.0,4.265883936507433,5385.0111792018815,0
2019-04-25,fixed_2pct,182.19992065429688,0.004058478073665439,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1453094.7262083013,1426219.6574083045,0.0041322669036736315,1.8843569193846073,0.0,4.265883936507433,5406.850255983243,0
2019-04-26,fixed_2pct,182.362548828125,0.0008925809256343786,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1454387.464960118,1427512.3961601213,0.000906409293338406,1.882650467504753,0.0,4.265883936507433,5411.660434373622,0
2019-04-29,fixed_2pct,182.71652221679688,0.0019410421215679818,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1457206.2264067496,1430331.1576067528,0.0019745968260687086,1.8789403179166224,0.0,4.265883936507433,5422.14882220849,0
2019-04-30,fixed_2pct,181.30078125,-0.007748291996916734,2.0,2.0,1343753.4399998414,0.0,26875.06879999683,1445911.1011808885,1419036.0323808917,-0.007896860224145708,1.893896151100914,0.0,4.265883936507433,5380.120556867408,0
2019-05-01,fixed_2pct,180.71731567382812,-0.0032182187641393023,2.0,2.0,1419036.0323808917,1505.6518476210076,28380.720647617836,1442753.0938336588,1414372.373186041,-0.003286498079281386,2.006594669527298,1.0539562933347053,4.504876293272672,5083.567509603593,1
2019-05-02,fixed_2pct,179.93301391601562,-0.0043399369611490934,2.0,2.0,1419036.0323808917,0.0,28380.720647617836,1436487.1314796247,1408106.4108320067,-0.004430206975776341,2.015523857380107,0.0,4.504876293272672,5061.4892740582945,0
2019-05-03,fixed_2pct,182.80259704589844,0.01594806349001754,2.0,2.0,1419036.0323808917,0.0,28380.720647617836,1459391.8145787616,1431011.0939311436,0.016266301270230876,1.9832634958582256,0.0,4.504876293272672,5142.194353339146,0
2019-05-06,fixed_2pct,181.68344116210938,-0.006122209978822513,2.0,2.0,1419036.0323808917,0.0,28380.720647617836,1450452.6065722425,1422071.8859246245,-0.00624677757176717,1.9957303796330115,0.0,4.504876293272672,5110.696886740216,0
2019-05-07,fixed_2pct,178.1442413330078,-0.01948003520003605,2.0,2.0,1419036.0323808917,0.0,28380.720647617836,1422193.233863938,1393812.51321632,-0.019871972006485716,2.036193561078551,0.0,4.504876293272672,5011.124458473929,0
2019-05-08,fixed_2pct,177.6947021484375,-0.002523456167914939,2.0,2.0,1419036.0323808917,0.0,28380.720647617836,1418599.8866996837,1390219.1660520658,-0.002578070673194266,2.041456580419129,0.0,4.504876293272672,4998.46323253513,0
2019-05-09,fixed_2pct,176.73818969726562,-0.005382897968296496,2.0,2.0,1419036.0323808917,0.0,28380.720647617836,1410959.2033754492,1382578.4827278312,-0.005496027900357969,2.052738488423644,0.0,4.504876293272672,4971.54114194024,0
2019-05-10,fixed_2pct,176.9581756591797,0.0012446996446602299,2.0,2.0,1419036.0323808917,0.0,28380.720647617836,1412710.9189182275,1384330.1982706096,0.001266991758270608,2.0501409767028687,0.0,4.504876293272672,4977.713344417154,0
2019-05-13,fixed_2pct,170.81723022460938,-0.03470280709944551,2.0,2.0,1419036.0323808917,0.0,28380.720647617836,1363681.3795354345,1335300.6588878166,-0.035417517759884,2.125418006702429,0.0,4.504876293272672,4804.956845413636,0
2019-05-14,fixed_2pct,172.69204711914062,0.010975572499718256,2.0,2.0,1419036.0323808917,0.0,28380.720647617836,1378644.0585067482,1350263.3378591302,0.011205475614590288,2.1018656029434997,0.0,4.504876293272672,4857.6781246126175,0
2019-05-15,fixed_2pct,175.13116455078125,0.014124086617363973,2.0,2.0,1419036.0323808917,0.0,28380.720647617836,1398111.6417273185,1369730.9210797006,0.014417619641096557,2.0719924045553793,0.0,4.504876293272672,4926.272518188048,0
