date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2018-08-22,current_raw_target,172.07200622558594,0.0038811346216383047,0.0,0.0,1309542.9428176892,0.0,0.0,1344048.0893587451,1344048.0893587451,0.0038811346216383047,0.0,0.0,0.0,inf,0
2018-08-23,current_raw_target,171.82489013671875,-0.001436120228314297,0.0,0.0,1309542.9428176892,0.0,0.0,1342117.8747097899,1342117.8747097899,-0.001436120228314297,0.0,0.0,0.0,inf,0
2018-08-24,current_raw_target,173.42149353027344,0.009292037913042117,0.0,0.0,1309542.9428176892,0.0,0.0,1354588.8848853647,1354588.8848853647,0.009292037913042117,0.0,0.0,0.0,inf,0
2018-08-27,current_raw_target,175.18914794921875,0.010192822025470116,0.0,0.0,1309542.9428176892,0.0,0.0,1368395.9683066811,1368395.9683066811,0.010192822025470116,0.0,0.0,0.0,inf,0
2018-08-28,current_raw_target,175.4457244873047,0.001464568673855915,0.0,0.0,1309542.9428176892,0.0,0.0,1370400.0781752937,1370400.0781752937,0.001464568673855915,0.0,0.0,0.0,inf,0
2018-08-29,current_raw_target,177.4700164794922,0.011537995571581972,0.0,0.0,1309542.9428176892,0.0,0.0,1386211.7482085759,1386211.7482085759,0.011537995571581972,0.0,0.0,0.0,inf,0
2018-08-30,current_raw_target,177.1564178466797,-0.001767051353425364,0.0,0.0,1309542.9428176892,0.0,0.0,1383762.2408627698,1383762.2408627698,-0.001767051353425364,0.0,0.0,0.0,inf,0
2018-08-31,current_raw_target,177.3844757080078,0.0012873248629665657,0.0,0.0,1309542.9428176892,0.0,0.0,1385543.5923998668,1385543.5923998668,0.0012873248629665657,0.0,0.0,0.0,inf,0
2018-09-04,current_raw_target,176.62420654296875,-0.0042859960659158425,0.0,0.0,1385543.5923998668,0.0,0.0,1379605.158013686,1379605.158013686,-0.0042859960659158425,0.0,0.0,0.0,inf,0
2018-09-05,current_raw_target,174.34335327148438,-0.012913593873269513,0.0,0.0,1385543.5923998668,0.0,0.0,1361789.4972976295,1361789.4972976295,-0.012913593873269513,0.0,0.0,0.0,inf,0
2018-09-06,current_raw_target,172.78472900390625,-0.008939969539022541,0.0,0.0,1385543.5923998668,0.0,0.0,1349615.1406732278,1349615.1406732278,-0.008939969539022541,0.0,0.0,0.0,inf,0
2018-09-07,current_raw_target,172.11949157714844,-0.00385009387457369,0.0,0.0,1385543.5923998668,0.0,0.0,1344418.9956870899,1344418.9956870899,-0.003850093874573801,0.0,0.0,0.0,inf,0
2018-09-10,current_raw_target,172.6992645263672,0.0033684328480536596,0.0,0.0,1385543.5923998668,0.0,0.0,1348947.5807937095,1348947.5807937095,0.0033684328480536596,0.0,0.0,0.0,inf,0
2018-09-11,current_raw_target,174.0297088623047,0.007703821667024879,0.0,0.0,1385543.5923998668,0.0,0.0,1359339.632394309,1359339.632394309,0.007703821667024879,0.0,0.0,0.0,inf,0
2018-09-12,current_raw_target,173.51654052734375,-0.0029487398348000404,0.0,0.0,1385543.5923998668,0.0,0.0,1355331.2934712453,1355331.2934712453,-0.0029487398348000404,0.0,0.0,0.0,inf,0
2018-09-13,current_raw_target,175.3696746826172,0.010679870343435205,0.0,0.0,1385543.5923998668,0.0,0.0,1369806.0559579185,1369806.0559579185,0.010679870343435205,0.0,0.0,0.0,inf,0
2018-09-14,current_raw_target,174.85653686523438,-0.0029260350645656796,0.0,0.0,1385543.5923998668,0.0,0.0,1365797.9554065312,1365797.9554065312,-0.0029260350645656796,0.0,0.0,0.0,inf,0
2018-09-17,current_raw_target,172.33810424804688,-0.01440285083038395,0.0,0.0,1385543.5923998668,0.0,0.0,1346126.5711903675,1346126.5711903675,-0.014402850830384062,0.0,0.0,0.0,inf,0
2018-09-18,current_raw_target,173.7635498046875,0.008271215253644604,0.0,0.0,1385543.5923998668,0.0,0.0,1357260.6738193335,1357260.6738193335,0.008271215253644604,0.0,0.0,0.0,inf,0
2018-09-19,current_raw_target,173.6305694580078,-0.0007652948321391628,0.0,0.0,1385543.5923998668,0.0,0.0,1356221.969239794,1356221.969239794,-0.0007652948321391628,0.0,0.0,0.0,inf,0
2018-09-20,current_raw_target,175.55032348632812,0.011056543984811373,0.0,0.0,1385543.5923998668,0.0,0.0,1371217.0970958613,1371217.0970958613,0.011056543984811373,0.0,0.0,0.0,inf,0
2018-09-21,current_raw_target,174.59043884277344,-0.005467860294939508,0.0,0.0,1385543.5923998668,0.0,0.0,1363719.4735749087,1363719.4735749087,-0.005467860294939508,0.0,0.0,0.0,inf,0
2018-09-24,current_raw_target,175.07603454589844,0.002781341901330059,0.0,0.0,1385543.5923998668,0.0,0.0,1367512.4436884224,1367512.4436884224,0.002781341901330059,0.0,0.0,0.0,inf,0
2018-09-25,current_raw_target,175.3140106201172,0.0013592727002069704,1.1,0.0,1385543.5923998668,0.0,0.0,1369371.2660203215,1369371.2660203215,0.0013592727002069704,0.0,0.0,0.0,inf,0
2018-09-26,current_raw_target,175.437744140625,0.0007057822707388084,1.1,1.1,1385543.5923998668,15240.979516398536,15240.979516398536,1385576.3848929394,1370335.4053765407,0.0007040744757418338,1.1122079643129865,10.668685661478975,2.4192030978410375,9091.124250919227,1
2018-09-27,current_raw_target,176.92300415039062,0.008466023186977978,1.3,1.1,1385543.5923998668,0.0,15240.979516398536,1397304.287491674,1382063.3079752754,0.008558417561656873,1.102769998193975,0.0,2.4192030978410375,9168.074046607333,0
2018-09-28,current_raw_target,176.88491821289062,-0.00021526843093633286,0.0,1.3,1385543.5923998668,2771.087184799733,18012.06670119827,1399769.1842457082,1381757.11754451,-0.00022154587926515035,1.3035624331146645,1.9397610293598133,2.859058206539408,7771.285813374138,1
2018-10-01,current_raw_target,177.24671936035156,0.0020454041594744066,0.0,0.0,1381757.11754451,-18012.06670119827,0.0,1384570.7350640586,1384570.7350640586,0.0020362605582584514,0.0,12.608446690838788,0.0,inf,-1
2018-10-02,current_raw_target,176.8468475341797,-0.0022560182079247593,0.9,0.0,1381757.11754451,0.0,0.0,1381447.1182755942,1381447.1182755942,-0.0022560182079248703,0.0,0.0,0.0,inf,0
2018-10-03,current_raw_target,177.03724670410156,0.0010766331013341013,2.1,0.9,1381757.11754451,12435.814057900589,12435.814057900589,1395372.9444570835,1382937.130399183,0.0010785878835872786,0.8992320608465411,8.705069840530411,1.9739387393492998,11220.599937891398,1
2018-10-04,current_raw_target,173.6383819580078,-0.019198585661324596,0.7,2.1,1381757.11754451,16581.08541053412,29016.89946843471,1384830.519691878,1355813.6202234433,-0.019612974139981643,2.1401835057279195,11.606759787373884,4.6058570584817,4772.496528095052,1
2018-10-05,current_raw_target,171.51524353027344,-0.012227356669609057,0.0,0.7,1381757.11754451,-19344.59964562314,9672.299822811568,1348774.7257424053,1339102.4259195938,-0.012325583734064671,0.7222972369846442,13.541219751936199,1.5352856861605664,13944.71584267267,-1
2018-10-08,current_raw_target,170.4679718017578,-0.0061059979682259735,0.0,0.0,1381757.11754451,-9672.299822811568,0.0,1330919.1399591365,1330919.1399591365,-0.006111023176466612,0.0,6.7706098759680975,0.0,inf,-1
2018-10-09,current_raw_target,171.0200958251953,0.0032388724849707895,0.0,0.0,1381757.11754451,0.0,0.0,1335229.817341271,1335229.817341271,0.0032388724849707895,0.0,0.0,0.0,inf,0
2018-10-10,current_raw_target,163.4988250732422,-0.04397887111255527,0.0,0.0,1381757.11754451,0.0,0.0,1276507.9172987787,1276507.9172987787,-0.04397887111255527,0.0,0.0,0.0,inf,0
2018-10-11,current_raw_target,161.47093200683594,-0.012403104826581024,0.0,0.0,1381757.11754451,0.0,0.0,1260675.2557885612,1260675.2557885612,-0.012403104826581135,0.0,0.0,0.0,inf,0
2018-10-12,current_raw_target,165.96473693847656,0.02783042666435076,0.0,0.0,1381757.11754451,0.0,0.0,1295760.3860423465,1295760.3860423465,0.02783042666435076,0.0,0.0,0.0,inf,0
2018-10-15,current_raw_target,163.9558868408203,-0.012104077858424489,0.0,0.0,1381757.11754451,0.0,0.0,1280076.4014438277,1280076.4014438277,-0.0121040778584246,0.0,0.0,0.0,inf,0
2018-10-16,current_raw_target,168.72564697265625,0.029091728413916274,0.0,0.0,1381757.11754451,0.0,0.0,1317316.0364636946,1317316.0364636946,0.029091728413916274,0.0,0.0,0.0,inf,0
2018-10-17,current_raw_target,168.7923583984375,0.00039538402713645837,0.0,0.0,1381757.11754451,0.0,0.0,1317836.882183203,1317836.882183203,0.00039538402713645837,0.0,0.0,0.0,inf,0
2018-10-18,current_raw_target,164.8793182373047,-0.02318256702057575,0.0,0.0,1381757.11754451,0.0,0.0,1287286.0403398043,1287286.0403398043,-0.02318256702057575,0.0,0.0,0.0,inf,0
2018-10-19,current_raw_target,164.72698974609375,-0.0009238787061922604,0.0,0.0,1381757.11754451,0.0,0.0,1286096.7441783557,1286096.7441783557,-0.0009238787061923714,0.0,0.0,0.0,inf,0
2018-10-22,current_raw_target,165.57435607910156,0.005144064942326221,0.0,0.0,1381757.11754451,0.0,0.0,1292712.5093525234,1292712.5093525234,0.005144064942326221,0.0,0.0,0.0,inf,0
2018-10-23,current_raw_target,164.96502685546875,-0.003680094176792159,0.0,0.0,1381757.11754451,0.0,0.0,1287955.2055745889,1287955.2055745889,-0.003680094176792048,0.0,0.0,0.0,inf,0
2018-10-24,current_raw_target,157.41510009765625,-0.04576683253249336,0.0,0.0,1381757.11754451,0.0,0.0,1229009.5753717036,1229009.5753717036,-0.04576683253249336,0.0,0.0,0.0,inf,0
2018-10-25,current_raw_target,162.86093139648438,0.034595355181616494,0.0,0.0,1381757.11754451,0.0,0.0,1271527.5981532955,1271527.5981532955,0.034595355181616494,0.0,0.0,0.0,inf,0
2018-10-26,current_raw_target,158.67178344726562,-0.02572223990921607,0.0,0.0,1381757.11754451,0.0,0.0,1238821.060222407,1238821.060222407,-0.02572223990921607,0.0,0.0,0.0,inf,0
2018-10-29,current_raw_target,155.40625,-0.020580429464643446,0.0,0.0,1381757.11754451,0.0,0.0,1213325.590773185,1213325.590773185,-0.020580429464643446,0.0,0.0,0.0,inf,0
2018-10-30,current_raw_target,157.96726989746094,0.016479516734114297,0.0,0.0,1381757.11754451,0.0,0.0,1233320.6101502609,1233320.6101502609,0.016479516734114297,0.0,0.0,0.0,inf,0
2018-10-31,current_raw_target,161.68038940429688,0.023505625622612714,0.0,0.0,1381757.11754451,0.0,0.0,1262310.5826851053,1262310.5826851053,0.023505625622612714,0.0,0.0,0.0,inf,0
2018-11-01,current_raw_target,163.81297302246094,0.013190119259493649,0.0,0.0,1262310.5826851053,0.0,0.0,1278960.6098132427,1278960.6098132427,0.013190119259493649,0.0,0.0,0.0,inf,0
2018-11-02,current_raw_target,161.261474609375,-0.01557567978902441,0.0,0.0,1262310.5826851053,0.0,0.0,1259039.9288920162,1259039.9288920162,-0.01557567978902441,0.0,0.0,0.0,inf,0
2018-11-05,current_raw_target,160.8616180419922,-0.0024795542044457886,0.0,0.0,1262310.5826851053,0.0,0.0,1255918.0711427669,1255918.0711427669,-0.0024795542044457886,0.0,0.0,0.0,inf,0
2018-11-06,current_raw_target,162.0802764892578,0.007575818657670652,0.0,0.0,1262310.5826851053,0.0,0.0,1265432.678698636,1265432.678698636,0.007575818657670652,0.0,0.0,0.0,inf,0
2018-11-07,current_raw_target,167.164306640625,0.0313673585798957,0.0,0.0,1262310.5826851053,0.0,0.0,1305125.959290094,1305125.959290094,0.0313673585798957,0.0,0.0,0.0,inf,0
2018-11-08,current_raw_target,166.09799194335938,-0.006378841983043837,0.0,0.0,1262310.5826851053,0.0,0.0,1296800.767027814,1296800.767027814,-0.006378841983043837,0.0,0.0,0.0,inf,0
2018-11-09,current_raw_target,163.29884338378906,-0.01685239253539461,0.0,0.0,1262310.5826851053,0.0,0.0,1274946.5714616603,1274946.5714616603,-0.016852392535394722,0.0,0.0,0.0,inf,0
2018-11-12,current_raw_target,158.357666015625,-0.030258495809129426,0.0,0.0,1262310.5826851053,0.0,0.0,1236368.6059722237,1236368.6059722237,-0.030258495809129426,0.0,0.0,0.0,inf,0
2018-11-13,current_raw_target,158.49095153808594,0.0008416739512173699,0.0,0.0,1262310.5826851053,0.0,0.0,1237409.2252219734,1237409.2252219734,0.0008416739512173699,0.0,0.0,0.0,inf,0
2018-11-14,current_raw_target,157.2818145751953,-0.007629059899990964,0.0,0.0,1262310.5826851053,0.0,0.0,1227968.9561219534,1227968.9561219534,-0.007629059899991075,0.0,0.0,0.0,inf,0
2018-11-15,current_raw_target,160.03329467773438,0.0174939493797841,0.0,0.0,1262310.5826851053,0.0,0.0,1249450.9828802971,1249450.9828802971,0.0174939493797841,0.0,0.0,0.0,inf,0
2018-11-16,current_raw_target,159.47157287597656,-0.003510030852573398,0.0,0.0,1262310.5826851053,0.0,0.0,1245065.371381609,1245065.371381609,-0.003510030852573509,0.0,0.0,0.0,inf,0
2018-11-19,current_raw_target,154.29229736328125,-0.0324777351805724,0.0,0.0,1262310.5826851053,0.0,0.0,1204628.467967376,1204628.467967376,-0.0324777351805724,0.0,0.0,0.0,inf,0
2018-11-20,current_raw_target,151.5312957763672,-0.017894617126694823,0.0,0.0,1262310.5826851053,0.0,0.0,1183072.1027531829,1183072.1027531829,-0.017894617126694934,0.0,0.0,0.0,inf,0
2018-11-21,current_raw_target,152.68328857421875,0.007602342420087949,0.0,0.0,1262310.5826851053,0.0,0.0,1192066.221985966,1192066.221985966,0.007602342420087949,0.0,0.0,0.0,inf,0
2018-11-23,current_raw_target,151.57891845703125,-0.007233077879709615,0.0,0.0,1262310.5826851053,0.0,0.0,1183443.9141645702,1183443.9141645702,-0.007233077879709726,0.0,0.0,0.0,inf,0
2018-11-26,current_raw_target,155.0825653076172,0.023114341270215277,0.0,0.0,1262310.5826851053,0.0,0.0,1210798.4406707294,1210798.4406707294,0.023114341270215277,0.0,0.0,0.0,inf,0
2018-11-27,current_raw_target,155.60621643066406,0.003376595699253304,0.0,0.0,1262310.5826851053,0.0,0.0,1214886.8174781608,1214886.8174781608,0.003376595699253304,0.0,0.0,0.0,inf,0
2018-11-28,current_raw_target,160.61410522460938,0.03218308952442617,0.0,0.0,1262310.5826851053,0.0,0.0,1253985.6286871056,1253985.6286871056,0.03218308952442617,0.0,0.0,0.0,inf,0
2018-11-29,current_raw_target,160.0904541015625,-0.0032603059508041765,0.0,0.0,1262310.5826851053,0.0,0.0,1249897.2518796741,1249897.2518796741,-0.0032603059508041765,0.0,0.0,0.0,inf,0
2018-11-30,current_raw_target,161.25192260742188,0.007255076590154008,0.0,0.0,1262310.5826851053,0.0,0.0,1258965.3521718842,1258965.3521718842,0.007255076590154008,0.0,0.0,0.0,inf,0
2018-12-03,current_raw_target,164.07009887695312,0.017476853757534938,0.0,0.0,1258965.3521718842,0.0,0.0,1280968.1055175955,1280968.1055175955,0.017476853757534938,0.0,0.0,0.0,inf,0
2018-12-04,current_raw_target,157.77696228027344,-0.03835638937110242,0.0,0.0,1258965.3521718842,0.0,0.0,1231834.7940903993,1231834.7940903993,-0.03835638937110242,0.0,0.0,0.0,inf,0
2018-12-06,current_raw_target,158.89080810546875,0.007059622704718382,0.0,0.0,1258965.3521718842,0.0,0.0,1240531.082971222,1240531.082971222,0.007059622704718382,0.0,0.0,0.0,inf,0
2018-12-07,current_raw_target,153.6449737548828,-0.0330153418761886,0.0,0.0,1258965.3521718842,0.0,0.0,1199574.5251588887,1199574.5251588887,-0.0330153418761886,0.0,0.0,0.0,inf,0
2018-12-10,current_raw_target,155.2539520263672,0.010472052760093886,0.0,0.0,1258965.3521718842,0.0,0.0,1212136.532876017,1212136.532876017,0.010472052760093886,0.0,0.0,0.0,inf,0
2018-12-11,current_raw_target,155.76805114746094,0.0033113432178939473,0.0,0.0,1258965.3521718842,0.0,0.0,1216150.3329633176,1216150.3329633176,0.0033113432178939473,0.0,0.0,0.0,inf,0
2018-12-12,current_raw_target,157.13902282714844,0.008801366323763382,0.0,0.0,1258965.3521718842,0.0,0.0,1226854.1175484946,1226854.1175484946,0.008801366323763382,0.0,0.0,0.0,inf,0
2018-12-13,current_raw_target,157.18666076660156,0.0003031579209038515,0.0,0.0,1258965.3521718842,0.0,0.0,1227226.048092023,1227226.048092023,0.0003031579209038515,0.0,0.0,0.0,inf,0
2018-12-14,current_raw_target,153.35931396484375,-0.02434905597645365,0.0,0.0,1258965.3521718842,0.0,0.0,1197344.2523512684,1197344.2523512684,-0.024349055976453537,0.0,0.0,0.0,inf,0
2018-12-17,current_raw_target,149.88424682617188,-0.02265964191433789,0.0,0.0,1258965.3521718842,0.0,0.0,1170212.860344798,1170212.860344798,-0.02265964191433789,0.0,0.0,0.0,inf,0
2018-12-18,current_raw_target,150.82676696777344,0.006288320230842137,0.0,0.0,1258965.3521718842,0.0,0.0,1177571.533548896,1177571.533548896,0.006288320230842137,0.0,0.0,0.0,inf,0
2018-12-19,current_raw_target,147.12326049804688,-0.02455470301579743,0.0,0.0,1258965.3521718842,0.0,0.0,1148656.6142627457,1148656.6142627457,-0.02455470301579743,0.0,0.0,0.0,inf,0
2018-12-20,current_raw_target,144.99063110351562,-0.014495528357051035,0.0,0.0,1258965.3521718842,0.0,0.0,1132006.2297381859,1132006.2297381859,-0.014495528357051035,0.0,0.0,0.0,inf,0
2018-12-21,current_raw_target,140.4968719482422,-0.030993445032080236,0.0,0.0,1258965.3521718842,0.0,0.0,1096921.456880823,1096921.456880823,-0.030993445032080236,0.0,0.0,0.0,inf,0
2018-12-24,current_raw_target,137.0127716064453,-0.024798419306305886,0.0,0.0,1258965.3521718842,0.0,0.0,1069719.5386470084,1069719.5386470084,-0.024798419306305997,0.0,0.0,0.0,inf,0
2018-12-26,current_raw_target,145.56777954101562,0.06243949256893844,0.0,0.0,1258965.3521718842,0.0,0.0,1136512.2838312064,1136512.2838312064,0.06243949256893844,0.0,0.0,0.0,inf,0
2018-12-27,current_raw_target,146.13104248046875,0.0038694204255167453,0.0,0.0,1258965.3521718842,0.0,0.0,1140909.9276761136,1140909.9276761136,0.0038694204255167453,0.0,0.0,0.0,inf,0
2018-12-28,current_raw_target,146.05471801757812,-0.0005223015014131915,0.0,0.0,1258965.3521718842,0.0,0.0,1140314.028707911,1140314.028707911,-0.0005223015014133026,0.0,0.0,0.0,inf,0
2018-12-31,current_raw_target,147.286376953125,0.008432859631406275,0.0,0.0,1258965.3521718842,0.0,0.0,1149930.1368477282,1149930.1368477282,0.008432859631406275,0.0,0.0,0.0,inf,0
2019-01-02,current_raw_target,147.87831115722656,0.004018933837241168,0.0,0.0,1149930.1368477282,0.0,0.0,1154551.6299851688,1154551.6299851688,0.004018933837241168,0.0,0.0,0.0,inf,0
2019-01-03,current_raw_target,143.04708862304688,-0.03267025770292342,0.0,0.0,1149930.1368477282,0.0,0.0,1116832.1307022232,1116832.1307022232,-0.03267025770292331,0.0,0.0,0.0,inf,0
2019-01-04,current_raw_target,149.16729736328125,0.04278457394097801,0.0,0.0,1149930.1368477282,0.0,0.0,1164615.3175779125,1164615.3175779125,0.04278457394097801,0.0,0.0,0.0,inf,0
2019-01-07,current_raw_target,150.94322204589844,0.011905589991968002,0.0,0.0,1149930.1368477282,0.0,0.0,1178480.7500473608,1178480.7500473608,0.011905589991968002,0.0,0.0,0.0,inf,0
2019-01-08,current_raw_target,152.30857849121094,0.009045496888209659,0.0,0.0,1149930.1368477282,0.0,0.0,1189140.6940047292,1189140.6940047292,0.009045496888209659,0.0,0.0,0.0,inf,0
2019-01-09,current_raw_target,153.54981994628906,0.008149517692135344,0.0,0.0,1149930.1368477282,0.0,0.0,1198831.6171289587,1198831.6171289587,0.008149517692135344,0.0,0.0,0.0,inf,0
2019-01-10,current_raw_target,153.989013671875,0.0028602685808394313,0.0,0.0,1149930.1368477282,0.0,0.0,1202260.5975371497,1202260.5975371497,0.0028602685808394313,0.0,0.0,0.0,inf,0
2019-01-11,current_raw_target,153.42568969726562,-0.0036582088629369958,0.0,0.0,1149930.1368477282,0.0,0.0,1197862.4771636794,1197862.4771636794,-0.0036582088629368847,0.0,0.0,0.0,inf,0
2019-01-14,current_raw_target,152.0699005126953,-0.008836780771496078,0.0,0.0,1149930.1368477282,0.0,0.0,1187277.2290585828,1187277.2290585828,-0.008836780771496078,0.0,0.0,0.0,inf,0
2019-01-15,current_raw_target,155.03927612304688,0.019526386223312375,0.0,0.0,1149930.1368477282,0.0,0.0,1210460.4627873248,1210460.4627873248,0.019526386223312375,0.0,0.0,0.0,inf,0
2019-01-16,current_raw_target,155.01065063476562,-0.00018463378440014555,0.0,0.0,1149930.1368477282,0.0,0.0,1210236.9708912135,1210236.9708912135,-0.00018463378440025657,0.0,0.0,0.0,inf,0
2019-01-17,current_raw_target,156.23277282714844,0.007884117558233816,0.0,0.0,1149930.1368477282,0.0,0.0,1219778.6214430407,1219778.6214430407,0.007884117558233816,0.0,0.0,0.0,inf,0
2019-01-18,current_raw_target,157.7794952392578,0.009900114963847129,0.0,0.0,1149930.1368477282,0.0,0.0,1231854.5700257698,1231854.5700257698,0.009900114963847129,0.0,0.0,0.0,inf,0
2019-01-22,current_raw_target,154.61917114257812,-0.020030005114969773,0.0,0.0,1149930.1368477282,0.0,0.0,1207180.5166872547,1207180.5166872547,-0.020030005114969773,0.0,0.0,0.0,inf,0
2019-01-23,current_raw_target,154.81967163085938,0.0012967375701191663,0.0,0.0,1149930.1368477282,0.0,0.0,1208745.9130171589,1208745.9130171589,0.0012967375701191663,0.0,0.0,0.0,inf,0
2019-01-24,current_raw_target,155.82220458984375,0.006475488214280345,0.0,0.0,1149930.1368477282,0.0,0.0,1216573.132930961,1216573.132930961,0.006475488214280345,0.0,0.0,0.0,inf,0
2019-01-25,current_raw_target,157.6841278076172,0.011949023713753837,0.0,0.0,1149930.1368477282,0.0,0.0,1231109.9941458688,1231109.9941458688,0.011949023713753837,0.0,0.0,0.0,inf,0
2019-01-28,current_raw_target,155.736328125,-0.01235254118279805,0.0,0.0,1149930.1368477282,0.0,0.0,1215902.6572426278,1215902.6572426278,-0.012352541182797938,0.0,0.0,0.0,inf,0
2019-01-29,current_raw_target,154.26588439941406,-0.009441880024329996,0.0,0.0,1149930.1368477282,0.0,0.0,1204422.2502316788,1204422.2502316788,-0.009441880024329996,0.0,0.0,0.0,inf,0
2019-01-30,current_raw_target,158.19007873535156,0.0254378623712892,0.0,0.0,1149930.1368477282,0.0,0.0,1235060.1776699908,1235060.1776699908,0.0254378623712892,0.0,0.0,0.0,inf,0
2019-01-31,current_raw_target,160.55804443359375,0.014969116376784442,0.0,0.0,1149930.1368477282,0.0,0.0,1253547.937201865,1253547.937201865,0.014969116376784442,0.0,0.0,0.0,inf,0
2019-02-01,current_raw_target,159.88011169433594,-0.004222352991713252,0.0,0.0,1253547.937201865,0.0,0.0,1248255.0153189648,1248255.0153189648,-0.004222352991713141,0.0,0.0,0.0,inf,0
2019-02-04,current_raw_target,161.86605834960938,0.012421474029679302,0.0,0.0,1253547.937201865,0.0,0.0,1263760.1825741662,1263760.1825741662,0.012421474029679302,0.0,0.0,0.0,inf,0
2019-02-05,current_raw_target,163.29818725585938,0.008847617103004968,0.0,0.0,1253547.937201865,0.0,0.0,1274941.448779606,1274941.448779606,0.008847617103004968,0.0,0.0,0.0,inf,0
2019-02-06,current_raw_target,162.81130981445312,-0.002981523858825219,0.0,0.0,1253547.937201865,0.0,0.0,1271140.1804314645,1271140.1804314645,-0.002981523858825219,0.0,0.0,0.0,inf,0
2019-02-07,current_raw_target,160.6248321533203,-0.013429519507119125,0.0,0.0,1253547.937201865,0.0,0.0,1254069.378582077,1254069.378582077,-0.013429519507119236,0.0,0.0,0.0,inf,0
2019-02-08,current_raw_target,160.93991088867188,0.001961581725114625,0.0,0.0,1253547.937201865,0.0,0.0,1256529.3381571295,1256529.3381571295,0.001961581725114625,0.0,0.0,0.0,inf,0
2019-02-11,current_raw_target,160.78712463378906,-0.0009493372653133214,0.0,0.0,1253547.937201865,0.0,0.0,1255336.4680314574,1255336.4680314574,-0.0009493372653133214,0.0,0.0,0.0,inf,0
2019-02-12,current_raw_target,163.16456604003906,0.014786267318759982,0.0,0.0,1253547.937201865,0.0,0.0,1273898.2086227585,1273898.2086227585,0.014786267318759982,0.0,0.0,0.0,inf,0
2019-02-13,current_raw_target,163.2791748046875,0.0007024120949172818,0.0,0.0,1253547.937201865,0.0,0.0,1274793.0101321887,1274793.0101321887,0.0007024120949172818,0.0,0.0,0.0,inf,0
2019-02-14,current_raw_target,163.4796600341797,0.0012278677285819661,0.0,0.0,1253547.937201865,0.0,0.0,1276358.2873299518,1276358.2873299518,0.0012278677285819661,0.0,0.0,0.0,inf,0
2019-02-15,current_raw_target,164.16709899902344,0.004205042784527491,0.0,0.0,1253547.937201865,0.0,0.0,1281725.4285365604,1281725.4285365604,0.004205042784527491,0.0,0.0,0.0,inf,0
2019-02-19,current_raw_target,164.49176025390625,0.001977626801364929,0.0,0.0,1253547.937201865,0.0,0.0,1284260.2030960252,1284260.2030960252,0.001977626801364929,0.0,0.0,0.0,inf,0
2019-02-20,current_raw_target,164.46315002441406,-0.0001739310798791749,0.0,0.0,1253547.937201865,0.0,0.0,1284036.8303320548,1284036.8303320548,-0.0001739310798791749,0.0,0.0,0.0,inf,0
2019-02-21,current_raw_target,163.86158752441406,-0.0036577342700215842,0.0,0.0,1253547.937201865,0.0,0.0,1279340.1648137793,1279340.1648137793,-0.0036577342700215842,0.0,0.0,0.0,inf,0
2019-02-22,current_raw_target,165.07418823242188,0.007400152325676368,0.0,0.0,1253547.937201865,0.0,0.0,1288807.4769097571,1288807.4769097571,0.007400152325676368,0.0,0.0,0.0,inf,0
2019-02-25,current_raw_target,165.67564392089844,0.003643547758234167,0.0,0.0,1253547.937201865,0.0,0.0,1293503.308503047,1293503.308503047,0.003643547758234167,0.0,0.0,0.0,inf,0
2019-02-26,current_raw_target,165.8475799560547,0.0010377870342748174,0.0,0.0,1253547.937201865,0.0,0.0,1294845.689465403,1294845.689465403,0.0010377870342748174,0.0,0.0,0.0,inf,0
2019-02-27,current_raw_target,165.74252319335938,-0.0006334536972029126,0.0,0.0,1253547.937201865,0.0,0.0,1294025.464676104,1294025.464676104,-0.0006334536972029126,0.0,0.0,0.0,inf,0
2019-02-28,current_raw_target,165.3606414794922,-0.0023040660085865694,0.0,0.0,1253547.937201865,0.0,0.0,1291043.9445886984,1291043.9445886984,-0.0023040660085864584,0.0,0.0,0.0,inf,0
2019-03-01,current_raw_target,166.50636291503906,0.006928622345051538,0.0,0.0,1291043.9445886984,0.0,0.0,1299989.1005116191,1299989.1005116191,0.006928622345051538,0.0,0.0,0.0,inf,0
2019-03-04,current_raw_target,166.5349578857422,0.00017173500281009169,0.0,0.0,1291043.9445886984,0.0,0.0,1300212.3541434486,1300212.3541434486,0.00017173500281009169,0.0,0.0,0.0,inf,0
2019-03-05,current_raw_target,166.6591339111328,0.0007456454006240509,0.0,0.0,1291043.9445886984,0.0,0.0,1301181.8515051503,1301181.8515051503,0.0007456454006240509,0.0,0.0,0.0,inf,0
2019-03-06,current_raw_target,165.71389770507812,-0.005671673576311265,0.0,0.0,1291043.9445886984,0.0,0.0,1293801.9727799927,1293801.9727799927,-0.005671673576311265,0.0,0.0,0.0,inf,0
2019-03-07,current_raw_target,163.68019104003906,-0.012272396541287423,0.0,0.0,1291043.9445886984,0.0,0.0,1277923.9219241368,1277923.9219241368,-0.012272396541287311,0.0,0.0,0.0,inf,0
2019-03-08,current_raw_target,163.43191528320312,-0.0015168344761719021,0.0,0.0,1291043.9445886984,0.0,0.0,1275985.5228614374,1275985.5228614374,-0.0015168344761719021,0.0,0.0,0.0,inf,0
