,expected_net_return_60d,probability_positive,model_train_end,price_to_ma200,ma50_to_ma200,drawdown_60d,momentum_20d
2017-09-27,0.0376479505839491,0.8711589932387223,2017-08-03,0.0750059166923025,0.0698777818930214,-0.011226162905544124,0.0126336660250419
2017-09-28,0.046684100064803113,0.9070714126671839,2017-08-03,0.07357000480031006,0.06892958719773601,-0.011568617415635751,0.0005261214487921606
2017-09-29,0.03312332053941692,0.8409011693569519,2017-08-03,0.08025023752463456,0.06812724162926576,-0.0044502505234922385,-0.002952329858540992
2017-10-02,0.04046446839216994,0.8761044844562509,2017-08-31,0.08015049827076148,0.06733968584330596,-0.0035603993917177057,-0.0006939742196337972
2017-10-03,0.045287376788770956,0.9088179769386466,2017-08-31,0.08138034562386443,0.06649718220578804,-0.0014384636991033872,0.010500613396188019
2017-10-04,0.04886281232653988,0.9226729772912844,2017-08-31,0.08132565765272215,0.06570880455108141,-0.00048007744910516514,0.008403929268527177
2017-10-05,0.03706118637907937,0.8705892222254008,2017-08-31,0.09077533606386656,0.06502702780841152,0.0,0.015898726312795874
2017-10-06,0.03909164229248749,0.8800788241079003,2017-08-31,0.09112661920294984,0.06452052176847589,0.0,0.026164671604611334
2017-10-09,0.03859144404341678,0.8694571546661918,2017-08-31,0.08874928634716883,0.06401080856058994,-0.001151367597648001,0.013318868941357698
2017-10-10,0.04838372471013358,0.9171685771753291,2017-08-31,0.0884238507073778,0.06359057925508371,-0.00040631999860007983,0.011647423468035267
2017-10-11,0.05657753643554908,0.9439928694787996,2017-08-31,0.09051537046958313,0.06317341685449551,0.0,0.013277242129156264
2017-10-12,0.053284681803081255,0.9334924458107874,2017-08-31,0.08741330158959859,0.06269475605537767,-0.0018239103420265579,0.017404461930991877
2017-10-13,0.05975482387416727,0.9527000002503387,2017-08-31,0.09043247853113079,0.0623243313067432,0.0,0.017832793692793558
2017-10-16,0.05424691679709947,0.9364118982286802,2017-08-31,0.09297736178704907,0.06196502745262,0.0,0.02267279467692629
2017-10-17,0.05189131244293773,0.9292203158614938,2017-08-31,0.09311274584335871,0.06144624555430722,0.0,0.022221852995224722
2017-10-18,0.0524135142888678,0.9294160957793514,2017-08-31,0.09058708290725814,0.060986743474608085,-0.001207348637685568,0.02414876436179747
2017-10-19,0.05554503705433874,0.9376962456936748,2017-08-31,0.08540641880284627,0.06052188580371487,-0.004897553076420147,0.026650828963990625
2017-10-20,0.04915097220189589,0.918503706228259,2017-08-31,0.08719233747118516,0.060577986817362595,-0.002214122663240725,0.030417969275861267
2017-10-23,0.05686056376821062,0.940887527315992,2017-08-31,0.0790497871411091,0.06041467205923179,-0.008722015723922616,0.03459376734950115
2017-10-24,0.054201498218216786,0.9323299947605612,2017-08-31,0.0798300437954036,0.06002737427014315,-0.007044817535617476,0.033666248506348806
2017-10-25,0.052447653036470386,0.9236843598889766,2017-08-31,0.07473676069284485,0.059576621719474865,-0.010802313618940351,0.020558865945958127
2017-10-26,0.0527405952929008,0.9239595309801616,2017-08-31,0.07033994474288963,0.05905267658625979,-0.013955593582739345,0.0176580738423866
2017-10-27,0.02157209172122052,0.7592260479646209,2017-08-31,0.10033564727372557,0.05940868938623578,0.0,0.03980736377325922
2017-10-30,0.023379481259448574,0.7764484063162383,2017-08-31,0.10163606782151313,0.05983084103081904,0.0,0.04121430872547549
2017-10-31,0.026419911107349467,0.7796163998835062,2017-08-31,0.10456575510048927,0.060324849762064314,0.0,0.042908662521182306
2017-11-01,0.031815687041160765,0.8144991079377029,2017-10-03,0.10300568682791056,0.060510858352696095,-0.0003279886747314942,0.04156693888177032
2017-11-02,0.026434378927369436,0.7917846217740485,2017-10-03,0.0997185353813681,0.060737023992970096,-0.002234356505857016,0.029499407381154752
2017-11-03,0.007755857514017431,0.6287529477116943,2017-10-03,0.109054291108718,0.061188892617834334,0.0,0.03799261514769703
2017-11-06,0.01817659115433852,0.6780508885215262,2017-10-03,0.11155826668930158,0.06174204697047703,0.0,0.042714748941501623
2017-11-07,0.024928390824019153,0.7447458684646369,2017-10-03,0.11098199618833005,0.06227172045432239,0.0,0.042547671737245274
2017-11-08,0.025935533955713966,0.7635983256103078,2017-10-03,0.1142534939886557,0.06283286157581447,0.0,0.04363682856693707
2017-11-09,0.03353528137676391,0.8203202334525534,2017-10-03,0.10725404784090808,0.06307051787127804,-0.005242422858184548,0.0400626239774422
2017-11-10,0.030176194853697276,0.8079782219485108,2017-10-03,0.10603576567884088,0.06309311150543384,-0.00530765000492861,0.03599823802435753
2017-11-13,0.020657135683620702,0.7272461890854801,2017-10-03,0.1062127141435727,0.06312723133531639,-0.004077428386289772,0.033725544317649625
2017-11-14,0.024412398403647242,0.7600259853374904,2017-10-03,0.10101459900364462,0.06328048057978175,-0.007702343442042792,0.02865020329445156
2017-11-15,0.03496283805182598,0.8422215214761759,2017-10-03,0.09474174172223582,0.06332713993577399,-0.012362634921673554,0.025056784253685294
2017-11-16,0.016382099756774356,0.6845508025929923,2017-10-03,0.10753637714712028,0.06352611629966409,0.0,0.042006300792668094
2017-11-17,0.02297668293951429,0.746283925699138,2017-10-03,0.10215706310154338,0.06385628271889732,-0.0038177268473499337,0.03523654783481378
2017-11-20,0.017652508811216366,0.6973689912921043,2017-10-03,0.1001608337962332,0.06394191200490895,-0.004594188866287041,0.04122083582249436
2017-11-21,0.010089488762200631,0.6564121329356689,2017-10-03,0.11090943350940385,0.0641699729143188,0.0,0.050747025718305805
2017-11-22,0.010389643085932328,0.676849523500384,2017-10-03,0.11107328843256381,0.06439688458701442,0.0,0.05602698800290984
2017-11-24,0.007559984719153427,0.6603486217937646,2017-10-03,0.11394084858188558,0.06482261477500706,0.0,0.06328221697931258
2017-11-27,0.017563032958717917,0.7390285008219302,2017-10-03,0.11226511634304348,0.06518488859547666,-0.00044741661090752505,0.03272989417398997
2017-11-28,0.010963717525467206,0.6716081713700934,2017-10-03,0.1139476810012856,0.06564242121699215,0.0,0.03305175796024695
2017-11-29,0.025049156652869935,0.7668217857892328,2017-10-03,0.09350719545046049,0.06579500797777382,-0.01743392622509532,0.011239078587466311
2017-11-30,0.020060581507370702,0.7170092163588315,2017-10-03,0.10162794172233292,0.06617415148001515,-0.009195769793254538,0.020052204472578827
2017-12-01,0.03539698951162897,0.8234600479974792,2017-11-01,0.09592463423788367,0.06660866507956631,-0.013410609345316349,0.017653603874975943
2017-12-04,0.04319970305318464,0.8621325224285792,2017-11-01,0.08238387501133282,0.06689823416844942,-0.02477779450865203,-0.0036534783330706144
2017-12-05,0.04292421788766723,0.8632563771931883,2017-11-01,0.08220005452583878,0.06743700630192895,-0.024139385601042895,-0.006372310268848658
2017-12-06,0.03816862055611284,0.8365050345047687,2017-11-01,0.08616715026406818,0.06799598918153671,-0.019732920241172125,-0.0024697261240391732
2017-12-07,0.036294523028700405,0.8266803503992612,2017-11-01,0.08888692383000163,0.06840712440777019,-0.016412059430815695,-0.0031066519250527724
2017-12-08,0.03163213999250252,0.8066804061073864,2017-11-01,0.09271495116268813,0.06890436638474373,-0.012069847503810904,0.006571170641219259
2017-12-11,0.02585240143226894,0.7397114112028689,2017-11-01,0.10016619804045535,0.06938402179555037,-0.004406155953291968,0.01444598469092373
2017-12-12,0.031541041866436144,0.7930414220345585,2017-11-01,0.09765512843973023,0.06980778346798444,-0.0057471240658499845,0.011828209567148473
2017-12-13,0.0262192388473397,0.7471444050612484,2017-11-01,0.09878365034527636,0.07027118367909879,-0.0038314848009174396,0.01748109425965816
2017-12-14,0.030537085870512078,0.7893932866371569,2017-11-01,0.09700378405419174,0.07067801089742232,-0.004534044005866322,0.021561230955702948
2017-12-15,0.009988417772930056,0.6154153144697754,2017-11-01,0.10838590276105697,0.07107423382880462,0.0,0.020124265274120923
2017-12-18,6.09970779450672e-05,0.5265045337596737,2017-11-01,0.11653459155599588,0.07156669750848343,0.0,0.03261941525807521
2017-12-19,0.01666927325986602,0.68646325606236,2017-11-01,0.10881199765744709,0.0719770400305042,-0.005925153538522743,0.027301704352602485
2017-12-20,0.019046490585355853,0.6993330885129074,2017-11-01,0.10652819575369987,0.07236224031486138,-0.006997134543571981,0.015172677092113673
2017-12-21,0.025289845878967716,0.7456763925084383,2017-11-01,0.10558577028723404,0.07269084840458406,-0.006870959372204388,0.014062697090201803
2017-12-22,0.02915499521254612,0.7580132901519221,2017-11-01,0.10327132798438754,0.07305863126426582,-0.00800531683073169,0.009210022876228408
2017-12-26,0.038320688544938745,0.8245304482176903,2017-11-01,0.09630891271642783,0.07326710372188483,-0.013363698001251145,0.00420795025072862
2017-12-27,0.03830067853599088,0.8297666898662259,2017-11-01,0.09543482294478012,0.07339410347655795,-0.013237624420198713,0.0017712495281549945
2017-12-28,0.04613747358267338,0.8664388472299078,2017-11-01,0.09577430674518084,0.07354392083445882,-0.01203997619535735,0.020783376321948488
2017-12-29,0.04813814767958243,0.8742981483076728,2017-11-01,0.08804394797119763,0.07361607144549587,-0.018154392490931537,0.00603092512005543
2018-01-02,0.0330064120626603,0.7408256434879863,2017-11-30,0.10604341629891256,0.07404174374940942,-0.0009455010627362759,0.028036940603187288
2018-01-03,0.02633931160989408,0.7667510380632432,2017-11-30,0.11565633373331097,0.07457245745085395,0.0,0.050125452965845696
2018-01-04,0.02692238645101263,0.795721934286743,2017-11-30,0.11638572283689985,0.07519106511896179,0.0,0.05127413290635885
2018-01-05,0.01681677499660888,0.7078110274053284,2017-11-30,0.12633766990748163,0.07597006794414196,0.0,0.05705954453872586
2018-01-08,0.0171958771000539,0.7076886195879009,2017-11-30,0.1294195240815006,0.07687670728072993,0.0,0.0575892519636203
2018-01-09,-0.0008545905088192477,0.5878717861048983,2017-11-30,0.12820155426437174,0.0778573995533709,0.0,0.05300538649795783
2018-01-10,0.013830092887266936,0.7007604205049027,2017-11-30,0.12430648097450381,0.07821301150374227,-0.002337140034185614,0.042457686306529796
2018-01-11,0.02044997441347314,0.7358432234611316,2017-11-30,0.1307247969708123,0.07866277770974328,0.0,0.05100787779909588
2018-01-12,0.0028486783867326688,0.5986739077646239,2017-11-30,0.13772829761033178,0.07917667398275574,0.0,0.05669589380908446
2018-01-16,0.009425123647656918,0.6560574830301233,2017-11-30,0.13320469860404116,0.07965700801713971,-0.002857409915263398,0.0544201222998133
2018-01-17,-0.0030872275317058457,0.5485325897317149,2017-11-30,0.14407654224782518,0.08035120254308326,0.0,0.05383258815267755
2018-01-18,-0.0005834484655599347,0.5558254479305753,2017-11-30,0.1429260442104161,0.08084298312719018,0.0,0.04526031400753672
2018-01-19,-0.006766056951439224,0.4901309446686927,2017-11-30,0.14513801917365954,0.0813221448488215,0.0,0.0547873948379245
2018-01-22,-0.007549922235542343,0.46110621273057323,2017-11-30,0.15591744821692077,0.08194643758382925,0.0,0.0672257903202409
2018-01-23,-0.012603467195826888,0.42603238774431185,2017-11-30,0.16393818934486104,0.08262598969446455,0.0,0.07591268009735042
2018-01-24,-0.010968128728828377,0.45956386886262657,2017-11-30,0.15490369619554722,0.08330201647610691,-0.006489297849682107,0.07015309701578909
2018-01-25,0.00282135783720947,0.5796672509156118,2017-11-30,0.15301919446924606,0.08397353806724639,-0.006843549963666762,0.07558140193389296
2018-01-26,-0.019349577176526925,0.3959838461776626,2017-11-30,0.16907193937509057,0.08485362441748912,0.0,0.09192513574890304
2018-01-29,-0.016868863456281823,0.4144883068435451,2017-11-30,0.1618027790182046,0.0857055154634021,-0.004855347949474398,0.08530620693612301
2018-01-30,-0.008662555036559522,0.4745461908668612,2017-11-30,0.1506999917223255,0.08649485326049189,-0.013045683321677992,0.08307690333827367
2018-01-31,-0.00889101422591155,0.45227651203136954,2017-11-30,0.15394589205002163,0.08712612766389394,-0.008950751350386588,0.06883705568482723
2018-02-01,0.012256221484264576,0.611661529236017,2018-01-02,0.14267388600129394,0.08768584801997581,-0.017374915814455494,0.049553320198338247
2018-02-02,0.030286031756968028,0.7228358727463103,2018-01-02,0.11858760247051192,0.08793669593098041,-0.03697384800750747,0.026823357253593194
2018-02-05,0.07216434400877719,0.9664116782604224,2018-01-02,0.07352057504587117,0.08735950865402908,-0.07494269537245624,-0.02346864197314591
2018-02-06,0.030059375240782275,0.7410302887092785,2018-01-02,0.1008214510266856,0.0871704744589703,-0.05042967509919116,-0.0014763928345126187
2018-02-07,0.04850787589292475,0.849150059983162,2018-01-02,0.08558559081828698,0.08675601748522599,-0.06271522530045859,-0.014455687977628306
2018-02-08,0.08640514024634982,0.975283267761033,2018-01-02,0.03910154867363902,0.08572031662140112,-0.10226364475251215,-0.053829068599348884
2018-02-09,0.06663855404244691,0.9254957623445565,2018-01-02,0.0562562277269294,0.0848864147111994,-0.08675992738852412,-0.044031549592700725
2018-02-12,0.04783575621214664,0.8275991600232733,2018-01-02,0.07412441456260588,0.08472465775190852,-0.0705549113207884,-0.034166349383517036
2018-02-13,0.04474520476106648,0.7565557052610672,2018-01-02,0.07876968046883515,0.08447871860651457,-0.06575754921465948,-0.026399189881935126
2018-02-14,0.03159752071255311,0.6907083571200963,2018-01-02,0.09798792264322254,0.08466026839604046,-0.04826496456687823,-0.018758527663946034
2018-02-15,0.013960043668834778,0.5389039130334885,2018-01-02,0.11726877737736197,0.08538619128661273,-0.03059710238612212,-0.0007243675172339259
2018-02-16,0.01725972565567388,0.5683248412928092,2018-01-02,0.11119580889152769,0.08600863846342754,-0.034926146307051376,-0.008296196308271608
2018-02-20,0.020890697047005784,0.6053622750530292,2018-01-02,0.11232435627428372,0.08657136223588258,-0.03299573629622454,-0.016833616349265168
2018-02-21,0.024336131403404765,0.6776715590086934,2018-01-02,0.10810869550112279,0.08703532832943117,-0.03574530241597307,-0.02766817396535992
2018-02-22,0.026113898055057556,0.6705450820889758,2018-01-02,0.10693527926109758,0.0874161867058052,-0.0358623112478299,-0.021435969468535876
2018-02-23,0.0039779374568738295,0.4818623472450232,2018-01-02,0.12840357496729293,0.08798228229165406,-0.016146370222921202,-0.0010688349832705946
2018-02-26,-0.011437330202686481,0.39392930390939823,2018-01-02,0.14210338426275126,0.08879577321410981,-0.003100215471622425,-0.003100215471622425
2018-02-27,0.009955259157090302,0.5488408341598648,2018-01-02,0.12679183123412296,0.08935781323546466,-0.015444505803628661,-0.01064082275107936
2018-02-28,0.02436380147856663,0.6749500735749476,2018-01-02,0.11845353799395664,0.08983949049390039,-0.021762605580199268,-0.00883214360707063
2018-03-01,0.045540057672907454,0.823692984387936,2018-01-30,0.09922158049963392,0.08983461653367453,-0.03773435827161453,-0.029043568682835863
2018-03-02,0.02292279820343664,0.6617331828351262,2018-01-30,0.10830050458009466,0.08982127585140187,-0.028900144323464105,-0.011729019230728666
2018-03-05,0.016072479472098784,0.5799612001880945,2018-01-30,0.11936326184424595,0.0899837882058574,-0.01813589750818334,0.01956120346300927
2018-03-06,0.022031347377738403,0.6059035066388767,2018-01-30,0.12289166841542976,0.09028034494922288,-0.013982036834304878,0.06589933210969678
2018-03-07,0.01781411686217835,0.6168233613101611,2018-01-30,0.12428962149647305,0.09063226267615598,-0.011700411756059292,0.04078609274903089
2018-03-08,0.011273316931862717,0.5980477768708203,2018-01-30,0.12928336551129616,0.09113906966920138,-0.006259265359907729,0.06023351863220916
2018-03-09,0.003082024269705613,0.5251316733159029,2018-01-30,0.14988537119492906,0.09208141072412257,0.0,0.12844589964212294
2018-03-12,-0.00757520751072462,0.4655651975308162,2018-01-30,0.15464204621128452,0.09313063833590629,0.0,0.11518205201852028
2018-03-13,-0.00576909700139978,0.49924729652879896,2018-01-30,0.1377254268480297,0.09396692037511722,-0.013614319128972374,0.08082094770509518
2018-03-14,-0.004382707231316878,0.5116488776267187,2018-01-30,0.13634272238774914,0.09493596230479606,-0.013786795253805106,0.0750828824628278
2018-03-15,0.0016378323061735393,0.5520860655815436,2018-01-30,0.1341798407856971,0.09553188046591687,-0.01464834265997439,0.054401282645559546
2018-03-16,0.004539373058182381,0.5339533011132893,2018-01-30,0.12966042036502068,0.09587240959529497,-0.017578122287701836,0.032106332884729305
2018-03-19,0.022535107937120817,0.7148856283925761,2018-01-30,0.10459046033258579,0.09584542267362495,-0.03853910963250917,0.014616228501889816
2018-03-20,0.031180388939574408,0.7489009716442774,2018-01-30,0.10729576580935007,0.0957170135701737,-0.035374547689926206,0.015923623083003546
2018-03-21,0.033571454182384206,0.7596395548446282,2018-01-30,0.10157498931430542,0.09543477125511979,-0.03957479959949983,0.014384290247279718
2018-03-22,0.058878225370357556,0.904248418765623,2018-01-30,0.07363552189098788,0.09473663537725163,-0.06328049959750937,-0.010533187034994285
2018-03-23,0.07059863081123323,0.9367562696371785,2018-01-30,0.044781225460358565,0.09369863757534103,-0.08796458268045304,-0.055913162778199244
2018-03-26,0.030317001324662175,0.6455391344892454,2018-01-30,0.08281662720047955,0.09308507588341053,-0.05407455171714659,-0.03364624526489535
2018-03-27,0.06693775959518684,0.8967524657801884,2018-01-30,0.047076578419670057,0.09167765931684646,-0.0846847589153168,-0.05319351265131822
2018-03-28,0.07062044027796784,0.9164742523797862,2018-01-30,0.03437759100656357,0.09013206685389541,-0.095213949550502,-0.05804020386262576
2018-03-29,0.05963186596430033,0.9089244674251344,2018-01-30,0.05259543839137759,0.08867177059421105,-0.07864337297753687,-0.024867759343316198
2018-04-02,0.07816996677796077,0.9762243398849457,2018-03-01,0.021657329771715306,0.08674589598055249,-0.10522561923141194,-0.06161645769740165
2018-04-03,0.05782152074447827,0.9026298151007601,2018-03-01,0.032498851436034926,0.08489958938681452,-0.0951565500886683,-0.0614599805045033
2018-04-04,0.041301157209589816,0.8791579053987532,2018-03-01,0.04801067402125958,0.08303847354848037,-0.08088713645657386,-0.05067537039301884
2018-04-05,0.03672726355734937,0.8562067224822804,2018-03-01,0.05325490725922477,0.08116658479138095,-0.0756511020002324,-0.04747135597582963
2018-04-06,0.07538561418981733,0.9805046657098604,2018-03-01,0.026290351692820124,0.07901786471461625,-0.09878141868324708,-0.0763918084194628
2018-04-09,0.06456758865938408,0.9549380982574163,2018-03-01,0.0328946963452994,0.07703319113884155,-0.0924524799576355,-0.08763093898196206
2018-04-10,0.03805866532091748,0.7903837989524278,2018-03-01,0.054946776936852126,0.0750453721222859,-0.07242895543626138,-0.07242895543626138
2018-04-11,0.04290854263627058,0.854086437628498,2018-03-01,0.048179155041732535,0.07309852182177812,-0.07778025171515612,-0.06505156535679024
2018-04-12,0.029539752049202214,0.7370693043549954,2018-03-01,0.060022794395516055,0.0714986192603515,-0.06667502970653605,-0.05362758701486037
2018-04-13,0.06796761478524528,0.9416367344106309,2018-03-01,0.05370164065196348,0.06964088711465521,-0.071508527291824,-0.05770547419115801
2018-04-16,0.042851228145912565,0.8068187671938067,2018-03-01,0.06092266272822289,0.06816026236186068,-0.06443126622749906,-0.04769147043925881
2018-04-17,0.01840125810119287,0.6039750271742291,2018-03-01,0.08272384974959412,0.06736856741539765,-0.04429275762290308,-0.0059842766856536
2018-04-18,0.01985119121579468,0.6261927566684015,2018-03-01,0.08389415124323274,0.06745650483168353,-0.04233645435192068,-0.007217212282054297
2018-04-19,0.0226005364462267,0.6670956199496159,2018-03-01,0.07289894978421496,0.06680394242207877,-0.05113995794100723,-0.012041706461559554
2018-04-20,0.052108641967245906,0.8999525768401646,2018-03-01,0.05504027607850226,0.06622248380192963,-0.06615760133203785,-0.003071465613016633
2018-04-23,0.05042433589870163,0.9045189759928155,2018-03-01,0.051472906881489644,0.066436963062662,-0.06851653405385083,0.02132378661758505
2018-04-24,0.061752310531991705,0.9545093455987819,2018-03-01,0.028476735179414625,0.06603170309207296,-0.08825204288850752,-0.036131273593921875
2018-04-25,0.06621181818353905,0.9618122192865948,2018-03-01,0.029015004217025853,0.06531727040939028,-0.08715895345968316,-0.002703106463554872
2018-04-26,0.044952335265495254,0.8761311158033437,2018-03-01,0.04986990802904723,0.06482877290413791,-0.06794096557930174,0.030143019952231898
2018-04-27,0.047325036747118535,0.887969650900339,2018-03-01,0.04976192445188454,0.0640203999327118,-0.06736586000363842,0.012240117065575262
2018-04-30,0.06012792871325645,0.9412248052855188,2018-03-01,0.041613973498427104,0.06272422713409731,-0.07398262925641308,0.034917170905320205
2018-05-01,0.02543243139508715,0.7713142266765343,2018-04-02,0.05279020198235562,0.061738079992909256,-0.06339566884028558,0.03510096829622311
2018-05-02,0.017036135062670855,0.7094262281544097,2018-04-02,0.04588911343113811,0.06062191624569846,-0.06891934866423588,0.013021020885507939
2018-05-03,0.020600408969326193,0.7482183059739037,2018-04-02,0.04510120238483739,0.059598260614708076,-0.0690344253272348,0.00715820258704869
2018-05-04,-0.004428423266663588,0.47510941952075536,2018-04-02,0.06418377634088057,0.058898433700291575,-0.051370389006336614,0.052607692140167694
2018-05-07,-0.01684290419166013,0.3942551972994372,2018-04-02,0.0722341490828029,0.05790198987361084,-0.04348722098191038,0.053953383039864855
2018-05-08,-0.014933997043900494,0.41291652445346505,2018-04-02,0.07035033645919953,0.05660187509658421,-0.044465418907290166,0.03014705632830883
2018-05-09,-0.016258983678191154,0.4029314358411619,2018-04-02,0.08118084188967511,0.05576892761116947,-0.034051397514881065,0.04741695705562865
2018-05-10,-0.02750316517312169,0.3200460665103223,2018-04-02,0.09147071949294316,0.05522841337443962,-0.024039635254193947,0.04568118909208674
2018-05-11,-0.03045489637663728,0.3274570678741527,2018-04-02,0.08954969572139948,0.05503999546646621,-0.024959878239077082,0.05013363118669911
2018-05-14,-0.015609444751607329,0.4264688764034703,2018-04-02,0.09047982525606124,0.05465496213282228,-0.023291868394143544,0.04397260869061825
2018-05-15,-0.005859862910844059,0.4910385476369975,2018-04-02,0.07754202349418216,0.05385299168227253,-0.034108704396937695,0.010656038559083258
2018-05-16,-0.01663049282357481,0.4034391636020997,2018-04-02,0.08374226843759525,0.05304579629608441,-0.027721810730829355,0.015260728767952925
2018-05-17,-0.015078241397635035,0.4134489067199263,2018-04-02,0.07868725921566067,0.05213973915288217,-0.03146203372773859,0.02073848970451775
2018-05-18,-0.0005755274190178856,0.5293138314419805,2018-04-02,0.07227558067726769,0.05104717221143629,-0.03646763711875067,0.03179333499489534
2018-05-21,-0.0065392717358949675,0.4874770080391682,2018-04-02,0.0774028177824877,0.049604740455413854,-0.03105903395779941,0.04021273749395471
2018-05-22,0.0006438866474694736,0.5365590206848359,2018-04-02,0.07512278819203,0.0480351709938871,-0.032324692091233675,0.06134080187517754
2018-05-23,-0.016943712610720703,0.3996769572409274,2018-04-02,0.08330398089857738,0.046934593405756786,-0.024154249018307206,0.06902045507283527
2018-05-24,-0.01976731510102169,0.3850584809070557,2018-04-02,0.08208257006261732,0.04582664607024678,-0.02444235728480182,0.046669370381175135
2018-05-25,-0.0297832033159024,0.3305873691854223,2018-04-02,0.08225442415560624,0.044749370913809594,-0.023463974199867677,0.04707299885455818
2018-05-29,-0.0215337875624006,0.38392285660366055,2018-04-02,0.07648440367149267,0.04356603471988052,-0.027779395352217406,0.04989456500917977
2018-05-30,-0.026364109463478187,0.3509280816055158,2018-04-02,0.08319511364252374,0.04299779087836164,-0.020817581270000107,0.04546005837658762
2018-05-31,-0.028230290709687265,0.3365269128871998,2018-04-02,0.08156612556438048,0.04241059611735021,-0.02145045662660583,0.05098257811450524
2018-06-01,-0.041996321642107426,0.27326913771819045,2018-05-02,0.09751473298560387,0.042171372745896996,-0.006087675826355499,0.06761447599499593
2018-06-04,-0.05223703979386347,0.18167755197040747,2018-05-02,0.10634134242113702,0.042610290252782734,0.0,0.05719682338113907
2018-06-05,-0.03230963581359422,0.33099648435269985,2018-05-02,0.10856094347671008,0.04354601466563768,0.0,0.05173238500903232
2018-06-06,-0.04296050730093158,0.2876114509766434,2018-05-02,0.11377614044309792,0.04382581133299768,0.0,0.058951079535116246
2018-06-07,-0.03996312027548749,0.32005618519486984,2018-05-02,0.10352367323004152,0.04463849234543349,-0.008131826386357566,0.03901601820794154
2018-06-08,-0.038440467660008124,0.3162840263529451,2018-05-02,0.10246838225216859,0.045752272006017725,-0.008074733971304426,0.028416600493785138
2018-06-11,-0.03281390933407674,0.31921346685690166,2018-05-02,0.104285256273013,0.04652721026453599,-0.005402095291632492,0.03216079619509915
2018-06-12,-0.04570468772531473,0.2686201326135244,2018-05-02,0.10888972382205475,0.04795512649410805,-0.0001705452911200389,0.035817942677794035
2018-06-13,-0.05328353888318506,0.22153817661681238,2018-05-02,0.10761509472993702,0.04914867238555165,-0.0002275462119182281,0.047358160158035956
2018-06-14,-0.06004022818034587,0.19843234382003797,2018-05-02,0.11756041704427855,0.05020714885914823,0.0,0.051011906428244824
2018-06-15,-0.046373714361075985,0.22033998456836779,2018-05-02,0.11243911750129953,0.051109761648922225,-0.0034910980352222953,0.05138726576609565
2018-06-18,-0.049580026033375156,0.19949640501471477,2018-05-02,0.11064197215269367,0.052560943934232274,-0.004066666255956308,0.05623886029330527
2018-06-19,-0.06146417671544079,0.16006824564848654,2018-05-02,0.10641731270803412,0.05387575085091778,-0.006888246086987682,0.04736723475639382
2018-06-20,-0.05518595834184868,0.1690820075501843,2018-05-02,0.11314148001194146,0.05486085155247489,0.0,0.05618588756201959
2018-06-21,-0.062354277107551294,0.14951608346956652,2018-05-02,0.10235600421150814,0.05577512650076555,-0.008688619004251441,0.038242819924837246
2018-06-22,-0.05659263082752878,0.20395533866731014,2018-05-02,0.09882873649769808,0.056424621340553927,-0.01088878651010805,0.03624443071356431
2018-06-25,-0.03480062858316972,0.29374745579579525,2018-05-02,0.07316166539331848,0.0568250119053082,-0.03317371422587778,0.011882766187377491
2018-06-26,-0.036726078912344716,0.28948315569776156,2018-05-02,0.07656732596807103,0.05709424347022973,-0.029224391360060276,0.020525954736095198
2018-06-27,-0.03001235619586774,0.26797009971702895,2018-05-02,0.06109635899288812,0.05676549106310391,-0.04242593989246368,-0.000509235736057434
2018-06-28,-0.03115458459413673,0.24816230727142366,2018-05-02,0.06934985838194785,0.05654054591037605,-0.0341891482800033,0.008740091343278245
2018-06-29,-0.04126617115384423,0.19394051943301688,2018-05-02,0.07133994579619118,0.056555349723382164,-0.03159385826352257,-0.0041831307560662445
2018-07-02,-0.03817530789445016,0.24998750889706187,2018-06-01,0.07756267965273955,0.05697239445050628,-0.025105587930882356,-0.006483522286057752
2018-07-03,-0.015891369872848244,0.3727083898430442,2018-06-01,0.06423092668134367,0.05727266723279545,-0.03638931578585991,-0.021015980206612106
2018-07-05,-0.022087763491346214,0.3255941818732427,2018-06-01,0.07649412613388962,0.05818652202877539,-0.024428662089091113,-0.014613187908704806
2018-07-06,-0.03911694064585989,0.18152276752846808,2018-06-01,0.09219761864231768,0.05932938418514011,-0.009252769163849428,0.008919753855122892
2018-07-09,-0.043963277744040935,0.19101524791468313,2018-06-01,0.10090581490571848,0.060185463982815435,-0.0003383270465796562,0.017939113733898004
2018-07-10,-0.05817615362145787,0.14962872500297356,2018-06-01,0.10056087700111904,0.06101014450938069,0.0,0.01594823839151549
2018-07-11,-0.03968394010461112,0.2059184921155124,2018-06-01,0.09385632444402048,0.06188883594016281,-0.005075891173936364,0.005502487970113545
2018-07-12,-0.05110778475753745,0.13063161543126348,2018-06-01,0.11141395398259313,0.06276509077678272,0.0,0.02288773817828793
2018-07-13,-0.05201502247950512,0.13487633513190317,2018-06-01,0.11106035494956745,0.06378355195113916,0.0,0.013482049120711492
2018-07-16,-0.039712390144034056,0.23888555724386534,2018-06-01,0.10718232274194217,0.06480532783251225,-0.0023942931721882,0.014597535432857578
2018-07-17,-0.04989765986567259,0.1847654925391367,2018-06-01,0.11265600903383866,0.06554376826510344,0.0,0.021359602892812468
2018-07-18,-0.041618420281829535,0.250827832910367,2018-06-01,0.10934811207356865,0.06611519408577804,-0.001885959775394852,0.0223297232368862
