date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2019-11-04,current_dynamic_state,192.21182250976562,0.006184899343520955,0.8,0.8,1475028.913565035,0.0,11800.23130852028,1509608.9745448942,1497808.7432363739,0.006232671395230982,0.7878329834704436,0.0,1.8730525886540128,12793.045619833661,0
2019-11-05,current_dynamic_state,192.3174591064453,0.0005495842831120257,0.8,0.8,1475028.913565035,0.0,11800.23130852028,1510436.7588583604,1498636.52754984,0.0005526635608212871,0.7873978173889026,0.0,1.8730525886540128,12800.060603623586,0
2019-11-06,current_dynamic_state,191.88522338867188,-0.0022475115872563345,1.8,0.8,1475028.913565035,0.0,11800.23130852028,1507040.1616884195,1495239.9303798992,-0.002266458282245365,0.7891864756127912,0.0,1.8730525886540128,12771.276446083484,0
2019-11-07,current_dynamic_state,192.52879333496094,0.0033539317667286017,1.8,1.8,1475028.913565035,14750.289135650353,26550.520444170634,1526879.857958649,1500329.3375144785,0.003403739447545462,1.7696461557004257,10.325202394955248,4.214368324471529,5750.847186477232,1
2019-11-08,current_dynamic_state,193.29722595214844,0.003991260755738413,1.8,1.8,1475028.913565035,0.0,26550.520444170634,1532969.8192461224,1506419.2988019518,0.0040590829861144595,1.7624920541901008,0.0,4.214368324471529,5773.784444148993,0
2019-11-11,current_dynamic_state,193.03790283203125,-0.00134157703940041,1.8,1.8,1475028.913565035,0.0,26550.520444170634,1530909.0077662035,1504358.487322033,-0.0013680198345559225,1.7649064812626043,0.0,4.214368324471529,5766.022594492403,0
2019-11-12,current_dynamic_state,193.5950164794922,0.00288603242828267,1.8,1.8,1475028.913565035,0.0,26550.520444170634,1535323.0464390423,1508772.5259948717,0.00293416676280156,1.7597431015429874,0.0,4.214368324471529,5782.647649666446,0
2019-11-13,current_dynamic_state,193.64305114746094,0.0002481193413046423,2.8,1.8,1475028.913565035,0.0,26550.520444170634,1535699.7754136901,1509149.2549695196,0.00024969236127847516,1.7593038168187596,0.0,4.214368324471529,5784.066563376405,0
2019-11-14,current_dynamic_state,193.4893341064453,-0.0007938164581933194,2.8,2.8,1475028.913565035,14750.289135650342,41300.809579820976,1549202.4190803545,1507901.6095005334,-0.0008267210581576201,2.738959181395208,10.32520239495524,6.555684060289043,3751.0219166194606,1
2019-11-15,current_dynamic_state,194.91102600097656,0.007347649942033074,2.8,2.8,1475028.913565035,0.0,41300.809579820976,1560578.8604610474,1519278.0508812263,0.0075445515204808355,2.7184496975958603,0.0,6.555684060289043,3778.5672395718007,0
2019-11-18,current_dynamic_state,195.064697265625,0.0007884175041368291,2.8,2.8,1475028.913565035,0.0,41300.809579820976,1561802.6924671605,1520501.8828873395,0.0008055352378739666,2.7162616531189876,0.0,6.555684060289043,3781.5304551081645,0
2019-11-19,current_dynamic_state,195.35287475585938,0.0014773431290950878,2.8,2.8,1475028.913565035,0.0,41300.809579820976,1564103.4552598188,1522802.6456799977,0.0015131601075621948,2.712157724245243,0.0,6.555684060289043,3787.101200127609,0
2019-11-20,current_dynamic_state,194.18099975585938,-0.005998759943842913,2.8,2.8,1475028.913565035,0.0,41300.809579820976,1554714.2184203195,1513413.4088404984,-0.006165760787279595,2.728983986699549,0.0,6.555684060289043,3764.367416129131,0
2019-11-21,current_dynamic_state,193.74874877929688,-0.0022260209655217134,2.8,2.8,1475028.913565035,0.0,41300.809579820976,1551246.8362906608,1509946.0267108397,-0.0022911004418252334,2.735250720834556,0.0,6.555684060289043,3755.9719823230275,0
2019-11-22,current_dynamic_state,193.87359619140625,0.0006443779012559325,2.8,2.8,1475028.913565035,0.0,41300.809579820976,1552239.8697872993,1510939.0602074782,0.000657661584634095,2.7334530337808367,0.0,6.555684060289043,3758.3763746503,0
2019-11-25,current_dynamic_state,196.16941833496094,0.011841850508039764,2.8,2.8,1475028.913565035,0.0,41300.809579820976,1570614.7065938793,1529313.8970140582,0.012161203115668151,2.70061036262468,0.0,6.555684060289043,3802.866632815984,0
2019-11-26,current_dynamic_state,196.5440216064453,0.0019095905705583949,2.8,2.8,1475028.913565035,0.0,41300.809579820976,1573607.3819435108,1532306.5723636898,0.0019568744882751954,2.695335928508849,0.0,6.555684060289043,3810.112678063227,0
2019-11-27,current_dynamic_state,197.91763305664062,0.0069888233636827835,3.8,2.8,1475028.913565035,0.0,41300.809579820976,1584598.4902956411,1543297.68071582,0.0071729173197865315,2.6761401961457385,0.0,6.555684060289043,3836.7250095500667,0
2019-11-29,current_dynamic_state,197.01473999023438,-0.004561963744523223,3.8,3.8,1475028.913565035,14750.289135650353,56051.09871547133,1592033.4331856861,1535982.3344702148,-0.004740074670631422,3.649202042079752,10.325202394955248,8.896999796106561,2840.325113459819,1
2019-12-02,current_dynamic_state,194.99746704101562,-0.010239198089029955,3.8,3.8,1535982.3344702148,2316.2299943968246,58367.328709868154,1578013.9317406937,1519646.6030308255,-0.010635364139799042,3.840848825869036,1.6213609960777773,9.264655350772722,2703.5911470005294,1
2019-12-03,current_dynamic_state,193.4701690673828,-0.00783239903988886,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1565645.032281446,1507277.7035715778,-0.008139326231887622,3.8723672865035783,0.0,9.264655350772722,2682.3996692806377,0
2019-12-04,current_dynamic_state,194.44998168945312,0.005064411877001351,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1573564.8389227497,1515197.5102128815,0.005254377891039885,3.852126756838961,0.0,9.264655350772722,2695.9685730087344,0
2019-12-05,current_dynamic_state,194.83416748046875,0.0019757563753808327,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1576664.5550299757,1518297.2263201075,0.00204575052845124,3.844262355094521,0.0,9.264655350772722,2701.2792770888095,0
2019-12-06,current_dynamic_state,196.9186248779297,0.01069862347254813,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1593523.4307914034,1535156.1020815352,0.011103804623478375,3.802045188155605,0.0,9.264655350772722,2730.163373952707,0
2019-12-09,current_dynamic_state,196.02532958984375,-0.004536367693201648,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1586285.3579262507,1527918.0292163824,-0.004714877435160192,3.8200562853363795,0.0,9.264655350772722,2717.7624760100725,0
2019-12-10,current_dynamic_state,195.86203002929688,-0.0008330533655449557,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1584954.6329147648,1526587.3042048966,-0.0008709400544009149,3.82338622554365,0.0,9.264655350772722,2715.482561816808,0
2019-12-11,current_dynamic_state,196.89944458007812,0.005296659850947405,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1593340.3338291468,1534973.0051192786,0.005493102747077705,3.8024987094370815,0.0,9.264655350772722,2729.849676262058,0
2019-12-12,current_dynamic_state,198.36911010742188,0.007464041000613708,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1605223.8267534284,1546856.4980435602,0.007741825351096798,3.77328658370639,0.0,9.264655350772722,2750.209513155317,0
2019-12-13,current_dynamic_state,199.02232360839844,0.00329291945012411,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1610500.4348589967,1552133.1061491284,0.0034111813941641866,3.7604589760138936,0.0,9.264655350772722,2759.249858537229,0
2019-12-16,current_dynamic_state,201.0203399658203,0.010039157021165312,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1626659.2369518504,1568291.908241982,0.010410706419982318,3.7217133113500878,0.0,9.264655350772722,2786.93452811184,0
2019-12-17,current_dynamic_state,201.13558959960938,0.0005733232458400295,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1627582.5738501046,1569215.2451402363,0.0005887532119510652,3.719523429983758,0.0,9.264655350772722,2788.5164694455675,0
2019-12-18,current_dynamic_state,201.28933715820312,0.0007643975832412053,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1628817.4293807305,1570450.1006708622,0.000786925525003701,3.716598743566249,0.0,9.264655350772722,2790.632131679767,0
2019-12-19,current_dynamic_state,202.5476531982422,0.006251280161204464,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1638990.3588078916,1580623.0300980234,0.0064777157980475675,3.6926786209263613,0.0,9.264655350772722,2808.061281945884,0
2019-12-20,current_dynamic_state,203.3641357421875,0.004031063954842207,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1645587.9691102654,1587220.6404003971,0.004174056797062287,3.677329239817864,0.0,9.264655350772722,2819.364883546651,0
2019-12-23,current_dynamic_state,203.90122985839844,0.002641046388296431,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1649924.7786173574,1591557.4499074891,0.0027323293288310513,3.6673089440322,0.0,9.264655350772722,2826.7950839737587,0
2019-12-24,current_dynamic_state,204.00718688964844,0.0005196488090022378,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1650772.8954081584,1592405.5666982902,0.0005328848109442674,3.6653557316361036,0.0,9.264655350772722,2828.2481516565663,0
2019-12-26,current_dynamic_state,205.807373046875,0.008824131074364194,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1665330.267155897,1606962.9384460289,0.009141748843494835,3.6321515147269507,0.0,9.264655350772722,2853.189111041739,0
2019-12-27,current_dynamic_state,205.63409423828125,-0.0008419465543360038,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1663918.883420283,1605551.5547104147,-0.0008782926487271858,3.6353444109987225,0.0,9.264655350772722,2850.7710052849557,0
2019-12-30,current_dynamic_state,204.28634643554688,-0.006554106738606569,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1653004.1167986128,1594636.7880887445,-0.00679814147957325,3.6602271530324124,0.0,9.264655350772722,2832.0708748131206,0
2019-12-31,current_dynamic_state,204.6714324951172,0.001885030822124989,3.8,3.8,1535982.3344702148,0.0,58367.328709868154,1656110.815852527,1597743.4871426588,0.0019482173477496367,3.6531101005612596,0.0,9.264655350772722,2837.3935426867133,0
2020-01-02,current_dynamic_state,208.08885192871094,0.016697100283769695,3.8,3.8,1597743.4871426588,2346.9238015528754,60714.25251142103,1686137.8673891032,1625423.6148776822,0.017324512950777526,3.735287955441078,1.6428466610870127,9.6371829383208,2777.169770923099,1
2020-01-03,current_dynamic_state,206.18276977539062,-0.009159943628182954,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1670683.302391536,1609969.049880115,-0.009508022927752324,3.7711440798158242,0.0,9.6371829383208,2751.7151793596763,0
2020-01-06,current_dynamic_state,207.51124572753906,0.0064431957801112105,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1681438.204812469,1620723.952301048,0.006680192033339916,3.7461192836214354,0.0,9.6371829383208,2769.4291459755214,0
2020-01-07,current_dynamic_state,207.482421875,-0.00013890260471427496,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1681195.011483216,1620480.758971795,-0.000150052283060087,3.7466814817316685,0.0,9.6371829383208,2769.0285920377005,0
2020-01-08,current_dynamic_state,209.0418701171875,0.007516049928928403,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1693821.3199468509,1633107.06743543,0.007791705266310123,3.717714148819674,0.0,9.6371829383208,2789.8248761742134,0
2020-01-09,current_dynamic_state,210.8131866455078,0.008473501157099994,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1708164.2796784027,1647450.0271669817,0.008782620574948163,3.6853471431742055,0.0,9.6371829383208,2813.448587474709,0
2020-01-10,current_dynamic_state,210.27410888671875,-0.002557134908716785,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1703786.6359860755,1643072.3834746545,-0.0026572239643924966,3.695166026893275,0.0,9.6371829383208,2806.2383468619237,0
2020-01-13,current_dynamic_state,212.69998168945312,0.01153671660090727,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1723433.1023709215,1662718.8498595005,0.011957152090463108,3.651504433028553,0.0,9.6371829383208,2838.5972503683947,0
2020-01-14,current_dynamic_state,211.86248779296875,-0.0039374422594316005,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1716637.5468594045,1655923.2943479836,-0.0040870141768653,3.6664894272972437,0.0,9.6371829383208,2827.404564581415,0
2020-01-15,current_dynamic_state,211.94915771484375,0.0004090857365919298,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1717330.1616117845,1656615.9091003635,0.0004182649973847319,3.6649565042745675,0.0,9.6371829383208,2828.545342444487,0
2020-01-16,current_dynamic_state,213.9803466796875,0.009583378328761771,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1733778.3490829654,1673064.0965715444,0.009928787584874366,3.628925672114842,0.0,9.6371829383208,2855.636489565316,0
2020-01-17,current_dynamic_state,215.039306640625,0.004948865526060109,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1742348.947801633,1681634.695290212,0.005122695978134084,3.6104305341382794,0.0,9.6371829383208,2869.7527775276126,0
2020-01-21,current_dynamic_state,214.9429931640625,-0.0004478877748775867,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1741558.9338254035,1680844.6813139825,-0.00046978929397811786,3.6121274729535577,0.0,9.6371829383208,2868.4515773257635,0
2020-01-22,current_dynamic_state,215.51095581054688,0.002642387351751818,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1746151.1699415357,1685436.9174301147,0.0027321002155549223,3.6022856675048773,0.0,9.6371829383208,2876.015264476928,0
2020-01-23,current_dynamic_state,216.20413208007812,0.003216431697981026,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1751757.9087310638,1691043.6562196428,0.003326578842284489,3.5903421114005294,0.0,9.6371829383208,2885.2498981215963,0
2020-01-24,current_dynamic_state,214.3846893310547,-0.008415393043226138,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1737006.5402295736,1676292.2877181526,-0.008723233399229424,3.6219371142050716,0.0,9.6371829383208,2860.953513185101,0
2020-01-27,current_dynamic_state,209.95645141601562,-0.020655569802379592,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1701118.0432077334,1640403.7906963124,-0.02140945065773303,3.7011772867002017,0.0,9.6371829383208,2801.84301517627,0
2020-01-28,current_dynamic_state,213.18133544921875,0.01535977585567605,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1727237.197872512,1666522.945361091,0.01592239350635216,3.643169311315175,0.0,9.6371829383208,2844.862822856296,0
2020-01-29,current_dynamic_state,213.52792358398438,0.0016257902411358494,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1730035.6860700017,1669321.4335585807,0.0016792377238366019,3.6370618199032676,0.0,9.6371829383208,2849.472100055193,0
2020-01-30,current_dynamic_state,214.2884521484375,0.0035617288441152084,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1736187.9668914874,1675473.7143800664,0.0036854980100331503,3.623706656232778,0.0,9.6371829383208,2859.605274008588,0
2020-01-31,current_dynamic_state,210.8901824951172,-0.015858389097730408,3.8,3.8,1597743.4871426588,0.0,60714.25251142103,1708645.1853827862,1647930.9328713652,-0.016438802514363582,3.6842716706356216,0.0,9.6371829383208,2814.2406678915645,0
2020-02-03,current_dynamic_state,214.07662963867188,0.015109509157110512,3.8,3.8,1647930.9328713652,1907.122937690845,62621.375449111874,1736386.6190288565,1673765.2435797446,0.015676816420555628,3.741347580810149,1.3349860563835916,9.939900864938393,2772.833727422515,1
2020-02-04,current_dynamic_state,218.97657775878906,0.022888757770465284,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1776120.4118468203,1713499.0363977083,0.02373916710863444,3.6545906428264403,0.0,9.939900864938393,2836.284573931392,0
2020-02-05,current_dynamic_state,219.69859313964844,0.0032972265264583633,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1781966.7432820809,1719345.367832969,0.0034119257210387666,3.6421638503053457,0.0,9.939900864938393,2845.6205736492707,0
2020-02-06,current_dynamic_state,221.594970703125,0.008631723746501896,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1797338.2480346805,1734716.8725855686,0.00894032405599443,3.6098902615604174,0.0,9.939900864938393,2870.1673113125003,0
2020-02-07,current_dynamic_state,220.64195251464844,-0.004300721200723223,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1789598.4574256223,1726977.0819765104,-0.004461702501067033,3.6260687013542907,0.0,9.939900864938393,2857.8076488912434,0
2020-02-10,current_dynamic_state,223.3085479736328,0.012085623013181612,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1811216.9298261749,1748595.554377063,0.012518100342020944,3.581238399717923,0.0,9.939900864938393,2892.330161764057,0
2020-02-11,current_dynamic_state,223.34703063964844,0.00017232956984769565,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1811519.1161597278,1748897.7407106159,0.00017281659718082487,3.5806196092212583,0.0,9.939900864938393,2892.8127227608184,0
2020-02-12,current_dynamic_state,225.52264404296875,0.009740955127496065,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1829155.1026819763,1766533.7272328644,0.010084058153727593,3.5448729047026637,0.0,9.939900864938393,2920.9756086696084,0
2020-02-13,current_dynamic_state,225.23385620117188,-0.0012805270309879102,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1826802.8802282577,1764181.5047791458,-0.0013315468691351695,3.5495993626206452,0.0,9.939900864938393,2917.219347429978,0
2020-02-14,current_dynamic_state,225.8788604736328,0.00286370922799839,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1832024.3725932366,1769402.9971441247,0.002959725147800185,3.5391245267576044,0.0,9.939900864938393,2925.5575423794357,0
2020-02-18,current_dynamic_state,225.96543884277344,0.0003832955813531935,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1832716.6395393182,1770095.2640902062,0.00039124323130401706,3.537740409768172,0.0,9.939900864938393,2926.6630226425514,0
2020-02-19,current_dynamic_state,228.13150024414062,0.009585808398222984,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1850274.7701933123,1787653.3947442004,0.009919313954562137,3.502993121218138,0.0,9.939900864938393,2954.701580607894,0
2020-02-20,current_dynamic_state,226.01358032226562,-0.00928376800051045,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1833087.3085887749,1770465.933139663,-0.009614538061499811,3.5369997398403483,0.0,9.939900864938393,2927.2549436069157,0
2020-02-21,current_dynamic_state,221.67202758789062,-0.019209256046404444,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1797865.1252218138,1735243.7497727019,-0.019894301668092362,3.6087941799136054,0.0,9.939900864938393,2871.0086808661945,0
2020-02-24,current_dynamic_state,213.12359619140625,-0.03856341952344444,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1728523.35825045,1665901.9828013382,-0.03996082220751218,3.7590071982392006,0.0,9.939900864938393,2760.2768956346276,0
2020-02-25,current_dynamic_state,207.32833862304688,-0.027192003475554394,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1681511.405184462,1618890.02973535,-0.028220119521638387,3.868167342988021,0.0,9.939900864938393,2685.2035636791657,0
2020-02-26,current_dynamic_state,208.39695739746094,0.005154234011188308,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1690168.3685583998,1627546.993109288,0.005347468459826921,3.8475924636424255,0.0,9.939900864938393,2699.0278581981715,0
2020-02-27,current_dynamic_state,197.96168518066406,-0.0500740142616114,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1605524.9136658171,1542903.5382167052,-0.05200676555020922,4.0586708046239846,0.0,9.939900864938393,2563.860825718397,0
2020-02-28,current_dynamic_state,198.11572265625,0.0007781176213232932,3.8,3.8,1647930.9328713652,0.0,62621.375449111874,1606764.2609917491,1544142.8855426372,0.000803256519435136,4.05541326747788,0.0,9.939900864938393,2565.839937989636,0
2020-03-02,current_dynamic_state,208.3391571044922,0.051603347332411564,0.0,3.8,1544142.8855426372,-3943.945798491659,58677.429650620215,1685518.991525276,1626841.5618746558,0.05355636263088237,3.606831238255589,2.7607620589441613,9.313877722320669,2872.51674376548,-1
2020-03-03,current_dynamic_state,201.65830993652344,-0.032067169997323064,0.0,0.0,1544142.8855426372,-58677.429650620215,0.0,1574633.5998839333,1574633.5998839333,-0.032091608189897536,0.0,41.07420075543415,0.0,inf,-1
2020-03-04,current_dynamic_state,210.0719451904297,0.041722234291037275,0.0,0.0,1544142.8855426372,0.0,0.0,1640330.8318608303,1640330.8318608303,0.041722234291037275,0.0,0.0,0.0,inf,0
2020-03-05,current_dynamic_state,203.6894989013672,-0.030382192554445187,0.0,0.0,1544142.8855426372,0.0,0.0,1590493.9846742414,1590493.9846742414,-0.030382192554445187,0.0,0.0,0.0,inf,0
2020-03-06,current_dynamic_state,200.25282287597656,-0.01687213157245171,0.0,0.0,1544142.8855426372,0.0,0.0,1563658.9608996245,1563658.9608996245,-0.01687213157245182,0.0,0.0,0.0,inf,0
2020-03-09,current_dynamic_state,186.3423309326172,-0.06946464845579037,0.0,0.0,1544142.8855426372,0.0,0.0,1455039.9408759857,1455039.9408759857,-0.06946464845579037,0.0,0.0,0.0,inf,0
2020-03-10,current_dynamic_state,196.4888153076172,0.05445077521687236,0.0,0.0,1544142.8855426372,0.0,0.0,1534267.9936281953,1534267.9936281953,0.05445077521687236,0.0,0.0,0.0,inf,0
2020-03-11,current_dynamic_state,187.9307861328125,-0.04355479044141253,0.0,0.0,1544142.8855426372,0.0,0.0,1467443.2726847527,1467443.2726847527,-0.04355479044141253,0.0,0.0,0.0,inf,0
2020-03-12,current_dynamic_state,170.69906616210938,-0.09169184211534831,0.0,0.0,1544142.8855426372,0.0,0.0,1332890.6958125124,1332890.6958125124,-0.09169184211534831,0.0,0.0,0.0,inf,0
2020-03-13,current_dynamic_state,185.1582489013672,0.08470569326680577,0.0,0.0,1544142.8855426372,0.0,0.0,1445794.1262501865,1445794.1262501865,0.08470569326680577,0.0,0.0,0.0,inf,0
2020-03-16,current_dynamic_state,162.97857666015625,-0.11978765392745716,0.0,0.0,1544142.8855426372,0.0,0.0,1272605.8398045788,1272605.8398045788,-0.11978765392745716,0.0,0.0,0.0,inf,0
2020-03-17,current_dynamic_state,175.33912658691406,0.07584156261550934,0.0,0.0,1544142.8855426372,0.0,0.0,1369122.2552889807,1369122.2552889807,0.07584156261550934,0.0,0.0,0.0,inf,0
2020-03-18,current_dynamic_state,170.00599670410156,-0.030416085597237852,0.0,0.0,1544142.8855426372,0.0,0.0,1327478.9155790277,1327478.9155790277,-0.030416085597237852,0.0,0.0,0.0,inf,0
2020-03-19,current_dynamic_state,171.0264129638672,0.006002236859572019,0.0,0.0,1544142.8855426372,0.0,0.0,1335446.7584564209,1335446.7584564209,0.006002236859572019,0.0,0.0,0.0,inf,0
2020-03-20,current_dynamic_state,164.3262939453125,-0.03917593138067055,0.0,0.0,1544142.8855426372,0.0,0.0,1283129.387884593,1283129.387884593,-0.03917593138067066,0.0,0.0,0.0,inf,0
2020-03-23,current_dynamic_state,164.44493103027344,0.0007219604490102949,0.0,0.0,1544142.8855426372,0.0,0.0,1284055.7565536085,1284055.7565536085,0.0007219604490102949,0.0,0.0,0.0,inf,0
2020-03-24,current_dynamic_state,177.1791534423828,0.07743760985715675,0.0,0.0,1544142.8855426372,0.0,0.0,1383489.965264443,1383489.965264443,0.07743760985715675,0.0,0.0,0.0,inf,0
2020-03-25,current_dynamic_state,175.8671112060547,-0.007405172735260757,0.0,0.0,1544142.8855426372,0.0,0.0,1373244.98309416,1373244.98309416,-0.007405172735260757,0.0,0.0,0.0,inf,0
2020-03-26,current_dynamic_state,185.12840270996094,0.05266073594087328,0.0,0.0,1544142.8855426372,0.0,0.0,1445561.0745310106,1445561.0745310106,0.05266073594087328,0.0,0.0,0.0,inf,0
2020-03-27,current_dynamic_state,178.76126098632812,-0.03439311110790577,0.0,0.0,1544142.8855426372,0.0,0.0,1395843.731881402,1395843.731881402,-0.03439311110790566,0.0,0.0,0.0,inf,0
2020-03-30,current_dynamic_state,185.263427734375,0.03637346655629248,0.0,0.0,1544142.8855426372,0.0,0.0,1446615.4071808006,1446615.4071808006,0.03637346655629248,0.0,0.0,0.0,inf,0
2020-03-31,current_dynamic_state,183.68130493164062,-0.008539854962646865,0.0,0.0,1544142.8855426372,0.0,0.0,1434261.521416746,1434261.521416746,-0.008539854962646976,0.0,0.0,0.0,inf,0
2020-04-01,current_dynamic_state,175.87677001953125,-0.042489544131962376,0.0,0.0,1434261.521416746,0.0,0.0,1373320.4032057337,1373320.4032057337,-0.042489544131962376,0.0,0.0,0.0,inf,0
2020-04-02,current_dynamic_state,179.44619750976562,0.02029504800342874,0.0,0.0,1434261.521416746,0.0,0.0,1401192.0067128823,1401192.0067128823,0.02029504800342874,0.0,0.0,0.0,inf,0
2020-04-03,current_dynamic_state,176.89938354492188,-0.014192632667544558,0.0,0.0,1434261.521416746,0.0,0.0,1381305.4032649067,1381305.4032649067,-0.014192632667544558,0.0,0.0,0.0,inf,0
2020-04-06,current_dynamic_state,189.5467987060547,0.07149496458206217,0.0,0.0,1434261.521416746,0.0,0.0,1480061.7841483424,1480061.7841483424,0.07149496458206217,0.0,0.0,0.0,inf,0
2020-04-07,current_dynamic_state,189.46957397460938,-0.0004074177563139214,0.0,0.0,1434261.521416746,0.0,0.0,1479458.7806970386,1479458.7806970386,-0.00040741775631403243,0.0,0.0,0.0,inf,0
2020-04-08,current_dynamic_state,193.49244689941406,0.02123228991555015,0.0,0.0,1434261.521416746,0.0,0.0,1510871.0784469044,1510871.0784469044,0.02123228991555015,0.0,0.0,0.0,inf,0
2020-04-09,current_dynamic_state,193.77220153808594,0.0014458168427489149,0.0,0.0,1434261.521416746,0.0,0.0,1513055.5212993452,1513055.5212993452,0.0014458168427489149,0.0,0.0,0.0,inf,0
2020-04-13,current_dynamic_state,195.86561584472656,0.010803481046424368,0.0,0.0,1434261.521416746,0.0,0.0,1529401.7879458903,1529401.7879458903,0.010803481046424368,0.0,0.0,0.0,inf,0
2020-04-14,current_dynamic_state,204.3840789794922,0.04349136574087953,0.0,0.0,1434261.521416746,0.0,0.0,1595917.5604702001,1595917.5604702001,0.04349136574087953,0.0,0.0,0.0,inf,0
2020-04-15,current_dynamic_state,202.0397491455078,-0.011470217473346311,0.0,0.0,1434261.521416746,0.0,0.0,1577612.0389820747,1577612.0389820747,-0.011470217473346311,0.0,0.0,0.0,inf,0
2020-04-16,current_dynamic_state,205.72496032714844,0.018240030475322744,0.0,0.0,1434261.521416746,0.0,0.0,1606387.7306513437,1606387.7306513437,0.018240030475322744,0.0,0.0,0.0,inf,0
2020-04-17,current_dynamic_state,207.69297790527344,0.00956625571829206,0.0,0.0,1434261.521416746,0.0,0.0,1621754.8464654814,1621754.8464654814,0.00956625571829206,0.0,0.0,0.0,inf,0
2020-04-20,current_dynamic_state,205.23300170898438,-0.01184429161303191,0.0,0.0,1434261.521416746,0.0,0.0,1602546.3091390964,1602546.3091390964,-0.01184429161303191,0.0,0.0,0.0,inf,0
2020-04-21,current_dynamic_state,197.66001892089844,-0.03689943978319943,0.0,0.0,1434261.521416746,0.0,0.0,1543413.2481052298,1543413.2481052298,-0.03689943978319943,0.0,0.0,0.0,inf,0
2020-04-22,current_dynamic_state,203.5254669189453,0.029674427990387775,0.0,0.0,1434261.521416746,0.0,0.0,1589213.153395539,1589213.153395539,0.029674427990387775,0.0,0.0,0.0,inf,0
2020-04-23,current_dynamic_state,203.09133911132812,-0.002133039241669299,0.0,0.0,1434261.521416746,0.0,0.0,1585823.2993759692,1585823.2993759692,-0.002133039241669299,0.0,0.0,0.0,inf,0
2020-04-24,current_dynamic_state,206.29417419433594,0.01577041688248526,0.0,0.0,1434261.521416746,0.0,0.0,1610832.3939090865,1610832.3939090865,0.01577041688248526,0.0,0.0,0.0,inf,0
2020-04-27,current_dynamic_state,207.95347595214844,0.008043376718187778,0.0,0.0,1434261.521416746,0.0,0.0,1623788.9256831575,1623788.9256831575,0.008043376718187778,0.0,0.0,0.0,inf,0
