date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2013-07-08,no_margin,65.32525634765625,0.000964337064152998,0.0,0.0,1275125.3201411355,0.0,0.0,1299815.448719805,1299815.448719805,0.000964337064152998,0.0,0.0,0.0,inf,0
2013-07-09,no_margin,65.72089385986328,0.006056424946906835,0.0,0.0,1275125.3201411355,0.0,0.0,1307687.6834298067,1307687.6834298067,0.006056424946906835,0.0,0.0,0.0,inf,0
2013-07-10,no_margin,66.09854888916016,0.005746346513517464,0.0,0.0,1275125.3201411355,0.0,0.0,1315202.1099902533,1315202.1099902533,0.005746346513517464,0.0,0.0,0.0,inf,0
2013-07-11,no_margin,67.41134643554688,0.019861215842849056,0.0,0.0,1275125.3201411355,0.0,0.0,1341323.6229737403,1341323.6229737403,0.019861215842849056,0.0,0.0,0.0,inf,0
2013-07-12,no_margin,67.70806121826172,0.0044015555007277385,0.0,0.0,1275125.3201411355,0.0,0.0,1347227.5333446965,1347227.5333446965,0.0044015555007277385,0.0,0.0,0.0,inf,0
2013-07-15,no_margin,67.86091613769531,0.0022575586522977087,0.0,0.0,1275125.3201411355,0.0,0.0,1350268.9785192125,1350268.9785192125,0.0022575586522977087,0.0,0.0,0.0,inf,0
2013-07-16,no_margin,67.77101135253906,-0.001324838954042784,0.0,0.0,1275125.3201411355,0.0,0.0,1348480.0895780346,1348480.0895780346,-0.001324838954042784,0.0,0.0,0.0,inf,0
2013-07-17,no_margin,67.94184875488281,0.002520803495982493,0.0,0.0,1275125.3201411355,0.0,0.0,1351879.3429021058,1351879.3429021058,0.002520803495982493,0.0,0.0,0.0,inf,0
2013-07-18,no_margin,67.77101135253906,-0.0025144650237600707,0.0,0.0,1275125.3201411355,0.0,0.0,1348480.0895780346,1348480.0895780346,-0.0025144650237601818,0.0,0.0,0.0,inf,0
2013-07-19,no_margin,67.06964111328125,-0.010349118675673008,0.0,0.0,1275125.3201411355,0.0,0.0,1334524.5090992094,1334524.5090992094,-0.010349118675672897,0.0,0.0,0.0,inf,0
2013-07-22,no_margin,67.2674789428711,0.0029497374118296893,0.0,0.0,1275125.3201411355,0.0,0.0,1338461.005970703,1338461.005970703,0.0029497374118296893,0.0,0.0,0.0,inf,0
2013-07-23,no_margin,66.77293395996094,-0.007351917905681682,0.0,0.0,1275125.3201411355,0.0,0.0,1328620.7505348502,1328620.7505348502,-0.007351917905681682,0.0,0.0,0.0,inf,0
2013-07-24,no_margin,66.98873138427734,0.0032318098295007758,0.0,0.0,1275125.3201411355,0.0,0.0,1332914.6001361073,1332914.6001361073,0.0032318098295007758,0.0,0.0,0.0,inf,0
2013-07-25,no_margin,67.41134643554688,0.006308748390012386,0.0,0.0,1275125.3201411355,0.0,0.0,1341323.6229737399,1341323.6229737399,0.006308748390012386,0.0,0.0,0.0,inf,0
2013-07-26,no_margin,67.77101135253906,0.005335376550237969,0.0,0.0,1275125.3201411355,0.0,0.0,1348480.0895780341,1348480.0895780341,0.005335376550237969,0.0,0.0,0.0,inf,0
2013-07-29,no_margin,67.6451187133789,-0.0018576178316902503,0.0,0.0,1275125.3201411355,0.0,0.0,1345975.1289179546,1345975.1289179546,-0.0018576178316902503,0.0,0.0,0.0,inf,0
2013-07-30,no_margin,68.00479888916016,0.0053171637898259405,0.0,0.0,1275125.3201411355,0.0,0.0,1353131.8991354434,1353131.8991354434,0.0053171637898259405,0.0,0.0,0.0,inf,0
2013-07-31,no_margin,68.13065338134766,0.0018506707503485043,0.0,0.0,1275125.3201411355,0.0,0.0,1355636.100762537,1355636.100762537,0.0018506707503485043,0.0,0.0,0.0,inf,0
2013-08-01,no_margin,68.82301330566406,0.010162238140313473,0.0,0.0,1355636.100762537,0.0,0.0,1369412.397650092,1369412.397650092,0.010162238140313473,0.0,0.0,0.0,inf,0
2013-08-02,no_margin,69.209716796875,0.005618810811050423,0.0,0.0,1355636.100762537,0.0,0.0,1377106.8668347946,1377106.8668347946,0.005618810811050423,0.0,0.0,0.0,inf,0
2013-08-05,no_margin,69.25464630126953,0.0006491791394898083,0.0,0.0,1355636.100762537,0.0,0.0,1378000.855885592,1378000.855885592,0.0006491791394898083,0.0,0.0,0.0,inf,0
2013-08-06,no_margin,68.84102630615234,-0.005972451195806694,0.0,0.0,1355636.100762537,0.0,0.0,1369770.8130260354,1369770.8130260354,-0.005972451195806694,0.0,0.0,0.0,inf,0
2013-08-07,no_margin,68.71516418457031,-0.001828301063123261,0.0,0.0,1355636.100762537,0.0,0.0,1367266.4595923447,1367266.4595923447,-0.001828301063123261,0.0,0.0,0.0,inf,0
2013-08-08,no_margin,69.0567855834961,0.004971557631852308,0.0,0.0,1355636.100762537,0.0,0.0,1374063.9035943067,1374063.9035943067,0.004971557631852308,0.0,0.0,0.0,inf,0
2013-08-09,no_margin,68.77808380126953,-0.004035834854919318,0.0,0.0,1355636.100762537,0.0,0.0,1368518.4085992943,1368518.4085992943,-0.004035834854919318,0.0,0.0,0.0,inf,0
2013-08-12,no_margin,68.93992614746094,0.00235310926455945,0.0,0.0,1355636.100762537,0.0,0.0,1371738.6819452895,1371738.6819452895,0.00235310926455945,0.0,0.0,0.0,inf,0
2013-08-13,no_margin,69.32657623291016,0.00560850739268548,0.0,0.0,1355636.100762537,0.0,0.0,1379432.0884838123,1379432.0884838123,0.00560850739268548,0.0,0.0,0.0,inf,0
2013-08-14,no_margin,69.0657958984375,-0.0037616214248996638,0.0,0.0,1355636.100762537,0.0,0.0,1374243.1871855776,1374243.1871855776,-0.0037616214248995528,0.0,0.0,0.0,inf,0
2013-08-15,no_margin,67.8968734741211,-0.016924765857115887,0.0,0.0,1355636.100762537,0.0,0.0,1350984.443011725,1350984.443011725,-0.016924765857115776,0.0,0.0,0.0,inf,0
2013-08-16,no_margin,67.86990356445312,-0.00039721872728426533,0.0,0.0,1355636.100762537,0.0,0.0,1350447.806690691,1350447.806690691,-0.00039721872728437635,0.0,0.0,0.0,inf,0
2013-08-19,no_margin,67.75303649902344,-0.0017219276776886394,0.0,0.0,1355636.100762537,0.0,0.0,1348122.4332350765,1348122.4332350765,-0.0017219276776886394,0.0,0.0,0.0,inf,0
2013-08-20,no_margin,68.04975891113281,0.004379470315159173,0.0,0.0,1355636.100762537,0.0,0.0,1354026.4954126296,1354026.4954126296,0.004379470315159173,0.0,0.0,0.0,inf,0
2013-08-21,no_margin,67.81596374511719,-0.003435650173587601,0.0,0.0,1355636.100762537,0.0,0.0,1349374.534048623,1349374.534048623,-0.003435650173587601,0.0,0.0,0.0,inf,0
2013-08-22,no_margin,68.48133850097656,0.009811476813337716,0.0,0.0,1355636.100762537,0.0,0.0,1362613.8910019493,1362613.8910019493,0.009811476813337716,0.0,0.0,0.0,inf,0
2013-08-23,no_margin,68.93992614746094,0.00669653450885499,0.0,0.0,1355636.100762537,0.0,0.0,1371738.681945289,1371738.681945289,0.00669653450885499,0.0,0.0,0.0,inf,0
2013-08-26,no_margin,68.97587585449219,0.0005214642521425006,0.0,0.0,1355636.100762537,0.0,0.0,1372453.9946312045,1372453.9946312045,0.0005214642521425006,0.0,0.0,0.0,inf,0
2013-08-27,no_margin,67.564208984375,-0.020466095611386903,0.0,0.0,1355636.100762537,0.0,0.0,1344365.2199548525,1344365.2199548525,-0.020466095611386792,0.0,0.0,0.0,inf,0
2013-08-28,no_margin,67.824951171875,0.003859176203192094,0.0,0.0,1355636.100762537,0.0,0.0,1349553.3622201013,1349553.3622201013,0.003859176203192094,0.0,0.0,0.0,inf,0
2013-08-29,no_margin,68.30154418945312,0.007026809593572603,0.0,0.0,1355636.100762537,0.0,0.0,1359036.4167327876,1359036.4167327876,0.007026809593572603,0.0,0.0,0.0,inf,0
2013-08-30,no_margin,67.86091613769531,-0.006451216542566196,0.0,0.0,1355636.100762537,0.0,0.0,1350268.9785192113,1350268.9785192113,-0.006451216542566085,0.0,0.0,0.0,inf,0
2013-09-03,no_margin,68.24755096435547,0.005697459578583475,0.0,0.0,1350268.9785192113,0.0,0.0,1357962.0814445396,1357962.0814445396,0.005697459578583475,0.0,0.0,0.0,inf,0
2013-09-04,no_margin,68.97587585449219,0.010671809901531937,0.0,0.0,1350268.9785192113,0.0,0.0,1372453.9946312043,1372453.9946312043,0.010671809901531937,0.0,0.0,0.0,inf,0
2013-09-05,no_margin,69.0927963256836,0.001695092229608841,0.0,0.0,1350268.9785192113,0.0,0.0,1374780.4307329992,1374780.4307329992,0.001695092229608841,0.0,0.0,0.0,inf,0
2013-09-06,no_margin,69.1737289428711,0.001171361147492167,0.0,0.0,1350268.9785192113,0.0,0.0,1376390.7951158923,1376390.7951158923,0.001171361147492167,0.0,0.0,0.0,inf,0
2013-09-09,no_margin,69.98299407958984,0.011699024312931128,0.0,0.0,1350268.9785192113,0.0,0.0,1392493.2244920477,1392493.2244920477,0.011699024312931128,0.0,0.0,0.0,inf,0
2013-09-10,no_margin,70.32467651367188,0.004882363759593389,0.0,0.0,1350268.9785192113,0.0,0.0,1399291.882946787,1399291.882946787,0.004882363759593389,0.0,0.0,0.0,inf,0
2013-09-11,no_margin,70.18978118896484,-0.0019181791000603132,0.0,0.0,1350268.9785192113,0.0,0.0,1396607.7905020344,1396607.7905020344,-0.0019181791000603132,0.0,0.0,0.0,inf,0
2013-09-12,no_margin,70.14482879638672,-0.0006404406997239098,0.0,0.0,1350268.9785192113,0.0,0.0,1395713.3460314453,1395713.3460314453,-0.0006404406997239098,0.0,0.0,0.0,inf,0
2013-09-13,no_margin,70.18978118896484,0.0006408511268680694,0.0,0.0,1350268.9785192113,0.0,0.0,1396607.7905020344,1396607.7905020344,0.0006408511268680694,0.0,0.0,0.0,inf,0
2013-09-16,no_margin,70.00096893310547,-0.002690024853490458,0.0,0.0,1350268.9785192113,0.0,0.0,1392850.8808350055,1392850.8808350055,-0.002690024853490458,0.0,0.0,0.0,inf,0
2013-09-17,no_margin,70.46855163574219,0.006679660435608525,0.0,0.0,1350268.9785192113,0.0,0.0,1402154.6517564217,1402154.6517564217,0.006679660435608525,0.0,0.0,0.0,inf,0
2013-09-18,no_margin,71.31375885009766,0.011994105097042684,0.0,0.0,1350268.9785192113,0.0,0.0,1418972.2420118954,1418972.2420118954,0.011994105097042684,0.0,0.0,0.0,inf,0
2013-09-19,no_margin,71.48461151123047,0.002395788188531034,0.0,0.0,1350268.9785192113,0.0,0.0,1422371.7989491608,1422371.7989491608,0.002395788188531034,0.0,0.0,0.0,inf,0
2013-09-20,no_margin,71.23933410644531,-0.003431191687271351,0.0,0.0,1350268.9785192113,0.0,0.0,1417491.3686563973,1417491.3686563973,-0.003431191687271351,0.0,0.0,0.0,inf,0
2013-09-23,no_margin,71.09498596191406,-0.002026242192488259,0.0,0.0,1350268.9785192113,0.0,0.0,1414619.1878377378,1414619.1878377378,-0.002026242192488259,0.0,0.0,0.0,inf,0
2013-09-24,no_margin,71.09498596191406,0.0,0.0,0.0,1350268.9785192113,0.0,0.0,1414619.1878377378,1414619.1878377378,0.0,0.0,0.0,0.0,inf,0
2013-09-25,no_margin,70.85149383544922,-0.0034248846549499445,0.0,0.0,1350268.9785192113,0.0,0.0,1409774.2802887147,1409774.2802887147,-0.0034248846549499445,0.0,0.0,0.0,inf,0
2013-09-26,no_margin,71.40164184570312,0.007764804670620018,0.0,0.0,1350268.9785192113,0.0,0.0,1420720.9022048204,1420720.9022048204,0.007764804670620018,0.0,0.0,0.0,inf,0
2013-09-27,no_margin,71.31145477294922,-0.001263095223339561,0.0,0.0,1350268.9785192113,0.0,0.0,1418926.3964195468,1418926.3964195468,-0.001263095223339561,0.0,0.0,0.0,inf,0
2013-09-30,no_margin,71.14009094238281,-0.002403033721749437,0.0,0.0,1350268.9785192113,0.0,0.0,1415516.6684402702,1415516.6684402702,-0.002403033721749437,0.0,0.0,0.0,inf,0
2013-10-01,no_margin,71.8615951538086,0.010142019807229952,0.0,0.0,1415516.6684402702,0.0,0.0,1429872.8665290556,1429872.8665290556,0.010142019807229952,0.0,0.0,0.0,inf,0
2013-10-02,no_margin,71.83456420898438,-0.0003761528639374401,0.0,0.0,1415516.6684402702,0.0,0.0,1429335.0157552443,1429335.0157552443,-0.0003761528639374401,0.0,0.0,0.0,inf,0
2013-10-03,no_margin,70.99580383300781,-0.011676278476979496,0.0,0.0,1415516.6684402702,0.0,0.0,1412645.7020743883,1412645.7020743883,-0.011676278476979385,0.0,0.0,0.0,inf,0
2013-10-04,no_margin,71.60906982421875,0.008638059689463073,0.0,0.0,1415516.6684402702,0.0,0.0,1424848.2199689704,1424848.2199689704,0.008638059689463073,0.0,0.0,0.0,inf,0
2013-10-07,no_margin,71.0138168334961,-0.00831253627765094,0.0,0.0,1415516.6684402702,0.0,0.0,1413004.117450332,1413004.117450332,-0.00831253627765094,0.0,0.0,0.0,inf,0
2013-10-08,no_margin,69.64298248291016,-0.019303769487564515,0.0,0.0,1415516.6684402702,0.0,0.0,1385727.8116820913,1385727.8116820913,-0.019303769487564515,0.0,0.0,0.0,inf,0
2013-10-09,no_margin,69.4265365600586,-0.00310793586280822,0.0,0.0,1415516.6684402702,0.0,0.0,1381421.0585200738,1381421.0585200738,-0.00310793586280822,0.0,0.0,0.0,inf,0
2013-10-10,no_margin,70.89657592773438,0.021174027115757,0.0,0.0,1415516.6684402702,0.0,0.0,1410671.3054714554,1410671.3054714554,0.021174027115757,0.0,0.0,0.0,inf,0
2013-10-11,no_margin,71.45576477050781,0.00788738857210003,0.0,0.0,1415516.6684402702,0.0,0.0,1421797.8182052204,1421797.8182052204,0.00788738857210003,0.0,0.0,0.0,inf,0
2013-10-14,no_margin,71.9607925415039,0.007067698073319528,0.0,0.0,1415516.6684402702,0.0,0.0,1431846.6559055992,1431846.6559055992,0.007067698073319528,0.0,0.0,0.0,inf,0
2013-10-15,no_margin,71.68119812011719,-0.0038853716240752068,0.0,0.0,1415516.6684402702,0.0,0.0,1426283.3995387165,1426283.3995387165,-0.0038853716240753178,0.0,0.0,0.0,inf,0
2013-10-16,no_margin,72.49291229248047,0.011323948171221732,0.0,0.0,1415516.6684402702,0.0,0.0,1442434.558832567,1442434.558832567,0.011323948171221732,0.0,0.0,0.0,inf,0
2013-10-17,no_margin,72.90778350830078,0.00572292107877348,0.0,0.0,1415516.6684402702,0.0,0.0,1450689.4979740612,1450689.4979740612,0.00572292107877348,0.0,0.0,0.0,inf,0
2013-10-18,no_margin,74.08921813964844,0.01620450622001357,0.0,0.0,1415516.6684402702,0.0,0.0,1474197.2049672902,1474197.2049672902,0.01620450622001357,0.0,0.0,0.0,inf,0
2013-10-21,no_margin,74.2515869140625,0.0021915304074071607,0.0,0.0,1415516.6684402702,0.0,0.0,1477427.9529684905,1477427.9529684905,0.0021915304074071607,0.0,0.0,0.0,inf,0
2013-10-22,no_margin,74.35980987548828,0.001457517151128851,0.0,0.0,1415516.6684402702,0.0,0.0,1479581.3295494993,1479581.3295494993,0.001457517151128851,0.0,0.0,0.0,inf,0
2013-10-23,no_margin,73.90885925292969,-0.006064440230733381,0.0,0.0,1415516.6684402702,0.0,0.0,1470608.4970099374,1470608.4970099374,-0.006064440230733381,0.0,0.0,0.0,inf,0
2013-10-24,no_margin,74.2335433959961,0.004393034155151465,0.0,0.0,1415516.6684402702,0.0,0.0,1477068.930366158,1477068.930366158,0.004393034155151465,0.0,0.0,0.0,inf,0
2013-10-25,no_margin,74.76561737060547,0.007167568059779139,0.0,0.0,1415516.6684402702,0.0,0.0,1487655.9224535427,1487655.9224535427,0.007167568059779139,0.0,0.0,0.0,inf,0
2013-10-28,no_margin,74.78366088867188,0.00024133443554630318,0.0,0.0,1415516.6684402702,0.0,0.0,1488014.9450558752,1488014.9450558752,0.00024133443554630318,0.0,0.0,0.0,inf,0
2013-10-29,no_margin,74.90994262695312,0.0016886273924092698,0.0,0.0,1415516.6684402702,0.0,0.0,1490527.647852411,1490527.647852411,0.0016886273924092698,0.0,0.0,0.0,inf,0
2013-10-30,no_margin,74.8377685546875,-0.0009634778740259531,0.0,0.0,1415516.6684402702,0.0,0.0,1489091.5574430812,1489091.5574430812,-0.0009634778740260641,0.0,0.0,0.0,inf,0
2013-10-31,no_margin,74.66643524169922,-0.0022893963341928947,0.0,0.0,1415516.6684402702,0.0,0.0,1485682.4366901934,1485682.4366901934,-0.0022893963341928947,0.0,0.0,0.0,inf,0
2013-11-01,no_margin,74.68446350097656,0.00024145064939795624,0.0,0.0,1485682.4366901934,0.0,0.0,1486041.1556793314,1486041.1556793314,0.00024145064939795624,0.0,0.0,0.0,inf,0
2013-11-04,no_margin,74.79270935058594,0.0014493757407516572,0.0,0.0,1485682.4366901934,0.0,0.0,1488194.9876801316,1488194.9876801316,0.0014493757407516572,0.0,0.0,0.0,inf,0
2013-11-05,no_margin,74.8738784790039,0.0010852545538562186,0.0,0.0,1485682.4366901934,0.0,0.0,1489810.0580675374,1489810.0580675374,0.0010852545538562186,0.0,0.0,0.0,inf,0
2013-11-06,no_margin,74.85582733154297,-0.00024108738357930815,0.0,0.0,1485682.4366901934,0.0,0.0,1489450.8836586077,1489450.8836586077,-0.00024108738357930815,0.0,0.0,0.0,inf,0
2013-11-07,no_margin,73.44891357421875,-0.01879497972940536,0.0,0.0,1485682.4366901934,0.0,0.0,1461456.6844922993,1461456.6844922993,-0.01879497972940536,0.0,0.0,0.0,inf,0
2013-11-08,no_margin,74.44094848632812,0.013506461346183718,0.0,0.0,1485682.4366901934,0.0,0.0,1481195.7927105164,1481195.7927105164,0.013506461346183718,0.0,0.0,0.0,inf,0
2013-11-11,no_margin,74.32372283935547,-0.0015747468208869853,0.0,0.0,1485682.4366901934,0.0,0.0,1478863.2843448343,1478863.2843448343,-0.0015747468208869853,0.0,0.0,0.0,inf,0
2013-11-12,no_margin,74.44094848632812,0.0015772305596966074,0.0,0.0,1485682.4366901934,0.0,0.0,1481195.7927105161,1481195.7927105161,0.0015772305596966074,0.0,0.0,0.0,inf,0
2013-11-13,no_margin,75.34282684326172,0.012115352843727223,0.0,0.0,1485682.4366901934,0.0,0.0,1499141.0023698483,1499141.0023698483,0.012115352843727223,0.0,0.0,0.0,inf,0
2013-11-14,no_margin,75.57731628417969,0.0031122994814858362,0.0,0.0,1485682.4366901934,0.0,0.0,1503806.7781341982,1503806.7781341982,0.0031122994814858362,0.0,0.0,0.0,inf,0
2013-11-15,no_margin,75.72163391113281,0.0019095362742238553,0.0,0.0,1485682.4366901934,0.0,0.0,1506678.3517264691,1506678.3517264691,0.0019095362742238553,0.0,0.0,0.0,inf,0
2013-11-18,no_margin,74.98208618164062,-0.00976666365070944,0.0,0.0,1485682.4366901934,0.0,0.0,1491963.1310353514,1491963.1310353514,-0.00976666365070944,0.0,0.0,0.0,inf,0
2013-11-19,no_margin,74.76561737060547,-0.002886940362138879,0.0,0.0,1485682.4366901934,0.0,0.0,1487655.9224535425,1487655.9224535425,-0.002886940362138768,0.0,0.0,0.0,inf,0
2013-11-20,no_margin,74.58527374267578,-0.002412119825557557,0.0,0.0,1485682.4366901934,0.0,0.0,1484067.5181093842,1484067.5181093842,-0.002412119825557557,0.0,0.0,0.0,inf,0
2013-11-21,no_margin,75.34282684326172,0.010156872296259722,0.0,0.0,1485682.4366901934,0.0,0.0,1499141.0023698483,1499141.0023698483,0.010156872296259722,0.0,0.0,0.0,inf,0
2013-11-22,no_margin,75.74867248535156,0.005386652705958728,0.0,0.0,1485682.4366901934,0.0,0.0,1507216.3543068776,1507216.3543068776,0.005386652705958728,0.0,0.0,0.0,inf,0
2013-11-25,no_margin,75.9290542602539,0.002381319288958128,0.0,0.0,1485682.4366901934,0.0,0.0,1510805.5176840217,1510805.5176840217,0.002381319288958128,0.0,0.0,0.0,inf,0
2013-11-26,no_margin,76.32588958740234,0.0052263962855148005,0.0,0.0,1485682.4366901934,0.0,0.0,1518701.5860297808,1518701.5860297808,0.0052263962855148005,0.0,0.0,0.0,inf,0
2013-11-27,no_margin,76.85799407958984,0.006971481040888072,0.0,0.0,1485682.4366901934,0.0,0.0,1529289.185343554,1529289.185343554,0.006971481040888072,0.0,0.0,0.0,inf,0
2013-11-29,no_margin,77.31794738769531,0.005984456316010078,0.0,0.0,1485682.4366901934,0.0,0.0,1538441.1496677892,1538441.1496677892,0.005984456316010078,0.0,0.0,0.0,inf,0
2013-12-02,no_margin,77.09251403808594,-0.0029156665072727073,0.0,0.0,1538441.1496677892,0.0,0.0,1533955.5683342929,1533955.5683342929,-0.0029156665072725962,0.0,0.0,0.0,inf,0
2013-12-03,no_margin,77.02935028076172,-0.0008193241342864255,0.0,0.0,1538441.1496677892,0.0,0.0,1532698.7615162334,1532698.7615162334,-0.0008193241342864255,0.0,0.0,0.0,inf,0
2013-12-04,no_margin,77.10151672363281,0.0009368694219549223,0.0,0.0,1538441.1496677892,0.0,0.0,1534134.7001189662,1534134.7001189662,0.0009368694219549223,0.0,0.0,0.0,inf,0
2013-12-05,no_margin,77.00230407714844,-0.0012867794396315135,0.0,0.0,1538441.1496677892,0.0,0.0,1532160.6071292278,1532160.6071292278,-0.0012867794396315135,0.0,0.0,0.0,inf,0
2013-12-06,no_margin,77.56147766113281,0.007261777302457695,0.0,0.0,1538441.1496677892,0.0,0.0,1543286.8162497988,1543286.8162497988,0.007261777302457695,0.0,0.0,0.0,inf,0
2013-12-09,no_margin,77.87710571289062,0.004069391936249556,0.0,0.0,1538441.1496677892,0.0,0.0,1549567.0551751659,1549567.0551751659,0.004069391936249556,0.0,0.0,0.0,inf,0
2013-12-10,no_margin,77.82299041748047,-0.0006948806701890797,0.0,0.0,1538441.1496677892,0.0,0.0,1548490.2909813628,1548490.2909813628,-0.0006948806701890797,0.0,0.0,0.0,inf,0
2013-12-11,no_margin,76.8219223022461,-0.012863398204876919,0.0,0.0,1538441.1496677892,0.0,0.0,1528571.4437520837,1528571.4437520837,-0.01286339820487703,0.0,0.0,0.0,inf,0
2013-12-12,no_margin,76.62351989746094,-0.002582627443304064,0.0,0.0,1538441.1496677892,0.0,0.0,1524623.7131923987,1524623.7131923987,-0.002582627443304064,0.0,0.0,0.0,inf,0
2013-12-13,no_margin,76.52430725097656,-0.001294806694043027,0.0,0.0,1538441.1496677892,0.0,0.0,1522649.6202026603,1522649.6202026603,-0.001294806694043027,0.0,0.0,0.0,inf,0
2013-12-16,no_margin,76.94819641113281,0.005539274713928677,0.0,0.0,1538441.1496677892,0.0,0.0,1531083.9947420221,1531083.9947420221,0.005539274713928677,0.0,0.0,0.0,inf,0
2013-12-17,no_margin,76.79485321044922,-0.001992810849838267,0.0,0.0,1538441.1496677892,0.0,0.0,1528032.8339452865,1528032.8339452865,-0.001992810849838267,0.0,0.0,0.0,inf,0
2013-12-18,no_margin,77.68771362304688,0.011626565782355991,0.0,0.0,1538441.1496677892,0.0,0.0,1545798.6082067513,1545798.6082067513,0.011626565782355991,0.0,0.0,0.0,inf,0
2013-12-19,no_margin,77.47126770019531,-0.0027861023675094243,0.0,0.0,1538441.1496677892,0.0,0.0,1541491.8550447337,1541491.8550447337,-0.0027861023675094243,0.0,0.0,0.0,inf,0
2013-12-20,no_margin,78.26022338867188,0.01018384895326263,0.0,0.0,1538441.1496677892,0.0,0.0,1557190.1752591939,1557190.1752591939,0.01018384895326263,0.0,0.0,0.0,inf,0
2013-12-23,no_margin,79.08353424072266,0.01052016997142835,0.0,0.0,1538441.1496677892,0.0,0.0,1573572.0805807589,1573572.0805807589,0.01052016997142835,0.0,0.0,0.0,inf,0
2013-12-24,no_margin,79.11969757080078,0.00045728014592838484,0.0,0.0,1538441.1496677892,0.0,0.0,1574291.6438513957,1574291.6438513957,0.00045728014592838484,0.0,0.0,0.0,inf,0
2013-12-26,no_margin,79.38209533691406,0.0033164657369737505,0.0,0.0,1538441.1496677892,0.0,0.0,1579512.728148233,1579512.728148233,0.0033164657369737505,0.0,0.0,0.0,inf,0
2013-12-27,no_margin,79.18301391601562,-0.0025078882089657473,0.0,0.0,1538441.1496677892,0.0,0.0,1575551.4868013987,1575551.4868013987,-0.0025078882089657473,0.0,0.0,0.0,inf,0
2013-12-30,no_margin,79.06543731689453,-0.001484871480716854,0.0,0.0,1538441.1496677892,0.0,0.0,1573211.9953322462,1573211.9953322462,-0.001484871480716854,0.0,0.0,0.0,inf,0
2013-12-31,no_margin,79.5811538696289,0.0065226547810945945,0.0,0.0,1538441.1496677892,0.0,0.0,1583473.5140752755,1583473.5140752755,0.0065226547810945945,0.0,0.0,0.0,inf,0
2014-01-02,no_margin,78.95684814453125,-0.007844894107974398,0.0,0.0,1583473.5140752755,0.0,0.0,1571051.332034573,1571051.332034573,-0.007844894107974287,0.0,0.0,0.0,inf,0
2014-01-03,no_margin,78.38687133789062,-0.007218839404496968,0.0,0.0,1583473.5140752755,0.0,0.0,1559710.1647723943,1559710.1647723943,-0.007218839404496968,0.0,0.0,0.0,inf,0
2014-01-06,no_margin,78.09735107421875,-0.003693479006502076,0.0,0.0,1583473.5140752755,0.0,0.0,1553949.4080225795,1553949.4080225795,-0.003693479006502187,0.0,0.0,0.0,inf,0
2014-01-07,no_margin,78.8211441040039,0.009267830724467352,0.0,0.0,1583473.5140752755,0.0,0.0,1568351.148090519,1568351.148090519,0.009267830724467352,0.0,0.0,0.0,inf,0
2014-01-08,no_margin,78.99304962158203,0.0021809568933850443,0.0,0.0,1583473.5140752755,0.0,0.0,1571771.6543381955,1571771.6543381955,0.0021809568933850443,0.0,0.0,0.0,inf,0
2014-01-09,no_margin,78.73068237304688,-0.003321396626564388,0.0,0.0,1583473.5140752755,0.0,0.0,1566551.177267747,1566551.177267747,-0.003321396626564388,0.0,0.0,0.0,inf,0
2014-01-10,no_margin,78.98404693603516,0.0032181171984229096,0.0,0.0,1583473.5140752755,0.0,0.0,1571592.522553522,1571592.522553522,0.0032181171984229096,0.0,0.0,0.0,inf,0
2014-01-13,no_margin,77.81685638427734,-0.014777548087692383,0.0,0.0,1583473.5140752755,0.0,0.0,1548368.2384772294,1548368.2384772294,-0.014777548087692494,0.0,0.0,0.0,inf,0
2014-01-14,no_margin,79.3006820678711,0.01906817818836415,0.0,0.0,1583473.5140752755,0.0,0.0,1577892.7999497168,1577892.7999497168,0.01906817818836415,0.0,0.0,0.0,inf,0
2014-01-15,no_margin,79.95207977294922,0.008214276196522707,0.0,0.0,1583473.5140752755,0.0,0.0,1590854.0472170082,1590854.0472170082,0.008214276196522707,0.0,0.0,0.0,inf,0
2014-01-16,no_margin,79.96112060546875,0.00011307814062133659,0.0,0.0,1583473.5140752755,0.0,0.0,1591033.9380346674,1591033.9380346674,0.00011307814062133659,0.0,0.0,0.0,inf,0
2014-01-17,no_margin,79.50877380371094,-0.005657084322138406,0.0,0.0,1583473.5140752755,0.0,0.0,1582033.3248878215,1582033.3248878215,-0.005657084322138295,0.0,0.0,0.0,inf,0
2014-01-21,no_margin,80.11495208740234,0.007624042664623687,0.0,0.0,1583473.5140752755,0.0,0.0,1594094.8144536226,1594094.8144536226,0.007624042664623687,0.0,0.0,0.0,inf,0
2014-01-22,no_margin,80.32301330566406,0.002597033547929062,0.0,0.0,1583473.5140752755,0.0,0.0,1598234.7321653385,1598234.7321653385,0.002597033547929062,0.0,0.0,0.0,inf,0
2014-01-23,no_margin,80.05158233642578,-0.0033792428603912628,0.0,0.0,1583473.5140752755,0.0,0.0,1592833.9088574394,1592833.9088574394,-0.0033792428603912628,0.0,0.0,0.0,inf,0
2014-01-24,no_margin,78.47737121582031,-0.019664959450641062,0.0,0.0,1583473.5140752755,0.0,0.0,1561510.8946281518,1561510.8946281518,-0.019664959450641062,0.0,0.0,0.0,inf,0
