date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2015-04-24,fixed_margin,101.77607727050781,0.013570376196615719,5.0,5.0,1983712.9107187418,0.0,99185.6455359371,2180059.259187831,2080873.613651894,0.014218737122224656,4.7665386732386965,0.0,15.743753259672555,2197.9584317954036,0
2015-04-27,fixed_margin,101.51828002929688,-0.0025329846475192763,5.0,5.0,1983712.9107187418,0.0,99185.6455359371,2174521.4588003666,2075335.8132644296,-0.0026612862747323884,4.779257646015447,0.0,15.743753259672555,2192.3751638159074,0
2015-04-28,fixed_margin,101.31570434570312,-0.0019954601627932833,5.0,5.0,1983712.9107187418,0.0,99185.6455359371,2170166.544102932,2070980.8985669948,-0.0020984144684442763,4.789307598373704,0.0,15.743753259672555,2187.9844934987427,0
2015-04-29,fixed_margin,100.68042755126953,-0.006270269732971956,5.0,5.0,1983712.9107187418,0.0,99185.6455359371,2156543.2707526754,2057357.6252167383,-0.006578174313284668,4.821021115640413,0.0,15.743753259672555,2174.249367537073,0
2015-04-30,fixed_margin,99.0967788696289,-0.015729459242057597,5.0,5.0,1983712.9107187418,0.0,99185.6455359371,2122606.267518378,2023420.6219824408,-0.016495432207962568,4.901879740592949,0.0,15.743753259672555,2140.033727712456,0
2015-05-01,fixed_margin,100.40421295166016,0.013193507366685564,5.0,5.0,2023420.6219824408,1985.3855631849292,101171.03109912203,2152605.0017080344,2051433.9706089124,0.013844550323415028,4.93172251939906,1.3897698942294505,16.058893825257467,2127.68910064683,1
2015-05-04,fixed_margin,100.56990051269531,0.001650205266933602,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2156141.182925655,2054970.151826533,0.0017237606807158912,4.923236038693677,0.0,16.058893825257467,2131.1843513912413,0
2015-05-05,fixed_margin,98.93109130859375,-0.01629522546753126,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2120990.3173162267,2019819.2862171046,-0.017105292540714023,5.008914994994629,0.0,16.058893825257467,2096.4403488565736,0
2015-05-06,fixed_margin,98.2497329711914,-0.00688720126696063,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2106366.57122177,2005195.5401226478,-0.007240125982679091,5.045444649898529,0.0,16.058893825257467,2081.9858692139483,0
2015-05-07,fixed_margin,98.83900451660156,0.005997691063271748,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2118983.8482881356,2017812.8171890136,0.006292292603839567,5.013895750749664,0.0,16.058893825257467,2094.457104239718,0
2015-05-08,fixed_margin,100.07275390625,0.012482414161113953,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2145417.8233893537,2044246.7922902317,0.013100310829645245,4.949061506696903,0.0,16.058893825257467,2120.585112241652,0
2015-05-11,fixed_margin,99.68605041503906,-0.00386422353853888,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2137111.3904423863,2035940.3593432643,-0.004063321991402802,4.969253182433934,0.0,16.058893825257467,2112.3748243195796,0
2015-05-12,fixed_margin,99.23487854003906,-0.004525927881800507,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2127422.9195200442,2026251.8884209222,-0.004758720400565797,4.993013537816643,0.0,16.058893825257467,2102.798495189505,0
2015-05-13,fixed_margin,99.43744659423828,0.002041298958384674,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2131749.5668158787,2030578.5357167567,0.0021352958734099925,4.9823746936934175,0.0,16.058893825257467,2107.075062551555,0
2015-05-14,fixed_margin,100.89220428466797,0.014629877780007128,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2162920.743542153,2061749.712443031,0.015350884576976753,4.907047178837307,0.0,16.058893825257467,2137.8854401741123,0
2015-05-15,fixed_margin,100.89220428466797,0.0,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2162904.6846483275,2061733.6535492055,-7.788963775956503e-06,4.907085399947733,0.0,16.058893825257467,2137.869567158239,0
2015-05-18,fixed_margin,101.33414459228516,0.0043803216586510985,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2172362.843990265,2071191.812891143,0.004587478758788954,4.884677047747647,0.0,16.058893825257467,2147.21825051076,0
2015-05-19,fixed_margin,101.22364807128906,-0.0010904174643272535,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2169978.002712497,2068806.971613375,-0.0011514342915632803,4.890307915978407,0.0,16.058893825257467,2144.861013214808,0
2015-05-20,fixed_margin,101.28809356689453,0.0006366644241084796,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2171343.491614097,2070172.4605149748,0.0006600368813214352,4.887082261443802,0.0,16.058893825257467,2146.210696900706,0
2015-05-21,fixed_margin,101.81292724609375,0.005181593025567199,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2182578.45101253,2081407.4199134079,0.005427064465749032,4.860702913384013,0.0,16.058893825257467,2157.3156142632915,0
2015-05-22,fixed_margin,101.71162414550781,-0.0009949925154502104,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2180390.742895564,2079219.711796442,-0.0010510715470866128,4.865817235433501,0.0,16.058893825257467,2155.153228357762,0
2015-05-26,fixed_margin,100.54231262207031,-0.011496341084522355,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2155308.1683238763,2054137.1372247543,-0.012063455549878532,4.925232559487696,0.0,16.058893825257467,2130.360978739279,0
2015-05-27,fixed_margin,102.16277313232422,0.01611719949535151,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2190029.6411528876,2088858.6100537656,0.016903191223114566,4.843364247449854,0.0,16.058893825257467,2164.680558614859,0
2015-05-28,fixed_margin,101.93257904052734,-0.0022532091165802237,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2185078.9875060357,2083907.9564069137,-0.0023700281211108676,4.854870426885922,0.0,16.058893825257467,2159.787207629831,0
2015-05-29,fixed_margin,101.3249282836914,-0.005961300720099927,5.0,5.0,2023420.6219824408,0.0,101171.03109912203,2172037.0156705156,2070865.9845713936,-0.006258420289352529,4.885445598743628,0.0,16.058893825257467,2146.8961935778516,0
2015-06-01,fixed_margin,101.66558074951172,0.003361980823381794,5.0,5.0,2070865.9845713936,2372.2681294476497,103543.29922856968,2181701.504499405,2078158.2052708354,0.003521338779897576,4.982455087680653,1.6605876906133548,16.43544432199519,2107.042677559795,1
2015-06-02,fixed_margin,101.34333038330078,-0.0031697095893733485,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2174769.708875121,2071226.4096465514,-0.0033355476049431454,4.999129923523862,0.0,16.43544432199519,2100.348091163642,0
2015-06-03,fixed_margin,101.64715576171875,0.0029979809945936964,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2181273.191685625,2077729.8924570552,0.003139918832733235,4.9834821939305485,0.0,16.43544432199519,2106.6290218071085,0
2015-06-04,fixed_margin,100.87377166748047,-0.0076085168192138175,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2164660.502475063,2061117.2032464931,-0.00799559618931811,5.0236492648490465,0.0,16.43544432199519,2090.5848264469723,0
2015-06-05,fixed_margin,100.6343765258789,-0.0023732149362938326,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2159506.8623942616,2055963.563165692,-0.0025004109774464656,5.036241939479598,0.0,16.43544432199519,2085.6075462953863,0
2015-06-08,fixed_margin,99.6124038696289,-0.010155303699697416,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2137559.978920745,2034016.6796921755,-0.010674743398527697,5.0905826025104055,0.0,16.43544432199519,2064.411695248503,0
2015-06-09,fixed_margin,99.44667053222656,-0.0016637821291739519,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2133987.1093834573,2030443.8101548876,-0.0017565586226306884,5.099540243897275,0.0,16.43544432199519,2060.9610909468174,0
2015-06-10,fixed_margin,100.8093490600586,0.013702605834253978,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2163211.858154396,2059668.5589258263,0.014393281224910792,5.0271825910946735,0.0,16.43544432199519,2089.185755399923,0
2015-06-11,fixed_margin,100.95661926269531,0.0014608784206013858,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2166355.612232841,2062812.3130042714,0.0015263397913325427,5.01952109631194,0.0,16.43544432199519,2092.2219287707417,0
2015-06-12,fixed_margin,100.12799835205078,-0.008207692736703187,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2148558.3955648793,2045015.0963363096,-0.008627647098946145,5.063204639128084,0.0,16.43544432199519,2075.0337410265256,0
2015-06-15,fixed_margin,99.63078308105469,-0.004965796572182324,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2137872.6562047275,2034329.3569761578,-0.005225261847355389,5.089800177807845,0.0,16.43544432199519,2064.7136725723003,0
2015-06-16,fixed_margin,100.17406463623047,0.0054529487611654215,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2149513.9308125866,2045970.6315840168,0.005722413909005741,5.060839956847529,0.0,16.43544432199519,2075.956577419442,0
2015-06-17,fixed_margin,100.45023345947266,0.002756889462807166,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2155423.467674279,2051880.1684457094,0.002888378147010595,5.046264436923882,0.0,16.43544432199519,2081.663887217102,0
2015-06-18,fixed_margin,101.91419982910156,0.014574046462714874,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2186820.273994668,2083276.9747660982,0.015301481442832943,4.97021281772651,0.0,16.43544432199519,2111.9862804132863,0
2015-06-19,fixed_margin,101.41031646728516,-0.00494419190516493,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2175991.779453611,2072448.4802250413,-0.0051978179916631895,4.9961820627418545,0.0,16.43544432199519,2101.528341925975,0
2015-06-22,fixed_margin,102.15782165527344,0.0073710960977961815,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2192014.7885236563,2088471.4892950866,0.00773143903114315,4.957850742004538,0.0,16.43544432199519,2117.0030362706807,0
2015-06-23,fixed_margin,102.24087524414062,0.0008129929507252331,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2193780.4456502898,2090237.14642172,0.0008454303234128879,4.9536627652908,0.0,16.43544432199519,2118.7082717999597,0
2015-06-24,fixed_margin,101.71488952636719,-0.0051445736992904445,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2182477.9450232578,2078934.645794688,-0.005407281487835425,4.980594240324928,0.0,16.43544432199519,2107.792547932516,0
2015-06-25,fixed_margin,101.5118179321289,-0.0019964785409872787,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2178104.2391955187,2074560.939966949,-0.0021038207413524024,4.991094608684731,0.0,16.43544432199519,2103.5685123258427,0
2015-06-26,fixed_margin,100.83816528320312,-0.006636199239148599,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2163633.470056261,2060090.1708276912,-0.006975340593990076,5.026153742919353,0.0,16.43544432199519,2089.5929395489757,0
2015-06-29,fixed_margin,98.45724487304688,-0.023611302362249953,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2112530.8305493565,2008987.5313207868,-0.024806020741496293,5.154004074903156,0.0,16.43544432199519,2040.2390558233892,0
2015-06-30,fixed_margin,98.80792999267578,0.003561801064828618,5.0,5.0,2070865.9845713936,0.0,103543.29922856968,2120038.8096667686,2016495.510438199,0.0037371954780007766,5.134814270232071,0.0,16.43544432199519,2047.4901084490527,0
2015-07-01,fixed_margin,99.59234619140625,0.007938798017412374,5.0,5.0,2016495.510438199,-2718.523706659733,100824.77552190995,2134111.342042031,2033286.5665201212,0.008326850218612014,4.95870956814843,1.902966594661813,16.00393262252539,2116.653700437224,-1
2015-07-02,fixed_margin,99.62001037597656,0.00027777420282015797,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2134688.1391861737,2033863.3636642636,0.0002836772512246899,4.9573032939765085,0.0,16.00393262252539,2117.225779215636,0
2015-07-06,fixed_margin,99.3893051147461,-0.0023158526119376743,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2129728.5121507444,2028903.7366288344,-0.0024385251851402057,4.96942135310162,0.0,16.00393262252539,2112.3067233489046,0
2015-07-07,fixed_margin,99.63848876953125,0.0025071475698261736,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2135052.05188175,2034227.27635984,0.0026238503261131196,4.95641645816152,0.0,16.00393262252539,2117.586715001203,0
2015-07-08,fixed_margin,97.90354919433594,-0.017412343328573665,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2097859.788597387,1997035.0130754767,-0.01828323890677408,5.048723475640902,0.0,16.00393262252539,2080.6986950757027,0
2015-07-09,fixed_margin,97.8481674194336,-0.0005656768866715289,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2096657.073870877,1995832.298348967,-0.0006022501952319681,5.0517659026420345,0.0,16.00393262252539,2079.505818899898,0
2015-07-10,fixed_margin,99.34317779541016,0.015278879670460155,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2128675.6410801467,2027850.8655582366,0.01604271422792225,4.97200150338247,0.0,16.00393262252539,2111.2624650650178,0
2015-07-13,fixed_margin,101.08732604980469,0.017556799501486475,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2166032.368581666,2065207.593059756,0.018421831770767616,4.882064924646663,0.0,16.00393262252539,2148.313603843305,0
2015-07-14,fixed_margin,101.75177001953125,0.006572970081325513,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2180253.6306029134,2079428.8550810034,0.0068861174387691015,4.8486763697420345,0.0,16.00393262252539,2162.4185318707987,0
2015-07-15,fixed_margin,101.86251068115234,0.001088341378236768,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2182610.486911527,2081785.7113896168,0.0011334152177673307,4.843187027862162,0.0,16.00393262252539,2164.7561084202266,0
2015-07-16,fixed_margin,103.3021240234375,0.014132906529188194,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2213441.1129800505,2112616.3374581407,0.01480970202641263,4.772507612206596,0.0,16.00393262252539,2195.3345311431453,0
2015-07-17,fixed_margin,104.82482147216797,0.014740233689531923,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2246051.7483107713,2145226.9727888615,0.015436137055513388,4.699958410034096,0.0,16.00393262252539,2227.678402143021,0
2015-07-20,fixed_margin,105.18473052978516,0.0034334335376162706,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2253747.4137780205,2152922.6382561107,0.0035873432344759593,4.683158313741317,0.0,16.00393262252539,2235.311114864089,0
2015-07-21,fixed_margin,105.12010955810547,-0.000614356963736129,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2252346.804427241,2151522.028905331,-0.0006505618575844974,4.686206981260071,0.0,16.00393262252539,2233.9219628986825,0
2015-07-22,fixed_margin,103.92965698242188,-0.01132468925962793,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2226823.6728295637,2125998.897307654,-0.011862826062098542,4.742466030889929,0.0,16.00393262252539,2208.6076178227236,0
2015-07-23,fixed_margin,103.5420913696289,-0.0037291147112947787,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2218503.587979133,2117678.812457223,-0.0039134944335895705,4.761098563616413,0.0,16.00393262252539,2200.3555936477496,0
2015-07-24,fixed_margin,102.5269546508789,-0.009804097109900156,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2196737.1594313006,2095912.3839093905,-0.010278437135882723,4.810543431870325,0.0,16.00393262252539,2178.767220715442,0
2015-07-27,fixed_margin,101.67793273925781,-0.008280962938108871,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2178530.0564966607,2077705.2809747506,-0.008686958040048931,4.852698621173463,0.0,16.00393262252539,2160.7090570940577,0
2015-07-28,fixed_margin,102.55461120605469,0.008622111437346147,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2197297.58148076,2096472.80595885,0.009032813823958152,4.809257493602279,0.0,16.00393262252539,2179.323058352132,0
2015-07-29,fixed_margin,102.94224548339844,0.0037797839881124062,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2205586.8877637363,2104762.1122418265,0.0039539297907493776,4.790316916837663,0.0,16.00393262252539,2187.5445557371427,0
2015-07-30,fixed_margin,103.43132781982422,0.004751036215784321,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2216049.707011938,2115224.9314900283,0.004971022229708133,4.766621933246879,0.0,16.00393262252539,2197.921786129218,0
2015-07-31,fixed_margin,103.31138610839844,-0.0011596265266430317,5.0,5.0,2016495.510438199,0.0,100824.77552190995,2213463.9130547047,2112639.137532795,-0.0012224676055666572,4.77245610623574,0.0,16.00393262252539,2195.357144706663,0
2015-08-03,fixed_margin,102.98834228515625,-0.0031268946764806405,5.0,5.0,2112639.137532795,4807.181354729793,105631.95687663974,2211314.6728511895,2105682.7159745498,-0.003292763744956906,5.016518209285452,3.3650269483108555,16.76697728200631,2093.414472510086,1
2015-08-04,fixed_margin,102.7945785522461,-0.0018814142320463523,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2207137.5069768727,2101505.550100233,-0.001983758446905237,5.026489550389317,0.0,16.76697728200631,2089.4600197120612,0
2015-08-05,fixed_margin,103.58819580078125,0.0077204193033564295,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2224160.7670136173,2118528.8101369776,0.008100506818044195,4.98609961645081,0.0,16.76697728200631,2105.5756541659653,0
2015-08-06,fixed_margin,101.92710876464844,-0.01603548573553093,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2188478.501783361,2082846.5449067215,-0.01684294547212173,5.071518933305304,0.0,16.76697728200631,2071.7958527826327,0
2015-08-07,fixed_margin,101.79790496826172,-0.0012676097453627744,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2185687.598129702,2080055.641253062,-0.001339946843652129,5.078323617006957,0.0,16.76697728200631,2069.1537511533706,0
2015-08-10,fixed_margin,102.96065521240234,0.011422143162014509,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2210636.067805697,2105004.1109290575,0.011994135724641586,5.018135419698463,0.0,16.76697728200631,2092.772048507391,0
2015-08-11,fixed_margin,101.64105987548828,-0.012816500965264876,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2182286.6815315345,2076654.7246548948,-0.013467615634085606,5.086640336620909,0.0,16.76697728200631,2065.934160511744,0
2015-08-12,fixed_margin,101.99169921875,0.003449780469539254,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2189798.324527136,2084166.3676504963,0.0036171843621475297,5.06830733458768,0.0,16.76697728200631,2073.0453068141587,0
2015-08-13,fixed_margin,101.82559204101562,-0.001628634281090946,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2186215.176929854,2080583.220053214,-0.0017192234040901422,5.077035893519224,0.0,16.76697728200631,2069.6532011453537,0
2015-08-14,fixed_margin,101.98249053955078,0.0015408552544624587,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2189567.05109533,2083935.0942186904,0.0016110262416662025,5.06886981123773,0.0,16.76697728200631,2072.8263641393805,0
2015-08-17,fixed_margin,102.83149719238281,0.008325023720643143,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2207778.4817563556,2102146.524879716,0.008738962509700077,5.024956901264719,0.0,16.76697728200631,2090.0668197737427,0
2015-08-18,fixed_margin,102.3054428100586,-0.005115693116283682,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2196467.397597674,2090835.440721034,-0.005380730612643214,5.052141111603316,0.0,16.76697728200631,2079.3588063153807,0
2015-08-19,fixed_margin,101.6318130493164,-0.006584495821916891,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2181988.0002179337,2076356.043341294,-0.006925173113933258,5.087372043700929,0.0,16.76697728200631,2065.6514039270583,0
2015-08-20,fixed_margin,98.81715393066406,-0.02769466601256576,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2121541.80433119,2015909.8474545502,-0.02911167190260544,5.23991472188199,0.0,16.76697728200631,2008.428005181038,0
2015-08-21,fixed_margin,94.49827575683594,-0.04370575352593642,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2028801.4541588386,1923169.4972821989,-0.04600421506420671,5.492597351711205,0.0,16.76697728200631,1920.6322727961347,0
2015-08-24,fixed_margin,90.86231994628906,-0.03847642490221681,5.0,5.0,2112639.137532795,0.0,105631.95687663974,1950723.6603891058,1845091.703512466,-0.04059849840592389,5.725024760316801,0.0,16.76697728200631,1846.717336371247,0
2015-08-25,fixed_margin,90.52086639404297,-0.0037579224528708766,5.0,5.0,2112639.137532795,0.0,105631.95687663974,1943376.225169101,1837744.2682924613,-0.003982151784660659,5.7479138256155515,0.0,16.76697728200631,1839.7616428129186,0
2015-08-26,fixed_margin,95.07968139648438,0.05036203456777133,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2041231.8388219702,1935599.8819453304,0.05324767724281432,5.4573239987221305,0.0,16.76697728200631,1932.3999092488496,0
2015-08-27,fixed_margin,97.48827362060547,0.025332354807513724,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2092924.2810301199,1987292.3241534801,0.02670616106682,5.31537084870669,0.0,16.76697728200631,1981.3362763640755,0
2015-08-28,fixed_margin,97.46981048583984,-0.00018938826260761488,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2092511.1387594843,1986879.1818828445,-0.00020789204769433578,5.3164761018100135,0.0,16.76697728200631,1980.9451615131804,0
2015-08-31,fixed_margin,96.26089477539062,-0.012402975900161928,5.0,5.0,2112639.137532795,0.0,105631.95687663974,2066541.006557348,1960909.0496807082,-0.013070816000762542,5.386887112068743,0.0,16.76697728200631,1956.359673399517,0
2015-09-01,fixed_margin,93.25245666503906,-0.03125296224776708,5.0,5.0,1960909.0496807082,-7586.504392604329,98045.45248403541,1994585.3674859232,1896539.9150018878,-0.032826170438298274,5.169701502640814,5.31055307482303,15.562770235561176,2034.3476591234034,-1
2015-09-02,fixed_margin,95.88255310058594,0.028204044478893797,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2050825.1791372113,1952779.726653176,0.029653903514723634,5.020814746580418,0.0,15.562770235561176,2091.7086179709804,0
2015-09-03,fixed_margin,95.41190338134766,-0.004908606456740294,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2040742.9226510173,1942697.470166982,-0.00516302804078872,5.046871887654646,0.0,15.562770235561176,2081.425370527316,0
2015-09-04,fixed_margin,94.27680206298828,-0.011896852259854152,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2016448.9428296597,1918403.4903456243,-0.012505282059830702,5.110783679108679,0.0,15.562770235561176,2056.647087388367,0
2015-09-08,fixed_margin,96.93458557128906,0.028191277707161344,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2073279.6521890468,1975234.1997050114,0.029623960572104924,4.963738097420442,0.0,15.562770235561176,2114.6107235586837,0
2015-09-09,fixed_margin,95.84562683105469,-0.011233954669703672,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2049972.9597885006,1951927.5073044652,-0.011799457706851646,5.023006854359685,0.0,15.562770235561176,2090.8394095302833,0
2015-09-10,fixed_margin,96.88842010498047,0.010879925442648375,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2072260.949980209,1974215.4974961737,0.011418451816628927,4.966299403909194,0.0,15.562770235561176,2113.571713402651,0
2015-09-11,fixed_margin,97.4236831665039,0.005524530805058658,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2083693.6566642593,1985648.2041802239,0.005791012530572237,4.937705091850021,0.0,15.562770235561176,2125.232332426171,0
2015-09-14,fixed_margin,97.12836456298828,-0.0030312814494080076,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2077361.8319663282,1979316.3794822928,-0.0031887948150136625,4.953500789483693,0.0,15.562770235561176,2118.774282065333,0
2015-09-15,fixed_margin,98.27266693115234,0.011781340840161914,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2101820.3769868314,2003774.924502796,0.01235706695202543,4.893037201189839,0.0,15.562770235561176,2143.720411029841,0
2015-09-16,fixed_margin,98.8263931274414,0.005634590100999093,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2113647.7105068443,2015602.258022809,0.00590252596505958,4.864325394247793,0.0,15.562770235561176,2155.7835238212665,0
2015-09-17,fixed_margin,98.86329650878906,0.0003734162522766038,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2114421.4181432994,2016375.965659264,0.00038385928244299983,4.862458894265732,0.0,15.562770235561176,2156.572655409579,0
2015-09-18,fixed_margin,97.45716094970703,-0.014223029260985842,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2084332.3776727566,1986286.9251887212,-0.01492233640104168,4.936117297087877,0.0,15.562770235561176,2125.8837864123734,0
2015-09-21,fixed_margin,97.7624282836914,0.0031323232793729616,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2090845.6177310562,1992800.1652470208,0.0032791033237460354,4.919984160673835,0.0,15.562770235561176,2132.5268686699214,0
2015-09-22,fixed_margin,96.30082702636719,-0.014950541664972561,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2059570.7804379072,1961525.3279538718,-0.015693915445491924,4.998429084079668,0.0,15.562770235561176,2100.6285638523254,0
2015-09-23,fixed_margin,96.3748550415039,0.0007687162968648131,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2061138.4432911407,1963092.9908071053,0.0007992060214021546,4.994437499556506,0.0,15.562770235561176,2102.2274782471454,0
2015-09-24,fixed_margin,96.0232925415039,-0.003647865408965889,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2053604.1248905335,1955558.672406498,-0.003837983445455384,5.013679920090626,0.0,15.562770235561176,2094.5429623315968,0
2015-09-25,fixed_margin,95.2092056274414,-0.008478014995274452,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2036178.0755551185,1938132.623071083,-0.008911033752810216,5.058758689520263,0.0,15.562770235561176,2076.76952267283,0
2015-09-28,fixed_margin,92.49874114990234,-0.02846851267875561,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,1978195.5514247378,1880150.0989407024,-0.029916695813366978,5.2147672964661345,0.0,15.562770235561176,2017.6311101698923,0
2015-09-29,fixed_margin,92.01769256591797,-0.005200596008164027,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,1967892.192766395,1869846.7402823595,-0.005480072396426117,5.2435020674063315,0.0,15.562770235561176,2007.122352856522,0
2015-09-30,fixed_margin,94.1361312866211,0.023022080445948445,5.0,5.0,1960909.0496807082,0.0,98045.45248403541,2013181.602366981,1915136.1498829457,0.024220920690936953,5.119502991472853,0.0,15.562770235561176,2053.314612112973,0
2015-10-01,fixed_margin,94.56167602539062,0.004520525041270762,5.0,5.0,1915136.1498829457,-2288.6449898881256,95756.80749414729,2019966.4405593711,1924209.633065224,0.004737774482943546,4.976422830895446,1.6020514929216878,15.199493253039252,2109.475548965887,-1
2015-10-02,fixed_margin,96.21756744384766,0.01751123169615143,5.0,5.0,1915136.1498829457,0.0,95756.80749414729,2055323.3414252035,1959566.5339310563,0.018374765544391103,4.88663211154413,0.0,15.199493253039252,2146.399191045322,0
2015-10-05,fixed_margin,97.595947265625,0.014325656513627383,5.0,5.0,1915136.1498829457,0.0,95756.80749414729,2084751.9981456487,1988995.1906515015,0.015017942086104519,4.81433077084424,0.0,15.199493253039252,2177.131895581492,0
2015-10-06,fixed_margin,97.13340759277344,-0.004739332787996542,5.0,5.0,1915136.1498829457,0.0,95756.80749414729,2074856.4651527426,1979099.6576585954,-0.004975141739616218,4.838402509120429,0.0,15.199493253039252,2166.797869989096,0
2015-10-07,fixed_margin,97.7161865234375,0.005999778501618369,5.0,5.0,1915136.1498829457,0.0,95756.80749414729,2087289.9448730568,1991533.1373789096,0.006282391931199616,4.808195540254703,0.0,15.199493253039252,2179.782304250936,0
2015-10-08,fixed_margin,98.10474395751953,0.003976387617099952,5.0,5.0,1915136.1498829457,0.0,95756.80749414729,2095574.6192698942,1999817.811775747,0.0041599480527554356,4.788276558509078,0.0,15.199493253039252,2188.43409059766,0
