signal_date,effective_date,raw_target_margin_pct,confirmed_target_margin_pct,model_actual_margin_pct,action,reasons,hard_exit,increase_streak,decrease_streak,Risk_Score,Margin_Score,Liquidity,Coverage_Ratio
2014-02-06,2014-02-06,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,63.33595306161565,40.0,30.078125,0.5095000000000001
2014-02-07,2014-02-07,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,61.149325130606925,40.0,32.345360824742265,0.5095000000000001
2014-02-10,2014-02-10,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,62.64542770859388,40.0,32.345360824742265,0.5095000000000001
2014-02-11,2014-02-11,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,60.932605263476056,40.0,32.345360824742265,0.5095000000000001
2014-02-12,2014-02-12,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,58.88529887891635,40.0,32.345360824742265,0.5095000000000001
2014-02-13,2014-02-13,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,57.21885396139753,40.0,32.345360824742265,0.5095000000000001
2014-02-14,2014-02-14,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,51.96395856915738,40.0,55.22959183673469,0.5095000000000001
2014-02-18,2014-02-18,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,51.51379649230606,40.0,55.22959183673469,0.5095000000000001
2014-02-19,2014-02-19,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,51.47867012176283,40.0,55.22959183673469,0.5095000000000001
2014-02-20,2014-02-20,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,50.5900782283255,40.0,55.22959183673469,0.5095000000000001
2014-02-21,2014-02-21,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,50.429316423454566,40.0,55.3030303030303,0.5095000000000001
2014-02-24,2014-02-24,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.67610021622471,40.0,55.3030303030303,0.5095000000000001
2014-02-25,2014-02-25,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.76754422232455,40.0,55.3030303030303,0.5095000000000001
2014-02-26,2014-02-26,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.7373150982437,40.0,55.3030303030303,0.5095000000000001
2014-02-27,2014-02-27,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.17190527362335,40.0,55.3030303030303,0.5095000000000001
2014-02-28,2014-02-28,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.33752117287912,40.0,52.75,0.5095000000000001
2014-03-03,2014-03-03,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.055405527801625,40.0,52.75,0.5095000000000001
2014-03-04,2014-03-04,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.31954070608381,40.0,52.75,0.5095000000000001
2014-03-05,2014-03-05,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,46.86853819982756,40.0,52.75,0.5095000000000001
2014-03-06,2014-03-06,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,46.08383526823576,40.0,52.75,0.5095000000000001
2014-03-07,2014-03-07,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.366994621349015,40.0,45.04950495049504,0.5095000000000001
2014-03-10,2014-03-10,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.66027203045172,40.0,45.04950495049504,0.5095000000000001
2014-03-11,2014-03-11,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,48.62325196418885,40.0,45.04950495049504,0.5095000000000001
2014-03-12,2014-03-12,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.00893907796339,40.0,45.04950495049504,0.5095000000000001
2014-03-13,2014-03-13,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,50.43830568510196,40.0,45.04950495049504,0.5095000000000001
2014-03-14,2014-03-14,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.77935452062037,40.0,37.37745098039216,0.5095000000000001
2014-03-17,2014-03-17,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,52.89048440024316,40.0,37.37745098039216,0.5095000000000001
2014-03-18,2014-03-18,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,51.337561983994426,40.0,37.37745098039216,0.5095000000000001
2014-03-19,2014-03-19,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,51.98713893827596,40.0,37.37745098039216,0.5095000000000001
2014-03-20,2014-03-20,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,51.33356730894376,40.0,37.37745098039216,0.5095000000000001
2014-03-21,2014-03-21,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,52.38688439067836,40.0,39.19902912621359,0.5095000000000001
2014-03-24,2014-03-24,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,52.49178574482067,40.0,39.19902912621359,0.5095000000000001
2014-03-25,2014-03-25,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,53.2679871704551,40.0,39.19902912621359,0.5095000000000001
2014-03-26,2014-03-26,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,55.62984107849298,40.0,39.19902912621359,0.5095000000000001
2014-03-27,2014-03-27,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,57.2045979491276,40.0,39.19902912621359,0.5095000000000001
2014-03-28,2014-03-28,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.21559609118516,40.0,48.79807692307691,0.5095000000000001
2014-03-31,2014-03-31,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.19496090284291,40.0,48.79807692307691,0.5095000000000001
2014-04-01,2014-04-01,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.72997772062164,40.0,48.79807692307691,0.5095000000000001
2014-04-02,2014-04-02,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,53.863731239972736,40.0,48.79807692307691,0.5095000000000001
2014-04-03,2014-04-03,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,53.52602891744032,40.0,48.79807692307691,0.5095000000000001
2014-04-04,2014-04-04,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,52.82341213734512,40.0,63.80952380952381,0.5095000000000001
2014-04-07,2014-04-07,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.42020899887717,40.0,63.80952380952381,0.5095000000000001
2014-04-08,2014-04-08,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.550774125731614,40.0,63.80952380952381,0.5095000000000001
2014-04-09,2014-04-09,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,53.77080542281472,40.0,63.80952380952381,0.5095000000000001
2014-04-10,2014-04-10,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.5792257110433,40.0,63.80952380952381,0.5095000000000001
2014-04-11,2014-04-11,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.8049801323548,40.0,76.29716981132074,0.5095000000000001
2014-04-14,2014-04-14,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.8891841325474,40.0,76.29716981132074,0.5095000000000001
2014-04-15,2014-04-15,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,57.171001856633616,40.0,76.29716981132074,0.5095000000000001
2014-04-16,2014-04-16,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.40489133521431,40.0,76.29716981132074,0.5095000000000001
2014-04-17,2014-04-17,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,55.4783668020478,40.0,76.29716981132074,0.5095000000000001
2014-04-21,2014-04-21,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,58.243096218791045,40.0,62.149532710280376,0.5095000000000001
2014-04-22,2014-04-22,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,57.08782513853458,40.0,62.149532710280376,0.5095000000000001
2014-04-23,2014-04-23,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.79128972465438,40.0,62.149532710280376,0.5095000000000001
2014-04-24,2014-04-24,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.37504816958114,40.0,62.149532710280376,0.5095000000000001
2014-04-25,2014-04-25,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,62.634914861647566,40.0,33.91203703703704,0.5095000000000001
2014-04-28,2014-04-28,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,65.15264271843739,40.0,33.91203703703704,0.5095000000000001
2014-04-29,2014-04-29,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,65.2502476135997,40.0,33.91203703703704,0.5095000000000001
2014-04-30,2014-04-30,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,64.97245395564184,40.0,33.91203703703704,0.5095000000000001
2014-05-01,2014-05-01,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,64.93210663252387,40.0,33.91203703703704,0.5095000000000001
2014-05-02,2014-05-02,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,62.82960984491411,40.0,46.55963302752293,0.5095000000000001
2014-05-05,2014-05-05,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,64.38871482509461,40.0,46.55963302752293,0.5095000000000001
2014-05-06,2014-05-06,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,64.23553467882466,40.0,46.55963302752293,0.5095000000000001
2014-05-07,2014-05-07,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,65.26975741376584,40.0,46.55963302752293,0.5095000000000001
2014-05-08,2014-05-08,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,65.85028702460781,40.0,46.55963302752293,0.5095000000000001
2014-05-09,2014-05-09,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,68.30633956182088,40.0,33.29545454545455,0.5095000000000001
2014-05-12,2014-05-12,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,65.8460655010843,40.0,33.29545454545455,0.5095000000000001
2014-05-13,2014-05-13,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,65.08702027815563,40.0,33.29545454545455,0.5095000000000001
2014-05-14,2014-05-14,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,65.99192656692492,40.0,33.29545454545455,0.5095000000000001
2014-05-15,2014-05-15,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,68.11413905674421,40.0,33.29545454545455,0.5095000000000001
2014-05-16,2014-05-16,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,69.99994203525168,35.0,25.0,0.5095000000000001
2014-05-19,2014-05-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,69.0114084845778,35.0,25.0,0.5095000000000001
2014-05-20,2014-05-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,69.44821806810236,35.0,25.0,0.5095000000000001
2014-05-21,2014-05-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,68.74597308454625,35.0,25.0,0.5095000000000001
2014-05-22,2014-05-22,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,67.90646734444057,35.0,25.0,0.5095000000000001
2014-05-23,2014-05-23,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,63.3904206117322,40.0,40.73660714285714,0.5095000000000001
2014-05-27,2014-05-27,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,58.56313825863885,40.0,40.73660714285714,0.5095000000000001
2014-05-28,2014-05-28,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,57.48010242770696,40.0,40.73660714285714,0.5095000000000001
2014-05-29,2014-05-29,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.426544970950566,40.0,40.73660714285714,0.5095000000000001
2014-05-30,2014-05-30,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.75797456628307,40.0,45.796460176991154,0.5095000000000001
2014-06-02,2014-06-02,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,53.38581460592237,40.0,45.796460176991154,0.5095000000000001
2014-06-03,2014-06-03,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,52.83432176688051,40.0,45.796460176991154,0.5095000000000001
2014-06-04,2014-06-04,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,52.40589479892252,40.0,45.796460176991154,0.5095000000000001
2014-06-05,2014-06-05,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,46.36501900105556,40.0,45.796460176991154,0.5095000000000001
2014-06-06,2014-06-06,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,44.97595299661877,40.0,46.38157894736841,0.5095000000000001
2014-06-09,2014-06-09,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,45.36151128996899,40.0,46.38157894736841,0.5095000000000001
2014-06-10,2014-06-10,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,44.54290648577224,40.0,46.38157894736841,0.5095000000000001
2014-06-11,2014-06-11,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,44.36795192633487,40.0,46.38157894736841,0.5095000000000001
2014-06-12,2014-06-12,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,44.88181620422563,40.0,46.38157894736841,0.5095000000000001
2014-06-13,2014-06-13,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,44.77095588325059,40.0,47.71739130434782,0.5095000000000001
2014-06-16,2014-06-16,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,44.90587239847928,40.0,47.71739130434782,0.5095000000000001
2014-06-17,2014-06-17,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,44.58937944699464,40.0,47.71739130434782,0.5095000000000001
2014-06-18,2014-06-18,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,43.986737895777296,40.0,47.71739130434782,0.5095000000000001
2014-06-19,2014-06-19,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,43.620047439007536,40.0,47.71739130434782,0.5095000000000001
2014-06-20,2014-06-20,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,44.33671765783666,40.0,44.28879310344827,0.5095000000000001
2014-06-23,2014-06-23,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,45.45057734760408,40.0,44.28879310344827,0.5095000000000001
2014-06-24,2014-06-24,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,46.358314551991526,40.0,44.28879310344827,0.5095000000000001
2014-06-25,2014-06-25,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,46.56260336730501,40.0,44.28879310344827,0.5095000000000001
2014-06-26,2014-06-26,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,46.822825476616345,40.0,44.28879310344827,0.5095000000000001
2014-06-27,2014-06-27,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,48.56661895817883,40.0,33.653846153846146,0.5095000000000001
2014-06-30,2014-06-30,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,48.4167848450596,40.0,33.653846153846146,0.5095000000000001
2014-07-01,2014-07-01,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.07813216453389,40.0,33.653846153846146,0.5095000000000001
2014-07-02,2014-07-02,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,46.27437904242218,40.0,33.653846153846146,0.5095000000000001
2014-07-03,2014-07-03,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,45.17629979103525,40.0,33.653846153846146,0.5095000000000001
2014-07-07,2014-07-07,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,45.65532096376536,40.0,32.309322033898304,0.5095000000000001
2014-07-08,2014-07-08,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,46.84143511418198,40.0,32.309322033898304,0.5095000000000001
2014-07-09,2014-07-09,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,46.76947128201231,40.0,32.309322033898304,0.5095000000000001
2014-07-10,2014-07-10,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.65520614512883,40.0,32.309322033898304,0.5095000000000001
2014-07-11,2014-07-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.10347377180016,35.0,23.949579831932777,0.5095000000000001
2014-07-14,2014-07-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.92205871324902,35.0,23.949579831932777,0.5095000000000001
2014-07-15,2014-07-15,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,48.07998504267268,35.0,23.949579831932777,0.5095000000000001
2014-07-16,2014-07-16,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.48079104387112,35.0,23.949579831932777,0.5095000000000001
2014-07-17,2014-07-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,51.050557902534166,35.0,23.949579831932777,0.5095000000000001
2014-07-18,2014-07-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.242235076123045,35.0,24.479166666666664,0.5095000000000001
2014-07-21,2014-07-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,48.3635111766829,35.0,24.479166666666664,0.5095000000000001
2014-07-22,2014-07-22,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.40044463745982,35.0,24.479166666666664,0.5095000000000001
2014-07-23,2014-07-23,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.57349329845812,35.0,24.479166666666664,0.5095000000000001
2014-07-24,2014-07-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.82602910748111,35.0,24.479166666666664,0.5095000000000001
2014-07-25,2014-07-25,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,41.87341610888299,40.0,69.21487603305785,0.5095000000000001
2014-07-28,2014-07-28,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,43.601535940166,40.0,69.21487603305785,0.5095000000000001
2014-07-29,2014-07-29,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,45.48662155288659,40.0,69.21487603305785,0.5095000000000001
2014-07-30,2014-07-30,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,45.55607561051868,40.0,69.21487603305785,0.5095000000000001
2014-07-31,2014-07-31,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,50.89390834988336,40.0,69.21487603305785,0.5095000000000001
2014-08-01,2014-08-01,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,52.125814244982784,40.0,69.26229508196721,0.5095000000000001
2014-08-04,2014-08-04,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,51.31901470458298,40.0,69.26229508196721,0.5095000000000001
2014-08-05,2014-08-05,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,52.63433090992018,40.0,69.26229508196721,0.5095000000000001
2014-08-06,2014-08-06,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,52.62046121806532,40.0,69.26229508196721,0.5095000000000001
2014-08-07,2014-08-07,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,53.61481923350725,40.0,69.26229508196721,0.5095000000000001
2014-08-08,2014-08-08,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.063087622341776,40.0,65.85365853658537,0.5095000000000001
2014-08-11,2014-08-11,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.25495061106466,40.0,65.85365853658537,0.5095000000000001
2014-08-12,2014-08-12,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.626841706303104,40.0,65.85365853658537,0.5095000000000001
2014-08-13,2014-08-13,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.31611937161584,40.0,65.85365853658537,0.5095000000000001
