date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2015-05-05,dynamic_state_machine,98.9310531616211,-0.01629597790243187,0.0,0.0,1971403.434725652,0.0,0.0,1968106.837169321,1968106.837169321,-0.01629597790243187,0.0,0.0,0.0,inf,0
2015-05-06,dynamic_state_machine,98.24970245361328,-0.006887126804307919,0.0,0.0,1971403.434725652,0.0,0.0,1954552.2358173104,1954552.2358173104,-0.006887126804307919,0.0,0.0,0.0,inf,0
2015-05-07,dynamic_state_machine,98.83898162841797,0.005997770579334816,0.0,0.0,1971403.434725652,0.0,0.0,1966275.1917130686,1966275.1917130686,0.005997770579334816,0.0,0.0,0.0,inf,0
2015-05-08,dynamic_state_machine,100.07276916503906,0.012482803002356713,0.0,0.0,1971403.434725652,0.0,0.0,1990819.817579644,1990819.817579644,0.012482803002356713,0.0,0.0,0.0,inf,0
2015-05-11,dynamic_state_machine,99.68603515625,-0.003864527903202797,0.0,0.0,1971403.434725652,0.0,0.0,1983126.2388443584,1983126.2388443584,-0.003864527903202797,0.0,0.0,0.0,inf,0
2015-05-12,dynamic_state_machine,99.23489379882812,-0.0045256224376337695,0.0,0.0,1971403.434725652,0.0,0.0,1974151.3582411841,1974151.3582411841,-0.0045256224376337695,0.0,0.0,0.0,inf,0
2015-05-13,dynamic_state_machine,99.43743133544922,0.002040991115803248,0.0,0.0,1971403.434725652,0.0,0.0,1978180.5836246053,1978180.5836246053,0.002040991115803248,0.0,0.0,0.0,inf,0
2015-05-14,dynamic_state_machine,100.89217376708984,0.014629726573820001,0.0,0.0,1971403.434725652,0.0,0.0,2007120.824676673,2007120.824676673,0.014629726573820001,0.0,0.0,0.0,inf,0
2015-05-15,dynamic_state_machine,100.89217376708984,0.0,0.0,0.0,1971403.434725652,0.0,0.0,2007120.824676673,2007120.824676673,0.0,0.0,0.0,0.0,inf,0
2015-05-18,dynamic_state_machine,101.33409881591797,0.004380171745018702,0.0,0.0,1971403.434725652,0.0,0.0,2015912.3586017604,2015912.3586017604,0.004380171745018702,0.0,0.0,0.0,inf,0
2015-05-19,dynamic_state_machine,101.22362518310547,-0.0010901920883826799,0.0,0.0,1971403.434725652,0.0,0.0,2013714.62689754,2013714.62689754,-0.0010901920883826799,0.0,0.0,0.0,inf,0
2015-05-20,dynamic_state_machine,101.28810119628906,0.0006369660547818068,0.0,0.0,1971403.434725652,0.0,0.0,2014997.2947588912,2014997.2947588912,0.0006369660547818068,0.0,0.0,0.0,inf,0
2015-05-21,dynamic_state_machine,101.81292724609375,0.0051815173115705715,0.0,0.0,1971403.434725652,0.0,0.0,2025438.0381244523,2025438.0381244523,0.0051815173115705715,0.0,0.0,0.0,inf,0
2015-05-22,dynamic_state_machine,101.71163940429688,-0.0009948426446089176,0.0,0.0,1971403.434725652,0.0,0.0,2023423.0459901132,2023423.0459901132,-0.0009948426446089176,0.0,0.0,0.0,inf,0
2015-05-26,dynamic_state_machine,100.54231262207031,-0.011496489379927977,0.0,0.0,1971403.434725652,0.0,0.0,2000160.7844307863,2000160.7844307863,-0.011496489379927977,0.0,0.0,0.0,inf,0
2015-05-27,dynamic_state_machine,102.16281127929688,0.016117578907478336,0.0,0.0,1971403.434725652,0.0,0.0,2032398.5337014932,2032398.5337014932,0.016117578907478336,0.0,0.0,0.0,inf,0
2015-05-28,dynamic_state_machine,101.93257904052734,-0.002253581669166449,0.0,0.0,1971403.434725652,0.0,0.0,2027818.3576215028,2027818.3576215028,-0.002253581669166449,0.0,0.0,0.0,inf,0
2015-05-29,dynamic_state_machine,101.32491302490234,-0.005961450415017944,0.0,0.0,1971403.434725652,0.0,0.0,2015729.6190318791,2015729.6190318791,-0.005961450415017944,0.0,0.0,0.0,inf,0
2015-06-01,dynamic_state_machine,101.66558074951172,0.00336213192234025,0.0,0.0,2015729.6190318791,0.0,0.0,2022506.767930833,2022506.767930833,0.00336213192234025,0.0,0.0,0.0,inf,0
2015-06-02,dynamic_state_machine,101.34335327148438,-0.003169484457294036,0.0,0.0,2015729.6190318791,0.0,0.0,2016096.464165104,2016096.464165104,-0.003169484457294036,0.0,0.0,0.0,inf,0
2015-06-03,dynamic_state_machine,101.64715576171875,0.0029977544696051517,0.0,0.0,2015729.6190318791,0.0,0.0,2022140.2263517103,2022140.2263517103,0.0029977544696051517,0.0,0.0,0.0,inf,0
2015-06-04,dynamic_state_machine,100.87377166748047,-0.0076085168192138175,0.0,0.0,2015729.6190318791,0.0,0.0,2006754.7384287044,2006754.7384287044,-0.0076085168192138175,0.0,0.0,0.0,inf,0
2015-06-05,dynamic_state_machine,100.6343994140625,-0.0023729880370393364,0.0,0.0,2015729.6190318791,0.0,0.0,2001992.7334411412,2001992.7334411412,-0.0023729880370393364,0.0,0.0,0.0,inf,0
2015-06-08,dynamic_state_machine,99.6124038696289,-0.0101555288289501,0.0,0.0,2015729.6190318791,0.0,0.0,1981661.4385213312,1981661.4385213312,-0.0101555288289501,0.0,0.0,0.0,inf,0
2015-06-09,dynamic_state_machine,99.44667053222656,-0.0016637821291739519,0.0,0.0,2015729.6190318791,0.0,0.0,1978364.3856338463,1978364.3856338463,-0.0016637821291739519,0.0,0.0,0.0,inf,0
2015-06-10,dynamic_state_machine,100.80931091308594,0.013702222241998463,0.0,0.0,2015729.6190318791,0.0,0.0,2005472.374121456,2005472.374121456,0.013702222241998463,0.0,0.0,0.0,inf,0
2015-06-11,dynamic_state_machine,100.95662689208984,0.0014613330620909526,0.0,0.0,2015729.6190318791,0.0,0.0,2008403.0372068696,2008403.0372068696,0.0014613330620909526,0.0,0.0,0.0,inf,0
2015-06-12,dynamic_state_machine,100.12798309326172,-0.008207918829477578,0.0,0.0,2015729.6190318791,0.0,0.0,1991918.2281005993,1991918.2281005993,-0.008207918829477578,0.0,0.0,0.0,inf,0
2015-06-15,dynamic_state_machine,99.63082122802734,-0.004965263953946919,0.0,0.0,2015729.6190318791,0.0,0.0,1982027.8283234015,1982027.8283234015,-0.004965263953946919,0.0,0.0,0.0,inf,0
2015-06-16,dynamic_state_machine,100.17402648925781,0.005452180906822202,0.0,0.0,2015729.6190318791,0.0,0.0,1992834.2026057767,1992834.2026057767,0.005452180906822202,0.0,0.0,0.0,inf,0
2015-06-17,dynamic_state_machine,100.45026397705078,0.0027575759652886944,0.0,0.0,2015729.6190318791,0.0,0.0,1998329.5943056876,1998329.5943056876,0.0027575759652886944,0.0,0.0,0.0,inf,0
2015-06-18,dynamic_state_machine,101.9141845703125,0.01457358632323924,0.0,0.0,2015729.6190318791,0.0,0.0,2027452.4231505853,2027452.4231505853,0.01457358632323924,0.0,0.0,0.0,inf,0
2015-06-19,dynamic_state_machine,101.41031646728516,-0.0049440429234824945,0.0,0.0,2015729.6190318791,0.0,0.0,2017428.61134521,2017428.61134521,-0.0049440429234824945,0.0,0.0,0.0,inf,0
2015-06-22,dynamic_state_machine,102.15779876708984,0.007370870399027174,0.0,0.0,2015729.6190318791,0.0,0.0,2032298.816178725,2032298.816178725,0.007370870399027174,0.0,0.0,0.0,inf,0
2015-06-23,dynamic_state_machine,102.2408676147461,0.000813142497770869,0.0,0.0,2015729.6190318791,0.0,0.0,2033951.3647143294,2033951.3647143294,0.000813142497770869,0.0,0.0,0.0,inf,0
2015-06-24,dynamic_state_machine,101.71488189697266,-0.005144574083187581,0.0,0.0,2015729.6190318791,0.0,0.0,2023487.551236956,2023487.551236956,-0.005144574083187581,0.0,0.0,0.0,inf,0
2015-06-25,dynamic_state_machine,101.51183319091797,-0.0019962536677804454,0.0,0.0,2015729.6190318791,0.0,0.0,2019448.156791091,2019448.156791091,-0.0019962536677804454,0.0,0.0,0.0,inf,0
2015-06-26,dynamic_state_machine,100.83815002441406,-0.00663649887237161,0.0,0.0,2015729.6190318791,0.0,0.0,2006046.091375734,2006046.091375734,-0.00663649887237161,0.0,0.0,0.0,inf,0
2015-06-29,dynamic_state_machine,98.45726013183594,-0.023611003295892274,0.0,0.0,2015729.6190318791,0.0,0.0,1958681.3305005496,1958681.3305005496,-0.023611003295892274,0.0,0.0,0.0,inf,0
2015-06-30,dynamic_state_machine,98.80789947509766,0.0035613355763932653,0.0,0.0,2015729.6190318791,0.0,0.0,1965656.8520056785,1965656.8520056785,0.0035613355763932653,0.0,0.0,0.0,inf,0
2015-07-01,dynamic_state_machine,99.59233856201172,0.007939032112627364,0.0,0.0,1965656.8520056785,0.0,0.0,1981262.2648761575,1981262.2648761575,0.007939032112627364,0.0,0.0,0.0,inf,0
2015-07-02,dynamic_state_machine,99.62003326416016,0.0002780806490569887,0.0,0.0,1965656.8520056785,0.0,0.0,1981813.2155727264,1981813.2155727264,0.0002780806490569887,0.0,0.0,0.0,inf,0
2015-07-06,dynamic_state_machine,99.38928985595703,-0.0023162350045724533,0.0,0.0,1965656.8520056785,0.0,0.0,1977222.8704302926,1977222.8704302926,-0.0023162350045724533,0.0,0.0,0.0,inf,0
2015-07-07,dynamic_state_machine,99.63846588134766,0.0025070711919941147,0.0,0.0,1965656.8520056785,0.0,0.0,1982179.9089289003,1982179.9089289003,0.0025070711919941147,0.0,0.0,0.0,inf,0
2015-07-08,dynamic_state_machine,97.90353393554688,-0.017412270757628745,0.0,0.0,1965656.8520056785,0.0,0.0,1947665.6556642985,1947665.6556642985,-0.017412270757628745,0.0,0.0,0.0,inf,0
2015-07-09,dynamic_state_machine,97.84815979003906,-0.0005655990471628014,0.0,0.0,1965656.8520056785,0.0,0.0,1946564.0578252631,1946564.0578252631,-0.0005655990471626904,0.0,0.0,0.0,inf,0
2015-07-10,dynamic_state_machine,99.34317779541016,0.015278958833554679,0.0,0.0,1965656.8520056785,0.0,0.0,1976305.5299316524,1976305.5299316524,0.015278958833554679,0.0,0.0,0.0,inf,0
2015-07-13,dynamic_state_machine,101.08734130859375,0.017556953098234462,0.0,0.0,1965656.8520056785,0.0,0.0,2011003.4334284437,2011003.4334284437,0.017556953098234462,0.0,0.0,0.0,inf,0
2015-07-14,dynamic_state_machine,101.75177001953125,0.006572818142572157,0.0,0.0,1965656.8520056785,0.0,0.0,2024221.393280457,2024221.393280457,0.006572818142572157,0.0,0.0,0.0,inf,0
2015-07-15,dynamic_state_machine,101.86251831054688,0.001088416358696831,0.0,0.0,1965656.8520056785,0.0,0.0,2026424.5889585277,2026424.5889585277,0.001088416358696831,0.0,0.0,0.0,inf,0
2015-07-16,dynamic_state_machine,103.30213928222656,0.014132980369587322,0.0,0.0,1965656.8520056785,0.0,0.0,2055064.0078947276,2055064.0078947276,0.014132980369587322,0.0,0.0,0.0,inf,0
2015-07-17,dynamic_state_machine,104.82483673095703,0.01474023151224757,0.0,0.0,1965656.8520056785,0.0,0.0,2085356.1271435833,2085356.1271435833,0.01474023151224757,0.0,0.0,0.0,inf,0
2015-07-20,dynamic_state_machine,105.18470001220703,0.0034329963439259092,0.0,0.0,1965656.8520056785,0.0,0.0,2092515.1471038507,2092515.1471038507,0.0034329963439259092,0.0,0.0,0.0,inf,0
2015-07-21,dynamic_state_machine,105.12012481689453,-0.0006139219421170683,0.0,0.0,1965656.8520056785,0.0,0.0,2091230.5061408314,2091230.5061408314,-0.0006139219421170683,0.0,0.0,0.0,inf,0
2015-07-22,dynamic_state_machine,103.9296646118164,-0.01132476019365225,0.0,0.0,1965656.8520056785,0.0,0.0,2067547.8221491366,2067547.8221491366,-0.01132476019365225,0.0,0.0,0.0,inf,0
2015-07-23,dynamic_state_machine,103.54206848144531,-0.0037294080743817126,0.0,0.0,1965656.8520056785,0.0,0.0,2059837.0926070432,2059837.0926070432,-0.0037294080743817126,0.0,0.0,0.0,inf,0
2015-07-24,dynamic_state_machine,102.5269775390625,-0.009803657173071745,0.0,0.0,1965656.8520056785,0.0,0.0,2039643.155918747,2039643.155918747,-0.009803657173071745,0.0,0.0,0.0,inf,0
2015-07-27,dynamic_state_machine,101.6779556274414,-0.008280961089461747,0.0,0.0,1965656.8520056785,0.0,0.0,2022752.950308197,2022752.950308197,-0.008280961089461747,0.0,0.0,0.0,inf,0
2015-07-28,dynamic_state_machine,102.55461883544922,0.008621959426682313,0.0,0.0,1965656.8520056785,0.0,0.0,2040193.0441759562,2040193.0441759562,0.008621959426682313,0.0,0.0,0.0,inf,0
2015-07-29,dynamic_state_machine,102.94220733642578,0.0037793373460677238,0.0,0.0,1965656.8520056785,0.0,0.0,2047903.621940998,2047903.621940998,0.0037793373460677238,0.0,0.0,0.0,inf,0
2015-07-30,dynamic_state_machine,103.4312973022461,0.004751112089736997,0.0,0.0,1965656.8520056785,0.0,0.0,2057633.441597818,2057633.441597818,0.004751112089736997,0.0,0.0,0.0,inf,0
2015-07-31,dynamic_state_machine,103.31136322021484,-0.0011595531058725683,0.0,0.0,1965656.8520056785,0.0,0.0,2055247.5063498658,2055247.5063498658,-0.0011595531058725683,0.0,0.0,0.0,inf,0
2015-08-03,dynamic_state_machine,102.9883804321289,-0.0031263045808183065,0.0,0.0,2055247.5063498658,0.0,0.0,2048822.1766560487,2048822.1766560487,-0.0031263045808183065,0.0,0.0,0.0,inf,0
2015-08-04,dynamic_state_machine,102.79456329345703,-0.001881932096209682,0.0,0.0,2055247.5063498658,0.0,0.0,2044966.4324423736,2044966.4324423736,-0.001881932096209682,0.0,0.0,0.0,inf,0
2015-08-05,dynamic_state_machine,103.58820343017578,0.00772064310884879,0.0,0.0,2055247.5063498658,0.0,0.0,2060754.888436837,2060754.888436837,0.00772064310884879,0.0,0.0,0.0,inf,0
2015-08-06,dynamic_state_machine,101.92710876464844,-0.016035558205689027,0.0,0.0,2055247.5063498658,0.0,0.0,2027709.5334756498,2027709.5334756498,-0.016035558205689027,0.0,0.0,0.0,inf,0
2015-08-07,dynamic_state_machine,101.79790496826172,-0.0012676097453627744,0.0,0.0,2055247.5063498658,0.0,0.0,2025139.1891102511,2025139.1891102511,-0.0012676097453627744,0.0,0.0,0.0,inf,0
2015-08-10,dynamic_state_machine,102.96067810058594,0.011422368001450911,0.0,0.0,2055247.5063498658,0.0,0.0,2048271.0741824284,2048271.0741824284,0.011422368001450911,0.0,0.0,0.0,inf,0
2015-08-11,dynamic_state_machine,101.64102172851562,-0.01281709091679728,0.0,0.0,2055247.5063498658,0.0,0.0,2022018.1976023861,2022018.1976023861,-0.01281709091679728,0.0,0.0,0.0,inf,0
2015-08-12,dynamic_state_machine,101.99171447753906,0.0034503071993918777,0.0,0.0,2055247.5063498658,0.0,0.0,2028994.7815468751,2028994.7815468751,0.0034503071993918777,0.0,0.0,0.0,inf,0
2015-08-13,dynamic_state_machine,101.82559967041016,-0.0016287088414960182,0.0,0.0,2055247.5063498658,0.0,0.0,2025690.1398068205,2025690.1398068205,-0.0016287088414960182,0.0,0.0,0.0,inf,0
2015-08-14,dynamic_state_machine,101.98249816894531,0.0015408551390123648,0.0,0.0,2055247.5063498658,0.0,0.0,2028811.4348687886,2028811.4348687886,0.0015408551390123648,0.0,0.0,0.0,inf,0
2015-08-17,dynamic_state_machine,102.83148193359375,0.008324798665374944,0.0,0.0,2055247.5063498658,0.0,0.0,2045700.8815940816,2045700.8815940816,0.008324798665374944,0.0,0.0,0.0,inf,0
2015-08-18,dynamic_state_machine,102.30548858642578,-0.005115100329951883,0.0,0.0,2055247.5063498658,0.0,0.0,2035236.9163396568,2035236.9163396568,-0.005115100329951883,0.0,0.0,0.0,inf,0
2015-08-19,dynamic_state_machine,101.63178253173828,-0.006585238622054623,0.0,0.0,2055247.5063498658,0.0,0.0,2021834.3955931456,2021834.3955931456,-0.006585238622054623,0.0,0.0,0.0,inf,0
2015-08-20,dynamic_state_machine,98.81719207763672,-0.027693998707762568,0.0,0.0,2055247.5063498658,0.0,0.0,1965841.7164542791,1965841.7164542791,-0.027693998707762568,0.0,0.0,0.0,inf,0
2015-08-21,dynamic_state_machine,94.49830627441406,-0.043705813861109055,0.0,0.0,2055247.5063498658,0.0,0.0,1879923.0043145253,1879923.0043145253,-0.043705813861109055,0.0,0.0,0.0,inf,0
2015-08-24,dynamic_state_machine,90.8623046875,-0.03847689689120415,0.0,0.0,2055247.5063498658,0.0,0.0,1807589.4007141127,1807589.4007141127,-0.03847689689120404,0.0,0.0,0.0,inf,0
2015-08-25,dynamic_state_machine,90.52085876464844,-0.0037578391173973547,0.0,0.0,2055247.5063498658,0.0,0.0,1800796.7705559162,1800796.7705559162,-0.0037578391173974657,0.0,0.0,0.0,inf,0
2015-08-26,dynamic_state_machine,95.0796890258789,0.05036220737900088,0.0,0.0,2055247.5063498658,0.0,0.0,1891488.8709620885,1891488.8709620885,0.05036220737900088,0.0,0.0,0.0,inf,0
2015-08-27,dynamic_state_machine,97.48827362060547,0.025332272532685662,0.0,0.0,2055247.5063498658,0.0,0.0,1939404.582533842,1939404.582533842,0.025332272532685662,0.0,0.0,0.0,inf,0
2015-08-28,dynamic_state_machine,97.46984100341797,-0.00018907522415700928,0.0,0.0,2055247.5063498658,0.0,0.0,1939037.8891776681,1939037.8891776681,-0.00018907522415700928,0.0,0.0,0.0,inf,0
2015-08-31,dynamic_state_machine,96.26089477539062,-0.012403285114468865,0.0,0.0,2055247.5063498658,0.0,0.0,1914987.4493904395,1914987.4493904395,-0.012403285114468865,0.0,0.0,0.0,inf,0
2015-09-01,dynamic_state_machine,93.25247192382812,-0.031252803732836454,0.0,0.0,1914987.4493904395,0.0,0.0,1855138.7224837951,1855138.7224837951,-0.031252803732836454,0.0,0.0,0.0,inf,0
2015-09-02,dynamic_state_machine,95.8825454711914,0.02820379442071652,0.0,0.0,1914987.4493904395,0.0,0.0,1907460.6736346388,1907460.6736346388,0.02820379442071652,0.0,0.0,0.0,inf,0
2015-09-03,dynamic_state_machine,95.41187286376953,-0.00490884555795712,0.0,0.0,1914987.4493904395,0.0,0.0,1898097.2437798895,1898097.2437798895,-0.00490884555795712,0.0,0.0,0.0,inf,0
2015-09-04,dynamic_state_machine,94.27680969238281,-0.0118964562513868,0.0,0.0,1914987.4493904395,0.0,0.0,1875516.6129583842,1875516.6129583842,-0.0118964562513868,0.0,0.0,0.0,inf,0
2015-09-08,dynamic_state_machine,96.93456268310547,0.028190951723914726,0.0,0.0,1914987.4493904395,0.0,0.0,1928389.211251694,1928389.211251694,0.028190951723914726,0.0,0.0,0.0,inf,0
2015-09-09,dynamic_state_machine,95.84558868408203,-0.011234114735561018,0.0,0.0,1914987.4493904395,0.0,0.0,1906725.4655976745,1906725.4655976745,-0.011234114735561018,0.0,0.0,0.0,inf,0
2015-09-10,dynamic_state_machine,96.88842010498047,0.010880327777376575,0.0,0.0,1914987.4493904395,0.0,0.0,1927471.2636448483,1927471.2636448483,0.010880327777376575,0.0,0.0,0.0,inf,0
2015-09-11,dynamic_state_machine,97.42366790771484,0.005524373316794895,0.0,0.0,1914987.4493904395,0.0,0.0,1938119.3344626168,1938119.3344626168,0.005524373316794895,0.0,0.0,0.0,inf,0
2015-09-14,dynamic_state_machine,97.12836456298828,-0.0030311253011566786,0.0,0.0,1914987.4493904395,0.0,0.0,1932244.6519112661,1932244.6519112661,-0.0030311253011566786,0.0,0.0,0.0,inf,0
2015-09-15,dynamic_state_machine,98.27265930175781,0.011781262290558203,0.0,0.0,1914987.4493904395,0.0,0.0,1955008.932964961,1955008.932964961,0.011781262290558203,0.0,0.0,0.0,inf,0
2015-09-16,dynamic_state_machine,98.82634735107422,0.0056342023636120064,0.0,0.0,1914987.4493904395,0.0,0.0,1966023.8489159548,1966023.8489159548,0.0056342023636120064,0.0,0.0,0.0,inf,0
2015-09-17,dynamic_state_machine,98.86327362060547,0.0003736480252585217,0.0,0.0,1914987.4493904395,0.0,0.0,1966758.4498447133,1966758.4498447133,0.0003736480252585217,0.0,0.0,0.0,inf,0
2015-09-18,dynamic_state_machine,97.45716857910156,-0.014222723869127929,0.0,0.0,1914987.4493904395,0.0,0.0,1938785.7874952978,1938785.7874952978,-0.014222723869127929,0.0,0.0,0.0,inf,0
2015-09-21,dynamic_state_machine,97.76243591308594,0.0031323230341604447,0.0,0.0,1914987.4493904395,0.0,0.0,1944858.6908757722,1944858.6908757722,0.0031323230341604447,0.0,0.0,0.0,inf,0
2015-09-22,dynamic_state_machine,96.30082702636719,-0.01495061853837365,0.0,0.0,1914987.4493904395,0.0,0.0,1915781.8504774477,1915781.8504774477,-0.01495061853837365,0.0,0.0,0.0,inf,0
2015-09-23,dynamic_state_machine,96.37483215332031,0.0007684786230637286,0.0,0.0,1914987.4493904395,0.0,0.0,1917254.0878759932,1917254.0878759932,0.0007684786230637286,0.0,0.0,0.0,inf,0
2015-09-24,dynamic_state_machine,96.02332305908203,-0.0036473121289495314,0.0,0.0,1914987.4493904395,0.0,0.0,1910261.263787005,1910261.263787005,-0.0036473121289495314,0.0,0.0,0.0,inf,0
2015-09-25,dynamic_state_machine,95.20923614501953,-0.008478012300840776,0.0,0.0,1914987.4493904395,0.0,0.0,1894066.0452947991,1894066.0452947991,-0.008478012300840776,0.0,0.0,0.0,inf,0
2015-09-28,dynamic_state_machine,92.49874114990234,-0.028468824085392863,0.0,0.0,1914987.4493904395,0.0,0.0,1840144.2122451859,1840144.2122451859,-0.028468824085392863,0.0,0.0,0.0,inf,0
2015-09-29,dynamic_state_machine,92.01771545410156,-0.005200348564973867,0.0,0.0,1914987.4493904395,0.0,0.0,1830574.8209316917,1830574.8209316917,-0.005200348564973867,0.0,0.0,0.0,inf,0
2015-09-30,dynamic_state_machine,94.13614654541016,0.023021991807276043,0.0,0.0,1914987.4493904395,0.0,0.0,1872718.2994617869,1872718.2994617869,0.023021991807276043,0.0,0.0,0.0,inf,0
2015-10-01,dynamic_state_machine,94.5616683959961,0.004520281169366536,0.0,0.0,1872718.2994617869,0.0,0.0,1881183.512726372,1881183.512726372,0.004520281169366536,0.0,0.0,0.0,inf,0
2015-10-02,dynamic_state_machine,96.21755981445312,0.017511233108987057,0.0,0.0,1872718.2994617869,0.0,0.0,1914125.3557385067,1914125.3557385067,0.017511233108987057,0.0,0.0,0.0,inf,0
2015-10-05,dynamic_state_machine,97.59595489501953,0.014325816235877475,0.0,0.0,1872718.2994617869,0.0,0.0,1941546.7638372502,1941546.7638372502,0.014325816235877475,0.0,0.0,0.0,inf,0
2015-10-06,dynamic_state_machine,97.13339233398438,-0.004739566937305151,0.0,0.0,1872718.2994617869,0.0,0.0,1932344.6729881354,1932344.6729881354,-0.004739566937305151,0.0,0.0,0.0,inf,0
2015-10-07,dynamic_state_machine,97.71620178222656,0.006000093626280956,0.0,0.0,1872718.2994617869,0.0,0.0,1943938.9219443095,1943938.9219443095,0.006000093626280956,0.0,0.0,0.0,inf,0
2015-10-08,dynamic_state_machine,98.1047134399414,0.003975918533762668,0.0,0.0,1872718.2994617869,0.0,0.0,1951667.8647325705,1951667.8647325705,0.003975918533762668,0.0,0.0,0.0,inf,0
2015-10-09,dynamic_state_machine,98.54875183105469,0.00452616776038095,0.0,0.0,1872718.2994617869,0.0,0.0,1960501.4409008946,1960501.4409008946,0.00452616776038095,0.0,0.0,0.0,inf,0
2015-10-12,dynamic_state_machine,98.78929138183594,0.0024408178319053064,0.0,0.0,1872718.2994617869,0.0,0.0,1965286.6677773215,1965286.6677773215,0.0024408178319053064,0.0,0.0,0.0,inf,0
2015-10-13,dynamic_state_machine,98.15096282958984,-0.006461515649290872,0.0,0.0,1872718.2994617869,0.0,0.0,1952587.9372181357,1952587.9372181357,-0.006461515649290872,0.0,0.0,0.0,inf,0
2015-10-14,dynamic_state_machine,97.99371337890625,-0.0016021182691463576,0.0,0.0,1872718.2994617869,0.0,0.0,1949459.6604118038,1949459.6604118038,-0.0016021182691463576,0.0,0.0,0.0,inf,0
2015-10-15,dynamic_state_machine,99.60332489013672,0.01642566095037834,0.0,0.0,1872718.2994617869,0.0,0.0,1981480.8238301678,1981480.8238301678,0.01642566095037834,0.0,0.0,0.0,inf,0
2015-10-16,dynamic_state_machine,100.01963806152344,0.004179711589406443,0.0,0.0,1872718.2994617869,0.0,0.0,1989762.8421937174,1989762.8421937174,0.004179711589406443,0.0,0.0,0.0,inf,0
2015-10-19,dynamic_state_machine,100.59318542480469,0.005734347518118854,0.0,0.0,1872718.2994617869,0.0,0.0,2001172.8338094961,2001172.8338094961,0.005734347518118854,0.0,0.0,0.0,inf,0
2015-10-20,dynamic_state_machine,100.07514953613281,-0.005149810958706702,0.0,0.0,1872718.2994617869,0.0,0.0,1990867.172019678,1990867.172019678,-0.005149810958706702,0.0,0.0,0.0,inf,0
2015-10-21,dynamic_state_machine,99.46459197998047,-0.006100990695316444,0.0,0.0,1872718.2994617869,0.0,0.0,1978720.909927575,1978720.909927575,-0.006100990695316444,0.0,0.0,0.0,inf,0
2015-10-22,dynamic_state_machine,101.49052429199219,0.020368377044360564,0.0,0.0,1872718.2994617869,0.0,0.0,2019024.24348654,2019024.24348654,0.020368377044360564,0.0,0.0,0.0,inf,0
2015-10-23,dynamic_state_machine,104.33053588867188,0.027983022222930476,0.0,0.0,1872718.2994617869,0.0,0.0,2075522.6437606593,2075522.6437606593,0.027983022222930476,0.0,0.0,0.0,inf,0
2015-10-26,dynamic_state_machine,104.39527893066406,0.000620556977309894,0.0,0.0,1872718.2994617869,0.0,0.0,2076810.6238188096,2076810.6238188096,0.000620556977309894,0.0,0.0,0.0,inf,0
2015-10-27,dynamic_state_machine,104.6080551147461,0.0020381782228231504,0.0,0.0,1872718.2994617869,0.0,0.0,2081043.534005205,2081043.534005205,0.0020381782228231504,0.0,0.0,0.0,inf,0
2015-10-28,dynamic_state_machine,105.47762298583984,0.008312628221028628,0.0,0.0,1872718.2994617869,0.0,0.0,2098342.475215166,2098342.475215166,0.008312628221028628,0.0,0.0,0.0,inf,0
2015-10-29,dynamic_state_machine,105.31111907958984,-0.0015785709000321058,0.0,0.0,1872718.2994617869,0.0,0.0,2095030.09284549,2095030.09284549,-0.0015785709000321058,0.0,0.0,0.0,inf,0
2015-10-30,dynamic_state_machine,104.83930969238281,-0.004480147883059282,0.0,0.0,1872718.2994617869,0.0,0.0,2085644.0482100828,2085644.0482100828,-0.004480147883059282,0.0,0.0,0.0,inf,0
2015-11-02,dynamic_state_machine,106.02344512939453,0.01129476567984078,0.0,0.0,2085644.0482100828,0.0,0.0,2109200.90902617,2109200.90902617,0.01129476567984078,0.0,0.0,0.0,inf,0
2015-11-03,dynamic_state_machine,106.3934326171875,0.003489676149849963,0.0,0.0,2085644.0482100828,0.0,0.0,2116561.3371336404,2116561.3371336404,0.003489676149849963,0.0,0.0,0.0,inf,0
2015-11-04,dynamic_state_machine,106.40269470214844,8.705504402950481e-05,0.0,0.0,2085644.0482100828,0.0,0.0,2116745.594474036,2116745.594474036,8.705504402950481e-05,0.0,0.0,0.0,inf,0
2015-11-05,dynamic_state_machine,106.1159439086914,-0.002694958001390191,1.0,0.0,2085644.0482100828,0.0,0.0,2111041.0539973006,2111041.0539973006,-0.002694958001390191,0.0,0.0,0.0,inf,0
2015-11-06,dynamic_state_machine,106.18992614746094,0.0006971830626432141,1.0,1.0,2085644.0482100828,20856.44048210083,20856.44048210083,2133365.8970708684,2112509.4565887675,0.0006955822051335492,0.9872827038502037,14.59950833747058,3.3105461082699725,10228.811090280438,1
2015-11-09,dynamic_state_machine,105.06132507324219,-0.01062813691622233,1.0,1.0,2085644.0482100828,0.0,20856.44048210083,2110688.8816782916,2089832.4411961907,-0.010734633789140635,0.9979958235389864,0.0,3.3105461082699725,10120.082012506891,0
2015-11-10,dynamic_state_machine,104.79304504394531,-0.0025535564976916225,1.0,1.0,2085644.0482100828,0.0,20856.44048210083,2105295.8078237684,2084439.3673416674,-0.0025806250052450297,1.000577939990623,0.0,3.3105461082699725,10094.22393831081,0
