date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2015-05-15,raw_daily_margin,100.8922119140625,0.0,0.6,0.0,1970729.0045587886,0.0,0.0,2006435.0884539909,2006435.0884539909,0.0,0.0,0.0,0.0,inf,0
2015-05-18,raw_daily_margin,101.3341293334961,0.004380094469630613,0.7,0.6,1970729.0045587886,11824.374027352731,11824.374027352731,2027089.43939034,2015265.065362987,0.004400828593861927,0.5867403861944552,8.277061819146912,1.8768847662464652,17143.31291196621,1
2015-05-19,raw_daily_margin,101.22364807128906,-0.0010902670495488431,0.0,0.7,1970729.0045587886,1970.7290045587888,13795.10303191152,2026844.3832465832,2013049.2802146717,-0.0010995005998956087,0.6852839206420426,1.3795103031911522,2.1896988939542097,14692.491810738822,1
2015-05-20,raw_daily_margin,101.28809356689453,0.0006366644241084796,0.0,0.0,1970729.0045587886,-13795.10303191152,0.0,2014321.2543552434,2014321.2543552434,0.0006318643825926618,0.0,9.656572122338064,0.0,inf,-1
2015-05-21,raw_daily_margin,101.81289672851562,0.005181291730745219,0.0,0.0,1970729.0045587886,0.0,0.0,2024758.0404134986,2024758.0404134986,0.005181291730745219,0.0,0.0,0.0,inf,0
2015-05-22,raw_daily_margin,101.71162414550781,-0.0009946930719185731,0.0,0.0,1970729.0045587886,0.0,0.0,2022744.027618388,2022744.027618388,-0.0009946930719185731,0.0,0.0,0.0,inf,0
2015-05-26,raw_daily_margin,100.54228973388672,-0.011496566114687634,0.0,0.0,1970729.0045587886,0.0,0.0,1999489.4171717835,1999489.4171717835,-0.011496566114687634,0.0,0.0,0.0,inf,0
2015-05-27,raw_daily_margin,102.16275787353516,0.01611727904683158,0.0,0.0,1970729.0045587886,0.0,0.0,2031715.7460595279,2031715.7460595279,0.01611727904683158,0.0,0.0,0.0,inf,0
2015-05-28,raw_daily_margin,101.93260192871094,-0.0022528360589983976,0.0,0.0,1970729.0045587886,0.0,0.0,2027138.6235651702,2027138.6235651702,-0.0022528360589983976,0.0,0.0,0.0,inf,0
2015-05-29,raw_daily_margin,101.32493591308594,-0.0059614490764199335,0.0,0.0,1970729.0045587886,0.0,0.0,2015053.9398899425,2015053.9398899425,-0.0059614490764199335,0.0,0.0,0.0,inf,0
2015-06-01,raw_daily_margin,101.66560363769531,0.003362131162871762,0.0,0.0,2015053.9398899425,0.0,0.0,2021828.815536114,2021828.815536114,0.003362131162871762,0.0,0.0,0.0,inf,0
2015-06-02,raw_daily_margin,101.34335327148438,-0.003169708875770172,0.0,0.0,2015053.9398899425,0.0,0.0,2015420.2067942212,2015420.2067942212,-0.003169708875770172,0.0,0.0,0.0,inf,0
2015-06-03,raw_daily_margin,101.64718627929688,0.0029980556001396597,0.0,0.0,2015053.9398899425,0.0,0.0,2021462.5486318353,2021462.5486318353,0.0029980556001396597,0.0,0.0,0.0,inf,0
2015-06-04,raw_daily_margin,100.87376403808594,-0.007608889822939058,0.0,0.0,2015053.9398899425,0.0,0.0,2006081.462818098,2006081.462818098,-0.007608889822939058,0.0,0.0,0.0,inf,0
2015-06-05,raw_daily_margin,100.6343994140625,-0.002372912583425202,0.0,0.0,2015053.9398899425,0.0,0.0,2001321.2068716008,2001321.2068716008,-0.002372912583425202,0.0,0.0,0.0,inf,0
2015-06-08,raw_daily_margin,99.61238861083984,-0.01015568045492643,0.0,0.0,2015053.9398899425,0.0,0.0,1980996.428206945,1980996.428206945,-0.01015568045492643,0.0,0.0,0.0,inf,0
2015-06-09,raw_daily_margin,99.4466552734375,-0.001663782384034751,0.0,0.0,2015053.9398899425,0.0,0.0,1977700.4812468586,1977700.4812468586,-0.001663782384034751,0.0,0.0,0.0,inf,0
2015-06-10,raw_daily_margin,100.809326171875,0.013702531218277025,0.0,0.0,2015053.9398899425,0.0,0.0,2004799.983831545,2004799.983831545,0.013702531218277025,0.0,0.0,0.0,inf,0
2015-06-11,raw_daily_margin,100.95662689208984,0.0014611814780280952,0.0,0.0,2015053.9398899425,0.0,0.0,2007729.3604350707,2007729.3604350707,0.0014611814780280952,0.0,0.0,0.0,inf,0
2015-06-12,raw_daily_margin,100.12799835205078,-0.008207767687452239,0.0,0.0,2015053.9398899425,0.0,0.0,1991250.3842653425,1991250.3842653425,-0.008207767687452239,0.0,0.0,0.0,inf,0
2015-06-15,raw_daily_margin,99.63082885742188,-0.00496533939369137,0.0,0.0,2015053.9398899425,0.0,0.0,1981363.1502896468,1981363.1502896468,-0.00496533939369137,0.0,0.0,0.0,inf,0
2015-06-16,raw_daily_margin,100.17401885986328,0.005452027336024123,0.0,0.0,2015053.9398899425,0.0,0.0,1992165.5963476168,1992165.5963476168,0.005452027336024123,0.0,0.0,0.0,inf,0
2015-06-17,raw_daily_margin,100.45024871826172,0.0027575000138995165,0.0,0.0,2015053.9398899425,0.0,0.0,1997658.9930072355,1997658.9930072355,0.0027575000138995165,0.0,0.0,0.0,inf,0
2015-06-18,raw_daily_margin,101.91419982910156,0.014573892344914574,0.0,0.0,2015053.9398899425,0.0,0.0,2026772.6601131733,2026772.6601131733,0.014573892344914574,0.0,0.0,0.0,inf,0
2015-06-19,raw_daily_margin,101.41033935546875,-0.004943967322293963,0.0,0.0,2015053.9398899425,0.0,0.0,2016752.362311855,2016752.362311855,-0.004943967322293963,0.0,0.0,0.0,inf,0
2015-06-22,raw_daily_margin,102.15780639648438,0.007370718269618992,0.0,0.0,2015053.9398899425,0.0,0.0,2031617.2757940441,2031617.2757940441,0.007370718269618992,0.0,0.0,0.0,inf,0
2015-06-23,raw_daily_margin,102.2408676147461,0.0008130677546007714,0.0,0.0,2015053.9398899425,0.0,0.0,2033269.118290682,2033269.118290682,0.0008130677546007714,0.0,0.0,0.0,inf,0
2015-06-24,raw_daily_margin,101.7148666381836,-0.005144723326728107,0.0,0.0,2015053.9398899425,0.0,0.0,2022808.5112282962,2022808.5112282962,-0.005144723326728107,0.0,0.0,0.0,inf,0
2015-06-25,raw_daily_margin,101.51183319091797,-0.001996103951921291,0.0,0.0,2015053.9398899425,0.0,0.0,2018770.7751650533,2018770.7751650533,-0.001996103951921291,0.0,0.0,0.0,inf,0
2015-06-26,raw_daily_margin,100.8381576538086,-0.006636423714685202,0.0,0.0,2015053.9398899425,0.0,0.0,2005373.3569182346,2005373.3569182346,-0.006636423714685202,0.0,0.0,0.0,inf,0
2015-06-29,raw_daily_margin,98.45726013183594,-0.023611077169285566,0.0,0.0,2015053.9398899425,0.0,0.0,1958024.331834809,1958024.331834809,-0.023611077169285566,0.0,0.0,0.0,inf,0
2015-06-30,raw_daily_margin,98.80792999267578,0.0035616455340143904,0.0,0.0,2015053.9398899425,0.0,0.0,1964998.1204517798,1964998.1204517798,0.0035616455340143904,0.0,0.0,0.0,inf,0
2015-07-01,raw_daily_margin,99.59231567382812,0.007938489159832418,0.0,0.0,1964998.1204517798,0.0,0.0,1980597.2367300773,1980597.2367300773,0.007938489159832418,0.0,0.0,0.0,inf,0
2015-07-02,raw_daily_margin,99.6200180053711,0.00027815731922231635,0.0,0.0,1964998.1204517798,0.0,0.0,1981148.1543479052,1981148.1543479052,0.00027815731922231635,0.0,0.0,0.0,inf,0
2015-07-06,raw_daily_margin,99.3892822265625,-0.002316158774395616,0.0,0.0,1964998.1204517798,0.0,0.0,1976559.5006668346,1976559.5006668346,-0.002316158774395616,0.0,0.0,0.0,inf,0
2015-07-07,raw_daily_margin,99.63847351074219,0.0025072249099420407,0.0,0.0,1964998.1204517798,0.0,0.0,1981515.1798828891,1981515.1798828891,0.0025072249099420407,0.0,0.0,0.0,inf,0
2015-07-08,raw_daily_margin,97.90355682373047,-0.01741211628281991,0.0,0.0,1964998.1204517798,0.0,0.0,1947012.8071545954,1947012.8071545954,-0.01741211628281991,0.0,0.0,0.0,inf,0
2015-07-09,raw_daily_margin,97.84817504882812,-0.0005656768425896797,0.0,0.0,1964998.1204517798,0.0,0.0,1945911.4270973625,1945911.4270973625,-0.0005656768425896797,0.0,0.0,0.0,inf,0
2015-07-10,raw_daily_margin,99.34319305419922,0.01527895645090016,0.0,0.0,1964998.1204517798,0.0,0.0,1975642.923049292,1975642.923049292,0.01527895645090016,0.0,0.0,0.0,inf,0
2015-07-13,raw_daily_margin,101.08734130859375,0.017556796804819585,0.0,0.0,1964998.1204517798,0.0,0.0,2010328.8844081482,2010328.8844081482,0.017556796804819585,0.0,0.0,0.0,inf,0
2015-07-14,raw_daily_margin,101.75178527832031,0.006572969089158054,0.0,0.0,1964998.1204517798,0.0,0.0,2023542.7140244045,2023542.7140244045,0.006572969089158054,0.0,0.0,0.0,inf,0
2015-07-15,raw_daily_margin,101.86250305175781,0.0010881162736815497,0.0,0.0,1964998.1204517798,0.0,0.0,2025744.5637820242,2025744.5637820242,0.0010881162736815497,0.0,0.0,0.0,inf,0
2015-07-16,raw_daily_margin,103.3021469116211,0.014133207183528285,0.0,0.0,1964998.1204517798,0.0,0.0,2054374.8314028617,2054374.8314028617,0.014133207183528285,0.0,0.0,0.0,inf,0
2015-07-17,raw_daily_margin,104.82478332519531,0.014739639582485031,0.0,0.0,1964998.1204517798,0.0,0.0,2084655.5759850685,2084655.5759850685,0.014739639582485031,0.0,0.0,0.0,inf,0
2015-07-20,raw_daily_margin,105.18473052978516,0.003433798698855295,0.0,0.0,1964998.1204517798,0.0,0.0,2091813.8635894475,2091813.8635894475,0.003433798698855295,0.0,0.0,0.0,inf,0
2015-07-21,raw_daily_margin,105.1201171875,-0.0006142844304465322,0.0,0.0,1964998.1204517798,0.0,0.0,2090528.8949016524,2090528.8949016524,-0.0006142844304465322,0.0,0.0,0.0,inf,0
2015-07-22,raw_daily_margin,103.92967987060547,-0.011324543281959865,0.0,0.0,1964998.1204517798,0.0,0.0,2066854.6099491508,2066854.6099491508,-0.011324543281959865,0.0,0.0,0.0,inf,0
2015-07-23,raw_daily_margin,103.54206085205078,-0.0037296277544324186,0.0,0.0,1964998.1204517798,0.0,0.0,2059146.011631508,2059146.011631508,-0.0037296277544324186,0.0,0.0,0.0,inf,0
2015-07-24,raw_daily_margin,102.52696228027344,-0.009803731579457353,0.0,0.0,1964998.1204517798,0.0,0.0,2038958.6968505625,2038958.6968505625,-0.009803731579457353,0.0,0.0,0.0,inf,0
2015-07-27,raw_daily_margin,101.67793273925781,-0.008281036735436231,0.0,0.0,1964998.1204517798,0.0,0.0,2022074.0049799057,2022074.0049799057,-0.008281036735436231,0.0,0.0,0.0,inf,0
2015-07-28,raw_daily_margin,102.55463409423828,0.008622336542076114,0.0,0.0,1964998.1204517798,0.0,0.0,2039509.0075638262,2039509.0075638262,0.008622336542076114,0.0,0.0,0.0,inf,0
2015-07-29,raw_daily_margin,102.94223022460938,0.003779411177216252,0.0,0.0,1964998.1204517798,0.0,0.0,2047217.150703046,2047217.150703046,0.003779411177216252,0.0,0.0,0.0,inf,0
2015-07-30,raw_daily_margin,103.43130493164062,0.004750962806655101,0.0,0.0,1964998.1204517798,0.0,0.0,2056943.4032431827,2056943.4032431827,0.004750962806655101,0.0,0.0,0.0,inf,0
2015-07-31,raw_daily_margin,103.31135559082031,-0.0011597005461700949,0.0,0.0,1964998.1204517798,0.0,0.0,2054557.9648550006,2054557.9648550006,-0.0011597005461700949,0.0,0.0,0.0,inf,0
2015-08-03,raw_daily_margin,102.98837280273438,-0.003126304811691294,0.0,0.0,2054557.9648550006,0.0,0.0,2048134.7904035756,2048134.7904035756,-0.003126304811691294,0.0,0.0,0.0,inf,0
2015-08-04,raw_daily_margin,102.7945556640625,-0.0018819322356234958,0.0,0.0,2054557.9648550006,0.0,0.0,2044280.3395186132,2044280.3395186132,-0.0018819322356234958,0.0,0.0,0.0,inf,0
2015-08-05,raw_daily_margin,103.58820343017578,0.007720717901704477,0.0,0.0,2054557.9648550006,0.0,0.0,2060063.651332037,2060063.651332037,0.007720717901704477,0.0,0.0,0.0,inf,0
2015-08-06,raw_daily_margin,101.92711639404297,-0.016035484554498325,0.0,0.0,2054557.9648550006,0.0,0.0,2027029.5324698188,2027029.5324698188,-0.016035484554498325,0.0,0.0,0.0,inf,0
2015-08-07,raw_daily_margin,101.79792022705078,-0.001267534799009984,0.0,0.0,2054557.9648550006,0.0,0.0,2024460.2019987924,2024460.2019987924,-0.001267534799009984,0.0,0.0,0.0,inf,0
2015-08-10,raw_daily_margin,102.960693359375,0.011422366289318697,0.0,0.0,2054557.9648550006,0.0,0.0,2047584.3279641706,2047584.3279641706,0.011422366289318697,0.0,0.0,0.0,inf,0
2015-08-11,raw_daily_margin,101.64104461669922,-0.012817014917233194,0.0,0.0,2054557.9648550006,0.0,0.0,2021340.4090883608,2021340.4090883608,-0.012817014917233194,0.0,0.0,0.0,inf,0
2015-08-12,raw_daily_margin,101.99168395996094,0.0034497809874349805,0.0,0.0,2054557.9648550006,0.0,0.0,2028313.590800768,2028313.590800768,0.0034497809874349805,0.0,0.0,0.0,inf,0
2015-08-13,raw_daily_margin,101.82557678222656,-0.0016286345247479295,0.0,0.0,2054557.9648550006,0.0,0.0,2025010.2092597745,2025010.2092597745,-0.0016286345247478184,0.0,0.0,0.0,inf,0
2015-08-14,raw_daily_margin,101.98248291015625,0.001540930411474628,0.0,0.0,2054557.9648550006,0.0,0.0,2028130.6090747695,2028130.6090747695,0.001540930411474628,0.0,0.0,0.0,inf,0
2015-08-17,raw_daily_margin,102.83148956298828,0.008325024343445175,0.0,0.0,2054557.9648550006,0.0,0.0,2045014.8457670033,2045014.8457670033,0.008325024343445175,0.0,0.0,0.0,inf,0
2015-08-18,raw_daily_margin,102.30545806884766,-0.005115470916313147,0.0,0.0,2054557.9648550006,0.0,0.0,2034553.6318000536,2034553.6318000536,-0.005115470916313147,0.0,0.0,0.0,inf,0
2015-08-19,raw_daily_margin,101.63179779052734,-0.0065847931384752645,0.0,0.0,2054557.9648550006,0.0,0.0,2021156.5170055167,2021156.5170055167,-0.0065847931384752645,0.0,0.0,0.0,inf,0
2015-08-20,raw_daily_margin,98.81717681884766,-0.027694294825728494,0.0,0.0,2054557.9648550006,0.0,0.0,1965182.0125346233,1965182.0125346233,-0.027694294825728494,0.0,0.0,0.0,inf,0
2015-08-21,raw_daily_margin,94.49827575683594,-0.04370597502425266,0.0,0.0,2054557.9648550006,0.0,0.0,1879291.8165766743,1879291.8165766743,-0.04370597502425266,0.0,0.0,0.0,inf,0
2015-08-24,raw_daily_margin,90.86231231689453,-0.03847650563802363,0.0,0.0,2054557.9648550006,0.0,0.0,1806983.2344006703,1806983.2344006703,-0.03847650563802363,0.0,0.0,0.0,inf,0
2015-08-25,raw_daily_margin,90.5208511352539,-0.0037580067349566315,0.0,0.0,2054557.9648550006,0.0,0.0,1800192.5792358387,1800192.5792358387,-0.0037580067349567425,0.0,0.0,0.0,inf,0
2015-08-26,raw_daily_margin,95.07969665527344,0.05036238019025929,0.0,0.0,2054557.9648550006,0.0,0.0,1890854.5623269975,1890854.5623269975,0.05036238019025929,0.0,0.0,0.0,inf,0
2015-08-27,raw_daily_margin,97.48828125,0.025332270499970777,0.0,0.0,2054557.9648550006,0.0,0.0,1938754.2015759689,1938754.2015759689,0.025332270499970777,0.0,0.0,0.0,inf,0
2015-08-28,raw_daily_margin,97.46978759765625,-0.0001897012862123182,0.0,0.0,2054557.9648550006,0.0,0.0,1938386.4174102803,1938386.4174102803,-0.0001897012862123182,0.0,0.0,0.0,inf,0
2015-08-31,raw_daily_margin,96.26091003417969,-0.01240258744039402,0.0,0.0,2054557.9648550006,0.0,0.0,1914345.4103750773,1914345.4103750773,-0.01240258744039402,0.0,0.0,0.0,inf,0
2015-09-01,raw_daily_margin,93.25243377685547,-0.03125335358097059,0.0,0.0,1914345.4103750773,0.0,0.0,1854515.6963885168,1854515.6963885168,-0.03125335358097059,0.0,0.0,0.0,inf,0
2015-09-02,raw_daily_margin,95.8825454711914,0.028204215030243063,0.0,0.0,1914345.4103750773,0.0,0.0,1906820.8558664194,1906820.8558664194,0.028204215030243063,0.0,0.0,0.0,inf,0
2015-09-03,raw_daily_margin,95.41191101074219,-0.004908447706893915,0.0,0.0,1914345.4103750773,0.0,0.0,1897461.3254089844,1897461.3254089844,-0.004908447706893915,0.0,0.0,0.0,inf,0
2015-09-04,raw_daily_margin,94.2768325805664,-0.011896611420433523,0.0,0.0,1914345.4103750773,0.0,0.0,1874887.965335293,1874887.965335293,-0.011896611420433523,0.0,0.0,0.0,inf,0
2015-09-08,raw_daily_margin,96.93455505371094,0.02819062117804294,0.0,0.0,1914345.4103750773,0.0,0.0,1927742.221717332,1927742.221717332,0.02819062117804294,0.0,0.0,0.0,inf,0
2015-09-09,raw_daily_margin,95.84561920166016,-0.011233722086488207,0.0,0.0,1914345.4103750773,0.0,0.0,1906086.5013441702,1906086.5013441702,-0.011233722086488207,0.0,0.0,0.0,inf,0
2015-09-10,raw_daily_margin,96.88841247558594,0.01087992630870005,0.0,0.0,1914345.4103750773,0.0,0.0,1926824.5820168026,1926824.5820168026,0.01087992630870005,0.0,0.0,0.0,inf,0
2015-09-11,raw_daily_margin,97.4236831665039,0.005524609984221218,0.0,0.0,1914345.4103750773,0.0,0.0,1937469.5363404555,1937469.5363404555,0.005524609984221218,0.0,0.0,0.0,inf,0
2015-09-14,raw_daily_margin,97.12836456298828,-0.0030312814494080076,0.0,0.0,1914345.4103750773,0.0,0.0,1931596.5208761536,1931596.5208761536,-0.0030312814494080076,0.0,0.0,0.0,inf,0
2015-09-15,raw_daily_margin,98.27266693115234,0.011781340840161914,0.0,0.0,1914345.4103750773,0.0,0.0,1954353.3178542666,1954353.3178542666,0.011781340840161914,0.0,0.0,0.0,inf,0
2015-09-16,raw_daily_margin,98.8263931274414,0.005634590100999093,0.0,0.0,1914345.4103750773,0.0,0.0,1965365.297712903,1965365.297712903,0.005634590100999093,0.0,0.0,0.0,inf,0
2015-09-17,raw_daily_margin,98.86329650878906,0.0003734162522766038,0.0,0.0,1914345.4103750773,0.0,0.0,1966099.1970567293,1966099.1970567293,0.0003734162522766038,0.0,0.0,0.0,inf,0
2015-09-18,raw_daily_margin,97.45719146728516,-0.014222720576375858,0.0,0.0,1914345.4103750773,0.0,0.0,1938135.9175515545,1938135.9175515545,-0.014222720576375858,0.0,0.0,0.0,inf,0
2015-09-21,raw_daily_margin,97.76243591308594,0.0031320874448064195,0.0,0.0,1914345.4103750773,0.0,0.0,1944206.328725246,1944206.328725246,0.0031320874448064195,0.0,0.0,0.0,inf,0
2015-09-22,raw_daily_margin,96.30084991455078,-0.014950384417943052,0.0,0.0,1914345.4103750773,0.0,0.0,1915139.6967230057,1915139.6967230057,-0.014950384417943052,0.0,0.0,0.0,inf,0
2015-09-23,raw_daily_margin,96.37482452392578,0.0007681615420906951,0.0,0.0,1914345.4103750773,0.0,0.0,1916610.8333857595,1916610.8333857595,0.0007681615420906951,0.0,0.0,0.0,inf,0
2015-09-24,raw_daily_margin,96.0233154296875,-0.0036473124176845673,0.0,0.0,1914345.4103750773,0.0,0.0,1909620.3548932828,1909620.3548932828,-0.0036473124176845673,0.0,0.0,0.0,inf,0
2015-09-25,raw_daily_margin,95.20924377441406,-0.008477854067323265,0.0,0.0,1914345.4103750773,0.0,0.0,1893430.8722005074,1893430.8722005074,-0.008477854067323265,0.0,0.0,0.0,inf,0
2015-09-28,raw_daily_margin,92.49876403808594,-0.02846866153826677,0.0,0.0,1914345.4103750773,0.0,0.0,1839527.429553726,1839527.429553726,-0.02846866153826677,0.0,0.0,0.0,inf,0
2015-09-29,raw_daily_margin,92.01771545410156,-0.0052005947213121795,0.0,0.0,1914345.4103750773,0.0,0.0,1829960.79291388,1829960.79291388,-0.0052005947213121795,0.0,0.0,0.0,inf,0
2015-09-30,raw_daily_margin,94.13615417480469,0.02302207471951201,0.0,0.0,1914345.4103750773,0.0,0.0,1872090.2870221208,1872090.2870221208,0.02302207471951201,0.0,0.0,0.0,inf,0
2015-10-01,raw_daily_margin,94.56169128417969,0.004520442895774135,0.0,0.0,1872090.2870221208,0.0,0.0,1880552.9642603376,1880552.9642603376,0.004520442895774135,0.0,0.0,0.0,inf,0
2015-10-02,raw_daily_margin,96.21758270263672,0.017511228870480844,0.0,0.0,1872090.2870221208,0.0,0.0,1913483.7576205616,1913483.7576205616,0.017511228870480844,0.0,0.0,0.0,inf,0
2015-10-05,raw_daily_margin,97.5959243774414,0.014325257776060418,0.0,0.0,1872090.2870221208,0.0,0.0,1940894.905698781,1940894.905698781,0.014325257776060418,0.0,0.0,0.0,inf,0
2015-10-06,raw_daily_margin,97.13341522216797,-0.004739021206302985,0.0,0.0,1872090.2870221208,0.0,0.0,1931696.963581469,1931696.963581469,-0.004739021206302985,0.0,0.0,0.0,inf,0
2015-10-07,raw_daily_margin,97.71622467041016,0.006000092212439467,0.0,0.0,1872090.2870221208,0.0,0.0,1943287.3234894471,1943287.3234894471,0.006000092212439467,0.0,0.0,0.0,inf,0
2015-10-08,raw_daily_margin,98.10474395751953,0.0039759956795284435,0.0,0.0,1872090.2870221208,0.0,0.0,1951013.8254917236,1951013.8254917236,0.0039759956795284435,0.0,0.0,0.0,inf,0
2015-10-09,raw_daily_margin,98.54875946044922,0.0045259330488844896,0.0,0.0,1872090.2870221208,0.0,0.0,1959843.983443347,1959843.983443347,0.0045259330488844896,0.0,0.0,0.0,inf,0
2015-10-12,raw_daily_margin,98.78929901123047,0.0024408176429433492,0.0,0.0,1872090.2870221208,0.0,0.0,1964627.605215552,1964627.605215552,0.0024408176429433492,0.0,0.0,0.0,inf,0
2015-10-13,raw_daily_margin,98.1510009765625,-0.00646120623444657,0.0,0.0,1872090.2870221208,0.0,0.0,1951933.7410843675,1951933.7410843675,-0.00646120623444657,0.0,0.0,0.0,inf,0
2015-10-14,raw_daily_margin,97.99371337890625,-0.0016025063024451836,0.0,0.0,1872090.2870221208,0.0,0.0,1948805.7549623244,1948805.7549623244,-0.0016025063024451836,0.0,0.0,0.0,inf,0
2015-10-15,raw_daily_margin,99.60334014892578,0.016425816662296366,0.0,0.0,1872090.2870221208,0.0,0.0,1980816.4810037636,1980816.4810037636,0.016425816662296366,0.0,0.0,0.0,inf,0
2015-10-16,raw_daily_margin,100.01963806152344,0.0041795577535372885,0.0,0.0,1872090.2870221208,0.0,0.0,1989095.4178852774,1989095.4178852774,0.0041795577535372885,0.0,0.0,0.0,inf,0
2015-10-19,raw_daily_margin,100.59318542480469,0.005734347518118854,0.0,0.0,1872090.2870221208,0.0,0.0,2000501.5822581295,2000501.5822581295,0.005734347518118854,0.0,0.0,0.0,inf,0
2015-10-20,raw_daily_margin,100.07514953613281,-0.005149810958706702,0.0,0.0,1872090.2870221208,0.0,0.0,1990199.3772869066,1990199.3772869066,-0.005149810958706702,0.0,0.0,0.0,inf,0
2015-10-21,raw_daily_margin,99.464599609375,-0.006100914458662565,0.0,0.0,1872090.2870221208,0.0,0.0,1978057.3411303957,1978057.3411303957,-0.006100914458662565,0.0,0.0,0.0,inf,0
2015-10-22,raw_daily_margin,101.49054718017578,0.020368528891256066,0.5,0.0,1872090.2870221208,0.0,0.0,2018347.4592317713,2018347.4592317713,0.020368528891256066,0.0,0.0,0.0,inf,0
2015-10-23,raw_daily_margin,104.33051300048828,0.0279825648714922,0.6,0.5,1872090.2870221208,9360.451435110605,9360.451435110605,2084440.1573650015,2075079.705929891,0.028108265719378744,0.45108876581277974,6.552316004577423,1.4857859420810484,22268.585781518683,1
2015-10-26,raw_daily_margin,104.39527130126953,0.0006207033677765317,2.1,0.6,1872090.2870221208,1872.0902870221198,11232.541722132724,2087604.1344706342,2076371.5927485013,0.0006225721426114106,0.540969726293749,1.310463200915484,1.7829431304972578,18585.322771222793,1
2015-10-27,raw_daily_margin,104.6080322265625,0.002038032208173224,1.4,2.1,1872090.2870221208,28081.354305331814,39313.896027464536,2119971.386633992,2080657.4906065278,0.002064128537008658,1.8894938837821034,19.65694801373227,6.240300956740402,5392.422529563054,1
2015-10-28,raw_daily_margin,105.47761535644531,0.00831277590615076,1.1,1.4,1872090.2870221208,-13104.632009154848,26209.26401830969,2124367.256122,2098157.9921036903,0.008411043901349169,1.2491558842063804,9.173242406408393,4.160200637826935,8105.405991705548,-1
2015-10-29,raw_daily_margin,105.31111907958984,-0.001578498682330065,0.9,1.1,1872090.2870221208,-5616.270861066358,20592.99315724333,2115399.3457095316,2094806.3525522882,-0.0015974200055552945,0.9830499669887416,3.9313896027464503,3.2687290725783065,10272.422904027751,-1
2015-10-30,raw_daily_margin,104.83930969238281,-0.004480147883059282,0.1,0.9,1872090.2870221208,-3744.1805740442433,16848.812583199087,2102189.3541186946,2085340.5415354955,-0.004518704559617004,0.8079645625070343,2.62092640183097,2.674414695745887,12476.78044810652,-1
2015-11-02,raw_daily_margin,106.02344512939453,0.01129476567984078,0.0,0.1,2085340.5415354955,-14763.472041663592,2085.3405415354955,2110992.0861272914,2108906.745585756,0.011300889989367402,0.09888253930148462,10.334430429164515,0.3310064351643644,101230.08899893673,-1
2015-11-03,raw_daily_margin,106.39346313476562,0.0034899639878662736,2.5,0.0,2085340.5415354955,-2085.3405415354955,0.0,2116265.2893488053,2116265.2893488053,0.0034892693944157394,0.0,1.4597383790748468,0.0,inf,-1
2015-11-04,raw_daily_margin,106.40270233154297,8.683989133473347e-05,3.1,2.5,2085340.5415354955,52133.51353838739,52133.51353838739,2168542.334614162,2116408.8210757743,6.782312581088412e-05,2.463300711054863,36.49345947687117,8.27516087910911,4159.593680593583,1
2015-11-05,raw_daily_margin,106.11593627929688,-0.0026951012141830377,2.4,3.1,2085340.5415354955,12512.043249212977,64645.55678760037,2175157.2195364875,2110511.662748887,-0.002786398482259922,3.063027697435284,8.758430274449083,10.261199490095297,3364.743576551116,1
2015-11-06,raw_daily_margin,106.18993377685547,0.0006973269063359488,3.2,2.4,2085340.5415354955,-14597.383790748478,50048.17299685189,2162048.2828034516,2112000.1098065996,0.0007052541258045775,2.369705037630652,10.218168653523934,7.944154443944745,4319.934481803058,-1
2015-11-09,raw_daily_margin,105.06133270263672,-0.010628136152625922,3.5,3.2,2085340.5415354955,16682.724332283964,66730.89732913586,2155553.0113533777,2088822.114024242,-0.010974429250612205,3.194666356752359,11.677907032598775,10.59220592525966,3230.217332042718,1
2015-11-10,raw_daily_margin,104.7930679321289,-0.0025534110752916117,2.9,3.5,2085340.5415354955,6256.021624606496,72986.91895374235,2156273.0925920815,2083286.1736383392,-0.002650268947621104,3.5034514161957357,4.379215137224547,11.585225230752753,2954.328150169874,1
2015-11-11,raw_daily_margin,104.66355895996094,-0.0012358543816261003,2.6,2.9,2085340.5415354955,-12512.043249212984,60474.87570452937,2141093.3260641284,2080618.450359599,-0.0012805361608487775,2.9065817278548756,8.758430274449088,9.599186619766567,3540.467510053547,-1
2015-11-12,raw_daily_margin,103.64596557617188,-0.009722518457243923,2.5,2.6,2085340.5415354955,-6256.021624606481,54218.85407992289,2114068.3665384445,2059849.5124585216,-0.009982098302304232,2.63217549398598,4.379215137224537,8.606167314273474,3899.1387819118054,-1
2015-11-13,raw_daily_margin,101.61080169677734,-0.019635726948762366,1.3,2.5,2085340.5415354955,-2085.3405415354937,52133.51353838739,2070502.997741779,2018369.4842033917,-0.020137407128165252,2.582951929585053,1.4597383790748455,8.27516087910911,3971.5393366250073,-1
2015-11-16,raw_daily_margin,103.0724105834961,0.014384384950336448,1.5,1.3,2085340.5415354955,-25024.08649842595,27109.427039961443,2074879.7953970013,2047770.36835704,0.014566651142792209,1.3238509287402076,17.516860548898165,4.303083657136737,7653.720576013886,-1
